FlightHistoryId,CutoffTime,ArrivalAirport,ScheduledArrivalTime,CurrentLatitude,CurrentLongitude,CurrentAltitude,CurrentGroundSpeed,StandardPassengerCount,PremiumPassengerCount,FuelRemainingPounds,FuelCost,CrewDelayCost,OtherHourlyCosts,NonarrivalPenalty,DelayCostProportion30m,DelayCostProportion2h,MaxStandardDelayCost,MaxPremiumDelayCost,FreeAltitudeChanges,AltitudeChangeCost,TurbulenceCostPer6Minutes
308615742,2013-09-10 18:03:53+00:00,KMCI,2013-09-10 18:56:00+00:00,39.830002,-90.769997,38000,382,117,16,15050.456944,4.02,875.22,1936.36,100000.00,0.210,0.545,30.63,198.87,5,100.00,40.00
308615751,2013-09-10 18:03:53+00:00,KMCO,2013-09-10 19:09:00+00:00,32.470001,-80.330002,38000,492,104,15,16133.790278,1.02,498.08,1676.99,100000.00,0.256,0.899,10.15,180.65,5,100.00,40.00
308615760,2013-09-10 18:03:53+00:00,KMEM,2013-09-10 20:08:00+00:00,40.279999,-75.900002,27700,457,135,13,22383.790278,7.03,820.94,1417.61,100000.00,0.013,0.703,28.66,162.44,5,100.00,40.00
308615776,2013-09-10 18:03:53+00:00,KMIA,2013-09-10 19:14:00+00:00,32.930000,-77.970001,37900,482,107,16,20571.290278,8.70,306.02,1178.72,100000.00,0.288,0.782,35.58,94.50,5,100.00,40.00
308615782,2013-09-10 18:03:53+00:00,KMKE,2013-09-10 19:20:00+00:00,42.529999,-80.230003,40000,403,113,15,17467.123611,3.70,987.93,1339.14,100000.00,0.029,0.468,8.92,189.02,5,100.00,40.00
308615783,2013-09-10 18:03:53+00:00,KMKE,2013-09-10 19:03:00+00:00,42.950001,-83.730003,36000,413,136,12,15196.290278,4.37,868.25,1199.20,100000.00,0.227,0.507,23.98,44.77,5,100.00,40.00
308615793,2013-09-10 18:03:53+00:00,KMSP,2013-09-10 19:05:00+00:00,44.200001,-85.230003,38000,444,102,16,15633.790278,2.03,371.42,1799.90,100000.00,0.182,0.350,18.55,42.31,5,100.00,40.00
308615795,2013-09-10 18:03:53+00:00,KMSP,2013-09-10 18:44:00+00:00,44.680000,-89.330002,32000,424,104,14,15487.956944,3.37,832.06,1520.04,100000.00,0.289,0.429,9.67,73.82,5,100.00,40.00
308615821,2013-09-10 18:03:53+00:00,KORD,2013-09-10 19:00:00+00:00,42.630001,-86.250000,24400,427,129,13,15362.956944,2.71,520.32,1881.84,100000.00,0.229,0.351,11.16,163.42,5,100.00,40.00
308615825,2013-09-10 18:03:53+00:00,KORD,2013-09-10 19:54:00+00:00,42.220001,-78.230003,36000,444,133,13,19404.623611,5.37,741.59,1322.11,100000.00,0.153,0.509,32.39,66.43,5,100.00,40.00
308615833,2013-09-10 18:03:53+00:00,KORD,2013-09-10 19:34:00+00:00,41.900002,-77.029999,36000,415,141,15,18717.123611,1.71,484.13,1202.67,100000.00,0.291,0.823,35.84,192.46,5,100.00,40.00
308615854,2013-09-10 18:03:53+00:00,KORD,2013-09-10 19:05:00+00:00,42.549999,-81.029999,36000,428,140,15,17571.290278,6.71,770.80,1264.12,100000.00,0.109,0.549,1.05,43.29,5,100.00,40.00
308615862,2013-09-10 18:03:53+00:00,KPBI,2013-09-10 18:56:00+00:00,29.400000,-80.849998,38000,487,104,13,15654.623611,3.05,513.35,1144.68,100000.00,0.246,0.863,4.51,169.32,5,100.00,40.00
308615904,2013-09-10 18:03:53+00:00,KRDU,2013-09-10 19:16:00+00:00,39.849998,-74.379997,22000,395,101,14,15404.623611,4.06,386.69,1267.59,100000.00,0.172,0.865,12.91,190.98,5,100.00,40.00
308615931,2013-09-10 18:03:53+00:00,KRSW,2013-09-10 20:24:00+00:00,39.580002,-76.180000,36200,455,106,14,23008.790278,4.07,655.27,1489.46,100000.00,0.021,0.826,29.46,136.33,5,100.00,40.00
308615948,2013-09-10 18:03:53+00:00,KSTL,2013-09-10 20:09:00+00:00,40.169998,-77.830002,40000,425,101,14,20967.123611,6.40,720.67,1110.63,100000.00,0.205,0.395,12.43,84.14,5,100.00,40.00
308616033,2013-09-10 18:03:53+00:00,KSEA,2013-09-10 20:11:00+00:00,36.169998,-119.269997,38100,445,118,14,20779.623611,9.09,347.67,1216.52,100000.00,0.254,0.437,5.30,143.21,5,100.00,40.00
308616037,2013-09-10 18:03:53+00:00,KSEA,2013-09-10 19:45:00+00:00,38.349998,-119.949997,38000,471,122,14,18467.123611,2.76,568.95,1656.80,100000.00,0.178,0.594,26.53,46.23,5,100.00,40.00
308616042,2013-09-10 18:03:53+00:00,KSLC,2013-09-10 19:01:00+00:00,37.250000,-113.879997,33000,468,105,12,13821.290278,6.09,670.53,1957.15,100000.00,0.011,0.790,23.82,124.99,5,100.00,40.00
308617906,2013-09-10 18:03:53+00:00,KORD,2013-09-10 19:15:00+00:00,38.380001,-91.080002,35000,476,141,16,14279.623611,7.18,882.76,1126.26,100000.00,0.206,0.377,10.58,49.98,5,100.00,40.00
308620142,2013-09-10 18:03:53+00:00,KABQ,2013-09-10 19:00:00+00:00,37.330002,-102.029999,40000,427,103,12,14508.790278,4.35,673.17,1241.15,100000.00,0.281,0.839,21.65,75.36,5,100.00,40.00
308620144,2013-09-10 18:03:53+00:00,KATL,2013-09-10 19:18:00+00:00,36.020000,-91.400002,33000,440,105,15,15592.123611,5.68,433.81,1961.29,100000.00,0.098,0.368,12.76,106.87,5,100.00,40.00
308620149,2013-09-10 18:03:53+00:00,KATL,2013-09-10 18:58:00+00:00,37.020000,-88.680000,37000,431,132,12,13300.456944,9.02,535.39,1261.63,100000.00,0.220,0.565,10.05,185.63,5,100.00,40.00
308620212,2013-09-10 18:03:53+00:00,KEWR,2013-09-10 19:10:00+00:00,41.250000,-82.629997,35000,470,128,14,16342.123611,6.03,695.41,1446.00,100000.00,0.254,0.842,22.66,58.12,5,100.00,40.00
308620219,2013-09-10 18:03:53+00:00,KIAH,2013-09-10 18:37:00+00:00,32.119999,-96.570000,35300,443,113,15,12487.956944,1.70,557.63,1466.48,100000.00,0.193,0.567,11.06,168.40,5,100.00,40.00
308620226,2013-09-10 18:03:53+00:00,KJFK,2013-09-10 18:42:00+00:00,41.169998,-75.379997,23100,450,142,15,14196.290278,6.37,419.86,1486.97,100000.00,0.133,0.842,38.46,118.67,5,100.00,40.00
308620234,2013-09-10 18:03:53+00:00,KLAX,2013-09-10 19:35:00+00:00,36.680000,-109.529999,36000,396,106,12,18946.290278,2.70,862.40,1367.52,100000.00,0.270,0.607,2.92,84.70,5,100.00,40.00
308620237,2013-09-10 18:03:53+00:00,KLGA,2013-09-10 19:10:00+00:00,41.380001,-79.870003,39000,437,131,16,16237.956944,4.70,503.35,1947.73,100000.00,0.286,0.725,9.09,131.96,5,100.00,40.00
308620263,2013-09-10 18:03:53+00:00,KMSY,2013-09-10 19:40:00+00:00,38.830002,-94.650002,20800,343,112,14,18237.956944,4.04,891.61,1309.53,100000.00,0.226,0.647,10.58,61.56,5,100.00,40.00
308620328,2013-09-10 18:03:53+00:00,KATL,2013-09-10 19:06:00+00:00,30.280001,-81.970001,33400,457,110,14,14071.290278,2.39,812.27,1214.03,100000.00,0.076,0.452,14.30,125.56,5,100.00,40.00
308620363,2013-09-10 18:03:53+00:00,KBOS,2013-09-10 18:42:00+00:00,40.619999,-73.919998,28200,451,123,16,13592.123611,7.73,823.39,1316.46,100000.00,0.063,0.728,34.31,196.94,5,100.00,40.00
308620371,2013-09-10 18:03:53+00:00,KBWI,2013-09-10 19:34:00+00:00,30.930000,-81.449997,35000,434,131,13,17967.123611,4.07,565.93,1197.01,100000.00,0.200,0.493,37.76,162.97,5,100.00,40.00
308620391,2013-09-10 18:03:53+00:00,KCVG,2013-09-10 19:10:00+00:00,34.220001,-83.220001,37000,438,107,12,15362.956944,8.40,972.28,1398.40,100000.00,0.110,0.729,26.91,158.04,5,100.00,40.00
308620396,2013-09-10 18:03:53+00:00,KDCA,2013-09-10 19:05:00+00:00,34.830002,-78.919998,37000,410,133,14,14279.623611,2.74,373.87,1698.74,100000.00,0.232,0.376,24.20,76.81,5,100.00,40.00
308620402,2013-09-10 18:03:53+00:00,KDEN,2013-09-10 20:20:00+00:00,33.070000,-89.500000,36000,438,139,13,24217.123611,6.74,355.78,1859.16,100000.00,0.263,0.612,36.54,171.33,5,100.00,40.00
308620416,2013-09-10 18:03:53+00:00,KDFW,2013-09-10 20:30:00+00:00,28.549999,-81.970001,19400,398,109,14,22612.956944,7.08,780.23,1900.13,100000.00,0.141,0.612,13.34,71.89,5,100.00,40.00
308620417,2013-09-10 18:03:53+00:00,KDFW,2013-09-10 19:00:00+00:00,31.770000,-93.900002,36000,458,132,15,15446.290278,7.74,660.54,1760.20,100000.00,0.050,0.652,28.40,87.64,5,100.00,40.00
308620421,2013-09-10 18:03:53+00:00,KDTW,2013-09-10 18:46:00+00:00,40.720001,-82.370003,24000,451,136,16,13925.456944,1.41,881.81,1200.48,100000.00,0.264,0.809,10.63,150.65,5,100.00,40.00
308620427,2013-09-10 18:03:53+00:00,KEWR,2013-09-10 19:01:00+00:00,38.750000,-76.669998,37000,453,142,15,15050.456944,5.41,863.72,1360.89,100000.00,0.295,0.495,22.97,85.18,5,100.00,40.00
308620459,2013-09-10 18:03:53+00:00,KIAD,2013-09-10 20:00:00+00:00,28.570000,-81.230003,37000,0,130,12,19842.123611,8.75,533.89,1883.11,100000.00,0.266,0.653,36.81,109.30,5,100.00,40.00
308620477,2013-09-10 18:03:53+00:00,KJFK,2013-09-10 18:36:00+00:00,38.849998,-74.930000,35300,447,103,13,12904.623611,2.76,479.61,1364.35,100000.00,0.068,0.811,34.84,72.86,5,100.00,40.00
308620480,2013-09-10 18:03:53+00:00,KJFK,2013-09-10 19:58:00+00:00,30.520000,-81.480003,30500,441,128,13,20092.123611,4.76,820.56,1944.56,100000.00,0.083,0.379,2.01,120.13,5,100.00,40.00
308620502,2013-09-10 18:03:53+00:00,KLGA,2013-09-10 19:12:00+00:00,37.000000,-77.669998,35000,410,106,15,16133.790278,1.43,987.55,1866.09,100000.00,0.100,0.693,21.27,146.71,5,100.00,40.00
308620510,2013-09-10 18:03:53+00:00,KMCI,2013-09-10 20:05:00+00:00,31.150000,-85.180000,40000,431,114,12,20800.456944,6.76,730.09,1746.64,100000.00,0.238,0.458,24.73,112.74,5,100.00,40.00
308620513,2013-09-10 18:03:53+00:00,KMDW,2013-09-10 18:15:00+00:00,35.299999,-84.849998,34000,469,139,16,16842.123611,8.77,371.04,1326.85,100000.00,0.253,0.576,30.90,160.00,5,100.00,40.00
308620514,2013-09-10 18:03:53+00:00,KMDW,2013-09-10 19:20:00+00:00,36.080002,-84.980003,38000,459,118,13,17008.790278,9.43,951.36,1186.92,100000.00,0.161,0.615,6.96,175.75,5,100.00,40.00
308620544,2013-09-10 18:03:53+00:00,KORD,2013-09-10 18:45:00+00:00,41.330002,-86.470001,18200,425,104,16,13967.123611,2.44,860.89,1989.00,100000.00,0.025,0.695,29.67,168.36,5,100.00,40.00
308620980,2013-09-10 18:03:53+00:00,KATL,2013-09-10 19:00:00+00:00,38.549999,-87.250000,41000,441,138,16,14196.290278,5.20,479.42,1979.20,100000.00,0.138,0.787,3.65,157.00,5,100.00,40.00
308621014,2013-09-10 18:03:53+00:00,KBOS,2013-09-10 18:40:00+00:00,42.720001,-74.570000,37000,473,127,16,13717.123611,9.88,610.22,1221.55,100000.00,0.216,0.474,8.59,52.63,5,100.00,40.00
308621040,2013-09-10 18:03:53+00:00,KCMH,2013-09-10 18:45:00+00:00,41.220001,-85.150002,29000,416,109,14,12300.456944,9.22,998.48,1583.35,100000.00,0.156,0.396,10.08,142.22,5,100.00,40.00
308621053,2013-09-10 18:03:53+00:00,KDEN,2013-09-10 19:25:00+00:00,41.450001,-94.430000,38000,431,144,13,17862.956944,8.89,842.61,1764.25,100000.00,0.126,0.357,10.83,187.02,5,100.00,40.00
308621060,2013-09-10 18:03:53+00:00,KDSM,2013-09-10 18:50:00+00:00,41.770000,-90.150002,32000,403,129,14,12383.790278,4.56,704.83,1784.74,100000.00,0.065,0.632,38.23,137.30,5,100.00,40.00
308621079,2013-09-10 18:03:53+00:00,KFLL,2013-09-10 20:00:00+00:00,35.770000,-85.279999,35000,423,125,16,20071.290278,8.23,530.87,1126.05,100000.00,0.066,0.829,12.32,116.62,5,100.00,40.00
308621083,2013-09-10 18:03:53+00:00,KHOU,2013-09-10 19:10:00+00:00,35.720001,-91.180000,38000,435,129,13,17883.790278,1.89,752.14,1566.33,100000.00,0.280,0.437,33.55,179.63,5,100.00,40.00
308621109,2013-09-10 18:03:53+00:00,KLAX,2013-09-10 18:45:00+00:00,34.700001,-115.680000,40000,423,111,15,16404.623611,1.23,440.40,1928.13,100000.00,0.220,0.359,35.03,109.23,5,100.00,40.00
308621110,2013-09-10 18:03:53+00:00,KLAX,2013-09-10 20:15:00+00:00,38.580002,-104.400002,36000,423,134,12,23571.290278,1.90,320.72,1788.20,100000.00,0.129,0.398,11.09,124.99,5,100.00,40.00
308621159,2013-09-10 18:03:53+00:00,KMSP,2013-09-10 18:30:00+00:00,44.549999,-90.849998,30000,449,116,14,11821.290278,7.58,756.29,1931.60,100000.00,0.284,0.675,7.90,96.92,5,100.00,40.00
308621188,2013-09-10 18:03:53+00:00,KPHX,2013-09-10 20:50:00+00:00,40.869999,-91.919998,38000,409,123,16,26404.623611,8.92,785.50,1873.60,100000.00,0.239,0.715,15.56,73.78,5,100.00,40.00
308621213,2013-09-10 18:03:53+00:00,KSAN,2013-09-10 20:30:00+00:00,39.049999,-101.180000,36000,437,126,13,24800.456944,7.59,593.44,1375.34,100000.00,0.271,0.598,1.99,147.62,5,100.00,40.00
308621654,2013-09-10 18:03:53+00:00,KATL,2013-09-10 18:20:00+00:00,34.470001,-85.949997,29600,442,143,15,10154.623611,4.69,313.56,1665.88,100000.00,0.215,0.886,12.25,55.02,5,100.00,40.00
308621748,2013-09-10 18:03:53+00:00,KPHL,2013-09-10 19:51:00+00:00,35.400002,-88.699997,25000,409,104,13,20217.123611,4.38,963.42,1512.40,100000.00,0.021,0.732,23.63,95.88,5,100.00,40.00
308622540,2013-09-10 18:03:53+00:00,KBOS,2013-09-10 20:20:00+00:00,29.700001,-78.129997,39000,452,137,15,22717.123611,1.56,675.05,1687.26,100000.00,0.028,0.521,15.00,92.84,5,100.00,40.00
308622545,2013-09-10 18:03:53+00:00,KBWI,2013-09-10 20:15:00+00:00,26.100000,-79.599998,18300,380,120,12,21383.790278,4.89,776.64,1987.60,100000.00,0.151,0.718,12.28,171.61,5,100.00,40.00
308622565,2013-09-10 18:03:53+00:00,KCLT,2013-09-10 19:11:00+00:00,31.080000,-81.419998,35000,408,140,16,14967.123611,9.23,483.00,1188.99,100000.00,0.060,0.404,1.43,166.69,5,100.00,40.00
308622590,2013-09-10 18:03:53+00:00,KDCA,2013-09-10 20:00:00+00:00,26.330000,-79.250000,24500,450,142,13,20092.123611,7.90,990.94,1690.72,100000.00,0.092,0.837,26.86,80.53,5,100.00,40.00
308622603,2013-09-10 18:03:53+00:00,KDFW,2013-09-10 19:45:00+00:00,27.580000,-84.169998,38000,425,133,13,23217.123611,7.57,835.07,1871.62,100000.00,0.062,0.798,27.61,125.33,5,100.00,40.00
308622609,2013-09-10 18:03:53+00:00,KDTW,2013-09-10 18:50:00+00:00,39.320000,-82.120003,33000,457,139,16,14842.123611,2.57,816.98,1032.04,100000.00,0.093,0.484,39.95,59.85,5,100.00,40.00
308622613,2013-09-10 18:03:53+00:00,KEWR,2013-09-10 19:35:00+00:00,28.420000,-78.430000,37000,446,143,12,20987.956944,5.24,338.25,1472.31,100000.00,0.017,0.641,22.18,122.87,5,100.00,40.00
308622615,2013-09-10 18:03:53+00:00,KEWR,2013-09-10 19:24:00+00:00,32.619999,-80.580002,32900,443,101,15,17050.456944,6.57,798.88,1192.45,100000.00,0.124,0.720,13.29,154.38,5,100.00,40.00
308622677,2013-09-10 18:03:53+00:00,KJFK,2013-09-10 19:12:00+00:00,36.279999,-76.500000,37000,436,118,15,16258.790278,2.92,378.58,1516.75,100000.00,0.249,0.408,10.84,171.11,5,100.00,40.00
308622680,2013-09-10 18:03:53+00:00,KJFK,2013-09-10 20:25:00+00:00,28.129999,-78.650002,39000,451,143,15,22342.123611,4.92,719.53,1096.95,100000.00,0.264,0.526,17.02,58.37,5,100.00,40.00
308622695,2013-09-10 18:03:53+00:00,KLAX,2013-09-10 19:50:00+00:00,34.470001,-106.580002,40000,442,136,13,23133.790278,5.92,324.30,1997.99,100000.00,0.051,0.565,8.88,134.68,5,100.00,40.00
308622698,2013-09-10 18:03:53+00:00,KLGA,2013-09-10 20:05:00+00:00,30.180000,-78.230003,38900,446,117,12,20529.623611,7.92,665.25,1578.20,100000.00,0.066,0.683,15.05,181.94,5,100.00,40.00
308622700,2013-09-10 18:03:53+00:00,KLGA,2013-09-10 19:29:00+00:00,34.250000,-77.879997,38000,426,119,14,18050.456944,9.26,425.89,1298.34,100000.00,0.173,0.762,6.16,53.44,5,100.00,40.00
308622776,2013-09-10 18:03:53+00:00,KORD,2013-09-10 19:20:00+00:00,37.849998,-84.529999,39000,452,106,16,17925.456944,5.94,430.04,1663.60,100000.00,0.177,0.450,19.51,130.73,5,100.00,40.00
308623015,2013-09-10 18:03:53+00:00,KATL,2013-09-10 18:44:00+00:00,34.700001,-85.529999,33000,460,144,12,12071.290278,3.33,525.97,1220.16,100000.00,0.051,0.497,30.20,55.87,5,100.00,40.00
308623027,2013-09-10 18:03:53+00:00,KBOS,2013-09-10 20:00:00+00:00,43.020000,-86.599998,27600,451,112,14,19821.290278,2.33,489.78,1540.99,100000.00,0.112,0.419,15.89,84.92,5,100.00,40.00
308623039,2013-09-10 18:03:53+00:00,KCLE,2013-09-10 18:41:00+00:00,42.220001,-83.669998,24000,434,123,12,11446.290278,1.34,453.59,1861.82,100000.00,0.174,0.890,1.58,113.96,5,100.00,40.00
308623069,2013-09-10 18:03:53+00:00,KDTW,2013-09-10 18:49:00+00:00,43.200001,-84.970001,23000,450,109,16,12362.956944,3.34,363.13,1663.90,100000.00,0.038,0.420,24.30,106.58,5,100.00,40.00
308623090,2013-09-10 18:03:53+00:00,KLGA,2013-09-10 19:00:00+00:00,42.070000,-74.199997,18000,443,108,12,14175.456944,8.35,649.80,1725.36,100000.00,0.146,0.695,28.50,117.41,5,100.00,40.00
308623093,2013-09-10 18:03:53+00:00,KLGA,2013-09-10 19:05:00+00:00,41.299999,-79.180000,41000,278,133,16,15071.290278,1.35,990.75,1305.56,100000.00,0.161,0.813,34.67,164.67,5,100.00,40.00
308623136,2013-09-10 18:03:53+00:00,KPHL,2013-09-10 18:49:00+00:00,40.320000,-78.279999,26600,451,109,14,13029.623611,3.02,744.41,1288.54,100000.00,0.286,0.854,19.13,42.08,5,100.00,40.00
308624299,2013-09-10 18:03:53+00:00,KABQ,2013-09-10 19:14:00+00:00,39.930000,-101.129997,36000,433,135,15,16217.123611,4.62,853.92,1549.10,100000.00,0.264,0.380,19.75,123.69,5,100.00,40.00
308624311,2013-09-10 18:03:53+00:00,KATL,2013-09-10 18:35:00+00:00,35.549999,-86.349998,33000,451,102,13,12737.956944,3.62,817.73,1869.93,100000.00,0.036,0.851,5.43,152.73,5,100.00,40.00
308624321,2013-09-10 18:03:53+00:00,KATL,2013-09-10 18:58:00+00:00,37.700001,-87.300003,31000,457,112,13,15008.790278,1.29,320.91,1470.63,100000.00,0.281,0.694,39.01,150.27,5,100.00,40.00
308624384,2013-09-10 18:03:53+00:00,KCLE,2013-09-10 18:40:00+00:00,42.130001,-83.529999,25100,465,108,15,12050.456944,7.31,480.92,1654.99,100000.00,0.024,0.421,12.61,182.75,5,100.00,40.00
308624392,2013-09-10 18:03:53+00:00,KCLT,2013-09-10 18:23:00+00:00,43.570000,-90.980003,27000,496,116,12,20050.456944,3.64,923.47,1535.54,100000.00,0.162,0.736,16.07,148.78,5,100.00,40.00
308624424,2013-09-10 18:03:53+00:00,KDEN,2013-09-10 19:10:00+00:00,41.980000,-99.750000,34000,422,104,14,15362.956944,6.98,593.63,1057.76,100000.00,0.133,0.894,29.91,172.90,5,100.00,40.00
308624427,2013-09-10 18:03:53+00:00,KDEN,2013-09-10 18:35:00+00:00,40.720001,-103.300003,33800,419,129,13,11842.123611,8.98,934.59,1637.97,100000.00,0.148,0.462,36.08,60.17,5,100.00,40.00
308624441,2013-09-10 18:03:53+00:00,KDFW,2013-09-10 19:03:00+00:00,36.070000,-97.370003,36000,414,143,14,14862.956944,9.32,659.03,1678.94,100000.00,0.027,0.463,12.88,120.72,5,100.00,40.00
308624484,2013-09-10 18:03:53+00:00,KEWR,2013-09-10 19:15:00+00:00,41.950001,-85.029999,35000,461,119,12,16425.456944,1.99,412.69,1661.92,100000.00,0.151,0.503,36.34,158.13,5,100.00,40.00
308624534,2013-09-10 18:03:53+00:00,KIAD,2013-09-10 20:02:00+00:00,43.970001,-90.800003,35600,471,124,15,20112.956944,8.34,728.58,1665.38,100000.00,0.214,0.819,9.21,145.82,5,100.00,40.00
308624560,2013-09-10 18:03:53+00:00,KJFK,2013-09-10 19:14:00+00:00,42.020000,-78.900002,35000,475,106,13,16987.956944,7.68,416.84,1027.18,100000.00,0.155,0.741,10.70,75.41,5,100.00,40.00
308624581,2013-09-10 18:03:53+00:00,KLAX,2013-09-10 20:23:00+00:00,41.000000,-103.599998,34000,432,105,14,23342.123611,3.68,703.51,1088.64,100000.00,0.262,0.467,14.90,86.24,5,100.00,40.00
308624686,2013-09-10 18:03:53+00:00,KORD,2013-09-10 18:54:00+00:00,42.869999,-90.779999,31000,473,142,13,12675.456944,1.71,736.87,1395.91,100000.00,0.222,0.745,35.91,140.39,5,100.00,40.00
308624710,2013-09-10 18:03:53+00:00,KPDX,2013-09-10 20:12:00+00:00,46.119999,-103.400002,30000,396,122,14,22446.290278,8.71,664.50,1037.57,100000.00,0.055,0.589,7.29,198.48,5,100.00,40.00
308624724,2013-09-10 18:03:53+00:00,KPHX,2013-09-10 19:34:00+00:00,38.500000,-104.300003,30000,459,136,14,18717.123611,9.05,388.95,1078.54,100000.00,0.223,0.589,23.09,99.03,5,100.00,40.00
308624729,2013-09-10 18:03:53+00:00,KPHX,2013-09-10 19:46:00+00:00,40.130001,-102.050003,36000,430,119,16,19758.790278,3.38,490.54,1378.89,100000.00,0.056,0.786,20.38,177.80,5,100.00,40.00
308624730,2013-09-10 18:03:53+00:00,KPHX,2013-09-10 19:20:00+00:00,38.549999,-104.080002,34000,419,142,13,17717.123611,4.05,370.85,1238.96,100000.00,0.254,0.825,35.43,193.55,5,100.00,40.00
308624768,2013-09-10 18:03:53+00:00,KSEA,2013-09-10 19:50:00+00:00,46.580002,-107.029999,36000,445,135,14,20821.290278,2.39,722.93,1921.59,100000.00,0.256,0.669,22.61,152.19,5,100.00,40.00
308624783,2013-09-10 18:03:53+00:00,KSFO,2013-09-10 20:27:00+00:00,41.150002,-105.099998,34000,433,128,15,24112.956944,3.40,327.69,1822.63,100000.00,0.043,0.709,14.47,68.50,5,100.00,40.00
308624787,2013-09-10 18:03:53+00:00,KSLC,2013-09-10 19:12:00+00:00,40.900002,-105.779999,34000,428,132,16,16571.290278,6.06,548.96,1262.90,100000.00,0.257,0.866,35.70,131.52,5,100.00,40.00
308624794,2013-09-10 18:03:53+00:00,KSNA,2013-09-10 18:47:00+00:00,34.400002,-115.379997,30000,470,117,12,15487.956944,1.73,411.19,1283.39,100000.00,0.196,0.591,24.10,81.79,5,100.00,40.00
308624886,2013-09-10 18:03:53+00:00,KATL,2013-09-10 18:56:00+00:00,31.680000,-87.519997,33000,451,120,12,13133.790278,9.09,600.42,1409.76,100000.00,0.185,0.359,5.37,91.14,5,100.00,40.00
308624910,2013-09-10 18:03:53+00:00,KCLT,2013-09-10 19:36:00+00:00,30.930000,-88.800003,31200,464,144,12,16133.790278,7.09,528.04,1051.43,100000.00,0.019,0.752,15.74,149.23,5,100.00,40.00
308624917,2013-09-10 18:03:53+00:00,KDAL,2013-09-10 18:35:00+00:00,32.020000,-94.669998,36000,432,128,12,11842.123611,2.76,390.27,1071.91,100000.00,0.248,0.477,4.14,99.50,5,100.00,40.00
308624944,2013-09-10 18:03:53+00:00,KFLL,2013-09-10 19:30:00+00:00,29.100000,-88.519997,41000,464,133,12,16883.790278,2.76,658.84,1293.78,100000.00,0.096,0.439,20.69,44.85,5,100.00,40.00
308624956,2013-09-10 18:03:53+00:00,KIAD,2013-09-10 19:53:00+00:00,32.080002,-86.849998,39000,420,101,14,19592.123611,1.77,622.66,1614.61,100000.00,0.158,0.361,6.38,73.90,5,100.00,40.00
308624968,2013-09-10 18:03:53+00:00,KJFK,2013-09-10 18:59:00+00:00,36.169998,-77.379997,39000,406,113,12,14821.290278,9.77,586.47,1935.44,100000.00,0.220,0.832,31.06,102.94,5,100.00,40.00
308624976,2013-09-10 18:03:53+00:00,KLAX,2013-09-10 20:50:00+00:00,31.200001,-99.379997,38000,419,121,14,26008.790278,6.11,329.01,1816.00,100000.00,0.067,0.597,34.52,68.97,5,100.00,40.00
308624979,2013-09-10 18:03:53+00:00,KLGA,2013-09-10 18:58:00+00:00,33.970001,-83.250000,39000,420,102,13,20112.956944,8.11,669.96,1396.20,100000.00,0.083,0.715,1.69,116.23,5,100.00,40.00
308624982,2013-09-10 18:03:53+00:00,KMCO,2013-09-10 19:00:00+00:00,29.600000,-89.419998,29000,397,127,13,17467.123611,1.11,310.92,1976.41,100000.00,0.098,0.833,7.87,163.50,5,100.00,40.00
308624992,2013-09-10 18:03:53+00:00,KMIA,2013-09-10 19:05:00+00:00,27.670000,-85.430000,37000,459,136,12,14217.123611,7.78,514.09,1577.11,100000.00,0.053,0.676,2.44,161.03,5,100.00,40.00
308628223,2013-09-10 18:03:53+00:00,KBUR,2013-09-10 18:40:00+00:00,36.650002,-121.519997,31000,405,134,13,11696.290278,2.50,920.64,1460.91,100000.00,0.114,0.659,19.50,181.39,5,100.00,40.00
308628266,2013-09-10 18:03:53+00:00,KLAX,2013-09-10 18:55:00+00:00,36.349998,-120.900002,39000,456,111,15,13258.790278,4.18,674.30,1443.89,100000.00,0.238,0.699,3.96,58.80,5,100.00,40.00
308628283,2013-09-10 18:03:53+00:00,KMDW,2013-09-10 21:00:00+00:00,39.119999,-114.169998,37000,446,106,15,27612.956944,6.52,739.70,1065.07,100000.00,0.132,0.818,25.94,166.62,5,100.00,40.00
308628289,2013-09-10 18:03:53+00:00,KONT,2013-09-10 18:55:00+00:00,36.299999,-120.550003,41000,442,112,14,13175.456944,1.52,721.61,1225.49,100000.00,0.163,0.504,38.28,101.14,5,100.00,40.00
308628309,2013-09-10 18:03:53+00:00,KPHX,2013-09-10 18:25:00+00:00,32.880001,-115.120003,34700,488,131,14,12217.123611,5.86,427.96,1426.87,100000.00,0.073,0.740,27.42,96.21,5,100.00,40.00
308628313,2013-09-10 18:03:53+00:00,KSAN,2013-09-10 19:00:00+00:00,35.950001,-121.529999,37000,453,135,14,13696.290278,8.52,649.23,1867.15,100000.00,0.286,0.897,9.65,159.23,5,100.00,40.00
308628332,2013-09-10 18:03:53+00:00,KSEA,2013-09-10 18:45:00+00:00,45.330002,-122.550003,34000,423,132,13,12654.623611,3.20,475.27,1208.46,100000.00,0.287,0.544,22.74,138.55,5,100.00,40.00
308628337,2013-09-10 18:03:53+00:00,KSLC,2013-09-10 18:45:00+00:00,40.270000,-118.000000,41000,437,115,14,13404.623611,6.53,576.86,1508.81,100000.00,0.120,0.741,20.03,57.32,5,100.00,40.00
308628340,2013-09-10 18:03:53+00:00,KSLC,2013-09-10 18:59:00+00:00,40.369999,-117.669998,37000,449,140,14,13654.623611,8.53,917.81,1089.02,100000.00,0.135,0.859,26.20,104.58,5,100.00,40.00
