FlightId,Ordinal,Latitude,Longitude,Altitude,AirSpeed
309227434,2,41.786,-87.752,1000,500
309227442,1,45.3602065226019,-95.3225343109992,42000,500
309227442,2,44.8820000000001,-93.222,1000,500
309227446,1,45.2102280899608,-95.3779446641003,42000,500
309227446,2,44.8820000000001,-93.222,1000,500
309227470,1,35.6161234174244,-118.217981371878,42000,500
309227470,2,34.056,-117.601,1000,500
309227473,1,42.6239933316411,-89.8680472251343,42000,500
309227473,2,41.982,-87.907,1000,500
309227480,1,42.5911742394044,-89.8868035245838,42000,500
309227480,2,41.982,-87.907,1000,500
309227528,1,35.0514373662003,-112.362771618156,42000,500
309227528,2,33.434,-112.012,1000,500
309227535,1,34.9303901043574,-112.833677399776,42000,500
309227535,2,33.434,-112.012,1000,500
309227556,1,34.3071183665115,-117.773448535992,42000,500
309227556,2,32.734,-117.19,1000,500
309227559,1,32.734,-117.19,1000,500
309227579,1,39.2334193412102,-122.51378048347,42000,500
309227579,2,37.619,-122.375,1000,500
309227586,1,39.2271293818965,-122.603931750632,42000,500
309227586,2,37.619,-122.375,1000,500
309227590,1,38.9376783227558,-122.413100942571,42000,500
309227590,2,37.363,-121.929,1000,500
309227594,1,38.9497273298877,-122.344391392784,42000,500
309227594,2,37.363,-121.929,1000,500
309227596,1,41.8148635295279,-113.602967637716,42000,500
309227596,2,40.788,-111.978,1000,500
309227768,1,34.1269386542703,-86.3195763215808,42000,500
309227768,2,33.637,-84.428,1000,500
309227770,1,34.3794719050118,-86.1980122085234,42000,500
309227770,2,33.637,-84.428,1000,500
309227773,1,34.1378380655771,-86.3155186003206,42000,500
309227773,2,33.637,-84.428,1000,500
309227792,1,42.452729547865,-73.1493700323137,42000,500
309227792,2,42.363,-71.0060000000001,1000,500
309227798,1,42.4669042301401,-73.1483466424258,42000,500
309227798,2,42.363,-71.0060000000001,1000,500
309227809,1,35.2393241854974,-119.904868808222,42000,500
309227809,2,34.201,-118.359,1000,500
309227822,1,35.6125986955122,-82.8974508032733,42000,500
309227822,2,35.214,-80.949,1000,500
309227841,1,39.7233919458747,-106.75775271343,42000,500
309227841,2,39.862,-104.673,1000,500
309227850,1,33.5637764743411,-98.8396382382316,42000,500
309227850,2,32.897,-97.038,1000,500
309227851,1,33.7696830859396,-98.7105249655971,42000,500
309227851,2,32.897,-97.038,1000,500
309227852,1,33.6110049683464,-98.8139281271286,42000,500
309227852,2,32.897,-97.038,1000,500
309227869,1,42.2172410936448,-85.495666415583,42000,500
309227869,2,42.212,-83.353,1000,500
309227881,1,40.8466583477334,-76.2716409753631,42000,500
309227881,2,40.693,-74.169,1000,500
309227883,1,40.8353306119764,-76.27291498117,42000,500
309227883,2,40.693,-74.169,1000,500
309227921,1,39.1982494429052,-79.5128494179556,42000,500
309227921,2,38.947,-77.46,1000,500
309227928,1,39.2835472645706,-79.4932935581324,42000,500
309227928,2,38.947,-77.46,1000,500
309227933,1,30.438621997522,-97.1866753133089,42000,500
309227933,2,29.984,-95.341,1000,500
309227937,1,30.2349051394967,-97.2364553902456,42000,500
309227937,2,29.984,-95.341,1000,500
309227948,1,40.8460716055942,-75.8732682853,42000,500
309227948,2,40.64,-73.7790000000001,1000,500
309227949,1,40.8507039662983,-75.8725119320852,42000,500
309227949,2,40.64,-73.7790000000001,1000,500
309227953,1,40.9056874547859,-75.8621338293081,42000,500
309227953,2,40.64,-73.7790000000001,1000,500
309227966,1,40.8123714066628,-75.8782236119441,42000,500
309227966,2,40.64,-73.7790000000001,1000,500
309227969,1,40.7650779544721,-75.8835666052499,42000,500
309227969,2,40.64,-73.7790000000001,1000,500
309228003,1,33.942,-118.408,1000,500
309228018,1,35.1967365892978,-119.693613609844,42000,500
309228018,2,33.942,-118.408,1000,500
309228026,1,35.2408089135938,-119.62744885982,42000,500
309228026,2,33.942,-118.408,1000,500
309228071,1,41.7575011426263,-89.8849386963495,42000,500
309228071,2,41.786,-87.752,1000,500
309228084,1,26.5980939403786,-81.9156414849434,42000,500
309228084,2,25.795,-80.29,1000,500
309228087,1,42.7878580722614,-90.0427703287466,42000,500
309228087,2,42.947,-87.897,1000,500
309228098,1,44.6364195657399,-95.3934775231599,42000,500
309228098,2,44.8820000000001,-93.222,1000,500
309228099,1,44.6130254589921,-95.387715787865,42000,500
309228099,2,44.8820000000001,-93.222,1000,500
309228120,1,41.9144723920998,-90.0420834759836,42000,500
309228120,2,41.982,-87.907,1000,500
309228129,1,42.2297749761893,-90.0211463935823,42000,500
309228129,2,41.982,-87.907,1000,500
309228132,1,41.9289261864353,-90.0429742703997,42000,500
309228132,2,41.982,-87.907,1000,500
309228137,1,41.9694799092063,-90.0445297588685,42000,500
309228137,2,41.982,-87.907,1000,500
309228139,1,42.058431852289,-90.043063889652,42000,500
309228139,2,41.982,-87.907,1000,500
309228148,1,44.0284680315229,-122.630346580659,42000,500
309228148,2,45.589,-122.597,1000,500
309228172,1,40.0274505626386,-77.326870135724,42000,500
309228172,2,39.872,-75.241,1000,500
309228186,1,34.1862891263341,-113.773128829437,42000,500
309228186,2,33.434,-112.012,1000,500
309228233,1,33.7636747748928,-118.728380427894,42000,500
309228233,2,32.734,-117.19,1000,500
309228265,1,45.9121670346903,-122.412925733942,42000,500
309228265,2,47.45,-122.312,1000,500
309228284,1,40.3304306219906,-113.998222813065,42000,500
309228284,2,40.788,-111.978,1000,500
309229743,1,40.0319262193786,-106.756893135844,42000,500
309229743,2,39.862,-104.673,1000,500
309229744,1,39.729419884746,-106.758476783451,42000,500
309229744,2,39.862,-104.673,1000,500
309229751,1,33.5337464139844,-98.8548704267137,42000,500
309229751,2,32.897,-97.038,1000,500
309229760,1,30.3171915707749,-97.2200912074054,42000,500
309229760,2,29.984,-95.341,1000,500
309229803,1,44.609665900202,-95.3868463270132,42000,500
309229803,2,44.8820000000001,-93.222,1000,500
309229811,1,35.1770446503886,-119.057893731474,42000,500
309229811,2,34.056,-117.601,1000,500
309229814,1,41.8784327125549,-90.0390914736557,42000,500
309229814,2,41.982,-87.907,1000,500
309229827,1,33.7514203989888,-113.951338914581,42000,500
309229827,2,33.434,-112.012,1000,500
309229849,1,45.911358860882,-122.382237990428,42000,500
309229849,2,47.45,-122.312,1000,500
309230338,1,34.222829147886,-86.2803436062176,42000,500
309230338,2,33.637,-84.428,1000,500
309230342,1,34.3486038068597,-86.2161413093698,42000,500
309230342,2,33.637,-84.428,1000,500
309230388,1,39.862,-104.673,1000,500
309230398,1,40.2949447120841,-106.693578256028,42000,500
309230398,2,39.862,-104.673,1000,500
309230415,1,34.0573291211646,-98.4390800608451,42000,500
309230415,2,32.897,-97.038,1000,500
309230419,1,33.9056079598407,-98.597929943082,42000,500
309230419,2,32.897,-97.038,1000,500
309230420,1,42.4663892665192,-85.4705577013558,42000,500
309230420,2,42.212,-83.353,1000,500
309230452,1,39.3258550254393,-79.4812871394911,42000,500
309230452,2,38.947,-77.46,1000,500
309230471,1,40.9091947775667,-75.8613835831029,42000,500
309230471,2,40.64,-73.7790000000001,1000,500
309230495,1,35.0032040055939,-116.887847128156,42000,500
309230495,2,33.942,-118.408,1000,500
309230505,1,34.9073747825555,-116.662534112622,42000,500
309230505,2,33.818,-118.152,1000,500
309230516,1,41.8621908308677,-89.8839359746333,42000,500
309230516,2,41.786,-87.752,1000,500
309230534,1,44.650516666466,-95.3967032872137,42000,500
309230534,2,44.8820000000001,-93.222,1000,500
309230541,1,38.0074448604054,-120.198612749392,42000,500
309230541,2,37.721,-122.221,1000,500
309230550,1,35.2092453815814,-116.181568072533,42000,500
309230550,2,34.056,-117.601,1000,500
309230555,1,42.0566456963759,-90.043159409751,42000,500
309230555,2,41.982,-87.907,1000,500
309230556,1,42.0580036357387,-90.0430870373523,42000,500
309230556,2,41.982,-87.907,1000,500
309230565,1,45.1320220528234,-120.482037985445,42000,500
309230565,2,45.589,-122.597,1000,500
309230569,1,40.140047439048,-77.3084331582843,42000,500
309230569,2,39.872,-75.241,1000,500
309230576,1,35.0693540404589,-112.2057470595,42000,500
309230576,2,33.434,-112.012,1000,500
309230612,1,34.1154991155669,-116.115478909051,42000,500
309230612,2,32.734,-117.19,1000,500
309230619,1,46.5254381953804,-120.514289442658,42000,500
309230619,2,47.45,-122.312,1000,500
309230624,1,46.4802902324568,-120.566378493801,42000,500
309230624,2,47.45,-122.312,1000,500
309230632,1,37.7925221532301,-120.335117171178,42000,500
309230632,2,37.619,-122.375,1000,500
309230640,1,38.439664168522,-120.391860027027,42000,500
309230640,2,37.363,-121.929,1000,500
309230643,1,39.2994698353607,-119.665429382628,42000,500
309230643,2,38.695,-121.591,1000,500
309230651,1,34.8083370555598,-116.42740974247,42000,500
309230651,2,33.676,-117.868,1000,500
309230779,1,40.1636826646802,-106.73265200858,42000,500
309230779,2,39.862,-104.673,1000,500
309230782,1,33.5557629599504,-98.8437863662274,42000,500
309230782,2,32.897,-97.038,1000,500
309230786,1,39.1789312630818,-79.516431076975,42000,500
309230786,2,38.947,-77.46,1000,500
309230788,1,31.1558023762863,-96.7024862934529,42000,500
309230788,2,29.984,-95.341,1000,500
309230820,1,41.7397518037693,-89.8841924645279,42000,500
309230820,2,41.786,-87.752,1000,500
309230822,1,44.6745609398848,-95.4017803034998,42000,500
309230822,2,44.8820000000001,-93.222,1000,500
309230832,1,42.1595526648917,-90.0332035771892,42000,500
309230832,2,41.982,-87.907,1000,500
309230835,1,44.0292572650895,-122.51967201142,42000,500
309230835,2,45.589,-122.597,1000,500
309230885,1,35.1575238234797,-118.727336167477,42000,500
309230885,2,33.676,-117.868,1000,500
309230933,1,33.8185848946418,-86.3947063643664,42000,500
309230933,2,33.637,-84.428,1000,500
309230935,1,33.884107096623,-86.3849199692197,42000,500
309230935,2,33.637,-84.428,1000,500
309230936,1,38.9984462499188,-106.433253673469,42000,500
309230936,2,39.862,-104.673,1000,500
309230939,1,38.9980365305342,-106.432913891269,42000,500
309230939,2,39.862,-104.673,1000,500
309230943,1,38.9997929133596,-106.434368908238,42000,500
309230943,2,39.862,-104.673,1000,500
309230947,1,33.3539913836082,-98.9291317370415,42000,500
309230947,2,32.897,-97.038,1000,500
309230953,1,33.2067793332065,-98.9699750141366,42000,500
309230953,2,32.897,-97.038,1000,500
309230959,1,40.6895254373606,-76.2797869096356,42000,500
309230959,2,40.693,-74.169,1000,500
309230963,1,30.4056048415306,-97.1968820983107,42000,500
309230963,2,29.984,-95.341,1000,500
309230965,1,30.2857533056781,-97.2269300410172,42000,500
309230965,2,29.984,-95.341,1000,500
309230977,1,44.2018454777952,-95.1974880288319,42000,500
309230977,2,44.8820000000001,-93.222,1000,500
309230978,1,44.161916620355,-95.169101266504,42000,500
309230978,2,44.8820000000001,-93.222,1000,500
309230983,1,36.5374279865573,-120.820815723779,42000,500
309230983,2,37.721,-122.221,1000,500
309230989,1,41.5683119716411,-89.9669751809524,42000,500
309230989,2,41.982,-87.907,1000,500
309230991,1,41.4477851800703,-89.9153887233256,42000,500
309230991,2,41.982,-87.907,1000,500
309230994,1,41.5956777116469,-89.9767772738361,42000,500
309230994,2,41.982,-87.907,1000,500
309231011,1,45.9311170073695,-121.947860795808,42000,500
309231011,2,47.45,-122.312,1000,500
309231013,1,45.9423700976659,-121.859665692793,42000,500
309231013,2,47.45,-122.312,1000,500
309231032,1,36.2783548318147,-121.219046803457,42000,500
309231032,2,37.619,-122.375,1000,500
309231647,1,42.363,-71.0060000000001,1000,500
309231687,1,39.2390178816347,-79.0550239090653,42000,500
309231687,2,38.852,-77.038,1000,500
309231721,1,40.693,-74.169,1000,500
309231722,1,41.1835225892003,-76.1827820135707,42000,500
309231722,2,40.693,-74.169,1000,500
309231732,1,31.165643547026,-94.5130782776824,42000,500
309231732,2,29.645,-95.279,1000,500
309231758,1,34.4138823476417,-116.504913529077,42000,500
309231758,2,33.942,-118.408,1000,500
309231773,1,39.298,-94.714,1000,500
309231776,1,29.8330863673681,-82.3250765415692,42000,500
309231776,2,28.429,-81.309,1000,500
309231818,1,40.6002449754659,-88.9680710586362,42000,500
309231818,2,41.982,-87.907,1000,500
309231834,1,39.7879327483705,-77.3314273116824,42000,500
309231834,2,39.872,-75.241,1000,500
309231845,1,34.3560997362158,-110.370908999284,42000,500
309231845,2,33.434,-112.012,1000,500
309236132,1,31.9888046358903,-84.3465932616625,42000,500
309236132,2,33.637,-84.428,1000,500
309236145,1,31.987422718797,-84.4143263120308,42000,500
309236145,2,33.637,-84.428,1000,500
309236156,1,41.1419210063259,-72.3734856122775,42000,500
309236156,2,42.363,-71.0060000000001,1000,500
309236162,1,37.8094007229319,-77.7758911993049,42000,500
309236162,2,39.175,-76.668,1000,500
309236182,1,38.5502208675591,-103.463089038332,42000,500
309236182,2,39.862,-104.673,1000,500
309236183,1,38.8466660744608,-103.055001109063,42000,500
309236183,2,39.862,-104.673,1000,500
309236190,1,32.1951420660902,-95.2655198167931,42000,500
309236190,2,32.897,-97.038,1000,500
309236243,1,39.2785343617271,-74.8915044618852,42000,500
309236243,2,40.64,-73.7790000000001,1000,500
309236257,1,38.1329829901235,-93.2786136510273,42000,500
309236257,2,39.298,-94.714,1000,500
309236259,1,40.2615893339622,-87.1185557892061,42000,500
309236259,2,41.786,-87.752,1000,500
309236280,1,41.2050228139764,-86.0480849828103,42000,500
309236280,2,41.982,-87.907,1000,500
309237245,1,40.863850356971,-89.4222652218699,42000,500
309237245,2,41.982,-87.907,1000,500
309237348,1,33.3595524625616,-86.3745410418727,42000,500
309237348,2,33.637,-84.428,1000,500
309237358,1,32.5355413148572,-98.9515856778971,42000,500
309237358,2,32.897,-97.038,1000,500
309237378,1,41.1489231909397,-89.7015729987937,42000,500
309237378,2,41.786,-87.752,1000,500
309237394,1,36.789087103175,-120.618733497814,42000,500
309237394,2,37.619,-122.375,1000,500
309241789,1,34.4003602479717,-86.1851828203726,42000,500
309241789,2,33.637,-84.428,1000,500
309241814,1,40.4171735046629,-75.9279283296297,42000,500
309241814,2,40.7770000000001,-73.873,1000,500
309252196,1,34.1246435182342,-86.3204179219509,42000,500
309252196,2,33.637,-84.428,1000,500
309252208,1,32.847,-96.852,1000,500
309252223,1,33.3644862720758,-98.9255557965791,42000,500
309252223,2,32.897,-97.038,1000,500
309252255,1,43.9519474153485,-94.9841789492023,42000,500
309252255,2,44.8820000000001,-93.222,1000,500
309252261,1,41.4276837388671,-89.9054060227626,42000,500
309252261,2,41.982,-87.907,1000,500
309255998,1,34.9090796964899,-85.3307093965882,42000,500
309255998,2,36.124,-86.678,1000,500
309256016,1,41.3177560170169,-72.6149224153517,42000,500
309256016,2,42.363,-71.0060000000001,1000,500
309256182,1,37.6628278525325,-78.4377808402184,42000,500
309256182,2,38.852,-77.038,1000,500
309256205,1,39.3675201888813,-102.685083863438,42000,500
309256205,2,39.862,-104.673,1000,500
309256220,1,32.8633959673655,-95.0743671246219,42000,500
309256220,2,32.897,-97.038,1000,500
309256227,1,32.7139331988159,-95.0873693579314,42000,500
309256227,2,32.897,-97.038,1000,500
309256242,1,40.4308022507437,-92.1316017739659,42000,500
309256242,2,41.5339999999999,-93.663,1000,500
309256276,1,39.5381756566423,-75.6269544835638,42000,500
309256276,2,40.693,-74.169,1000,500
309256379,1,30.664927416816,-93.7662711836013,42000,500
309256379,2,29.645,-95.279,1000,500
309256408,1,37.5479180575129,-78.4983668569599,42000,500
309256408,2,38.947,-77.46,1000,500
309256424,1,30.6875996597096,-93.6013074253825,42000,500
309256424,2,29.984,-95.341,1000,500
309256480,1,39.2850319782422,-74.9049178522909,42000,500
309256480,2,40.64,-73.7790000000001,1000,500
309256523,1,39.7196586012154,-75.4535737453246,42000,500
309256523,2,40.7770000000001,-73.873,1000,500
309256542,1,39.5304036442487,-75.1955030446014,42000,500
309256542,2,40.7770000000001,-73.873,1000,500
309256548,1,39.6776293645876,-75.4033899185913,42000,500
309256548,2,40.7770000000001,-73.873,1000,500
309256584,1,29.8933580296942,-82.2067687403476,42000,500
309256584,2,28.429,-81.309,1000,500
309256611,1,40.2783257332801,-87.0518937178883,42000,500
309256611,2,41.786,-87.752,1000,500
309256615,1,40.5885528649647,-86.349531524847,42000,500
309256615,2,41.786,-87.752,1000,500
309256626,1,34.3677810179444,-88.1571467186217,42000,500
309256626,2,35.042,-89.977,1000,500
309256677,1,41.4241327962608,-87.2936314641253,42000,500
309256677,2,42.947,-87.897,1000,500
309256706,1,43.4481740793989,-92.3386711795575,42000,500
309256706,2,44.8820000000001,-93.222,1000,500
309256715,1,43.7651529326721,-91.6876274914919,42000,500
309256715,2,44.8820000000001,-93.222,1000,500
309256731,1,31.0837220627338,-88.808807290225,42000,500
309256731,2,29.993,-90.258,1000,500
309256776,1,40.5142951341666,-87.0744213400304,42000,500
309256776,2,41.982,-87.907,1000,500
309256781,1,40.6111541596151,-86.8211831815167,42000,500
309256781,2,41.982,-87.907,1000,500
309256816,1,39.872,-75.241,1000,500
309256833,1,33.3605544201774,-110.040955068028,42000,500
309256833,2,33.434,-112.012,1000,500
309256836,1,33.6860833803963,-110.059445191825,42000,500
309256836,2,33.434,-112.012,1000,500
309256839,1,33.5467744952245,-110.042003754874,42000,500
309256839,2,33.434,-112.012,1000,500
309256913,1,27.9783967668661,-82.6886847397643,42000,500
309256913,2,26.536,-81.755,1000,500
309256923,1,32.9616962238739,-115.245312642574,42000,500
309256923,2,32.734,-117.19,1000,500
309256962,1,47.0213566389604,-120.14461788793,42000,500
309256962,2,47.45,-122.312,1000,500
309256963,1,47.0283245568871,-120.141578020198,42000,500
309256963,2,47.45,-122.312,1000,500
309256967,1,46.9928377364679,-120.157605302707,42000,500
309256967,2,47.45,-122.312,1000,500
309256969,1,37.6203924087626,-120.325006131229,42000,500
309256969,2,37.619,-122.375,1000,500
309256996,1,40.4002246699508,-109.931965602836,42000,500
309256996,2,40.788,-111.978,1000,500
309257003,1,38.6319128885557,-119.522415764459,42000,500
309257003,2,38.695,-121.591,1000,500
309257053,1,29.5477328519332,-83.145325561842,42000,500
309257053,2,27.975,-82.533,1000,500
309257061,1,36.198,-95.888,1000,500
309260764,1,38.3363673870831,-78.9988005252894,42000,500
309260764,2,38.852,-77.038,1000,500
309260767,1,39.4225718840532,-102.662903692456,42000,500
309260767,2,39.862,-104.673,1000,500
309260777,1,33.5696635119778,-95.2394482413553,42000,500
309260777,2,32.897,-97.038,1000,500
309260789,1,40.8914433641607,-84.5434358797032,42000,500
309260789,2,42.212,-83.353,1000,500
309260801,1,27.2521954483849,-81.4679811842295,42000,500
309260801,2,26.073,-80.153,1000,500
309260806,1,30.8419232225543,-93.9502353131023,42000,500
309260806,2,29.645,-95.279,1000,500
309260809,1,38.3897367504076,-79.4033398486077,42000,500
309260809,2,38.947,-77.46,1000,500
309260823,1,34.267917007925,-116.461974074702,42000,500
309260823,2,33.942,-118.408,1000,500
309260827,1,34.2630239889461,-116.460830066372,42000,500
309260827,2,33.942,-118.408,1000,500
309260861,1,43.4818484083118,-92.2395282879325,42000,500
309260861,2,44.8820000000001,-93.222,1000,500
309260874,1,40.7439021969602,-86.5679668433377,42000,500
309260874,2,41.982,-87.907,1000,500
309260893,1,33.9114570971173,-110.119214238071,42000,500
309260893,2,33.434,-112.012,1000,500
309260898,1,33.135453878237,-115.284123915182,42000,500
309260898,2,32.734,-117.19,1000,500
309260902,1,40.1383524769864,-110.052729861061,42000,500
309260902,2,40.788,-111.978,1000,500
309262170,1,34.8359142630194,-83.068573032837,42000,500
309262170,2,33.637,-84.428,1000,500
309262179,1,34.7740233441714,-82.9931484540685,42000,500
309262179,2,33.637,-84.428,1000,500
309262193,1,36.9574703518287,-84.933495365351,42000,500
309262193,2,36.124,-86.678,1000,500
309262232,1,36.4116367603796,-79.5764770509121,42000,500
309262232,2,35.214,-80.949,1000,500
309262240,1,40.4066594958593,-80.8604638230843,42000,500
309262240,2,39.998,-82.892,1000,500
309262253,1,39.8280214046907,-75.3801912164237,42000,500
309262253,2,38.852,-77.038,1000,500
309262271,1,40.4079582651686,-102.698730771735,42000,500
309262271,2,39.862,-104.673,1000,500
309262274,1,40.1739088280548,-102.615847006587,42000,500
309262274,2,39.862,-104.673,1000,500
309262275,1,40.2711692207301,-102.644201423444,42000,500
309262275,2,39.862,-104.673,1000,500
309262278,1,33.6280334412742,-95.2718835664729,42000,500
309262278,2,32.897,-97.038,1000,500
309262284,1,33.7177070458769,-95.3285481702233,42000,500
309262284,2,32.897,-97.038,1000,500
309262288,1,33.6224632232799,-95.2686418331122,42000,500
309262288,2,32.897,-97.038,1000,500
309262290,1,42.5452806230999,-81.2547695889565,42000,500
309262290,2,42.212,-83.353,1000,500
309262322,1,30.5819999541254,-93.6966595580242,42000,500
309262322,2,29.645,-95.279,1000,500
309262324,1,29.645,-95.279,1000,500
309262328,1,40.0059269810944,-75.8883038034015,42000,500
309262328,2,38.947,-77.46,1000,500
309262337,1,30.947136375039,-93.7755343313943,42000,500
309262337,2,29.984,-95.341,1000,500
309262339,1,30.8740978705634,-93.7188492565033,42000,500
309262339,2,29.984,-95.341,1000,500
309262341,1,40.2103548674142,-84.3002988846895,42000,500
309262341,2,39.717,-86.295,1000,500
309262368,1,34.7200298152744,-116.655797717131,42000,500
309262368,2,33.942,-118.408,1000,500
309262370,1,34.5878897713837,-116.579769254586,42000,500
309262370,2,33.942,-118.408,1000,500
309262375,1,34.5914208207296,-116.581574604223,42000,500
309262375,2,33.942,-118.408,1000,500
309262420,1,39.5379285397867,-92.6522103593394,42000,500
309262420,2,39.298,-94.714,1000,500
309262424,1,30.0873147008891,-81.4124904948305,42000,500
309262424,2,28.429,-81.309,1000,500
309262438,1,27.3984498607712,-79.7892884154635,42000,500
309262438,2,25.795,-80.29,1000,500
309262440,1,27.3437299752604,-79.6071046054992,42000,500
309262440,2,25.795,-80.29,1000,500
309262446,1,44.8347730571721,-91.0218945202428,42000,500
309262446,2,44.8820000000001,-93.222,1000,500
309262477,1,42.2606612865228,-85.7995335985506,42000,500
309262477,2,41.982,-87.907,1000,500
309262481,1,42.2520451183703,-85.7975846643635,42000,500
309262481,2,41.982,-87.907,1000,500
309262488,1,28.3463327984232,-80.1408510909477,42000,500
309262488,2,26.683,-80.096,1000,500
309262492,1,45.7682507847554,-120.391754034761,42000,500
309262492,2,45.589,-122.597,1000,500
309262517,1,34.3305875658631,-110.350680224046,42000,500
309262517,2,33.434,-112.012,1000,500
309262542,1,37.0098453040654,-77.3267104324104,42000,500
309262542,2,35.878,-78.787,1000,500
309262558,1,28.1479970137363,-81.2901905267105,42000,500
309262558,2,26.536,-81.755,1000,500
309262564,1,33.6878865677466,-115.583729653542,42000,500
309262564,2,32.734,-117.19,1000,500
309262565,1,47.502603488111,-120.049970055207,42000,500
309262565,2,47.45,-122.312,1000,500
309262566,1,47.3879383870648,-120.051906876249,42000,500
309262566,2,47.45,-122.312,1000,500
309262570,1,38.0416104929957,-120.391887733262,42000,500
309262570,2,37.619,-122.375,1000,500
309262571,1,38.1237110986602,-120.422187389268,42000,500
309262571,2,37.619,-122.375,1000,500
309262574,1,38.1385765322884,-120.428325536912,42000,500
309262574,2,37.619,-122.375,1000,500
309262576,1,38.1342386791211,-120.42651330979,42000,500
309262576,2,37.619,-122.375,1000,500
309262577,1,38.0335619515836,-120.389238702316,42000,500
309262577,2,37.619,-122.375,1000,500
309262582,1,41.1704247278174,-109.922777687654,42000,500
309262582,2,40.788,-111.978,1000,500
309263910,1,39.2114504110144,-106.582389978616,42000,500
309263910,2,39.862,-104.673,1000,500
309263957,1,33.9863775919564,-113.875719811119,42000,500
309263957,2,33.434,-112.012,1000,500
309263969,1,45.9489792967474,-121.8153496801,42000,500
309263969,2,47.45,-122.312,1000,500
309264035,1,35.5897511813236,-104.718343876941,42000,500
309264035,2,35.04,-106.609,1000,500
309264088,1,41.3537088748603,-72.655944767738,42000,500
309264088,2,42.363,-71.0060000000001,1000,500
309264150,1,39.7600590941924,-102.584300554002,42000,500
309264150,2,39.862,-104.673,1000,500
309264157,1,33.6344671469744,-95.2756671145287,42000,500
309264157,2,32.897,-97.038,1000,500
309264165,1,41.324305787341,-81.5826800775586,42000,500
309264165,2,42.212,-83.353,1000,500
309264196,1,30.8838540364503,-93.7260437709999,42000,500
309264196,2,29.984,-95.341,1000,500
309264220,1,34.4146374540604,-116.505181113499,42000,500
309264220,2,33.942,-118.408,1000,500
309264235,1,30.0311323004038,-80.8074458607729,42000,500
309264235,2,28.429,-81.309,1000,500
309264257,1,42.7194216624963,-85.7634652200346,42000,500
309264257,2,42.947,-87.897,1000,500
309264300,1,33.959775631569,-110.137406899201,42000,500
309264300,2,33.434,-112.012,1000,500
309264303,1,33.9472711840355,-110.132507803983,42000,500
309264303,2,33.434,-112.012,1000,500
309264334,1,33.2815762735443,-115.335341479195,42000,500
309264334,2,32.734,-117.19,1000,500
309264342,1,38.0179622392313,-120.38426451281,42000,500
309264342,2,37.619,-122.375,1000,500
309264345,1,41.1030428131033,-109.90348236977,42000,500
309264345,2,40.788,-111.978,1000,500
309264350,1,38.8873395232898,-88.3044242789426,42000,500
309264350,2,38.749,-90.37,1000,500
309264357,1,29.6118538913369,-82.2060668630115,42000,500
309264357,2,27.975,-82.533,1000,500
309268208,1,41.982,-87.907,1000,500
309268849,1,42.3750242710401,-73.1519176385616,42000,500
309268849,2,42.363,-71.0060000000001,1000,500
309268884,1,40.124719515166,-102.604650187013,42000,500
309268884,2,39.862,-104.673,1000,500
309268885,1,40.2289277293537,-102.630857037437,42000,500
309268885,2,39.862,-104.673,1000,500
309268887,1,33.5958430595327,-95.2535798346595,42000,500
309268887,2,32.897,-97.038,1000,500
309268907,1,26.073,-80.153,1000,500
309268924,1,31.257782809556,-94.1088781711377,42000,500
309268924,2,29.984,-95.341,1000,500
309268940,1,34.5518848623169,-116.562034335553,42000,500
309268940,2,33.942,-118.408,1000,500
309268951,1,41.0230322226763,-75.9628940628523,42000,500
309268951,2,40.7770000000001,-73.873,1000,500
309268957,1,39.298,-94.714,1000,500
309268958,1,30.0893718144732,-81.350583083647,42000,500
309268958,2,28.429,-81.309,1000,500
309268980,1,44.1831104590897,-91.2595858622831,42000,500
309268980,2,44.8820000000001,-93.222,1000,500
309268984,1,36.1717015674842,-95.8286022991889,42000,500
309268984,2,35.393,-97.601,1000,500
309268994,1,41.6104925714359,-85.8322030355879,42000,500
309268994,2,41.982,-87.907,1000,500
309269031,1,28.112576019187,-82.3543215847528,42000,500
309269031,2,26.536,-81.755,1000,500
309269036,1,38.066292347104,-120.400365129681,42000,500
309269036,2,37.619,-122.375,1000,500
309269042,1,29.5022342453642,-83.2802997527882,42000,500
309269042,2,27.975,-82.533,1000,500
309269175,1,34.5702636520486,-82.7935287943123,42000,500
309269175,2,33.637,-84.428,1000,500
309269210,1,35.8517894034183,-84.6868126525088,42000,500
309269210,2,36.124,-86.678,1000,500
309269327,1,39.5488770825306,-102.622203738908,42000,500
309269327,2,39.862,-104.673,1000,500
309269328,1,39.0298181603938,-102.887377998632,42000,500
309269328,2,39.862,-104.673,1000,500
309269337,1,33.3595547232383,-95.1487525644307,42000,500
309269337,2,32.897,-97.038,1000,500
309269341,1,33.5448234148079,-95.2266492223978,42000,500
309269341,2,32.897,-97.038,1000,500
309269352,1,40.7139709324303,-82.6271755793173,42000,500
309269352,2,42.212,-83.353,1000,500
309269355,1,40.7456548077787,-82.5201450726399,42000,500
309269355,2,42.212,-83.353,1000,500
309269446,1,37.3841365590046,-78.0021008998435,42000,500
309269446,2,38.947,-77.46,1000,500
309269462,1,30.6712575953883,-93.5926767447061,42000,500
309269462,2,29.984,-95.341,1000,500
309269472,1,38.6406013864484,-84.7459830004948,42000,500
309269472,2,39.717,-86.295,1000,500
309269496,1,39.255168398656,-74.8413338930977,42000,500
309269496,2,40.64,-73.7790000000001,1000,500
