id,easting,northing,altitude,departure_airport,arrival_airport,standard_passengers,premium_passengers,initial_fuel,consumed_fuel,scheduled_gate_departure,actual_gate_departure,scheduled_runway_arrival,scheduled_gate_arrival,fuel_cost,crew_delay_cost,other_hourly_costs,nonarrival_penalty,delay_cost_proportion_30m,delay_cost_proportion_2h,max_standard_delay_cost,max_premium_delay_cost,FreeAltitudeChanges,AltitudeChangeCost,TurbulenceCostPer6Minutes
308711575,-451.461361,770.901829,38000.0,KLAX,KSTL,143,13,29895.8,9110.9,-2.322180,-1.822180,1.144486,1.261153,5.31,862.92,1954.64,100000.00,0.093,0.896,14.60,167.74,5,100.00,40.00
308712372,660.152943,705.199035,36000.0,KLGA,KATL,115,12,23541.7,7610.9,-1.422180,-1.522180,0.577820,1.144486,5.82,676.14,1429.85,100000.00,0.222,0.882,3.25,83.48,5,100.00,40.00
308712396,719.347931,714.400733,34000.0,KLGA,KATL,139,12,22604.2,6277.6,-1.238847,-1.255514,0.894486,1.177820,3.83,603.77,1071.51,100000.00,0.055,0.725,13.62,141.57,5,100.00,40.00
308712431,1065.537478,1093.028842,21000.0,KLGA,KBOS,108,13,14479.2,2444.2,-0.405514,-0.488847,0.227820,0.711153,9.17,614.89,1173.94,100000.00,0.042,0.451,33.62,52.95,5,100.00,40.00
308712438,1036.108305,1083.659384,19000.0,KLGA,KBOS,137,14,16250.0,2110.9,-0.422180,-0.422180,0.311153,0.977820,4.84,477.11,1194.42,100000.00,0.271,0.727,22.03,163.23,5,100.00,40.00
308712476,924.648781,976.660234,32000.0,KLGA,KCLT,130,14,19479.2,2444.2,-0.488847,-0.488847,1.561153,1.427820,3.18,829.19,1877.06,100000.00,0.273,0.571,9.20,121.87,5,100.00,40.00
308712507,751.358667,967.810202,32000.0,KLGA,KCMH,139,15,18958.3,5860.9,-1.405514,-1.172180,0.511153,0.427820,5.85,619.04,1539.20,100000.00,0.045,0.689,7.98,130.24,5,100.00,40.00
308712509,654.354641,947.788670,21800.0,KLGA,KCMH,141,13,20104.2,6027.6,-1.155514,-1.205514,0.177820,0.861153,7.18,379.67,1259.34,100000.00,0.152,0.768,38.09,161.74,5,100.00,40.00
308712514,607.164798,837.263999,26800.0,KLGA,KCVG,124,15,21250.0,7194.2,-1.322180,-1.438847,0.394486,0.877820,1.52,481.26,1559.69,100000.00,0.274,0.415,35.38,80.51,5,100.00,40.00
308712528,921.314991,973.035216,22000.0,KLGA,KDCA,137,15,15000.0,2777.6,-0.405514,-0.555514,0.477820,0.794486,1.86,905.71,1600.66,100000.00,0.153,0.415,12.18,141.06,5,100.00,40.00
308712538,963.964208,1019.665951,21700.0,KLGA,KDCA,103,15,16562.5,2360.9,-0.422180,-0.472180,0.461153,1.027820,8.52,408.89,1201.35,100000.00,0.108,0.808,6.75,138.60,5,100.00,40.00
308712547,773.917591,1088.489313,34000.0,KLGA,KDEN,134,14,34583.3,4444.2,-0.988847,-0.888847,2.661153,3.344486,5.53,731.74,1941.97,100000.00,0.154,0.612,25.27,120.39,5,100.00,40.00
308712549,-197.945227,959.425867,38000.0,KLGA,KDEN,136,16,35000.0,15194.2,-3.105514,-3.038847,0.461153,1.294486,6.86,492.38,1662.11,100000.00,0.261,0.691,16.38,151.89,5,100.00,40.00
308712551,272.397422,1014.186023,36000.0,KLGA,KDEN,138,14,35520.8,9610.9,-3.405514,-1.922180,0.177820,1.077820,8.19,953.02,1382.25,100000.00,0.078,0.769,7.50,183.40,5,100.00,40.00
308712553,-19.754550,1000.858574,38000.0,KLGA,KDEN,140,13,35104.2,13194.2,-2.572180,-2.638847,1.111153,1.844486,9.53,713.65,1102.39,100000.00,0.185,0.848,37.61,54.91,5,100.00,40.00
308712561,179.853388,605.952850,40000.0,KLGA,KDFW,104,14,31979.2,11527.6,-2.155514,-2.305514,1.961153,1.761153,5.86,456.19,1982.94,100000.00,0.033,0.613,2.07,180.94,5,100.00,40.00
308712563,430.452013,732.536111,36000.0,KLGA,KDFW,106,12,30937.5,8610.9,-1.572180,-1.722180,1.527820,2.177820,7.20,916.83,1703.08,100000.00,0.139,0.691,32.19,52.45,5,100.00,40.00
308712564,936.678933,1019.376501,24500.0,KLGA,KDFW,129,13,31979.2,2527.6,-0.422180,-0.505514,3.694486,3.494486,7.86,797.15,1563.15,100000.00,0.048,0.730,8.24,68.20,5,100.00,40.00
308712567,480.774378,599.257109,36000.0,KLGA,KDFW,110,13,33229.2,9944.2,-1.905514,-1.988847,1.344486,2.211153,9.86,438.10,1143.36,100000.00,0.063,0.848,14.41,115.46,5,100.00,40.00
308712571,533.850411,690.222444,38000.0,KLGA,KDFW,114,14,31458.3,7610.9,-1.405514,-1.522180,2.611153,2.427820,3.53,659.37,1583.64,100000.00,0.277,0.456,35.64,178.48,5,100.00,40.00
308712590,693.871477,1119.137089,34400.0,KLGA,KDTW,111,12,20000.0,5277.6,-0.922180,-1.055514,1.244486,1.077820,7.20,485.41,1924.95,100000.00,0.278,0.653,9.73,157.80,5,100.00,40.00
308712612,467.527420,587.340345,40000.0,KLGA,KHOU,132,14,33020.8,8527.6,-1.738847,-1.705514,1.394486,2.344486,3.87,652.40,1846.48,100000.00,0.294,0.418,28.99,184.38,5,100.00,40.00
308712624,529.514813,631.635821,40000.0,KLGA,KIAH,100,16,32604.2,8194.2,-1.522180,-1.638847,1.577820,2.494486,2.88,616.21,1167.31,100000.00,0.066,0.889,14.68,53.42,5,100.00,40.00
308712638,494.105567,930.370439,26400.0,KLGA,KIND,114,12,22291.7,7944.2,-1.488847,-1.588847,0.344486,0.877820,3.21,340.66,1208.28,100000.00,0.235,0.890,30.48,113.98,5,100.00,40.00
308712676,841.827346,313.227639,38000.0,KLGA,KMIA,107,13,27812.5,9777.6,-2.422180,-1.955514,0.977820,0.827820,1.56,692.73,1890.91,100000.00,0.236,0.734,17.66,72.62,5,100.00,40.00
308712682,432.042474,1122.904579,36500.0,KLGA,KMKE,113,16,23125.0,8277.6,-1.572180,-1.655514,0.327820,0.927820,5.56,674.64,1051.33,100000.00,0.267,0.420,30.00,167.14,5,100.00,40.00
308712691,157.481704,1226.025185,18800.0,KLGA,KMSP,100,15,25208.3,11194.2,-2.155514,-2.238847,0.761153,0.677820,2.56,997.50,1791.95,100000.00,0.023,0.774,9.52,148.92,5,100.00,40.00
308712720,639.745554,1105.117573,36000.0,KLGA,KORD,107,13,24062.5,5944.2,-1.155514,-1.188847,0.977820,1.494486,3.90,326.71,1733.96,100000.00,0.269,0.814,17.18,125.78,5,100.00,40.00
308712728,389.469490,1084.617611,18500.0,KLGA,KORD,115,14,23541.7,8027.6,-1.405514,-1.605514,0.444486,1.161153,9.23,769.25,1614.51,100000.00,0.117,0.578,20.64,91.81,5,100.00,40.00
308712737,699.748645,1108.351287,34000.0,KLGA,KORD,102,13,24166.7,5277.6,-0.922180,-1.055514,1.894486,1.744486,6.24,392.11,1355.14,100000.00,0.163,0.382,39.15,73.60,5,100.00,40.00
308712794,879.822466,826.628417,23700.0,KLGA,KRDU,136,15,18645.8,4944.2,-0.922180,-0.988847,0.311153,0.861153,8.25,570.22,1379.08,100000.00,0.166,0.423,39.42,171.56,5,100.00,40.00
308712799,921.575638,903.471653,26000.0,KLGA,KRDU,119,13,17395.8,3277.6,-0.655514,-0.655514,0.994486,0.927820,2.58,671.81,1679.43,100000.00,0.288,0.620,36.70,90.33,5,100.00,40.00
308712818,815.722813,836.351737,36000.0,KLGA,KRSW,116,16,27500.0,5860.9,-1.205514,-1.172180,1.544486,1.994486,6.25,497.85,1020.75,100000.00,0.289,0.817,10.79,69.65,5,100.00,40.00
308712832,597.964024,946.678260,40000.0,KLGA,KSTL,129,12,25625.0,6360.9,-1.155514,-1.272180,1.244486,1.744486,6.59,922.29,1061.72,100000.00,0.167,0.817,26.59,130.20,5,100.00,40.00
308712913,-1205.520031,984.978082,38000.0,KLGB,KSEA,143,15,24270.8,5360.9,-0.905514,-1.072180,1.427820,1.777820,6.61,328.03,1727.33,100000.00,0.293,0.702,37.23,126.26,5,100.00,40.00
308712917,-1211.431286,1081.234729,38000.0,KLGB,KSEA,103,16,23125.0,6944.2,-1.155514,-1.388847,1.161153,1.344486,9.28,549.30,1167.60,100000.00,0.217,0.859,19.46,189.27,5,100.00,40.00
308712922,-841.112466,916.271115,31000.0,KLGB,KSLC,130,14,18645.8,6027.6,-1.172180,-1.205514,0.377820,0.611153,3.61,650.89,1467.95,100000.00,0.050,0.506,16.75,108.04,5,100.00,40.00
308712927,-1213.654465,817.034440,33900.0,KLGB,KSMF,113,16,15937.5,3860.9,-1.488847,-0.772180,-0.338847,-0.138847,6.95,752.48,1768.30,100000.00,0.172,0.702,14.03,186.81,5,100.00,40.00
308714804,198.638931,843.083554,35000.0,KLIT,KORD,139,15,18437.5,4610.9,-0.905514,-0.922180,0.977820,0.844486,7.70,808.83,1118.32,100000.00,0.047,0.800,1.54,156.59,5,100.00,40.00
308717131,-496.087018,684.246018,40000.0,KMCI,KABQ,125,14,20000.0,7444.2,-1.405514,-1.488847,0.361153,0.594486,2.56,908.16,1499.50,100000.00,0.203,0.440,17.82,175.56,5,100.00,40.00
308717133,334.383049,596.561394,33000.0,KMCI,KATL,127,12,20000.0,6194.2,-1.105514,-1.238847,0.544486,0.894486,3.89,668.79,1219.64,100000.00,0.020,0.519,8.94,47.07,5,100.00,40.00
308717203,885.492233,1049.946676,19900.0,KMCI,KEWR,108,14,25416.7,11360.9,-2.105514,-2.272180,0.344486,0.761153,5.58,691.03,1424.49,100000.00,0.283,0.521,9.95,189.83,5,100.00,40.00
308717225,-865.318013,718.816795,36000.0,KMCI,KLAX,130,16,28854.2,11610.9,-2.238847,-2.322180,0.877820,1.177820,2.25,858.02,1346.02,100000.00,0.299,0.836,29.21,56.42,5,100.00,40.00
308717252,95.411624,675.749493,41000.0,KMCI,KMSY,135,16,19479.2,3194.2,-0.655514,-0.638847,1.061153,1.261153,2.25,426.60,1567.89,100000.00,0.148,0.798,6.75,161.77,5,100.00,40.00
308717278,-318.047406,769.300248,36000.0,KMCI,KPHX,116,14,24166.7,5194.2,-0.988847,-1.038847,1.527820,1.677820,1.59,814.86,1929.69,100000.00,0.088,0.720,8.24,91.36,5,100.00,40.00
308717280,-900.712513,640.957782,39900.0,KMCI,KSAN,118,13,27812.5,12610.9,-3.572180,-2.522180,-0.505514,-0.322180,2.93,575.50,1649.83,100000.00,0.195,0.799,38.36,122.87,5,100.00,40.00
308717319,635.659983,463.838026,35000.0,KMCO,KATL,135,14,16979.2,3860.9,-0.822180,-0.772180,0.461153,0.694486,1.94,807.89,1192.53,100000.00,0.105,0.682,1.59,97.27,5,100.00,40.00
308717354,1021.297390,1051.414461,24000.0,KMCO,KBOS,103,15,24583.3,12527.6,-2.438847,-2.505514,0.327820,0.294486,7.28,819.01,1294.95,100000.00,0.092,0.408,21.60,168.65,5,100.00,40.00
308717362,789.124478,571.847693,33000.0,KMCO,KBWI,111,13,21041.7,5360.9,-1.005514,-1.072180,1.044486,1.161153,3.61,561.55,1175.51,100000.00,0.229,0.723,25.05,134.68,5,100.00,40.00
308717373,702.753181,327.704063,24800.0,KMCO,KCLT,100,14,17291.7,2610.9,-0.422180,-0.522180,0.961153,1.144486,1.95,645.04,1636.27,100000.00,0.092,0.605,34.68,147.97,5,100.00,40.00
308717383,558.156648,726.029182,36000.0,KMCO,KCVG,110,13,20520.8,7027.6,-1.322180,-1.405514,0.594486,0.761153,8.62,848.22,1236.96,100000.00,0.047,0.448,29.26,145.51,5,100.00,40.00
308717389,859.182657,807.744888,22700.0,KMCO,KDCA,116,12,20520.8,7860.9,-1.405514,-1.572180,0.444486,0.677820,3.62,830.13,1397.38,100000.00,0.078,0.684,2.60,80.03,5,100.00,40.00
308717411,548.684966,320.692097,40000.0,KMCO,KDFW,138,14,24687.5,3860.9,-0.655514,-0.772180,2.277820,2.094486,9.29,997.12,1318.90,100000.00,0.094,0.449,21.86,106.61,5,100.00,40.00
308717415,692.488105,314.579588,30000.0,KMCO,KDTW,141,15,23541.7,2444.2,-0.405514,-0.488847,1.711153,2.161153,2.96,518.39,1759.18,100000.00,0.018,0.606,4.09,169.63,5,100.00,40.00
308717416,594.888430,1020.449477,19700.0,KMCO,KDTW,120,12,23750.0,11360.9,-2.238847,-2.272180,-0.105514,0.361153,3.62,398.71,1619.25,100000.00,0.217,0.646,19.15,185.38,5,100.00,40.00
308717452,715.626729,278.150300,18300.0,KMCO,KIAD,112,14,21250.0,2027.6,-0.588847,-0.405514,1.461153,1.611153,9.63,990.14,1581.74,100000.00,0.111,0.411,15.21,112.52,5,100.00,40.00
308717460,671.432582,247.843054,19400.0,KMCO,KIND,120,16,21354.2,2527.6,-0.455514,-0.505514,1.694486,1.761153,5.97,732.68,1462.29,100000.00,0.249,0.726,18.67,78.55,5,100.00,40.00
308717471,715.366097,384.136693,37000.0,KMCO,KJFK,109,13,22916.7,4777.6,-0.905514,-0.955514,1.461153,1.561153,4.30,816.18,1923.06,100000.00,0.112,0.608,28.30,91.84,5,100.00,40.00
308717491,935.621632,934.292721,23000.0,KMCO,KLGA,128,12,24375.0,10277.6,-1.905514,-2.055514,0.361153,0.794486,8.64,522.53,1124.44,100000.00,0.022,0.845,17.44,86.91,5,100.00,40.00
308717499,409.441451,472.848603,40000.0,KMCO,KMCI,136,14,25208.3,6110.9,-1.155514,-1.222180,1.327820,1.677820,4.98,965.08,1005.00,100000.00,0.159,0.609,20.90,52.94,5,100.00,40.00
308717503,477.896727,791.286461,40000.0,KMCO,KMDW,140,14,24166.7,8777.6,-1.738847,-1.755514,0.744486,0.927820,7.64,486.35,1445.27,100000.00,0.083,0.766,3.13,115.96,5,100.00,40.00
308717519,752.838737,180.407471,23000.0,KMCO,KMIA,112,13,13750.0,2610.9,-0.405514,-0.522180,0.744486,0.594486,9.31,671.43,1206.38,100000.00,0.069,0.845,10.05,48.02,5,100.00,40.00
308717525,645.980671,276.914682,39300.0,KMCO,KMKE,118,12,24687.5,2444.2,-0.405514,-0.488847,2.111153,2.344486,4.32,653.34,1366.80,100000.00,0.100,0.531,22.39,142.54,5,100.00,40.00
308717526,681.996002,242.802364,20700.0,KMCO,KMSP,141,13,28020.8,2277.6,-0.405514,-0.455514,2.444486,2.877820,4.98,533.65,1226.87,100000.00,0.298,0.571,37.45,158.29,5,100.00,40.00
308717538,721.556891,250.927245,39000.0,KMCO,KORD,109,15,25000.0,1527.6,-0.205514,-0.305514,2.261153,2.594486,3.99,497.47,1547.70,100000.00,0.070,0.492,23.13,187.34,5,100.00,40.00
308717560,-616.655336,457.863309,38000.0,KMCO,KPHX,131,13,36562.5,17277.6,-3.405514,-3.455514,0.711153,1.244486,9.66,664.46,1469.22,100000.00,0.086,0.807,3.39,53.92,5,100.00,40.00
308717965,469.905622,589.335748,25500.0,KMDW,KATL,112,13,18437.5,5860.9,-1.155514,-1.172180,0.411153,0.594486,9.75,493.13,1797.28,100000.00,0.136,0.781,17.59,194.19,5,100.00,40.00
308718039,-119.138097,968.735276,38000.0,KMDW,KDEN,141,15,22604.2,6444.2,-1.405514,-1.288847,0.694486,1.011153,5.10,736.64,1442.40,100000.00,0.032,0.390,39.83,79.97,5,100.00,40.00
308718044,48.402542,1006.659230,38000.0,KMDW,KDEN,124,13,23020.8,4860.9,-0.905514,-0.972180,1.211153,1.577820,8.43,838.23,1742.75,100000.00,0.155,0.587,37.12,158.73,5,100.00,40.00
308718066,517.383635,580.577472,33000.0,KMDW,KFLL,102,15,25729.2,6527.6,-1.322180,-1.305514,1.444486,1.594486,5.10,305.22,1664.27,100000.00,0.171,0.352,17.38,185.32,5,100.00,40.00
308718070,45.555609,359.260911,35000.0,KMDW,KHOU,106,16,23125.0,8860.9,-1.738847,-1.772180,0.427820,0.761153,7.77,526.49,1104.55,100000.00,0.095,0.509,38.61,88.33,5,100.00,40.00
308718098,-585.306213,793.157414,38000.0,KMDW,KLAX,133,13,34062.5,12110.9,-2.405514,-2.422180,1.461153,1.844486,8.45,675.39,1186.49,100000.00,0.142,0.510,31.21,49.44,5,100.00,40.00
308718149,312.925766,925.275457,32300.0,KMDW,KMSY,118,12,20520.8,2027.6,-0.572180,-0.405514,1.394486,1.511153,6.46,871.59,1050.02,100000.00,0.114,0.865,19.13,52.88,5,100.00,40.00
308718176,-46.454260,884.886985,38000.0,KMDW,KPHX,122,12,29895.8,5860.9,-1.155514,-1.172180,2.161153,2.427820,6.46,440.17,1271.89,100000.00,0.253,0.827,35.68,158.23,5,100.00,40.00
308718201,-444.420375,824.193484,38000.0,KMDW,KSAN,125,14,33541.7,10277.6,-2.072180,-2.055514,1.744486,2.094486,5.14,948.11,1773.62,100000.00,0.284,0.710,22.11,72.07,5,100.00,40.00
308718210,-225.796659,1233.289236,38000.0,KMDW,KSEA,112,12,35104.2,8360.9,-2.155514,-1.672180,1.727820,2.261153,2.14,570.97,1514.25,100000.00,0.041,0.513,1.62,53.86,5,100.00,40.00
308718214,130.361656,1021.000242,38000.0,KMDW,KSFO,116,13,35625.0,3610.9,-0.738847,-0.722180,3.361153,3.761153,4.80,792.24,1954.52,100000.00,0.254,0.671,22.85,116.87,5,100.00,40.00
308718638,265.674673,610.608012,35000.0,KMEM,KATL,138,14,15937.5,1694.2,-0.255514,-0.338847,0.861153,1.094486,8.57,446.95,1623.89,100000.00,0.015,0.841,11.14,76.46,5,100.00,40.00
308718668,310.207054,706.793559,25400.0,KMEM,KCVG,124,14,16354.2,2610.9,-0.405514,-0.522180,0.794486,1.011153,1.57,356.49,1425.97,100000.00,0.169,0.370,33.86,69.07,5,100.00,40.00
308718675,-23.127371,706.372667,36000.0,KMEM,KDEN,109,14,22708.3,4527.6,-0.788847,-0.905514,1.244486,1.644486,6.24,918.71,1446.46,100000.00,0.108,0.646,22.26,179.35,5,100.00,40.00
308718712,374.963719,560.875115,34900.0,KMEM,KMIA,123,13,22604.2,3110.9,-0.405514,-0.622180,2.111153,2.011153,3.92,690.47,1269.02,100000.00,0.202,0.450,33.38,122.24,5,100.00,40.00
308718720,244.609763,542.782609,22700.0,KMEM,KMSY,131,15,15104.2,2194.2,-0.422180,-0.438847,0.594486,0.794486,9.25,433.01,1149.57,100000.00,0.049,0.765,36.84,88.27,5,100.00,40.00
308719517,778.698650,124.548706,22100.0,KMIA,KATL,104,14,19479.2,2360.9,-0.405514,-0.472180,1.327820,1.511153,9.77,946.23,1624.78,100000.00,0.179,0.750,25.48,164.00,5,100.00,40.00
308719522,758.250844,164.662298,22000.0,KMIA,KATL,130,16,19479.2,3027.6,-0.655514,-0.605514,1.427820,1.261153,4.10,347.82,1925.13,100000.00,0.011,0.397,22.77,82.77,5,100.00,40.00
308719556,855.888206,401.156706,41100.0,KMIA,KBOS,120,16,27291.7,4777.6,-1.238847,-0.955514,2.061153,1.927820,8.77,478.62,1167.48,100000.00,0.089,0.634,27.72,138.40,5,100.00,40.00
308719563,853.237305,190.408139,37000.0,KMIA,KBWI,105,12,23125.0,3360.9,-0.655514,-0.672180,2.027820,1.844486,4.44,340.84,1187.97,100000.00,0.028,0.359,16.12,88.68,5,100.00,40.00
308719584,738.792327,529.558779,30200.0,KMIA,KCLT,104,13,20625.0,7110.9,-1.322180,-1.422180,0.477820,0.777820,9.45,627.51,1249.42,100000.00,0.136,0.635,20.32,99.51,5,100.00,40.00
308719606,726.758984,236.339923,38900.0,KMIA,KDCA,125,15,22083.3,3860.9,-0.738847,-0.772180,1.694486,1.594486,6.12,794.50,1170.95,100000.00,0.152,0.400,39.58,126.09,5,100.00,40.00
308719619,129.212899,371.173927,38000.0,KMIA,KDFW,116,14,27291.7,9860.9,-1.822180,-1.972180,1.544486,1.344486,5.79,638.63,1351.85,100000.00,0.122,0.361,1.33,170.89,5,100.00,40.00
308719629,797.005703,689.353188,39000.0,KMIA,KEWR,126,14,25729.2,8610.9,-1.738847,-1.722180,1.277820,1.177820,3.46,841.81,1952.54,100000.00,0.077,0.754,34.90,168.42,5,100.00,40.00
308719630,834.462752,804.559340,39000.0,KMIA,KEWR,105,15,26770.8,9444.2,-1.905514,-1.888847,0.827820,1.177820,4.12,722.13,1812.61,100000.00,0.276,0.793,10.96,184.18,5,100.00,40.00
308719684,801.096717,93.154523,39000.0,KMIA,KJFK,114,14,26250.0,2110.9,-0.988847,-0.422180,2.211153,2.011153,4.14,559.29,1256.35,100000.00,0.263,0.716,5.05,74.88,5,100.00,40.00
308719689,976.092729,939.672056,26400.0,KMIA,KJFK,141,16,25416.7,10444.2,-2.072180,-2.088847,0.494486,0.794486,7.47,660.87,1556.70,100000.00,0.095,0.363,2.34,153.65,5,100.00,40.00
308719705,-815.522302,542.549350,40000.0,KMIA,KLAX,113,15,41875.0,20444.2,-4.072180,-4.088847,1.644486,1.427820,9.14,845.96,1317.80,100000.00,0.081,0.442,9.25,85.71,5,100.00,40.00
308719709,921.354783,908.443905,28100.0,KMIA,KLGA,117,15,25625.0,10027.6,-1.822180,-2.005514,1.194486,1.077820,2.81,367.23,1758.08,100000.00,0.295,0.599,30.48,148.72,5,100.00,40.00
308719785,746.985270,143.555967,31800.0,KMIA,KORD,104,13,27812.5,3027.6,-0.572180,-0.605514,2.827820,2.677820,8.49,371.38,1123.35,100000.00,0.298,0.837,4.83,66.01,5,100.00,40.00
308719787,448.310128,942.636750,25900.0,KMIA,KORD,106,15,28333.3,11860.9,-2.405514,-2.372180,1.094486,0.927820,9.83,832.01,1843.48,100000.00,0.115,0.366,34.95,97.52,5,100.00,40.00
308720013,353.794865,988.681317,33800.0,KMKE,KATL,109,12,18333.3,2194.2,-0.305514,-0.438847,1.327820,1.427820,7.54,383.81,1219.14,100000.00,0.019,0.452,5.89,137.86,5,100.00,40.00
308720017,359.488354,928.950010,33000.0,KMKE,KATL,113,13,19687.5,2944.2,-0.572180,-0.588847,1.111153,1.377820,1.21,605.09,1659.42,100000.00,0.233,0.609,27.12,40.88,5,100.00,40.00
308720021,615.528201,1109.041763,41000.0,KMKE,KBOS,117,14,21562.5,3694.2,-0.655514,-0.738847,1.377820,1.594486,3.88,826.36,1099.69,100000.00,0.157,0.766,9.35,103.89,5,100.00,40.00
308720091,351.034963,1013.010970,37100.0,KMKE,KMCO,142,16,24166.7,2110.9,-0.405514,-0.422180,2.094486,2.261153,5.56,848.60,1304.54,100000.00,0.130,0.768,10.36,86.66,5,100.00,40.00
308720123,538.550879,1043.775481,31000.0,KMKE,KPHL,129,13,20104.2,5444.2,-1.605514,-1.088847,0.411153,0.411153,8.90,518.76,1826.76,100000.00,0.101,0.376,24.19,110.78,5,100.00,40.00
308721272,-341.281189,912.374395,38000.0,KMSP,KABQ,141,14,23541.7,8944.2,-1.738847,-1.788847,0.527820,0.827820,1.16,903.82,1046.35,100000.00,0.201,0.452,9.00,131.83,5,100.00,40.00
308721294,379.317902,706.066830,31000.0,KMSP,KATL,119,16,22916.7,9527.6,-1.905514,-1.905514,0.277820,0.561153,6.83,370.81,1967.87,100000.00,0.217,0.767,28.26,158.41,5,100.00,40.00
308721363,110.485985,1188.511805,22800.0,KMSP,KCLT,121,13,22812.5,1944.2,-0.288847,-0.388847,1.911153,2.161153,7.85,512.73,1312.65,100000.00,0.281,0.729,14.22,125.42,5,100.00,40.00
308721391,119.307300,1204.662720,20700.0,KMSP,KDCA,105,14,22500.0,1694.2,-0.322180,-0.338847,1.811153,2.077820,8.52,661.63,1394.59,100000.00,0.039,0.730,6.82,86.53,5,100.00,40.00
308721395,648.018836,986.644421,37000.0,KMSP,KDCA,109,14,23437.5,8610.9,-2.572180,-1.722180,-0.372180,-0.022180,2.19,882.90,1834.87,100000.00,0.252,0.888,28.05,149.54,5,100.00,40.00
308721401,-302.177826,1001.085488,36000.0,KMSP,KDEN,115,13,20520.8,7194.2,-1.322180,-1.438847,0.377820,0.761153,6.19,864.80,1995.28,100000.00,0.283,0.573,1.39,84.06,5,100.00,40.00
308721415,-51.546881,1138.039194,38000.0,KMSP,KDEN,128,14,20208.3,3027.6,-0.438847,-0.605514,1.227820,1.594486,6.53,589.25,1036.25,100000.00,0.162,0.574,17.20,144.62,5,100.00,40.00
308721463,915.611686,1143.244726,21400.0,KMSP,KEWR,132,14,25416.7,10110.9,-2.022180,-2.022180,0.444486,0.844486,2.54,444.50,1319.58,100000.00,0.118,0.811,37.94,100.80,5,100.00,40.00
308721516,229.952700,1145.245560,39000.0,KMSP,KIAD,118,12,23020.8,4527.6,-0.855514,-0.905514,1.344486,1.627820,1.88,401.34,1903.25,100000.00,0.197,0.695,16.98,135.75,5,100.00,40.00
308721534,97.106468,1197.236265,21200.0,KMSP,KIND,136,13,17604.2,2027.6,-0.322180,-0.405514,0.944486,1.294486,4.89,347.06,1384.50,100000.00,0.289,0.853,15.01,99.31,5,100.00,40.00
308721542,841.371125,1199.303399,37000.0,KMSP,KJFK,144,15,25312.5,10360.9,-2.022180,-2.072180,0.544486,0.827820,1.22,789.60,1265.05,100000.00,0.137,0.617,18.47,65.34,5,100.00,40.00
308721564,-452.468729,964.820207,34000.0,KMSP,KLAX,121,13,31250.0,9360.9,-1.822180,-1.872180,1.644486,1.977820,6.89,956.59,1186.58,100000.00,0.154,0.382,37.73,91.93,5,100.00,40.00
308721590,40.513446,1136.051383,31200.0,KMSP,KMCI,103,15,16562.5,2527.6,-0.405514,-0.505514,0.861153,1.044486,6.23,644.85,1548.38,100000.00,0.094,0.854,39.22,181.52,5,100.00,40.00
308721618,99.328567,1172.363451,22100.0,KMSP,KMDW,131,16,16875.0,2110.9,-0.238847,-0.422180,1.044486,1.261153,6.91,793.75,1630.32,100000.00,0.141,0.855,31.82,142.63,5,100.00,40.00
308721683,119.595114,1142.151526,29600.0,KMSP,KORD,129,12,16770.8,2610.9,-0.405514,-0.522180,0.827820,1.077820,5.25,714.40,1534.82,100000.00,0.281,0.661,35.55,46.62,5,100.00,40.00
308721695,-492.951583,1298.642961,30100.0,KMSP,KPDX,141,14,30104.2,9527.6,-1.822180,-1.905514,1.511153,1.794486,4.26,678.21,1855.65,100000.00,0.053,0.583,21.23,75.67,5,100.00,40.00
308721709,-491.596257,804.041493,32000.0,KMSP,KPHX,110,15,27708.3,10527.6,-2.072180,-2.105514,0.977820,1.161153,4.59,402.66,1896.62,100000.00,0.221,0.583,37.03,136.22,5,100.00,40.00
308721714,-413.752549,863.722713,36000.0,KMSP,KPHX,137,13,27916.7,10027.6,-1.905514,-2.005514,0.977820,1.361153,7.93,504.25,1196.97,100000.00,0.054,0.780,34.32,54.99,5,100.00,40.00
308721715,-558.289413,753.766013,36000.0,KMSP,KPHX,116,14,27291.7,10860.9,-2.238847,-2.172180,0.811153,0.927820,8.59,384.57,1057.03,100000.00,0.252,0.819,10.38,70.74,5,100.00,40.00
308721744,-507.487552,881.547065,30000.0,KMSP,KSAN,123,16,30937.5,9944.2,-1.905514,-1.988847,1.511153,1.844486,9.93,413.78,1999.04,100000.00,0.208,0.859,18.04,47.60,5,100.00,40.00
308721754,-815.519319,1438.289281,36000.0,KMSP,KSEA,133,16,29895.8,11277.6,-2.155514,-2.255514,1.044486,1.427820,7.60,616.96,1599.74,100000.00,0.163,0.702,12.61,45.14,5,100.00,40.00
308721759,-21.281531,1238.809181,34700.0,KMSP,KSEA,116,13,29791.7,2444.2,-0.405514,-0.488847,2.861153,3.161153,1.94,718.55,1900.08,100000.00,0.285,0.899,9.90,123.91,5,100.00,40.00
308721761,-1139.827536,881.848964,32000.0,KMSP,KSFO,118,16,33541.7,16194.2,-4.155514,-3.238847,-0.655514,0.011153,3.27,479.18,1620.22,100000.00,0.102,0.427,1.01,155.41,5,100.00,40.00
