id,easting,northing,altitude,departure_airport,arrival_airport,standard_passengers,premium_passengers,initial_fuel,consumed_fuel,scheduled_gate_departure,actual_gate_departure,scheduled_runway_arrival,scheduled_gate_arrival,fuel_cost,crew_delay_cost,other_hourly_costs,nonarrival_penalty,delay_cost_proportion_30m,delay_cost_proportion_2h,max_standard_delay_cost,max_premium_delay_cost,FreeAltitudeChanges,AltitudeChangeCost,TurbulenceCostPer6Minutes
309494845,-1203.962341,793.432006,36000.0,KLAX,KPDX,102,13,22500.0,4638.1,-0.860947,-0.927614,1.455720,1.539053,6.54,766.01,1404.43,100000.00,0.178,0.560,21.14,116.50,5,100.00,40.00
309494848,-1183.309416,726.313391,27200.0,KLAX,KPDX,127,12,22083.3,2804.7,-0.610947,-0.560947,1.572386,1.722386,8.54,406.96,1984.64,100000.00,0.194,0.678,27.31,163.76,5,100.00,40.00
309494854,636.151622,622.477123,37000.0,KLAX,KPHL,133,15,39791.7,21304.7,-4.277614,-4.260947,0.622386,0.889053,3.54,388.86,1145.06,100000.00,0.225,0.364,39.65,98.29,5,100.00,40.00
309494856,585.822035,576.972535,33000.0,KLAX,KPHL,135,14,39895.8,20221.4,-3.944280,-4.044280,0.655720,1.239053,4.87,849.50,1865.19,100000.00,0.042,0.443,30.77,129.79,5,100.00,40.00
309494858,-608.642874,632.188618,31000.0,KLAX,KPHL,137,16,39270.8,7471.4,-1.377614,-1.494280,3.472386,3.705720,6.21,610.14,1585.33,100000.00,0.148,0.521,21.88,161.30,5,100.00,40.00
309494913,684.912435,572.789033,33000.0,KLAX,KRDU,125,13,38229.2,21554.7,-4.277614,-4.310947,0.705720,0.639053,6.88,327.61,1889.14,100000.00,0.044,0.484,31.03,67.76,5,100.00,40.00
309494986,-1231.761905,1437.378127,20500.0,KLAX,KSEA,132,14,22812.5,10888.1,-2.194280,-2.177614,0.072386,0.255720,1.57,690.80,1674.20,100000.00,0.032,0.604,38.21,97.78,5,100.00,40.00
309494990,-1206.720835,947.363228,36000.0,KLAX,KSEA,135,15,23333.3,5471.4,-1.360947,-1.094280,1.089053,1.172386,4.24,912.07,1114.48,100000.00,0.246,0.761,20.44,160.80,5,100.00,40.00
309494995,-1233.846149,1373.890097,36900.0,KLAX,KSEA,118,13,24687.5,9554.7,-1.910947,-1.910947,0.455720,0.839053,7.57,313.66,1414.82,100000.00,0.079,0.408,17.73,79.57,5,100.00,40.00
309495024,-1310.296170,828.144059,24000.0,KLAX,KSFO,125,15,17604.2,4471.4,-0.777614,-0.894280,0.322386,0.839053,8.91,342.88,1356.83,100000.00,0.034,0.448,25.39,56.42,5,100.00,40.00
309495073,-1257.882575,736.906001,38000.0,KLAX,KSJC,107,12,13750.0,2471.4,-0.860947,-0.494280,0.122386,0.139053,5.59,778.44,1500.23,100000.00,0.189,0.724,22.20,188.36,5,100.00,40.00
309495117,-1224.611250,844.057706,31700.0,KLAX,KSMF,107,16,15312.5,3721.4,-1.194280,-0.744280,-0.044280,0.055720,7.93,412.42,1343.27,100000.00,0.222,0.804,21.72,81.52,5,100.00,40.00
309495132,-1111.714041,670.695576,27200.0,KLAX,KSTL,144,14,29895.8,2638.1,-0.360947,-0.527614,3.322386,3.222386,8.93,717.19,1244.31,100000.00,0.299,0.844,13.57,157.83,5,100.00,40.00
309495147,-355.253342,571.396732,35000.0,KLAX,KTPA,136,15,36666.7,10554.7,-2.527614,-2.110947,1.739053,2.139053,9.94,321.96,1145.35,100000.00,0.086,0.884,5.43,74.13,5,100.00,40.00
309495911,692.055521,733.075113,32000.0,KLGA,KATL,142,16,22604.2,6638.1,-1.194280,-1.327614,0.905720,1.222386,6.44,584.69,1238.27,100000.00,0.046,0.672,4.19,110.00,5,100.00,40.00
309495924,735.937009,784.133984,38000.0,KLGA,KATL,133,15,23125.0,6888.1,-1.360947,-1.377614,0.655720,1.139053,6.11,428.82,1419.17,100000.00,0.016,0.633,4.94,154.80,5,100.00,40.00
309495929,992.857780,1040.557892,34000.0,KLGA,KATL,116,13,23645.8,2221.4,-0.377614,-0.444280,1.622386,2.205720,9.45,530.41,1719.52,100000.00,0.138,0.830,2.22,73.57,5,100.00,40.00
309495944,729.378417,798.882255,36000.0,KLGA,KBNA,109,15,24062.5,6888.1,-1.360947,-1.377614,0.589053,1.289053,1.45,835.18,1620.56,100000.00,0.215,0.869,33.08,149.87,5,100.00,40.00
309495974,1021.952602,1076.898275,20500.0,KLGA,KBOS,138,14,14895.8,2221.4,-0.360947,-0.444280,0.389053,0.822386,3.46,744.71,1422.64,100000.00,0.079,0.399,16.80,142.48,5,100.00,40.00
309496013,761.169539,1018.023424,28000.0,KLGA,KCLE,111,16,19062.5,5221.4,-1.194280,-1.044280,0.172386,0.655720,2.47,977.10,1965.34,100000.00,0.279,0.832,19.04,116.88,5,100.00,40.00
309496025,734.157319,715.399948,22000.0,KLGA,KCLT,123,14,19479.2,7221.4,-1.444280,-1.444280,0.605720,0.472386,1.47,940.91,1286.17,100000.00,0.051,0.754,4.72,145.93,5,100.00,40.00
309496043,894.107252,943.442344,34000.0,KLGA,KCLT,140,15,20208.3,2971.4,-0.527614,-0.594280,0.822386,1.505720,4.47,886.63,1767.42,100000.00,0.144,0.362,2.75,109.49,5,100.00,40.00
309496101,363.931948,805.625825,34000.0,KLGA,KDEN,110,15,34583.3,8971.4,-1.944280,-1.794280,2.305720,2.389053,7.15,945.06,1651.43,100000.00,0.055,0.442,18.08,63.21,5,100.00,40.00
309496105,-318.131000,847.810231,32000.0,KLGA,KDEN,114,16,35104.2,17054.7,-3.527614,-3.410947,0.205720,0.889053,9.82,466.33,1091.71,100000.00,0.269,0.599,39.30,126.22,5,100.00,40.00
309496110,94.421489,568.873877,36000.0,KLGA,KDFW,141,13,30937.5,12804.7,-2.527614,-2.560947,0.672386,1.222386,4.15,567.92,1392.06,100000.00,0.101,0.796,36.59,44.99,5,100.00,40.00
309496112,35.264636,547.619687,38000.0,KLGA,KDFW,143,16,33229.2,14638.1,-2.860947,-2.927614,0.505720,1.255720,5.49,328.55,1112.20,100000.00,0.208,0.875,27.71,76.50,5,100.00,40.00
309496123,627.504012,735.293853,36000.0,KLGA,KDFW,131,13,31979.2,7054.7,-1.377614,-1.410947,2.739053,2.539053,3.82,412.05,1572.96,100000.00,0.071,0.757,37.34,89.79,5,100.00,40.00
309496124,331.994585,685.137546,38000.0,KLGA,KDFW,110,14,31458.3,9388.1,-2.360947,-1.877614,1.655720,1.472386,4.49,992.36,1433.03,100000.00,0.269,0.796,13.39,105.55,5,100.00,40.00
309496147,781.001832,1114.774075,38000.0,KLGA,KDTW,111,13,20000.0,3721.4,-0.694280,-0.744280,0.672386,1.305720,1.83,339.67,1214.62,100000.00,0.194,0.601,8.71,147.88,5,100.00,40.00
309496158,831.258903,379.949474,32000.0,KLGA,KFLL,144,14,27291.7,9054.7,-1.694280,-1.810947,1.205720,1.472386,9.17,423.17,1675.38,100000.00,0.057,0.483,18.34,161.17,5,100.00,40.00
309496172,166.319651,376.185765,40000.0,KLGA,KHOU,114,14,33020.8,13721.4,-2.694280,-2.744280,0.522386,1.389053,9.50,847.61,1716.35,100000.00,0.226,0.484,34.14,61.73,5,100.00,40.00
309496182,899.878610,971.245165,34200.0,KLGA,KIAH,124,14,32604.2,3054.7,-0.544280,-0.610947,2.589053,3.472386,7.17,350.79,1317.04,100000.00,0.181,0.877,28.71,59.26,5,100.00,40.00
309496191,205.206618,424.391005,36000.0,KLGA,KIAH,111,13,32604.2,13138.1,-2.477614,-2.627614,0.739053,1.539053,4.17,673.65,1057.67,100000.00,0.227,0.681,8.23,41.05,5,100.00,40.00
309496223,699.848254,1132.528991,38000.0,KLGA,KMDW,142,14,22604.2,5138.1,-1.444280,-1.027614,0.422386,0.972386,7.51,343.82,1579.88,100000.00,0.198,0.839,22.06,65.17,5,100.00,40.00
309496233,872.466568,589.382024,38000.0,KLGA,KMIA,108,14,27812.5,7054.7,-1.610947,-1.410947,1.839053,1.639053,5.18,547.00,1180.58,100000.00,0.153,0.682,16.64,62.70,5,100.00,40.00
309496244,851.475891,437.121533,37900.0,KLGA,KMIA,141,15,28020.8,8054.7,-1.610947,-1.610947,1.222386,1.672386,3.52,630.49,1641.34,100000.00,0.016,0.564,26.27,76.00,5,100.00,40.00
309496245,972.771624,977.501503,24400.0,KLGA,KMIA,120,16,27812.5,2721.4,-0.377614,-0.544280,3.039053,2.872386,4.19,510.81,1501.41,100000.00,0.214,0.604,2.32,91.75,5,100.00,40.00
309496250,537.949198,1116.504807,40000.0,KLGA,KMKE,103,14,23125.0,6971.4,-2.527614,-1.394280,-0.627614,-0.027614,7.52,612.40,1801.76,100000.00,0.046,0.800,38.61,170.52,5,100.00,40.00
309496263,903.960579,1096.958737,29800.0,KLGA,KMSP,138,13,25729.2,3221.4,-0.527614,-0.644280,2.472386,2.389053,7.19,456.53,1982.66,100000.00,0.017,0.762,39.35,55.32,5,100.00,40.00
309496291,623.363157,1105.372156,34000.0,KLGA,KORD,121,14,24687.5,15888.1,-4.110947,-3.177614,-2.144280,-1.360947,7.86,605.42,1064.60,100000.00,0.064,0.762,31.96,176.42,5,100.00,40.00
309496293,931.225852,1062.851369,23100.0,KLGA,KORD,123,12,24062.5,2554.7,-2.110947,-0.510947,-0.027614,0.539053,9.20,366.06,1784.73,100000.00,0.171,0.841,23.07,47.93,5,100.00,40.00
309496307,677.264135,1112.869426,36000.0,KLGA,KORD,137,13,23750.0,9221.4,-4.360947,-1.844280,-2.227614,-1.760947,9.53,790.51,1825.70,100000.00,0.049,0.841,38.87,108.48,5,100.00,40.00
309496316,404.078757,1089.336294,20000.0,KLGA,KORD,124,15,24687.5,15054.7,-3.944280,-3.010947,-1.044280,-1.194280,6.53,413.37,1566.33,100000.00,0.095,0.645,18.39,90.27,5,100.00,40.00
309496323,828.057480,1089.039859,32000.0,KLGA,KORD,109,15,24166.7,3471.4,-1.877614,-0.694280,0.939053,0.789053,2.20,975.59,1586.81,100000.00,0.035,0.371,6.79,40.54,5,100.00,40.00
309496334,943.376562,890.980904,36000.0,KLGA,KPBI,142,12,26458.3,3804.7,-0.694280,-0.760947,1.839053,2.339053,9.54,359.08,1047.57,100000.00,0.188,0.803,16.42,53.83,5,100.00,40.00
309496402,632.318148,270.245863,34900.0,KLGA,KRSW,121,12,27500.0,10721.4,-2.160947,-2.144280,0.705720,1.039053,9.89,620.69,1532.28,100000.00,0.054,0.727,26.32,165.09,5,100.00,40.00
309496411,348.469064,885.371237,30900.0,KLGA,KSTL,108,15,25625.0,9554.7,-2.110947,-1.910947,0.289053,0.789053,6.89,943.55,1272.91,100000.00,0.100,0.530,5.83,146.87,5,100.00,40.00
309496419,681.769082,855.183094,34000.0,KLGA,KSTL,115,12,23645.8,5971.4,-1.110947,-1.194280,1.555720,1.472386,3.22,686.09,1153.46,100000.00,0.238,0.845,9.29,112.90,5,100.00,40.00
309496491,-835.176634,639.887566,35000.0,KLGB,KJFK,143,13,41562.5,5221.4,-0.860947,-1.044280,4.022386,4.589053,6.24,468.97,1078.45,100000.00,0.027,0.376,1.41,127.17,5,100.00,40.00
309496501,-1287.177165,1031.350513,36000.0,KLGB,KPDX,108,12,21666.7,6804.7,-1.360947,-1.360947,0.839053,0.905720,3.91,672.14,1679.14,100000.00,0.272,0.769,34.99,124.71,5,100.00,40.00
309496510,-1232.138547,1415.656778,27100.0,KLGB,KSEA,139,15,24270.8,9888.1,-1.860947,-1.977614,0.489053,0.822386,9.91,995.00,1419.77,100000.00,0.028,0.573,14.50,106.49,5,100.00,40.00
309498372,283.131334,623.531062,37000.0,KLIT,KBWI,129,12,22083.3,2638.1,-0.610947,-0.527614,1.489053,1.722386,9.67,746.59,1868.74,100000.00,0.116,0.631,10.15,159.97,5,100.00,40.00
309498389,-8.581786,533.548748,22000.0,KLIT,KDFW,123,12,15312.5,3054.7,-0.444280,-0.610947,0.955720,0.805720,3.00,811.99,1489.92,100000.00,0.010,0.749,32.12,107.78,5,100.00,40.00
309498405,34.428848,894.756602,37000.0,KLIT,KORD,139,15,18437.5,11471.4,-4.110947,-2.294280,-2.244280,-2.360947,4.67,997.08,1251.03,100000.00,0.286,0.828,39.04,199.84,5,100.00,40.00
309500757,-148.436798,844.847662,34000.0,KMCI,KDEN,128,16,17916.7,2971.4,-0.610947,-0.594280,0.772386,1.055720,7.20,904.34,1133.95,100000.00,0.184,0.351,2.75,132.66,5,100.00,40.00
309500762,-257.864981,846.392086,36100.0,KMCI,KDEN,111,13,18229.2,4388.1,-0.827614,-0.877614,0.705720,0.889053,1.54,305.93,1434.30,100000.00,0.016,0.548,39.04,51.43,5,100.00,40.00
309500769,-49.093501,721.860175,24000.0,KMCI,KDFW,140,14,17395.8,3471.4,-0.694280,-0.694280,1.089053,0.889053,6.21,868.16,1454.78,100000.00,0.245,0.823,27.44,161.70,5,100.00,40.00
309500776,63.328317,922.363446,24900.0,KMCI,KDTW,125,14,18958.3,2304.7,-0.427614,-0.460947,1.122386,1.405720,1.87,730.38,1475.27,100000.00,0.184,0.548,15.84,111.98,5,100.00,40.00
309500851,47.748735,904.171344,24200.0,KMCI,KORD,133,14,15833.3,4054.7,-2.777614,-0.810947,-1.294280,-1.444280,6.89,854.21,1980.46,100000.00,0.280,0.747,14.14,173.51,5,100.00,40.00
309500861,-575.776652,682.031274,32000.0,KMCI,KPHX,142,14,24166.7,9304.7,-1.944280,-1.860947,0.655720,0.722386,4.56,357.39,1581.16,100000.00,0.234,0.590,8.71,171.05,5,100.00,40.00
309500906,626.698644,460.588790,34300.0,KMCO,KATL,121,14,17187.5,4388.1,-0.860947,-0.877614,0.355720,0.689053,7.57,571.68,1284.27,100000.00,0.175,0.710,23.29,79.97,5,100.00,40.00
309500914,679.693485,338.159470,33000.0,KMCO,KATL,129,16,16875.0,4638.1,-0.860947,-0.927614,0.472386,0.639053,3.91,314.23,1164.83,100000.00,0.023,0.474,26.75,46.00,5,100.00,40.00
309500939,890.828346,781.563541,37000.0,KMCO,KBOS,131,13,24895.8,8138.1,-1.494280,-1.627614,1.389053,1.289053,2.58,822.17,1666.56,100000.00,0.055,0.357,13.18,119.84,5,100.00,40.00
309500940,704.326684,353.912400,33700.0,KMCO,KBOS,110,14,25104.2,2804.7,-0.444280,-0.560947,2.239053,2.372386,3.24,702.49,1526.63,100000.00,0.253,0.396,28.24,135.59,5,100.00,40.00
309500948,737.994616,494.109198,33000.0,KMCO,KBWI,118,16,21041.7,5138.1,-1.960947,-1.027614,0.055720,0.205720,8.58,445.03,1407.18,100000.00,0.101,0.711,31.69,101.62,5,100.00,40.00
309500967,727.712809,395.728049,33000.0,KMCO,KCMH,115,14,21041.7,3054.7,-0.527614,-0.610947,1.339053,1.639053,3.25,971.06,1748.50,100000.00,0.102,0.358,5.78,80.94,5,100.00,40.00
309500971,586.907976,581.951702,35000.0,KMCO,KCVG,119,15,20520.8,6138.1,-2.277614,-1.227614,-0.377614,-0.194280,5.92,492.34,1188.78,100000.00,0.026,0.515,27.01,143.96,5,100.00,40.00
309500982,693.735681,371.042595,37000.0,KMCO,KDCA,108,16,20937.5,3138.1,-0.527614,-0.627614,1.355720,1.622386,4.25,575.83,1649.54,100000.00,0.179,0.398,36.64,157.25,5,100.00,40.00
309500984,63.368938,613.013360,36000.0,KMCO,KDEN,110,14,31250.0,10638.1,-2.077614,-2.127614,1.605720,1.722386,5.59,336.47,1369.68,100000.00,0.286,0.476,27.76,188.76,5,100.00,40.00
309500987,-221.705076,773.994792,32000.0,KMCO,KDEN,135,13,31458.3,14138.1,-2.860947,-2.827614,0.772386,0.972386,7.59,677.42,1949.88,100000.00,0.011,0.594,33.93,76.02,5,100.00,40.00
309500990,364.927467,366.188693,38000.0,KMCO,KDFW,116,13,24687.5,6554.7,-1.610947,-1.310947,1.322386,1.139053,9.59,318.37,1530.09,100000.00,0.027,0.712,1.10,123.28,5,100.00,40.00
309501005,543.409316,645.601255,38000.0,KMCO,KDTW,109,15,23541.7,7138.1,-1.360947,-1.427614,0.722386,1.205720,1.59,623.14,1431.13,100000.00,0.104,0.752,31.96,199.59,5,100.00,40.00
309501019,787.944325,659.990753,37000.0,KMCO,KEWR,122,15,24062.5,7138.1,-1.344280,-1.427614,1.005720,1.305720,1.93,347.59,1472.10,100000.00,0.272,0.752,8.76,100.14,5,100.00,40.00
309501036,651.675836,255.072856,30500.0,KMCO,KHOU,117,15,22604.2,1804.7,-1.194280,-0.360947,0.955720,1.222386,4.27,412.99,1093.28,100000.00,0.166,0.871,30.73,47.95,5,100.00,40.00
309501054,529.198343,558.301852,32000.0,KMCO,KIND,135,12,21354.2,6138.1,-1.410947,-1.227614,0.755720,0.805720,7.27,358.71,1574.52,100000.00,0.259,0.479,28.77,171.52,5,100.00,40.00
309501061,712.133461,456.087140,35000.0,KMCO,KJFK,120,12,24166.7,4221.4,-0.777614,-0.844280,1.322386,1.889053,2.94,920.93,1595.01,100000.00,0.198,0.754,17.17,121.80,5,100.00,40.00
309501070,982.663632,950.716968,18000.0,KMCO,KJFK,107,15,22916.7,10221.4,-1.860947,-2.044280,0.422386,0.605720,8.94,543.79,1335.63,100000.00,0.244,0.558,35.68,103.58,5,100.00,40.00
309501099,378.400235,498.401126,38000.0,KMCO,KMCI,113,13,25208.3,7221.4,-2.110947,-1.444280,0.472386,0.722386,1.28,573.00,1277.64,100000.00,0.200,0.598,4.34,80.44,5,100.00,40.00
309501103,513.372675,580.273348,32000.0,KMCO,KMDW,117,14,25208.3,7054.7,-1.410947,-1.410947,1.089053,1.422386,3.95,794.27,1717.92,100000.00,0.124,0.755,25.57,143.45,5,100.00,40.00
309501107,299.685730,850.037352,35100.0,KMCO,KMDW,121,14,24166.7,10554.7,-2.694280,-2.110947,-0.177614,-0.027614,6.62,315.54,1158.20,100000.00,0.048,0.362,7.80,46.47,5,100.00,40.00
309501109,517.065587,415.137713,34000.0,KMCO,KMEM,123,13,19375.0,4471.4,-0.694280,-0.894280,1.072386,1.205720,7.95,776.18,1878.33,100000.00,0.154,0.441,37.92,77.98,5,100.00,40.00
309501125,547.814385,502.514362,38000.0,KMCO,KMKE,139,15,24687.5,5888.1,-1.360947,-1.177614,1.222386,1.389053,9.62,961.26,1639.44,100000.00,0.140,0.520,5.83,170.04,5,100.00,40.00
309501126,463.868557,552.328089,34000.0,KMCO,KMSP,118,13,28020.8,7138.1,-1.360947,-1.427614,1.589053,1.922386,1.29,841.58,1499.51,100000.00,0.048,0.559,20.89,185.79,5,100.00,40.00
309501135,222.129626,833.312077,35000.0,KMCO,KORD,105,15,25208.3,10721.4,-3.444280,-2.144280,-0.444280,-0.610947,7.29,464.44,1240.14,100000.00,0.095,0.363,39.40,167.57,5,100.00,40.00
309501136,620.673779,294.604063,29900.0,KMCO,KORD,128,12,25000.0,4554.7,-1.160947,-0.910947,1.439053,1.639053,7.96,344.76,1100.20,100000.00,0.293,0.402,15.46,183.33,5,100.00,40.00
309501151,782.370036,550.893309,41000.0,KMCO,KPHL,121,14,22604.2,5638.1,-1.110947,-1.127614,0.989053,1.305720,8.96,649.52,1001.24,100000.00,0.080,0.442,7.32,99.63,5,100.00,40.00
309501155,893.963498,732.484431,32500.0,KMCO,KPHL,125,15,22083.3,7804.7,-1.444280,-1.560947,0.605720,0.889053,2.63,870.80,1441.52,100000.00,0.294,0.600,28.55,162.65,5,100.00,40.00
309501569,394.609709,739.540705,40400.0,KMDW,KATL,137,13,18437.5,4804.7,-2.110947,-0.960947,-0.594280,-0.360947,8.72,322.33,1510.20,100000.00,0.100,0.377,22.26,124.70,5,100.00,40.00
309501574,346.532685,858.559921,35000.0,KMDW,KATL,120,14,18958.3,3221.4,-1.277614,-0.644280,0.255720,0.555720,3.05,423.92,1810.54,100000.00,0.222,0.573,19.55,43.47,5,100.00,40.00
309501576,348.348688,975.847751,23000.0,KMDW,KATL,122,13,18958.3,2304.7,-0.694280,-0.460947,0.789053,1.139053,4.39,884.55,1530.68,100000.00,0.039,0.652,10.66,74.98,5,100.00,40.00
309501612,788.663574,861.639930,26000.0,KMDW,KBWI,113,15,18437.5,8971.4,-2.610947,-1.794280,-1.110947,-0.860947,1.40,775.99,1493.18,100000.00,0.224,0.417,6.73,162.11,5,100.00,40.00
309501632,457.462296,994.638738,29000.0,KMDW,KCMH,133,14,14791.7,3054.7,-1.777614,-0.610947,-0.860947,-0.610947,5.73,482.35,1694.56,100000.00,0.133,0.654,34.87,157.19,5,100.00,40.00
309501641,-82.094848,907.004997,38000.0,KMDW,KDEN,120,13,22604.2,6471.4,-2.360947,-1.294280,-0.160947,0.055720,2.74,805.21,1435.19,100000.00,0.180,0.457,14.39,138.97,5,100.00,40.00
309501645,-157.773801,857.461995,38000.0,KMDW,KDEN,124,14,23020.8,8721.4,-1.860947,-1.744280,0.305720,0.622386,5.40,326.48,1875.46,100000.00,0.104,0.615,35.62,41.99,5,100.00,40.00
309501661,398.479189,1118.771815,21000.0,KMDW,KDTW,140,13,15416.7,5638.1,-1.660947,-1.127614,-0.710947,-0.394280,7.07,511.56,1636.57,100000.00,0.089,0.694,3.53,134.05,5,100.00,40.00
309501669,353.608643,789.618518,31000.0,KMDW,KFLL,104,14,25729.2,4554.7,-2.277614,-0.910947,0.472386,0.639053,3.41,954.10,1517.13,100000.00,0.227,0.458,6.99,100.08,5,100.00,40.00
309501676,270.632811,864.273494,38000.0,KMDW,KHOU,133,14,23125.0,3221.4,-2.694280,-0.644280,-0.544280,-0.194280,8.08,816.33,1537.61,100000.00,0.166,0.734,34.39,50.35,5,100.00,40.00
309501680,124.017510,313.744540,35000.0,KMDW,KHOU,137,15,23125.0,9804.7,-5.860947,-1.960947,-3.610947,-3.360947,1.74,337.60,1977.89,100000.00,0.090,0.891,16.62,113.37,5,100.00,40.00
309501701,-750.935069,760.468132,38000.0,KMDW,KLAX,135,15,34062.5,14804.7,-3.360947,-2.960947,0.639053,0.889053,6.75,624.27,1039.34,100000.00,0.198,0.616,20.82,124.20,5,100.00,40.00
309501704,-158.313125,874.848791,36000.0,KMDW,KLAX,116,15,34062.5,7388.1,-5.860947,-1.477614,-1.844280,-1.610947,8.75,965.22,1619.55,100000.00,0.213,0.734,26.99,171.46,5,100.00,40.00
309501705,-715.371481,769.503929,38000.0,KMDW,KLAX,139,12,34062.5,14721.4,-4.860947,-2.944280,-0.744280,-0.610947,9.42,845.54,1479.62,100000.00,0.122,0.774,3.05,187.21,5,100.00,40.00
309501781,48.656707,910.402026,36000.0,KMDW,KPHX,126,13,29895.8,6554.7,-5.860947,-1.310947,-2.460947,-2.277614,6.10,849.69,1844.88,100000.00,0.125,0.462,16.41,104.50,5,100.00,40.00
309501785,69.804851,939.891745,38000.0,KMDW,KPHX,130,14,29895.8,4638.1,-2.110947,-0.927614,1.289053,1.472386,8.77,370.96,1285.16,100000.00,0.049,0.619,37.63,167.51,5,100.00,40.00
309501808,-612.561417,741.911148,38000.0,KMDW,KSAN,131,13,33541.7,13888.1,-5.860947,-2.777614,-1.810947,-1.694280,6.11,418.26,1066.75,100000.00,0.264,0.423,32.95,49.85,5,100.00,40.00
309501814,366.728875,910.652402,23000.0,KMDW,KSDF,137,12,14270.8,2638.1,-1.110947,-0.527614,-0.194280,-0.027614,1.11,400.17,1227.17,100000.00,0.295,0.659,6.30,144.37,5,100.00,40.00
309501819,-721.441527,1398.537421,38000.0,KMDW,KSEA,120,14,35104.2,14138.1,-3.110947,-2.827614,0.739053,1.305720,4.44,501.76,1527.52,100000.00,0.127,0.856,3.58,63.14,5,100.00,40.00
309501821,73.450277,1035.180704,36000.0,KMDW,KSFO,122,12,35625.0,4638.1,-1.694280,-0.927614,2.755720,2.805720,5.78,962.39,1247.65,100000.00,0.234,0.385,33.70,94.64,5,100.00,40.00
309501822,-881.014489,915.332959,36000.0,KMDW,KSFO,101,13,35625.0,15971.4,-5.944280,-3.194280,-1.494280,-1.444280,6.44,842.71,1107.72,100000.00,0.142,0.424,9.75,110.40,5,100.00,40.00
309501825,-757.051961,1064.264237,30600.0,KMDW,KSLC,126,13,27812.5,14221.4,-5.860947,-2.844280,-2.777614,-2.610947,8.44,483.66,1687.93,100000.00,0.158,0.542,15.93,157.66,5,100.00,40.00
309502296,487.288819,682.372356,29000.0,KMEM,KCLT,128,14,18854.2,4638.1,-0.860947,-0.927614,0.589053,0.955720,7.55,813.31,1780.56,100000.00,0.256,0.360,9.90,57.67,5,100.00,40.00
309502307,366.893059,662.441909,37000.0,KMEM,KDCA,117,15,20416.7,2888.1,-0.444280,-0.577614,1.372386,1.622386,5.89,896.80,1241.32,100000.00,0.120,0.793,19.53,70.97,5,100.00,40.00
309502309,751.587075,853.527103,27000.0,KMEM,KDCA,119,13,21770.8,8138.1,-2.944280,-1.627614,-0.910947,-0.660947,7.22,657.44,1961.46,100000.00,0.227,0.871,10.65,102.47,5,100.00,40.00
309502313,128.065739,648.752954,28400.0,KMEM,KDEN,123,14,23437.5,3471.4,-0.560947,-0.694280,1.655720,1.989053,9.89,878.71,1401.73,100000.00,0.150,0.478,31.88,165.49,5,100.00,40.00
309502314,-36.769294,730.995984,36000.0,KMEM,KDEN,102,15,22708.3,5138.1,-1.744280,-1.027614,0.372386,0.689053,1.55,759.03,1261.80,100000.00,0.059,0.518,7.93,181.24,5,100.00,40.00
309502324,263.818885,695.593601,32400.0,KMEM,KDTW,112,15,19062.5,2471.4,-0.444280,-0.494280,1.239053,1.405720,8.22,962.21,1862.50,100000.00,0.014,0.361,2.51,178.78,5,100.00,40.00
309502349,405.562323,538.264717,35000.0,KMEM,KLGA,115,16,24895.8,3138.1,-0.610947,-0.627614,1.622386,2.172386,6.90,770.15,1364.23,100000.00,0.045,0.794,27.94,92.62,5,100.00,40.00
309502350,111.753228,733.062883,30000.0,KMEM,KMCI,138,13,16666.7,4388.1,-0.777614,-0.877614,0.439053,0.689053,7.56,650.47,1224.30,100000.00,0.244,0.833,4.00,108.38,5,100.00,40.00
309502355,618.940610,253.965590,37000.0,KMEM,KMIA,121,15,22604.2,7138.1,-1.360947,-1.427614,1.155720,1.055720,1.90,752.05,1524.64,100000.00,0.076,0.480,1.28,187.15,5,100.00,40.00
309502376,843.412065,823.083485,31400.0,KMEM,KPHL,119,16,22708.3,10388.1,-1.944280,-2.077614,0.005720,0.489053,6.90,338.73,1586.10,100000.00,0.184,0.755,5.48,197.97,5,100.00,40.00
309502385,120.091632,650.440519,33700.0,KMEM,KSLC,106,14,27291.7,3138.1,-0.610947,-0.627614,2.339053,2.555720,3.90,661.59,1326.72,100000.00,0.230,0.559,24.00,179.76,5,100.00,40.00
309503266,595.029899,499.745036,22900.0,KMIA,KATL,118,12,19479.2,7138.1,-1.360947,-1.427614,0.372386,0.555720,6.44,921.49,1047.75,100000.00,0.211,0.547,29.46,138.81,5,100.00,40.00
309503272,679.566655,355.714885,37000.0,KMIA,KATL,123,15,20000.0,4888.1,-0.944280,-0.977614,1.272386,1.055720,1.44,903.40,1208.16,100000.00,0.242,0.783,2.80,73.33,5,100.00,40.00
309503293,753.712869,182.311574,26800.0,KMIA,KBNA,122,16,22083.3,2721.4,-0.527614,-0.544280,1.889053,1.805720,6.44,490.07,1269.62,100000.00,0.059,0.509,7.01,84.16,5,100.00,40.00
309503309,973.809565,977.029843,37000.0,KMIA,KBOS,138,15,27291.7,11638.1,-2.194280,-2.327614,1.105720,0.972386,8.11,675.16,1030.73,100000.00,0.045,0.588,13.92,176.22,5,100.00,40.00
309503312,856.496020,674.540398,37000.0,KMIA,KBWI,119,14,23125.0,8388.1,-1.610947,-1.677614,1.072386,0.889053,1.11,316.11,1610.93,100000.00,0.060,0.706,20.10,63.48,5,100.00,40.00
