id,easting,northing,altitude,departure_airport,arrival_airport,standard_passengers,premium_passengers,initial_fuel,consumed_fuel,scheduled_gate_departure,actual_gate_departure,scheduled_runway_arrival,scheduled_gate_arrival,fuel_cost,crew_delay_cost,other_hourly_costs,nonarrival_penalty,delay_cost_proportion_30m,delay_cost_proportion_2h,max_standard_delay_cost,max_premium_delay_cost,FreeAltitudeChanges,AltitudeChangeCost,TurbulenceCostPer6Minutes
309673119,651.237075,1034.169873,25000.0,KDTW,KPHL,140,12,17916.7,2777.1,-0.438746,-0.555412,1.011254,1.227921,6.08,526.56,1393.34,100000.00,0.194,0.531,11.02,120.06,5,100.00,40.00
309673129,34.150889,947.094650,34000.0,KDTW,KPHX,106,12,33333.3,8027.1,-1.505412,-1.605412,2.577921,2.627921,3.75,729.74,1994.03,100000.00,0.149,0.374,5.59,117.60,5,100.00,40.00
309673171,93.701327,1181.209631,34000.0,KDTW,KSEA,103,13,37187.5,7860.4,-1.555412,-1.572079,2.561254,3.194588,4.76,603.08,1116.94,100000.00,0.075,0.375,14.00,139.26,5,100.00,40.00
309673175,-6.087910,1028.467461,34000.0,KDTW,KSFO,107,14,38229.2,8027.1,-1.555412,-1.605412,2.994588,3.361254,7.43,824.35,1557.22,100000.00,0.289,0.532,35.23,42.27,5,100.00,40.00
309673186,385.474174,972.964259,36000.0,KDTW,KSTL,140,15,17395.8,3943.7,-0.688746,-0.788746,0.761254,0.894588,5.77,907.85,1017.98,100000.00,0.152,0.415,5.86,55.56,5,100.00,40.00
309673194,557.892249,717.391202,37000.0,KDTW,KTPA,104,12,23437.5,6860.4,-1.322079,-1.372079,0.961254,1.227921,2.10,650.39,1898.53,100000.00,0.290,0.729,9.31,181.59,5,100.00,40.00
309674554,437.891188,483.703362,25800.0,KELP,KATL,126,13,26875.0,11693.7,-2.272079,-2.338746,0.427921,0.827921,9.07,982.48,1592.74,100000.00,0.217,0.850,12.21,166.69,5,100.00,40.00
309674559,-162.281190,438.390747,23500.0,KELP,KDAL,109,14,17395.8,5193.7,-1.272079,-1.038746,0.144588,0.311254,3.41,384.07,1893.09,100000.00,0.049,0.497,9.50,85.46,5,100.00,40.00
309674574,-538.258510,428.265891,18200.0,KELP,KIAH,101,12,19375.0,2027.1,-0.288746,-0.405412,1.327921,1.611254,4.41,688.84,1794.12,100000.00,0.126,0.537,1.36,161.77,5,100.00,40.00
309674580,-1048.775485,621.761250,32000.0,KELP,KLAX,107,15,21041.7,8943.7,-2.605412,-1.788746,-0.288746,-0.438746,8.41,670.74,1954.54,100000.00,0.157,0.773,13.70,96.29,5,100.00,40.00
309674581,-909.759384,577.114463,36000.0,KELP,KLAX,130,12,20520.8,6193.7,-1.938746,-1.238746,-0.005412,0.144588,9.08,551.06,1814.61,100000.00,0.065,0.812,28.76,112.04,5,100.00,40.00
309674584,-458.722266,538.579702,36400.0,KELP,KORD,111,16,25729.2,3193.7,-0.522079,-0.638746,2.544588,2.394588,2.08,892.01,1394.82,100000.00,0.081,0.380,34.93,159.30,5,100.00,40.00
309674592,-776.266235,496.491356,31200.0,KELP,KPHX,119,13,15312.5,3443.7,-1.105412,-0.688746,-0.005412,0.144588,7.42,634.56,1275.37,100000.00,0.218,0.694,38.39,125.33,5,100.00,40.00
309674962,640.796478,673.811615,34000.0,KEWR,KATL,132,15,21666.7,7110.4,-1.522079,-1.422079,0.527921,0.744588,2.17,452.11,1501.00,100000.00,0.282,0.392,32.58,194.22,5,100.00,40.00
309674984,534.762522,770.948422,34000.0,KEWR,KBNA,110,13,23229.2,8693.7,-2.105412,-1.738746,-0.205412,0.411254,7.84,619.10,1422.53,100000.00,0.298,0.707,12.84,60.80,5,100.00,40.00
309675046,812.409319,932.617025,36000.0,KEWR,KCVG,127,14,20833.3,4527.1,-0.855412,-0.905412,0.827921,1.277921,4.19,898.80,1746.82,100000.00,0.133,0.394,10.39,77.54,5,100.00,40.00
309675055,599.638338,1010.196722,34000.0,KEWR,KDEN,114,13,34375.0,6610.4,-1.772079,-1.322079,2.194588,2.527921,1.19,521.66,1487.44,100000.00,0.179,0.748,28.91,59.32,5,100.00,40.00
309675063,98.908018,673.350643,32000.0,KEWR,KDFW,122,14,30937.5,13527.1,-2.855412,-2.705412,1.077921,0.894588,6.52,964.20,1368.00,100000.00,0.027,0.513,32.36,185.35,5,100.00,40.00
309675064,686.516314,924.866627,26000.0,KEWR,KDFW,101,15,31979.2,6027.1,-1.105412,-1.205412,2.994588,2.811254,7.19,844.52,1228.07,100000.00,0.226,0.552,8.42,41.10,5,100.00,40.00
309675066,871.088623,1095.491246,26000.0,KEWR,KDTW,103,14,18958.3,3360.4,-0.522079,-0.672079,0.861254,1.311254,8.52,605.15,1948.21,100000.00,0.042,0.631,38.54,72.61,5,100.00,40.00
309675096,731.804370,799.151675,40000.0,KEWR,KHOU,133,13,30937.5,5777.1,-1.772079,-1.155412,1.427921,1.977921,1.53,514.68,1750.28,100000.00,0.197,0.710,22.25,65.22,5,100.00,40.00
309675105,127.595651,458.866257,37900.0,KEWR,KIAH,119,15,31041.7,14693.7,-2.855412,-2.938746,0.261254,0.911254,7.53,837.54,1490.91,100000.00,0.243,0.514,1.77,47.01,5,100.00,40.00
309675106,373.288826,769.106918,32000.0,KEWR,KIAH,142,12,31458.3,9193.7,-1.855412,-1.838746,1.261254,1.977921,8.20,717.86,1350.98,100000.00,0.151,0.553,16.83,62.76,5,100.00,40.00
309675110,803.771671,912.769807,38000.0,KEWR,KIAH,102,13,31458.3,4110.4,-0.788746,-0.822079,2.277921,3.044588,1.87,939.13,1791.25,100000.00,0.075,0.711,38.06,125.77,5,100.00,40.00
309675131,-490.606385,900.790797,34000.0,KEWR,KLAX,101,14,44479.2,18860.4,-3.772079,-3.772079,1.811254,2.144588,6.87,525.80,1852.71,100000.00,0.183,0.436,3.26,136.60,5,100.00,40.00
309675134,350.824742,930.344881,36000.0,KEWR,KLAX,126,13,44791.7,9777.1,-1.938746,-1.955412,3.611254,4.027921,8.87,866.76,1432.92,100000.00,0.198,0.554,9.43,183.86,5,100.00,40.00
309675140,23.349512,782.642770,36000.0,KEWR,KLAX,132,12,45416.7,13360.4,-2.855412,-2.672079,3.127921,3.211254,3.87,848.66,1593.33,100000.00,0.229,0.790,21.77,118.39,5,100.00,40.00
309675142,-620.481038,746.963278,38000.0,KEWR,KLAX,134,15,44479.2,20193.7,-4.272079,-4.038746,1.327921,1.644588,5.21,609.30,1313.47,100000.00,0.046,0.869,12.89,149.89,5,100.00,40.00
309675160,229.258384,904.943427,36000.0,KEWR,KMCI,108,16,27187.5,11360.4,-2.238746,-2.272079,0.577921,0.911254,8.21,555.02,1794.72,100000.00,0.138,0.476,10.92,113.46,5,100.00,40.00
309675169,767.404909,750.617972,36000.0,KEWR,KMCO,139,14,25625.0,5943.7,-1.272079,-1.188746,0.911254,1.627921,5.21,877.88,1535.34,100000.00,0.185,0.830,29.43,95.25,5,100.00,40.00
309675171,562.608729,1021.917525,38000.0,KEWR,KMDW,141,13,21562.5,6860.4,-1.355412,-1.372079,0.477921,0.894588,6.55,638.51,1255.48,100000.00,0.292,0.359,20.55,126.75,5,100.00,40.00
309675185,905.222214,741.426130,38000.0,KEWR,KMIA,110,13,27812.5,4943.7,-0.938746,-0.988746,2.511254,2.311254,6.88,362.96,1296.45,100000.00,0.170,0.359,36.35,187.31,5,100.00,40.00
309675189,539.206475,1182.242535,36000.0,KEWR,KMSP,114,14,26562.5,7277.1,-1.355412,-1.455412,1.411254,1.694588,9.55,584.23,1736.73,100000.00,0.094,0.517,18.58,90.32,5,100.00,40.00
309675190,684.888445,1158.279353,24000.0,KEWR,KMSP,137,15,25625.0,5193.7,-2.772079,-1.038746,-0.222079,0.127921,1.22,464.55,1596.79,100000.00,0.293,0.556,33.64,106.07,5,100.00,40.00
309675196,805.683674,869.951014,36000.0,KEWR,KMSY,143,14,28854.2,4527.1,-0.772079,-0.905412,1.977921,2.644588,5.22,446.46,1757.21,100000.00,0.033,0.792,6.98,40.60,5,100.00,40.00
309675203,841.273544,977.733473,34000.0,KEWR,KOKC,128,14,30520.8,3527.1,-0.605412,-0.705412,2.744588,3.077921,9.89,308.68,1777.70,100000.00,0.263,0.517,34.38,150.87,5,100.00,40.00
309675209,554.835947,1109.723905,36000.0,KEWR,KORD,134,13,23229.2,6777.1,-1.405412,-1.355412,0.461254,1.111254,4.89,990.59,1938.11,100000.00,0.293,0.753,7.73,85.40,5,100.00,40.00
309675233,877.962136,562.527914,34000.0,KEWR,KPBI,114,14,24895.8,6610.4,-1.272079,-1.322079,1.194588,1.511254,2.89,918.21,1579.77,100000.00,0.127,0.597,18.10,143.49,5,100.00,40.00
309675250,-380.547139,744.875097,38000.0,KEWR,KPHX,108,13,40312.5,17693.7,-3.605412,-3.538746,1.444588,1.644588,5.23,983.61,1200.95,100000.00,0.021,0.715,1.07,91.30,5,100.00,40.00
309675251,573.384745,980.771145,36000.0,KEWR,KPHX,131,15,39479.2,6527.1,-3.355412,-1.305412,1.527921,1.761254,5.90,863.93,1061.02,100000.00,0.219,0.754,16.13,107.05,5,100.00,40.00
309675299,857.757769,1015.814905,31900.0,KEWR,KSFO,135,15,47500.0,2943.7,-0.772079,-0.588746,5.011254,5.627921,1.91,719.18,1344.34,100000.00,0.176,0.441,36.88,63.23,5,100.00,40.00
309675301,-962.102982,903.112819,32000.0,KEWR,KSFO,137,13,46875.0,25860.4,-5.472079,-5.172079,0.227921,0.827921,3.24,479.82,1064.48,100000.00,0.283,0.520,28.00,94.74,5,100.00,40.00
309675305,161.407792,999.106455,34000.0,KEWR,KSFO,141,14,46979.2,11693.7,-2.372079,-2.338746,3.561254,3.944588,5.91,701.09,1504.76,100000.00,0.206,0.677,10.22,157.76,5,100.00,40.00
309675306,-1116.300056,880.893236,38000.0,KEWR,KSFO,120,15,46041.7,26527.1,-6.772079,-5.305412,-1.055412,-0.605412,6.58,581.40,1364.83,100000.00,0.115,0.717,25.28,173.51,5,100.00,40.00
309675307,190.294567,1009.317923,34000.0,KEWR,KSFO,143,12,46875.0,10443.7,-3.522079,-2.088746,2.277921,2.777921,7.24,461.72,1224.90,100000.00,0.023,0.756,1.34,189.26,5,100.00,40.00
309675311,353.642494,1016.926429,34000.0,KEWR,KSFO,103,13,46250.0,9610.4,-1.855412,-1.922079,4.044588,4.344588,9.91,682.99,1665.18,100000.00,0.237,0.363,22.57,92.28,5,100.00,40.00
309675317,-926.048781,640.704254,34000.0,KEWR,KSNA,109,12,45104.2,24110.4,-4.772079,-4.822079,0.911254,1.244588,4.91,664.90,1825.59,100000.00,0.268,0.599,34.91,186.80,5,100.00,40.00
309675332,661.605211,324.328656,33000.0,KEWR,KTPA,101,14,25208.3,10860.4,-2.188746,-2.172079,0.077921,0.644588,5.92,969.67,1726.63,100000.00,0.055,0.639,26.77,103.11,5,100.00,40.00
309675657,-957.440531,967.013781,31000.0,KFAT,KSLC,136,15,17812.5,4527.1,-0.772079,-0.905412,0.594588,0.877921,6.66,572.92,1249.14,100000.00,0.177,0.767,6.39,103.07,5,100.00,40.00
309676222,690.162691,322.221903,33000.0,KFLL,KATL,144,14,19479.2,4443.7,-0.772079,-0.888746,0.844588,1.144588,5.45,852.43,1188.28,100000.00,0.082,0.431,11.75,43.94,5,100.00,40.00
309676251,858.305296,636.651871,39000.0,KFLL,KBWI,106,12,23645.8,7860.4,-1.605412,-1.572079,0.777921,0.977921,6.79,881.65,1130.29,100000.00,0.038,0.471,19.41,180.80,5,100.00,40.00
309676252,843.862277,160.264280,19100.0,KFLL,KBWI,129,14,23645.8,2527.1,-0.772079,-0.505412,1.627921,1.811254,7.46,761.96,1990.36,100000.00,0.236,0.510,34.47,196.55,5,100.00,40.00
309676321,-1066.259844,630.655474,30000.0,KFLL,KLAX,131,14,46290.6,30860.4,-6.122079,-6.172079,-0.938746,-0.572079,8.47,903.89,1335.14,100000.00,0.010,0.473,20.42,163.56,5,100.00,40.00
309676336,752.614367,406.263453,37000.0,KFLL,KLGA,124,12,25416.7,5277.1,-1.138746,-1.055412,1.477921,1.727921,9.48,508.65,1236.18,100000.00,0.087,0.513,12.28,79.87,5,100.00,40.00
309676345,511.316221,679.868333,38000.0,KFLL,KMDW,111,15,26770.8,9277.1,-2.522079,-1.855412,0.411254,0.561254,6.48,831.51,1976.80,100000.00,0.134,0.867,30.79,61.65,5,100.00,40.00
309676352,455.331712,543.833961,34000.0,KFLL,KMSP,140,15,31041.7,7610.4,-1.772079,-1.522079,1.644588,1.994588,2.15,693.74,1997.29,100000.00,0.073,0.592,19.19,171.93,5,100.00,40.00
309676368,873.710953,438.058624,37000.0,KFLL,KPHL,112,14,24166.7,5777.1,-1.022079,-1.155412,1.577921,1.644588,3.82,878.82,1758.39,100000.00,0.058,0.671,26.11,103.99,5,100.00,40.00
309682849,-53.311202,291.759284,20600.0,KHOU,KABQ,105,12,20520.8,1777.1,-0.688746,-0.355412,1.277921,1.394588,3.84,977.78,1020.40,100000.00,0.192,0.380,27.87,166.38,5,100.00,40.00
309682853,170.396473,335.826378,33900.0,KHOU,KATL,108,13,20000.0,3443.7,-0.788746,-0.688746,0.944588,1.211254,1.18,756.51,1580.12,100000.00,0.268,0.773,6.64,103.37,5,100.00,40.00
309682873,124.110237,453.955751,37000.0,KHOU,KBWI,128,12,26770.8,3443.7,-0.938746,-0.688746,1.861254,2.144588,5.84,350.15,1378.73,100000.00,0.069,0.537,17.49,108.29,5,100.00,40.00
309682895,-167.701369,530.734744,40000.0,KHOU,KDEN,106,14,22604.2,4443.7,-0.855412,-0.888746,1.277921,1.561254,9.17,883.16,1457.21,100000.00,0.053,0.772,37.23,81.71,5,100.00,40.00
309682933,-23.255547,809.182512,23200.0,KHOU,KMCI,143,15,18958.3,7360.4,-1.772079,-1.472079,-0.105412,0.061254,1.83,531.09,1774.58,100000.00,0.051,0.378,11.06,123.07,5,100.00,40.00
309682936,606.191317,352.632505,30400.0,KHOU,KMCO,124,14,21562.5,8193.7,-1.772079,-1.638746,0.377921,0.477921,8.82,890.14,1194.37,100000.00,0.035,0.810,4.88,75.80,5,100.00,40.00
309682943,146.186741,300.300349,31800.0,KHOU,KMSY,109,15,14270.8,2860.4,-0.605412,-0.572079,0.344588,0.477921,4.16,327.91,1173.89,100000.00,0.096,0.534,16.48,125.53,5,100.00,40.00
309682955,-195.963219,332.267042,38000.0,KHOU,KSAN,121,13,27812.5,3360.4,-0.688746,-0.672079,2.411254,2.561254,5.15,364.10,1853.05,100000.00,0.035,0.613,30.80,96.48,5,100.00,40.00
309683459,712.495663,754.983752,32000.0,KIAD,KATL,134,12,18958.3,4110.4,-4.822079,-0.822079,-3.188746,-2.988746,2.04,483.97,1378.14,100000.00,0.056,0.597,7.93,156.59,5,100.00,40.00
309683512,744.177131,732.541370,25900.0,KIAD,KCLT,121,14,16145.8,4443.7,-1.105412,-0.888746,-0.055412,0.277921,2.69,527.13,1794.47,100000.00,0.268,0.713,28.89,121.65,5,100.00,40.00
309683531,505.042211,931.217949,30000.0,KIAD,KDEN,117,13,31458.3,5277.1,-1.022079,-1.055412,2.561254,2.811254,8.02,701.10,1453.16,100000.00,0.267,0.516,15.81,142.32,5,100.00,40.00
309683540,462.198491,743.288441,40000.0,KIAD,KDFW,104,15,27291.7,6693.7,-1.272079,-1.338746,2.094588,1.894588,2.02,378.24,1712.53,100000.00,0.221,0.712,36.29,160.54,5,100.00,40.00
309683614,-961.254239,747.453847,38000.0,KIAD,KLAX,133,14,42604.2,22860.4,-5.022079,-4.572079,0.227921,0.594588,6.67,834.73,1067.41,100000.00,0.034,0.553,14.05,114.76,5,100.00,40.00
309683666,750.260756,894.483127,36100.0,KIAD,KORD,141,15,21041.7,2527.1,-0.372079,-0.505412,1.194588,1.794588,7.99,758.20,1343.80,100000.00,0.154,0.708,11.07,95.57,5,100.00,40.00
309683713,-740.510770,584.119748,38000.0,KIAD,KSAN,121,14,41250.0,20443.7,-4.605412,-4.088746,0.594588,0.794588,3.65,783.27,1920.55,100000.00,0.105,0.510,5.38,155.14,5,100.00,40.00
309683724,-999.416731,1477.725589,35900.0,KIAD,KSEA,110,15,43541.7,23277.1,-4.638746,-4.655412,0.294588,1.127921,5.31,699.78,1459.79,100000.00,0.242,0.628,34.75,141.85,5,100.00,40.00
309683728,-1003.481067,878.747878,36000.0,KIAD,KSFO,114,16,43541.7,24527.1,-4.938746,-4.905412,0.461254,0.827921,2.65,478.51,1019.51,100000.00,0.028,0.471,13.52,78.84,5,100.00,40.00
309683767,-273.961923,399.526484,36000.0,KIAH,KABQ,130,14,21562.5,4693.7,-0.938746,-0.938746,1.077921,1.311254,3.64,946.11,1476.81,100000.00,0.118,0.587,11.29,104.44,5,100.00,40.00
309683785,112.033892,313.544313,29200.0,KIAH,KATL,104,15,20625.0,3027.1,-0.588746,-0.605412,1.294588,1.511254,9.63,300.40,1995.56,100000.00,0.026,0.430,13.26,140.87,5,100.00,40.00
309683791,466.753857,472.235141,24000.0,KIAH,KATL,110,14,19583.3,6777.1,-1.272079,-1.355412,0.444588,0.661254,5.63,318.49,1835.15,100000.00,0.285,0.744,39.91,46.35,5,100.00,40.00
309683811,75.903105,424.803102,35000.0,KIAH,KBNA,130,13,19583.3,3777.1,-0.588746,-0.755412,1.094588,1.344588,1.29,612.14,1633.76,100000.00,0.086,0.507,11.77,51.28,5,100.00,40.00
309683819,908.652079,919.161137,37000.0,KIAH,KBOS,138,15,31979.2,11943.7,-2.555412,-2.388746,1.294588,1.361254,4.96,869.59,1753.21,100000.00,0.238,0.743,8.31,85.25,5,100.00,40.00
309683841,32.032834,373.075812,27700.0,KIAH,KCLE,115,13,24791.7,2527.1,-0.438746,-0.505412,2.044588,2.327921,8.29,702.60,1831.68,100000.00,0.222,0.428,28.05,58.66,5,100.00,40.00
309683844,144.338762,339.468396,35800.0,KIAH,KCLT,140,12,22604.2,3360.4,-0.605412,-0.672079,1.627921,1.811254,6.29,361.65,1251.47,100000.00,0.206,0.860,21.88,171.40,5,100.00,40.00
309683891,-58.205285,394.393130,33400.0,KIAH,KDEN,121,15,23333.3,2777.1,-0.572079,-0.555412,1.711254,1.961254,1.94,386.72,1828.22,100000.00,0.158,0.662,16.19,70.98,5,100.00,40.00
309683898,-294.413185,729.423417,36000.0,KIAH,KDEN,106,15,23437.5,8527.1,-1.638746,-1.705412,0.444588,0.911254,6.27,524.49,1807.73,100000.00,0.219,0.387,27.79,120.70,5,100.00,40.00
309683923,317.009467,750.151952,39000.0,KIAH,KDTW,108,13,25208.3,7277.1,-1.338746,-1.455412,1.044588,1.494588,7.60,716.55,1306.00,100000.00,0.187,0.504,2.35,46.86,5,100.00,40.00
309683929,-490.908876,405.367913,32100.0,KIAH,KELP,114,16,19791.7,7193.7,-1.272079,-1.438746,0.444588,0.694588,3.60,734.64,1145.59,100000.00,0.156,0.818,29.01,112.33,5,100.00,40.00
309683931,531.024412,737.968071,37000.0,KIAH,KEWR,116,14,30416.7,7943.7,-1.938746,-1.588746,1.161254,1.727921,2.27,974.01,1425.45,100000.00,0.049,0.739,37.89,80.83,5,100.00,40.00
309683937,39.713664,385.198077,27700.0,KIAH,KEWR,122,13,30520.8,3027.1,-0.588746,-0.605412,2.311254,3.094588,7.27,992.10,1265.03,100000.00,0.019,0.503,25.55,146.30,5,100.00,40.00
309684005,-1028.906729,631.627103,29100.0,KIAH,KLAX,101,13,30833.3,16443.7,-4.688746,-3.288746,-1.405412,-0.955412,6.92,730.50,1780.32,100000.00,0.153,0.580,15.66,195.05,5,100.00,40.00
309684009,-123.412444,318.558542,32900.0,KIAH,KLAX,105,14,29791.7,2860.4,-0.588746,-0.572079,2.827921,2.977921,4.25,509.23,1340.04,100000.00,0.229,0.423,33.43,132.03,5,100.00,40.00
309684010,-384.318311,390.813752,34000.0,KIAH,KLAX,128,15,29895.8,6610.4,-1.372079,-1.322079,1.994588,2.211254,3.58,628.91,1479.98,100000.00,0.030,0.383,18.37,116.28,5,100.00,40.00
309684013,-800.431630,527.329356,34000.0,KIAH,KLAX,109,14,30104.2,12443.7,-2.638746,-2.488746,0.694588,0.977921,1.58,987.96,1899.77,100000.00,0.015,0.815,12.20,69.02,5,100.00,40.00
309684140,120.774191,640.058823,39000.0,KIAH,KORD,124,15,23125.0,5193.7,-0.938746,-1.038746,1.711254,1.561254,6.89,787.61,1670.97,100000.00,0.039,0.772,10.92,148.29,5,100.00,40.00
309684143,272.126905,998.477341,20100.0,KIAH,KORD,105,15,24479.2,10110.4,-1.938746,-2.022079,0.294588,0.777921,4.89,446.65,1090.76,100000.00,0.024,0.654,4.75,101.03,5,100.00,40.00
309684163,-429.108136,394.026890,34000.0,KIAH,KPHX,125,14,24375.0,6610.4,-1.188746,-1.322079,1.244588,1.511254,9.55,740.30,1889.38,100000.00,0.115,0.418,15.61,105.96,5,100.00,40.00
309684166,-269.360302,358.242526,38000.0,KIAH,KPHX,106,14,25312.5,4277.1,-1.988746,-0.855412,0.711254,0.861254,7.55,399.35,1309.17,100000.00,0.099,0.850,9.43,58.69,5,100.00,40.00
309684196,-449.128023,404.368578,36000.0,KIAH,KSAN,136,13,28437.5,7110.4,-1.388746,-1.422079,1.627921,1.961254,5.54,489.81,1507.09,100000.00,0.235,0.770,25.72,66.08,5,100.00,40.00
309684198,-1049.557453,546.944464,18300.0,KIAH,KSAN,138,16,28437.5,16527.1,-3.372079,-3.305412,-0.222079,-0.022079,4.21,729.18,1786.95,100000.00,0.128,0.692,34.60,194.58,5,100.00,40.00
309684216,-288.295995,665.956102,36000.0,KIAH,KSEA,111,13,36770.8,6443.7,-1.355412,-1.288746,2.711254,3.327921,1.20,783.46,1305.71,100000.00,0.036,0.534,36.57,71.01,5,100.00,40.00
309684220,-1255.205231,764.379640,35900.0,KIAH,KSFO,115,13,34270.8,17943.7,-5.572079,-3.588746,-1.738746,-1.288746,7.53,562.19,1865.43,100000.00,0.112,0.377,15.34,167.99,5,100.00,40.00
309684222,-162.336006,324.775463,34000.0,KIAH,KSFO,117,16,33854.2,3110.4,-0.655412,-0.622079,3.444588,3.561254,6.20,801.55,1145.29,100000.00,0.295,0.848,24.23,136.49,5,100.00,40.00
309684224,-532.055614,421.723928,33900.0,KIAH,KSFO,119,14,33854.2,7693.7,-1.622079,-1.538746,2.344588,2.594588,4.87,340.92,1425.15,100000.00,0.188,0.769,33.11,104.98,5,100.00,40.00
309684225,-1136.139057,694.572916,32000.0,KIAH,KSFO,142,15,34270.8,16277.1,-4.738746,-3.255412,-0.755412,-0.455412,4.20,460.60,1565.08,100000.00,0.280,0.730,18.06,89.22,5,100.00,40.00
309684228,-806.748419,551.897277,38000.0,KIAH,KSFO,123,15,33854.2,13360.4,-3.538746,-2.672079,0.461254,0.677921,2.20,819.65,1984.87,100000.00,0.264,0.612,11.88,41.96,5,100.00,40.00
309684244,-236.848753,577.214152,38000.0,KIAH,KSLC,139,14,27395.8,5777.1,-1.805412,-1.155412,1.011254,1.377921,9.53,634.56,1223.77,100000.00,0.279,0.533,4.97,109.90,5,100.00,40.00
309684253,-432.892291,399.708968,35900.0,KIAH,KSNA,126,12,29479.2,6777.1,-1.355412,-1.355412,1.811254,2.161254,3.53,311.70,1483.14,100000.00,0.233,0.729,25.45,128.12,5,100.00,40.00
309684256,30.892338,397.241369,27200.0,KIAH,KSTL,107,16,20625.0,3110.4,-0.588746,-0.622079,1.311254,1.511254,1.53,670.75,1902.93,100000.00,0.217,0.611,19.28,80.86,5,100.00,40.00
309684264,253.151100,376.369813,36900.0,KIAH,KTPA,115,13,20833.3,4777.1,-1.972079,-0.955412,0.027921,0.161254,5.19,928.21,1022.38,100000.00,0.079,0.847,15.82,114.83,5,100.00,40.00
309684265,49.724431,281.489823,26900.0,KIAH,KTPA,138,14,21145.8,2277.1,-0.438746,-0.455412,1.511254,1.744588,4.52,347.89,1162.31,100000.00,0.171,0.807,39.76,99.07,5,100.00,40.00
309685147,463.648409,614.560194,30200.0,KIND,KATL,128,13,16666.7,4693.7,-0.855412,-0.938746,0.344588,0.611254,1.33,907.67,1581.22,100000.00,0.282,0.780,19.25,124.27,5,100.00,40.00
309685171,263.780959,902.523339,32000.0,KIND,KDEN,108,14,23854.2,2943.7,-0.855412,-0.588746,1.761254,1.761254,3.32,980.04,1939.55,100000.00,0.159,0.386,8.87,66.18,5,100.00,40.00
309685185,659.759079,1024.963713,35000.0,KIND,KEWR,122,14,20520.8,4527.1,-0.872079,-0.905412,0.744588,1.211254,2.98,555.59,1898.58,100000.00,0.280,0.386,32.07,165.63,5,100.00,40.00
309685195,73.901340,322.088221,20900.0,KIND,KIAH,131,14,22812.5,9943.7,-1.955412,-1.988746,0.294588,0.494588,5.32,352.42,1297.89,100000.00,0.035,0.543,37.50,168.09,5,100.00,40.00
309685239,-204.767003,801.212747,38000.0,KIND,KPHX,131,13,30416.7,8610.4,-1.688746,-1.722079,2.211254,1.977921,2.97,718.44,1454.84,100000.00,0.293,0.463,37.98,114.92,5,100.00,40.00
309686842,745.318820,792.617055,34000.0,KJFK,KATL,106,15,23125.0,7193.7,-1.522079,-1.438746,0.427921,0.977921,4.94,769.14,1763.80,100000.00,0.278,0.688,3.16,141.67,5,100.00,40.00
309686861,728.962056,872.736730,38000.0,KJFK,KBNA,103,13,24895.8,7943.7,-1.522079,-1.588746,0.461254,1.261254,1.27,943.10,1422.49,100000.00,0.277,0.491,29.08,162.35,5,100.00,40.00
309686862,858.608726,948.639148,32000.0,KJFK,KBNA,126,14,24166.7,4027.1,-0.688746,-0.805412,2.061254,1.977921,9.61,362.78,1562.42,100000.00,0.078,0.452,14.02,146.59,5,100.00,40.00
309686929,875.473805,923.966820,32000.0,KJFK,KCLT,126,13,20729.2,4360.4,-0.788746,-0.872079,0.611254,1.327921,9.92,681.50,1937.78,100000.00,0.121,0.567,19.18,51.09,5,100.00,40.00
309686932,698.579827,951.190439,24000.0,KJFK,KCMH,107,12,19479.2,6943.7,-1.272079,-1.388746,0.744588,0.644588,7.92,340.54,1357.57,100000.00,0.106,0.449,13.01,163.83,5,100.00,40.00
309686933,786.847319,963.909710,34000.0,KJFK,KCMH,130,14,20625.0,6943.7,-1.605412,-1.388746,-0.138746,0.494588,7.26,460.23,1497.50,100000.00,0.197,0.410,36.95,148.08,5,100.00,40.00
309686941,762.558475,884.691580,36000.0,KJFK,KCVG,138,15,21041.7,7193.7,-1.355412,-1.438746,0.894588,0.811254,1.92,717.68,1616.95,100000.00,0.059,0.646,33.49,182.05,5,100.00,40.00
309686942,819.762440,924.159526,34000.0,KJFK,KCVG,117,12,21666.7,4527.1,-1.188746,-0.905412,0.494588,1.077921,1.25,837.37,1756.88,100000.00,0.151,0.606,18.44,166.29,5,100.00,40.00
309686956,815.295035,955.540881,36000.0,KJFK,KDFW,131,13,32500.0,4277.1,-1.022079,-0.855412,3.161254,2.977921,9.92,412.92,1715.91,100000.00,0.272,0.606,2.63,105.74,5,100.00,40.00
309686977,988.872681,919.673071,31400.0,KJFK,KFLL,130,13,27916.7,3777.1,-0.688746,-0.755412,2.194588,2.577921,4.91,826.25,1654.45,100000.00,0.165,0.880,37.43,94.91,5,100.00,40.00
309686983,869.421955,593.281514,34000.0,KJFK,KFLL,136,12,27812.5,8193.7,-1.605412,-1.638746,1.244588,1.644588,9.91,844.34,1494.04,100000.00,0.134,0.644,25.09,160.39,5,100.00,40.00
309687009,111.964897,382.960273,36000.0,KJFK,KHOU,117,15,31250.0,16527.1,-3.522079,-3.305412,-0.172079,0.277921,1.57,456.08,1132.24,100000.00,0.194,0.722,23.60,70.79,5,100.00,40.00
