id,easting,northing,altitude,departure_airport,arrival_airport,standard_passengers,premium_passengers,initial_fuel,consumed_fuel,scheduled_gate_departure,actual_gate_departure,scheduled_runway_arrival,scheduled_gate_arrival,fuel_cost,crew_delay_cost,other_hourly_costs,nonarrival_penalty,delay_cost_proportion_30m,delay_cost_proportion_2h,max_standard_delay_cost,max_premium_delay_cost,FreeAltitudeChanges,AltitudeChangeCost,TurbulenceCostPer6Minutes
310074057,-962.457578,749.485271,37000.0,KLAX,KORD,103,15,33020.8,4116.2,-0.789912,-0.823245,3.426755,3.293422,9.80,423.81,1842.64,100000.00,0.159,0.377,23.63,91.56,5,100.00,40.00
310074076,330.434614,937.380784,39000.0,KLAX,KPHL,144,13,39791.7,16782.9,-3.289912,-3.356578,1.610088,1.876755,4.47,949.85,1183.96,100000.00,0.160,0.574,36.72,70.88,5,100.00,40.00
310074078,-1141.732704,643.633565,18700.0,KLAX,KPHL,102,16,39270.8,2449.6,-0.389912,-0.489912,4.460088,4.693422,5.80,710.49,1904.10,100000.00,0.267,0.653,27.83,102.38,5,100.00,40.00
310074098,-987.120627,586.684967,33000.0,KLAX,KPHX,121,15,15312.5,3199.6,-1.039912,-0.639912,0.176755,0.210088,1.14,416.84,1105.48,100000.00,0.176,0.889,16.98,97.46,5,100.00,40.00
310074126,302.525548,734.707017,39000.0,KLAX,KRDU,105,12,38229.2,16949.6,-3.289912,-3.389912,1.693422,1.626755,1.81,565.74,1187.42,100000.00,0.223,0.890,9.58,58.56,5,100.00,40.00
310074183,-1188.610731,699.370377,23100.0,KLAX,KSEA,139,15,23333.3,2449.6,-0.373245,-0.489912,2.093422,2.160088,3.83,743.85,1211.37,100000.00,0.226,0.381,9.85,156.53,5,100.00,40.00
310074188,-1214.233368,1104.090058,36000.0,KLAX,KSEA,122,13,22812.5,6282.9,-1.206578,-1.256578,1.010088,1.243422,7.16,845.44,1511.72,100000.00,0.058,0.578,7.13,75.30,5,100.00,40.00
310074190,-1198.780147,878.681099,38000.0,KLAX,KSEA,124,15,24687.5,4866.2,-0.923245,-0.973245,1.426755,1.826755,8.49,606.07,1231.86,100000.00,0.165,0.656,37.25,106.80,5,100.00,40.00
310074202,-1226.866199,1310.327352,38000.0,KLAX,KSEA,136,13,24270.8,8532.9,-1.623245,-1.706578,0.726755,1.060088,7.50,569.88,1552.69,100000.00,0.227,0.578,22.94,135.85,5,100.00,40.00
310074204,-1246.064961,702.410670,37000.0,KLAX,KSFO,138,16,17604.2,3782.9,-0.656578,-0.756578,0.426755,0.960088,8.83,330.52,1272.83,100000.00,0.044,0.657,14.05,167.36,5,100.00,40.00
310074239,-1217.837198,664.399619,22000.0,KLAX,KSFO,106,13,15312.5,1699.6,-0.289912,-0.339912,0.743422,0.960088,5.17,341.64,1375.25,100000.00,0.030,0.383,34.05,78.74,5,100.00,40.00
310074291,-1147.749460,653.296674,20900.0,KLAX,KSLC,114,14,19479.2,2449.6,-1.039912,-0.489912,0.710088,0.876755,3.85,418.16,1098.85,100000.00,0.200,0.777,37.03,97.93,5,100.00,40.00
310075072,728.410718,776.493529,34000.0,KLGA,KATL,114,14,23541.7,7282.9,-1.389912,-1.456578,0.660088,1.176755,2.69,746.30,1812.95,100000.00,0.054,0.684,18.77,81.61,5,100.00,40.00
310075081,800.950286,856.913790,32000.0,KLGA,KATL,101,13,22708.3,6866.2,-1.206578,-1.373245,0.993422,1.226755,8.69,369.16,1553.58,100000.00,0.101,0.488,37.28,63.39,5,100.00,40.00
310075130,1021.359881,1071.721898,21000.0,KLGA,KBOS,128,14,14479.2,2532.9,-0.373245,-0.506578,0.276755,0.743422,5.37,804.72,1696.97,100000.00,0.255,0.764,34.09,195.33,5,100.00,40.00
310075161,778.991470,1020.181877,28000.0,KLGA,KCLE,136,15,19062.5,5866.2,-1.006578,-1.173245,0.326755,0.843422,8.05,594.57,1359.12,100000.00,0.028,0.883,32.86,43.69,5,100.00,40.00
310075177,954.478997,1012.553682,24500.0,KLGA,KCLT,108,14,19479.2,2616.2,-0.456578,-0.523245,1.593422,1.460088,9.72,779.66,1120.22,100000.00,0.013,0.412,39.78,135.75,5,100.00,40.00
310075184,832.527926,862.115605,36000.0,KLGA,KCLT,137,14,20833.3,6032.9,-1.389912,-1.206578,0.043422,0.743422,5.38,641.88,1140.71,100000.00,0.243,0.687,28.18,86.03,5,100.00,40.00
310075188,767.349292,780.906655,33500.0,KLGA,KCLT,141,15,20208.3,7116.2,-1.389912,-1.423245,0.010088,0.643422,8.05,863.15,1580.99,100000.00,0.167,0.845,10.41,149.04,5,100.00,40.00
310075195,747.124339,954.772726,26000.0,KLGA,KCMH,126,15,20104.2,6199.6,-1.123245,-1.239912,0.193422,0.893422,3.72,725.38,1601.47,100000.00,0.106,0.570,37.81,99.32,5,100.00,40.00
310075199,868.748576,987.695658,33500.0,KLGA,KCMH,130,15,18958.3,4616.2,-1.373245,-0.923245,0.543422,0.460088,6.39,946.65,1041.75,100000.00,0.030,0.727,20.04,162.34,5,100.00,40.00
310075210,615.651467,850.473381,25200.0,KLGA,KCVG,119,12,21250.0,7282.9,-1.289912,-1.456578,0.543422,0.910088,4.72,330.14,1502.51,100000.00,0.183,0.610,29.67,175.63,5,100.00,40.00
310075246,-114.165202,982.416289,38000.0,KLGA,KDEN,110,15,35000.0,15449.6,-3.073245,-3.089912,0.810088,1.326755,1.73,921.58,1465.00,100000.00,0.078,0.375,25.73,102.76,5,100.00,40.00
310075251,707.983717,1017.551165,34000.0,KLGA,KDEN,137,12,34583.3,5116.2,-0.956578,-1.023245,2.743422,3.376755,5.07,323.17,1765.35,100000.00,0.200,0.572,23.02,181.53,5,100.00,40.00
310075261,120.395750,577.201691,40000.0,KLGA,KDFW,103,12,32500.0,15032.9,-2.889912,-3.006578,1.310088,1.110088,2.74,526.34,1366.04,100000.00,0.155,0.415,17.59,179.07,5,100.00,40.00
310075265,340.568096,691.702059,38000.0,KLGA,KDFW,107,13,31979.2,11366.2,-2.123245,-2.273245,1.993422,1.793422,5.40,747.62,1806.32,100000.00,0.079,0.572,38.82,82.08,5,100.00,40.00
310075266,619.981003,830.401764,38000.0,KLGA,KDFW,130,14,31458.3,7532.9,-1.373245,-1.506578,2.643422,2.460088,6.07,627.93,1666.39,100000.00,0.277,0.611,14.88,97.84,5,100.00,40.00
310075268,521.652818,769.283069,36600.0,KLGA,KDFW,132,12,33229.2,9866.2,-1.873245,-1.973245,1.643422,2.243422,7.40,388.57,1386.53,100000.00,0.094,0.690,5.99,129.34,5,100.00,40.00
310075277,553.545561,798.449636,34000.0,KLGA,KDFW,119,15,30937.5,8282.9,-1.539912,-1.656578,1.710088,2.210088,4.41,711.43,1127.15,100000.00,0.140,0.494,24.51,111.13,5,100.00,40.00
310075309,957.823277,948.223465,31800.0,KLGA,KFLL,106,13,27291.7,4282.9,-0.706578,-0.856578,2.126755,2.460088,7.75,381.60,1649.37,100000.00,0.111,0.652,38.34,135.25,5,100.00,40.00
310075320,638.883817,719.745451,38000.0,KLGA,KHOU,139,13,33020.8,7949.6,-1.706578,-1.589912,1.593422,2.376755,6.08,465.09,1110.13,100000.00,0.264,0.535,8.97,148.54,5,100.00,40.00
310075338,656.336688,733.765761,38000.0,KLGA,KIAH,113,15,32604.2,7699.6,-1.489912,-1.539912,1.793422,2.526755,9.09,410.81,1591.38,100000.00,0.067,0.692,7.00,112.11,5,100.00,40.00
310075347,516.781808,945.897456,26000.0,KLGA,KIND,144,13,22291.7,8116.2,-1.456578,-1.623245,0.376755,0.910088,6.09,733.67,1332.00,100000.00,0.113,0.496,25.52,93.89,5,100.00,40.00
310075355,82.762698,892.084829,22000.0,KLGA,KMCI,108,15,28958.3,15032.9,-2.873245,-3.006578,-0.089912,0.560088,2.42,476.21,1212.55,100000.00,0.251,0.811,28.98,59.92,5,100.00,40.00
310075365,720.365913,340.387375,30900.0,KLGA,KMCO,118,14,25625.0,10949.6,-2.123245,-2.189912,0.260088,0.776755,9.09,679.39,1813.25,100000.00,0.206,0.654,23.55,57.46,5,100.00,40.00
310075366,938.428562,1036.694653,20700.0,KLGA,KMDW,140,15,22604.2,2616.2,-0.456578,-0.523245,1.476755,1.960088,9.76,559.71,1673.32,100000.00,0.114,0.693,38.61,73.21,5,100.00,40.00
310075387,962.790224,957.130147,29100.0,KLGA,KMIA,139,12,28020.8,4116.2,-0.623245,-0.823245,2.176755,2.660088,5.76,846.38,1734.77,100000.00,0.222,0.419,3.81,84.04,5,100.00,40.00
310075391,829.631929,190.064806,31700.0,KLGA,KMIA,143,13,27812.5,12616.2,-2.389912,-2.523245,1.010088,0.860088,8.43,367.65,1175.05,100000.00,0.146,0.576,25.04,147.05,5,100.00,40.00
310075393,971.921061,976.742799,27300.0,KLGA,KMIA,101,15,27812.5,3116.2,-0.623245,-0.623245,2.826755,2.626755,9.77,828.28,1895.19,100000.00,0.253,0.655,16.15,178.56,5,100.00,40.00
310075394,683.493365,1107.193187,40000.0,KLGA,KMKE,124,12,23125.0,6782.9,-1.539912,-1.356578,0.426755,0.960088,1.43,708.60,1755.26,100000.00,0.161,0.694,31.21,194.32,5,100.00,40.00
310075400,461.335626,1121.820638,36000.0,KLGA,KMKE,130,15,23437.5,9449.6,-1.873245,-1.889912,0.143422,0.676755,5.43,690.51,1915.67,100000.00,0.192,0.380,4.55,128.84,5,100.00,40.00
310075411,443.461355,1189.990821,38000.0,KLGA,KMSP,119,12,25208.3,8782.9,-2.123245,-1.756578,0.793422,0.710088,3.77,774.00,1376.43,100000.00,0.055,0.812,14.18,142.13,5,100.00,40.00
310075443,712.837440,1108.555385,36000.0,KLGA,KORD,106,14,24062.5,5949.6,-1.123245,-1.189912,1.010088,1.526755,7.11,444.17,1898.65,100000.00,0.026,0.420,28.02,166.25,5,100.00,40.00
310075449,555.019342,1112.914199,34000.0,KLGA,KORD,112,13,23541.7,7532.9,-1.373245,-1.506578,0.543422,1.193422,2.11,426.08,1059.07,100000.00,0.057,0.656,1.36,100.77,5,100.00,40.00
310075456,897.884685,1073.233441,32300.0,KLGA,KORD,141,13,24166.7,4532.9,-0.889912,-0.906578,1.926755,1.776755,6.78,988.30,1079.55,100000.00,0.286,0.382,28.76,51.05,5,100.00,40.00
310075520,902.775204,954.064525,22000.0,KLGA,KRDU,116,12,18645.8,5116.2,-0.889912,-1.023245,0.560088,0.893422,4.46,328.63,1123.98,100000.00,0.228,0.698,17.43,99.29,5,100.00,40.00
310075530,984.098475,982.381481,19300.0,KLGA,KRDU,126,16,17395.8,3116.2,-0.623245,-0.623245,1.026755,0.960088,2.13,531.81,1724.68,100000.00,0.183,0.541,12.00,96.83,5,100.00,40.00
310075545,804.871079,816.997854,35900.0,KLGA,KRSW,119,14,27500.0,6616.2,-1.173245,-1.323245,1.660088,2.026755,3.13,836.58,1625.72,100000.00,0.260,0.581,3.86,173.13,5,100.00,40.00
310075555,685.372113,949.142306,38000.0,KLGA,KSTL,129,13,25625.0,6449.6,-1.123245,-1.289912,1.343422,1.776755,9.80,339.75,1226.41,100000.00,0.215,0.424,37.43,170.67,5,100.00,40.00
310075640,-1192.041407,734.077005,27600.0,KLGB,KPDX,103,13,21666.7,2449.6,-0.373245,-0.489912,1.743422,1.893422,3.49,666.76,1332.30,100000.00,0.264,0.466,30.30,69.74,5,100.00,40.00
310075647,-1210.785455,1059.477628,38000.0,KLGB,KSEA,132,13,23125.0,6532.9,-1.123245,-1.306578,1.210088,1.376755,8.16,528.98,1352.78,100000.00,0.204,0.741,18.70,180.01,5,100.00,40.00
310075651,-1205.646389,986.897101,36000.0,KLGB,KSEA,136,14,24270.8,5366.2,-0.873245,-1.073245,1.460088,1.810088,1.82,750.25,1793.06,100000.00,0.128,0.898,39.93,83.03,5,100.00,40.00
310077497,220.834107,899.671907,29000.0,KLIT,KORD,109,13,18437.5,4782.9,-0.873245,-0.956578,1.010088,0.876755,8.91,316.76,1480.93,100000.00,0.230,0.877,28.66,44.45,5,100.00,40.00
310079697,-372.333362,742.562061,40000.0,KMCI,KABQ,124,15,20000.0,6782.9,-1.373245,-1.356578,0.510088,0.626755,9.07,915.73,1633.32,100000.00,0.121,0.474,4.67,142.69,5,100.00,40.00
310079703,318.988411,729.327454,33000.0,KMCI,KATL,130,14,19375.0,5199.6,-1.306578,-1.039912,0.343422,0.593422,4.07,897.64,1793.74,100000.00,0.151,0.710,17.01,77.21,5,100.00,40.00
310079705,407.609652,687.476244,31000.0,KMCI,KATL,132,16,20000.0,5699.6,-1.073245,-1.139912,0.493422,0.926755,5.40,658.28,1513.88,100000.00,0.258,0.789,8.13,108.72,5,100.00,40.00
310079766,886.013238,1046.223670,19500.0,KMCI,KEWR,126,16,25416.7,11116.2,-2.073245,-2.223245,0.326755,0.793422,1.09,357.66,1978.10,100000.00,0.185,0.437,29.62,109.70,5,100.00,40.00
310079771,113.540260,883.228297,26900.0,KMCI,KIAD,109,13,21979.2,2449.6,-0.456578,-0.489912,1.710088,1.860088,4.42,459.25,1278.45,100000.00,0.017,0.634,26.91,188.47,5,100.00,40.00
310079786,-773.341535,750.690286,36000.0,KMCI,KLAX,102,15,28854.2,11366.2,-2.206578,-2.273245,1.176755,1.210088,5.42,764.01,1179.49,100000.00,0.094,0.674,18.77,104.77,5,100.00,40.00
310079792,924.946911,913.962296,27000.0,KMCI,KLGA,108,14,25729.2,11032.9,-2.123245,-2.206578,0.360088,0.793422,9.42,745.92,1339.90,100000.00,0.125,0.359,31.11,199.30,5,100.00,40.00
310079816,69.350746,661.960966,41000.0,KMCI,KMSY,131,14,19479.2,3366.2,-0.623245,-0.673245,0.993422,1.293422,7.43,673.54,1981.57,100000.00,0.248,0.753,2.48,97.39,5,100.00,40.00
310079830,251.395355,986.339712,24900.0,KMCI,KORD,101,15,15833.3,5116.2,-1.789912,-1.023245,-0.306578,-0.456578,7.77,397.99,1022.53,100000.00,0.127,0.753,18.29,157.94,5,100.00,40.00
310079838,-137.418863,841.509506,34000.0,KMCI,KPHX,109,12,24166.7,3032.9,-0.956578,-0.606578,1.693422,1.710088,4.10,840.53,1903.09,100000.00,0.265,0.518,21.74,123.97,5,100.00,40.00
310079887,644.332207,425.760529,31000.0,KMCO,KATL,135,14,16979.2,3782.9,-0.789912,-0.756578,0.493422,0.726755,9.78,576.10,1046.48,100000.00,0.130,0.795,18.55,95.90,5,100.00,40.00
310079914,1078.803814,1099.113006,22300.0,KMCO,KBOS,140,13,24583.3,12366.2,-2.406578,-2.473245,0.276755,0.326755,9.79,844.68,1268.35,100000.00,0.268,0.756,35.10,41.25,5,100.00,40.00
310079915,701.270856,368.761009,36300.0,KMCO,KBOS,119,14,24895.8,2782.9,-0.506578,-0.556578,2.326755,2.276755,1.45,725.00,1128.42,100000.00,0.177,0.795,11.16,57.01,5,100.00,40.00
310079920,794.196822,615.306262,33000.0,KMCO,KBWI,102,12,21041.7,5616.2,-0.973245,-1.123245,1.043422,1.193422,4.79,826.59,1428.77,100000.00,0.299,0.442,8.44,135.78,5,100.00,40.00
310079939,705.392617,332.813107,34100.0,KMCO,KCLT,143,15,17083.3,2532.9,-0.389912,-0.506578,0.910088,1.143422,8.46,652.62,1770.09,100000.00,0.010,0.639,21.53,115.10,5,100.00,40.00
310079943,551.330792,707.004576,36000.0,KMCO,KCVG,103,15,20520.8,6866.2,-1.289912,-1.373245,0.626755,0.793422,2.13,873.89,1210.36,100000.00,0.224,0.796,3.76,178.11,5,100.00,40.00
310079952,848.483088,775.982807,27000.0,KMCO,KDCA,134,14,20520.8,7616.2,-1.373245,-1.523245,0.443422,0.710088,8.13,496.75,1950.99,100000.00,0.270,0.600,22.27,159.90,5,100.00,40.00
310079960,-273.355474,787.035016,36000.0,KMCO,KDEN,141,15,30833.3,14782.9,-4.373245,-2.956578,-0.923245,-0.639912,4.46,939.29,1831.54,100000.00,0.118,0.365,25.73,125.93,5,100.00,40.00
310079966,518.856408,334.757573,40000.0,KMCO,KDFW,103,14,24687.5,3699.6,-0.623245,-0.739912,2.310088,2.126755,8.46,921.20,1991.96,100000.00,0.149,0.601,38.08,60.45,5,100.00,40.00
310079975,707.617945,268.274669,19700.0,KMCO,KDTW,134,13,23541.7,2116.2,-0.373245,-0.423245,1.726755,2.193422,5.47,544.06,1732.58,100000.00,0.195,0.404,17.59,42.23,5,100.00,40.00
310079982,728.278089,237.099267,37000.0,KMCO,KEWR,119,13,24062.5,2032.9,-0.356578,-0.406578,2.010088,2.293422,1.13,406.28,1753.06,100000.00,0.134,0.680,5.99,152.51,5,100.00,40.00
310080011,709.004188,410.799453,37000.0,KMCO,KIAD,126,15,21250.0,3282.9,-0.573245,-0.656578,1.343422,1.626755,2.47,435.50,1695.07,100000.00,0.090,0.720,13.65,129.37,5,100.00,40.00
310080021,612.577148,296.921845,33700.0,KMCO,KIND,136,15,21354.2,3116.2,-0.423245,-0.623245,1.760088,1.793422,9.14,638.67,1295.77,100000.00,0.044,0.563,8.23,126.91,5,100.00,40.00
310080032,763.365099,520.049125,37000.0,KMCO,KJFK,124,16,22916.7,4616.2,-0.873245,-0.923245,1.393422,1.593422,7.48,722.17,1756.53,100000.00,0.198,0.445,17.86,140.20,5,100.00,40.00
310080051,913.710955,893.606824,32600.0,KMCO,KLGA,121,14,24375.0,10116.2,-1.873245,-2.023245,0.276755,0.826755,2.15,548.21,1097.84,100000.00,0.198,0.642,30.94,119.52,5,100.00,40.00
310080063,439.823552,437.100764,40000.0,KMCO,KMCI,133,12,25208.3,4949.6,-1.123245,-0.989912,1.476755,1.710088,1.15,512.02,1418.67,100000.00,0.260,0.564,16.63,148.56,5,100.00,40.00
310080066,468.297812,775.159433,38000.0,KMCO,KMDW,114,16,24166.7,8282.9,-1.706578,-1.656578,0.793422,0.960088,3.15,852.97,1998.88,100000.00,0.276,0.682,22.80,195.82,5,100.00,40.00
310080088,618.847003,285.376720,36000.0,KMCO,KMKE,136,14,24687.5,2616.2,-0.373245,-0.523245,2.210088,2.376755,8.82,319.96,1920.41,100000.00,0.292,0.447,3.06,62.41,5,100.00,40.00
310080089,644.970984,247.212771,25900.0,KMCO,KMSP,115,15,28020.8,2282.9,-0.373245,-0.456578,2.626755,2.910088,9.49,900.28,1780.48,100000.00,0.200,0.487,18.12,78.16,5,100.00,40.00
310080107,707.166691,362.077938,39000.0,KMCO,KPHL,132,16,22083.3,2616.2,-0.456578,-0.523245,1.593422,1.876755,3.50,846.00,1261.72,100000.00,0.293,0.644,16.15,41.73,5,100.00,40.00
310080114,819.682576,756.880972,33000.0,KMCO,KPHL,117,12,22604.2,7199.6,-2.289912,-1.439912,-0.156578,0.126755,8.16,708.22,1282.21,100000.00,0.232,0.369,4.55,152.00,5,100.00,40.00
310080523,438.318175,649.572764,33000.0,KMDW,KATL,103,12,18437.5,5699.6,-1.123245,-1.139912,0.393422,0.626755,1.92,758.17,1050.54,100000.00,0.206,0.500,39.98,195.29,5,100.00,40.00
310080584,411.580953,1031.110760,29000.0,KMDW,KCMH,141,16,14791.7,1949.6,-0.789912,-0.389912,0.126755,0.376755,6.60,457.55,1514.76,100000.00,0.132,0.698,22.47,196.27,5,100.00,40.00
310080593,-99.302931,967.146104,38000.0,KMDW,KDEN,128,14,22604.2,6116.2,-1.373245,-1.223245,0.793422,1.043422,3.61,780.41,1255.39,100000.00,0.178,0.502,1.99,178.05,5,100.00,40.00
310080602,148.764158,1016.377081,28900.0,KMDW,KDSM,115,13,14791.7,3032.9,-0.706578,-0.606578,0.226755,0.460088,9.61,403.27,1996.01,100000.00,0.225,0.856,20.50,159.83,5,100.00,40.00
310080621,543.694283,547.857492,31000.0,KMDW,KFLL,112,15,25729.2,7116.2,-1.289912,-1.423245,1.426755,1.626755,4.28,929.30,1337.33,100000.00,0.225,0.503,33.59,139.15,5,100.00,40.00
310080627,128.582341,460.702653,40000.0,KMDW,KHOU,118,14,23125.0,8366.2,-1.706578,-1.673245,0.510088,0.793422,8.28,911.21,1497.74,100000.00,0.256,0.739,6.94,73.68,5,100.00,40.00
310080653,-557.251154,812.376658,38000.0,KMDW,KLAX,143,13,34062.5,11699.6,-2.373245,-2.339912,1.710088,1.876755,7.62,599.47,1859.54,100000.00,0.196,0.661,8.43,163.27,5,100.00,40.00
310080671,127.380701,934.533507,36000.0,KMDW,KMCI,117,14,15833.3,4032.9,-1.706578,-0.806578,-0.523245,-0.373245,1.62,545.19,1340.79,100000.00,0.289,0.819,6.46,126.84,5,100.00,40.00
310080704,322.469551,972.613247,28000.0,KMDW,KMSY,128,12,20520.8,1866.2,-0.539912,-0.373245,1.443422,1.543422,5.63,795.67,1723.08,100000.00,0.168,0.466,35.35,166.71,5,100.00,40.00
310080728,93.747824,958.933511,38000.0,KMDW,KPHX,107,13,29895.8,4282.9,-1.123245,-0.856578,2.393422,2.460088,3.64,723.30,1364.74,100000.00,0.292,0.860,6.72,64.80,5,100.00,40.00
310080755,-382.601113,819.056475,38000.0,KMDW,KSAN,112,12,33541.7,10032.9,-2.039912,-2.006578,1.943422,2.126755,3.64,991.88,1586.61,100000.00,0.140,0.822,23.27,170.16,5,100.00,40.00
310080763,-430.829420,1290.690824,38000.0,KMDW,KSEA,120,14,35104.2,10699.6,-2.123245,-2.139912,1.743422,2.293422,8.98,734.42,1467.16,100000.00,0.278,0.586,26.73,136.19,5,100.00,40.00
310081231,311.368151,713.602882,25400.0,KMEM,KCVG,142,15,16354.2,2866.2,-0.373245,-0.573245,1.226755,1.043422,6.08,723.11,1979.58,100000.00,0.071,0.836,14.53,148.94,5,100.00,40.00
310081237,777.241992,863.379865,26300.0,KMEM,KDCA,103,14,21770.8,7532.9,-1.956578,-1.506578,0.076755,0.326755,1.08,705.02,1140.00,100000.00,0.102,0.522,26.87,83.46,5,100.00,40.00
310081240,73.246768,668.122931,38000.0,KMEM,KDEN,128,14,22708.3,4532.9,-0.756578,-0.906578,1.443422,1.676755,3.08,345.97,1720.20,100000.00,0.117,0.640,33.05,130.72,5,100.00,40.00
310081252,367.775790,823.777606,35000.0,KMEM,KDTW,140,16,19687.5,4449.6,-3.123245,-0.889912,-1.556578,-1.173245,2.09,309.78,1041.04,100000.00,0.179,0.562,18.73,159.77,5,100.00,40.00
310081288,218.645525,533.996287,24900.0,KMEM,KMSY,132,14,15104.2,2282.9,-0.389912,-0.456578,0.576755,0.826755,8.10,901.22,1003.53,100000.00,0.074,0.877,14.80,86.90,5,100.00,40.00
310081301,620.935327,784.052723,39000.0,KMEM,KPHL,123,13,22708.3,5366.2,-0.956578,-1.073245,0.960088,1.476755,7.76,745.35,1184.43,100000.00,0.044,0.839,15.54,131.70,5,100.00,40.00
310082066,747.929072,144.861343,24100.0,KMIA,KATL,107,15,19479.2,2366.2,-0.373245,-0.473245,1.326755,1.543422,4.94,888.40,1137.42,100000.00,0.202,0.666,29.36,183.32,5,100.00,40.00
310082073,725.907912,228.999371,34600.0,KMIA,KATL,136,15,19479.2,3449.6,-0.623245,-0.689912,1.460088,1.293422,9.61,750.63,1157.91,100000.00,0.142,0.391,17.76,133.59,5,100.00,40.00
310082098,714.651143,329.505866,37000.0,KMIA,KBOS,139,13,27291.7,4866.2,-1.206578,-0.973245,2.093422,1.960088,8.28,558.57,1659.64,100000.00,0.173,0.824,4.19,47.44,5,100.00,40.00
310082104,857.381681,245.391033,37000.0,KMIA,KBWI,101,16,23125.0,3699.6,-0.623245,-0.739912,2.060088,1.876755,3.28,540.48,1820.05,100000.00,0.204,0.510,16.53,141.96,5,100.00,40.00
310082123,733.805740,528.412376,35000.0,KMIA,KCLT,142,14,20625.0,6949.6,-1.289912,-1.389912,0.476755,0.810088,6.95,366.51,1161.37,100000.00,0.205,0.707,29.62,121.28,5,100.00,40.00
310082148,850.765255,256.107439,39000.0,KMIA,KDCA,100,15,22083.3,3699.6,-0.706578,-0.739912,1.726755,1.626755,5.62,874.46,1663.10,100000.00,0.237,0.590,16.05,195.13,5,100.00,40.00
310082156,182.501391,350.013144,38000.0,KMIA,KDFW,108,13,27291.7,9366.2,-1.789912,-1.873245,1.576755,1.376755,1.96,617.00,1543.66,100000.00,0.084,0.354,19.51,161.16,5,100.00,40.00
310082169,814.081770,750.009389,37000.0,KMIA,KEWR,143,16,25729.2,9282.9,-1.706578,-1.856578,1.310088,1.210088,1.63,461.13,1724.56,100000.00,0.055,0.866,20.26,45.95,5,100.00,40.00
310082171,861.137638,830.360406,37000.0,KMIA,KEWR,101,14,26041.7,10116.2,-1.939912,-2.023245,0.643422,1.026755,2.96,921.76,1444.69,100000.00,0.162,0.394,11.37,77.46,5,100.00,40.00
310082231,926.558014,809.452397,39000.0,KMIA,KJFK,116,13,25416.7,10199.6,-2.039912,-2.039912,0.410088,0.826755,6.97,740.83,1048.85,100000.00,0.180,0.553,17.81,62.69,5,100.00,40.00
310082236,730.443803,453.737471,39000.0,KMIA,KJFK,143,15,26250.0,5282.9,-0.956578,-1.056578,2.243422,2.043422,1.31,842.42,1349.20,100000.00,0.012,0.750,15.09,141.46,5,100.00,40.00
310082247,-926.154733,584.232529,35900.0,KMIA,KLAX,132,15,41875.0,20699.6,-4.039912,-4.139912,1.676755,1.460088,8.64,925.91,1809.96,100000.00,0.165,0.632,24.72,154.75,5,100.00,40.00
310082253,746.631401,157.410120,27900.0,KMIA,KLGA,138,15,26145.8,2116.2,-0.373245,-0.423245,2.710088,2.610088,3.65,907.82,1970.37,100000.00,0.196,0.868,37.07,89.27,5,100.00,40.00
310082256,750.599004,543.052203,39000.0,KMIA,KLGA,119,14,25937.5,6699.6,-1.239912,-1.339912,1.326755,1.710088,5.65,548.77,1550.58,100000.00,0.211,0.436,4.24,136.53,5,100.00,40.00
310082258,822.545533,741.786486,39000.0,KMIA,KLGA,121,12,25625.0,9116.2,-1.789912,-1.823245,1.226755,1.110088,6.98,309.41,1270.72,100000.00,0.028,0.515,34.35,168.04,5,100.00,40.00
310082328,390.393003,993.322457,18900.0,KMIA,KORD,102,15,28333.3,11699.6,-2.373245,-2.339912,1.126755,0.960088,8.66,331.65,1475.57,100000.00,0.291,0.517,35.36,150.80,5,100.00,40.00
310082333,727.001407,218.230973,37000.0,KMIA,KORD,129,12,27812.5,2782.9,-0.539912,-0.556578,2.860088,2.710088,3.00,433.23,1775.92,100000.00,0.123,0.714,32.65,69.57,5,100.00,40.00
310082351,739.754956,203.218982,29100.0,KMIA,KPHL,103,14,25000.0,3032.9,-0.456578,-0.606578,1.860088,2.343422,6.00,378.95,1257.16,100000.00,0.216,0.871,30.68,193.14,5,100.00,40.00
310082567,348.961225,947.102825,35000.0,KMKE,KATL,140,15,19687.5,3116.2,-0.539912,-0.623245,1.076755,1.410088,6.05,427.58,1032.12,100000.00,0.165,0.564,7.05,75.95,5,100.00,40.00
310082575,579.625397,1108.793531,39000.0,KMKE,KBOS,104,12,21562.5,3699.6,-0.623245,-0.739912,1.343422,1.626755,2.39,870.12,1912.68,100000.00,0.013,0.878,10.51,41.98,5,100.00,40.00
310082643,975.951981,1112.200037,18000.0,KMKE,KLGA,127,12,21666.7,8449.6,-1.639912,-1.689912,0.126755,0.626755,2.73,431.73,1397.39,100000.00,0.169,0.802,20.41,153.23,5,100.00,40.00
310082644,862.988926,1033.565155,26300.0,KMKE,KLGA,106,13,21562.5,7866.2,-1.539912,-1.573245,0.260088,0.710088,3.40,312.04,1257.46,100000.00,0.077,0.841,35.46,168.98,5,100.00,40.00
310083824,-465.506447,814.513820,36000.0,KMSP,KABQ,126,14,23541.7,9032.9,-1.706578,-1.806578,0.543422,0.860088,7.33,486.95,1139.20,100000.00,0.240,0.485,19.05,198.41,5,100.00,40.00
