id,easting,northing,altitude,departure_airport,arrival_airport,standard_passengers,premium_passengers,initial_fuel,consumed_fuel,scheduled_gate_departure,actual_gate_departure,scheduled_runway_arrival,scheduled_gate_arrival,fuel_cost,crew_delay_cost,other_hourly_costs,nonarrival_penalty,delay_cost_proportion_30m,delay_cost_proportion_2h,max_standard_delay_cost,max_premium_delay_cost,FreeAltitudeChanges,AltitudeChangeCost,TurbulenceCostPer6Minutes
309101866,-278.674550,938.903316,39000.0,KLAX,KMKE,139,15,31979.2,11939.7,-2.421276,-2.387943,1.178724,1.495390,9.62,317.45,1246.44,100000.00,0.194,0.686,2.39,89.09,5,100.00,40.00
309101882,-828.507618,822.132890,37000.0,KLAX,KMSP,110,14,29895.8,6606.4,-1.254610,-1.321276,1.912057,2.328724,2.29,502.54,1007.55,100000.00,0.179,0.765,9.30,181.15,5,100.00,40.00
309101885,-1156.260148,619.216817,19700.0,KLAX,KMSY,135,14,30729.2,2356.4,-1.054610,-0.471276,2.428724,2.662057,4.29,843.49,1587.76,100000.00,0.195,0.883,15.48,68.41,5,100.00,40.00
309101888,-883.578658,539.507898,34900.0,KLAX,KMSY,116,13,30937.5,5023.0,-1.004610,-1.004610,2.395390,2.745390,6.29,484.44,1167.96,100000.00,0.210,0.451,21.65,115.67,5,100.00,40.00
309101906,-1194.703683,708.628925,26300.0,KLAX,KOAK,134,14,15937.5,3939.7,-0.671276,-0.787943,0.562057,0.678724,9.29,430.16,1649.21,100000.00,0.013,0.609,19.68,79.24,5,100.00,40.00
309101916,-1206.885271,730.966703,36000.0,KLAX,KOAK,144,14,14791.7,2939.7,-0.504610,-0.587943,0.545390,0.662057,6.96,633.34,1249.90,100000.00,0.257,0.452,14.25,76.77,5,100.00,40.00
309101927,-716.683139,793.425315,37000.0,KLAX,KORD,133,15,32500.0,7523.0,-1.504610,-1.504610,2.162057,2.495390,5.30,716.83,1710.67,100000.00,0.121,0.885,23.88,90.07,5,100.00,40.00
309101930,-1146.480714,654.092523,18600.0,KLAX,KORD,114,14,32812.5,2689.7,-0.921276,-0.537943,2.728724,3.128724,7.30,357.79,1290.87,100000.00,0.136,0.453,30.05,137.33,5,100.00,40.00
309101933,-68.490082,1020.485051,39000.0,KLAX,KORD,139,14,32812.5,13606.4,-3.171276,-2.721276,0.495390,0.878724,9.30,698.74,1871.08,100000.00,0.151,0.571,36.22,184.59,5,100.00,40.00
309101936,-387.211299,927.123265,37000.0,KLAX,KORD,120,13,33437.5,10773.0,-2.171276,-2.154610,1.412057,1.978724,2.30,339.69,1451.29,100000.00,0.167,0.689,3.40,71.85,5,100.00,40.00
309101942,-404.360864,985.046478,37000.0,KLAX,KORD,126,13,31770.8,10856.4,-2.037943,-2.171276,1.595390,1.845390,6.30,321.60,1611.70,100000.00,0.198,0.374,15.74,166.37,5,100.00,40.00
309101946,-152.689289,1057.946098,37000.0,KLAX,KORD,130,13,33020.8,14606.4,-2.837943,-2.921276,1.395390,1.245390,8.97,542.87,1051.98,100000.00,0.121,0.532,36.97,69.39,5,100.00,40.00
309101953,-785.697233,852.743815,37000.0,KLAX,KORD,114,13,33020.8,7606.4,-1.587943,-1.521276,2.628724,2.495390,4.64,405.10,1072.47,100000.00,0.061,0.807,25.37,179.66,5,100.00,40.00
309101970,355.178455,899.303270,35000.0,KLAX,KPHL,109,13,39895.8,19023.0,-3.754610,-3.804610,0.962057,1.428724,6.98,470.50,1693.64,100000.00,0.245,0.375,8.34,127.48,5,100.00,40.00
309101971,621.790887,951.460962,37000.0,KLAX,KPHL,132,15,39791.7,20939.7,-4.087943,-4.187943,0.862057,1.078724,7.64,350.81,1553.71,100000.00,0.153,0.415,23.40,143.23,5,100.00,40.00
309101973,-847.721336,775.284314,33000.0,KLAX,KPHL,134,13,39270.8,6023.0,-1.187943,-1.204610,3.728724,3.895390,8.98,811.45,1273.85,100000.00,0.260,0.493,14.52,174.74,5,100.00,40.00
309102024,552.744092,762.071966,39000.0,KLAX,KRDU,118,13,38229.2,20939.7,-4.087943,-4.187943,0.895390,0.828724,6.99,307.65,1137.38,100000.00,0.232,0.848,2.44,178.18,5,100.00,40.00
309102088,-1194.783973,793.024503,36000.0,KLAX,KSEA,138,16,23333.3,4439.7,-1.171276,-0.887943,1.195390,1.362057,4.67,347.99,1181.82,100000.00,0.174,0.615,30.10,66.42,5,100.00,40.00
309102094,-1225.215344,1283.351205,36000.0,KLAX,KSEA,144,15,22812.5,8856.4,-2.004610,-1.771276,0.228724,0.445390,8.67,329.89,1342.23,100000.00,0.205,0.851,3.45,160.94,5,100.00,40.00
309102099,-1230.216559,1161.850401,38000.0,KLAX,KSEA,126,13,24687.5,8939.7,-1.721276,-1.787943,0.612057,1.028724,3.00,431.48,1642.58,100000.00,0.037,0.497,39.73,79.71,5,100.00,40.00
309102112,-1252.925678,714.413374,30000.0,KLAX,KSFO,117,12,15833.3,5606.4,-1.337943,-1.121276,0.078724,-0.004610,2.67,975.61,1823.48,100000.00,0.297,0.458,1.48,124.51,5,100.00,40.00
309102125,-1260.828131,727.177870,28000.0,KLAX,KSFO,108,15,16041.7,5106.4,-1.171276,-1.021276,-0.037943,0.195390,2.34,819.74,1004.38,100000.00,0.267,0.419,2.22,169.31,5,100.00,40.00
309102135,-1315.538999,820.646747,27600.0,KLAX,KSFO,118,15,17604.2,6856.4,-1.454610,-1.371276,-0.371276,0.162057,9.01,322.92,1605.07,100000.00,0.222,0.813,35.79,166.84,5,100.00,40.00
309102153,-1238.805235,684.833141,36000.0,KLAX,KSFO,136,12,15312.5,2439.7,-0.587943,-0.487943,0.478724,0.662057,3.02,968.64,1086.32,100000.00,0.024,0.420,33.83,130.41,5,100.00,40.00
309102162,-1272.570515,769.461343,36000.0,KLAX,KSJC,123,15,13750.0,3439.7,-0.671276,-0.687943,0.328724,0.328724,9.02,591.50,1826.94,100000.00,0.071,0.774,13.34,112.20,5,100.00,40.00
309102196,-1037.117375,717.923087,25000.0,KLAX,KSLC,112,15,19479.2,4189.7,-1.837943,-0.837943,-0.187943,0.078724,4.69,722.30,1069.30,100000.00,0.149,0.461,18.29,167.82,5,100.00,40.00
309102241,-469.670224,429.088503,35000.0,KLAX,KTPA,135,15,36666.7,9689.7,-2.337943,-1.937943,2.012057,2.328724,7.70,936.60,1772.42,100000.00,0.090,0.580,32.87,76.74,5,100.00,40.00
309102905,781.170262,838.329537,40000.0,KLGA,KATL,130,15,23125.0,6106.4,-1.171276,-1.221276,0.845390,1.328724,9.52,567.56,1858.41,100000.00,0.213,0.837,7.90,137.23,5,100.00,40.00
309102909,769.085749,824.359135,32000.0,KLGA,KATL,134,15,22604.2,6023.0,-1.004610,-1.204610,1.028724,1.412057,3.19,788.83,1298.69,100000.00,0.137,0.444,29.13,40.25,5,100.00,40.00
309102914,942.609357,1014.571288,21200.0,KLGA,KATL,117,13,22604.2,4189.7,-0.754610,-0.837943,1.845390,1.662057,6.52,890.42,1599.03,100000.00,0.259,0.640,26.41,119.01,5,100.00,40.00
309102927,763.611752,886.180874,36000.0,KLGA,KBNA,107,13,24062.5,6356.4,-1.171276,-1.271276,0.712057,1.478724,6.19,734.55,1779.94,100000.00,0.229,0.602,27.16,163.81,5,100.00,40.00
309102970,764.741941,1022.619056,27900.0,KLGA,KCLE,128,15,19062.5,5856.4,-1.137943,-1.171276,0.195390,0.712057,7.87,488.21,1762.91,100000.00,0.063,0.642,11.62,41.22,5,100.00,40.00
309102983,751.657287,750.221272,28500.0,KLGA,KCLT,119,14,19479.2,6523.0,-1.254610,-1.304610,0.795390,0.662057,7.54,332.34,1943.81,100000.00,0.033,0.603,12.36,86.02,5,100.00,40.00
309103042,-161.852152,979.493258,38000.0,KLGA,KDEN,111,16,35104.2,16606.4,-3.337943,-3.321276,0.378724,1.078724,1.88,971.09,1687.90,100000.00,0.143,0.723,3.74,55.49,5,100.00,40.00
309103047,530.615433,1017.190780,34000.0,KLGA,KDEN,138,13,34583.3,7856.4,-1.754610,-1.571276,1.945390,2.578724,5.22,372.68,1988.25,100000.00,0.265,0.370,1.03,134.26,5,100.00,40.00
309103050,152.909176,599.141856,34000.0,KLGA,KDFW,119,13,33229.2,13856.4,-2.671276,-2.771276,0.595390,1.445390,7.22,713.63,1568.46,100000.00,0.281,0.487,7.20,181.52,5,100.00,40.00
309103056,258.165913,646.333347,36000.0,KLGA,KDFW,125,16,30937.5,11439.7,-2.337943,-2.287943,0.728724,1.412057,2.22,695.54,1728.87,100000.00,0.021,0.723,19.55,116.05,5,100.00,40.00
309103063,738.693100,810.109918,38000.0,KLGA,KDFW,110,12,31979.2,6106.4,-1.171276,-1.221276,2.945390,2.745390,6.89,557.76,1749.36,100000.00,0.251,0.449,7.95,66.32,5,100.00,40.00
309103064,301.609782,620.817970,38000.0,KLGA,KDFW,133,13,31458.3,11523.0,-2.171276,-2.304610,1.845390,1.662057,7.56,438.08,1609.42,100000.00,0.159,0.488,23.00,82.08,5,100.00,40.00
309103065,30.263207,546.245303,33800.0,KLGA,KDFW,112,15,31979.2,15356.4,-2.921276,-3.071276,1.195390,0.995390,8.22,318.40,1469.49,100000.00,0.068,0.527,38.06,97.83,5,100.00,40.00
309103081,993.412386,1043.037379,34000.0,KLGA,KDTW,127,13,20000.0,1689.7,-0.504610,-0.337943,0.845390,1.495390,9.89,503.48,1230.60,100000.00,0.053,0.606,5.98,189.89,5,100.00,40.00
309103086,847.205931,510.816476,34000.0,KLGA,KFLL,110,15,27291.7,7939.7,-1.504610,-1.587943,1.345390,1.662057,4.23,605.07,1530.95,100000.00,0.175,0.803,3.26,108.66,5,100.00,40.00
309103105,229.990024,434.684527,38000.0,KLGA,KHOU,107,14,33020.8,13023.0,-2.504610,-2.604610,0.678724,1.578724,7.90,431.10,1872.26,100000.00,0.176,0.450,16.35,87.98,5,100.00,40.00
309103109,889.965912,981.686906,18100.0,KLGA,KIAD,111,14,16562.5,3856.4,-0.671276,-0.771276,0.295390,0.778724,1.57,652.38,1312.54,100000.00,0.100,0.607,37.58,150.99,5,100.00,40.00
309103113,883.043746,955.313472,34300.0,KLGA,KIAH,115,15,34062.5,3856.4,-0.671276,-0.771276,2.612057,3.578724,4.23,873.65,1752.82,100000.00,0.024,0.764,19.81,54.01,5,100.00,40.00
309103116,220.491334,429.332673,37900.0,KLGA,KIAH,140,14,32604.2,12856.4,-2.504610,-2.571276,0.612057,1.512057,6.23,514.60,1333.03,100000.00,0.039,0.882,25.98,101.27,5,100.00,40.00
309103120,925.295405,995.374292,28500.0,KLGA,KIAH,144,15,32604.2,2939.7,-0.537943,-0.587943,2.562057,3.478724,8.90,735.87,1773.30,100000.00,0.253,0.490,8.21,164.29,5,100.00,40.00
309103137,440.201347,930.435370,38000.0,KLGA,KMCI,139,15,28541.7,10023.0,-1.921276,-2.004610,0.862057,1.445390,2.24,801.27,1394.48,100000.00,0.147,0.608,30.19,112.10,5,100.00,40.00
309103155,350.336798,690.605612,32800.0,KLGA,KMEM,112,12,26041.7,10523.0,-2.004610,-2.104610,0.345390,0.962057,5.24,746.99,1875.73,100000.00,0.240,0.766,28.22,75.67,5,100.00,40.00
309103162,877.481954,571.324993,37900.0,KLGA,KMIA,141,12,27812.5,7773.0,-1.421276,-1.554610,2.028724,1.828724,9.91,609.21,1896.21,100000.00,0.179,0.491,16.62,185.94,5,100.00,40.00
309103174,803.524525,565.035760,38000.0,KLGA,KMIA,109,14,28020.8,7356.4,-1.421276,-1.471276,1.495390,1.862057,8.91,573.03,1217.04,100000.00,0.241,0.413,2.30,54.99,5,100.00,40.00
309103188,958.317854,1076.600327,18400.0,KLGA,KMSP,123,15,25729.2,2356.4,-0.337943,-0.471276,2.662057,2.578724,9.25,997.48,1258.01,100000.00,0.119,0.413,18.11,115.54,5,100.00,40.00
309103190,937.370023,1084.716595,24000.0,KLGA,KMSP,125,13,26458.3,3106.4,-0.504610,-0.621276,1.928724,2.528724,1.58,758.11,1978.15,100000.00,0.226,0.492,9.22,147.05,5,100.00,40.00
309103202,800.952091,1094.890473,36000.0,KLGA,KORD,137,15,24270.8,5023.0,-0.921276,-1.004610,1.045390,1.762057,9.59,721.92,1298.98,100000.00,0.288,0.414,33.91,176.09,5,100.00,40.00
309103209,768.494407,1104.468786,36000.0,KLGA,KORD,122,16,23750.0,6273.0,-1.237943,-1.254610,0.912057,1.362057,5.25,584.15,1319.47,100000.00,0.227,0.689,22.31,126.37,5,100.00,40.00
309103226,558.550947,1110.441051,34000.0,KLGA,KORD,117,16,24166.7,7523.0,-1.671276,-1.504610,1.145390,0.995390,7.59,649.55,1940.65,100000.00,0.121,0.807,5.28,74.18,5,100.00,40.00
309103236,814.229735,1091.994260,34000.0,KLGA,KORD,126,15,23645.8,4273.0,-0.837943,-0.854610,1.895390,1.745390,5.26,852.73,1541.34,100000.00,0.076,0.650,38.86,71.72,5,100.00,40.00
309103244,994.938340,1038.561443,36000.0,KLGA,KPBI,134,13,26458.3,2523.0,-0.504610,-0.504610,2.128724,2.528724,1.60,595.27,1421.89,100000.00,0.213,0.415,3.31,197.75,5,100.00,40.00
309103287,975.176671,969.442555,26000.0,KLGA,KRDU,111,15,19270.8,3439.7,-0.671276,-0.687943,0.595390,1.212057,3.27,348.93,1404.87,100000.00,0.048,0.456,26.78,75.16,5,100.00,40.00
309103308,670.892872,402.845256,36000.0,KLGA,KRSW,109,16,27500.0,10689.7,-1.971276,-2.137943,0.895390,1.228724,8.28,635.60,1466.33,100000.00,0.155,0.731,30.98,85.99,5,100.00,40.00
309103313,868.930787,964.599968,34000.0,KLGA,KSDF,136,14,23125.0,4689.7,-0.837943,-0.937943,1.095390,1.662057,2.61,737.19,1766.67,100000.00,0.278,0.378,28.27,164.76,5,100.00,40.00
309103321,782.819459,965.004392,34000.0,KLGA,KSTL,100,15,23645.8,5523.0,-0.921276,-1.104610,1.745390,1.662057,7.95,479.73,1647.23,100000.00,0.126,0.692,31.72,130.79,5,100.00,40.00
309103393,-1220.638054,997.399507,36000.0,KLGB,KPDX,127,16,21666.7,6523.0,-1.171276,-1.304610,0.945390,1.095390,1.96,962.61,1572.21,100000.00,0.205,0.773,23.85,145.06,5,100.00,40.00
309103400,-1232.191360,1386.669736,38000.0,KLGB,KSEA,112,16,23125.0,9773.0,-1.921276,-1.954610,0.362057,0.578724,6.63,824.83,1592.70,100000.00,0.145,0.498,12.25,95.34,5,100.00,40.00
309103403,-1228.521239,1225.163849,36000.0,KLGB,KSEA,137,15,24270.8,8439.7,-1.671276,-1.687943,0.628724,1.012057,8.63,465.78,1172.91,100000.00,0.160,0.616,18.42,142.60,5,100.00,40.00
309105224,340.646373,590.552022,27000.0,KLIT,KATL,108,13,17604.2,5189.7,-0.921276,-1.037943,0.328724,0.695390,8.04,924.35,1359.05,100000.00,0.231,0.712,20.72,190.17,5,100.00,40.00
309105227,194.476622,613.174364,29200.0,KLIT,KBWI,133,12,22083.3,2273.0,-0.421276,-0.454610,1.712057,1.912057,1.04,565.30,1939.25,100000.00,0.246,0.830,26.89,77.43,5,100.00,40.00
309105231,130.835975,583.792371,40000.0,KLIT,KDAL,137,13,13750.0,1273.0,-0.754610,-0.254610,0.112057,0.245390,3.71,786.57,1379.53,100000.00,0.170,0.438,9.12,140.45,5,100.00,40.00
309105241,130.347252,583.137013,26000.0,KLIT,KDFW,103,12,15312.5,1689.7,-0.254610,-0.337943,1.145390,0.995390,1.38,989.75,1980.22,100000.00,0.125,0.831,3.69,137.98,5,100.00,40.00
309105257,189.884713,814.012924,31000.0,KLIT,KORD,119,15,18645.8,4273.0,-0.704610,-0.854610,0.828724,1.078724,3.05,474.83,1741.33,100000.00,0.110,0.360,10.61,70.04,5,100.00,40.00
309107447,-26.491190,722.923337,36000.0,KMCI,KDAL,123,14,16354.2,3356.4,-0.754610,-0.671276,0.495390,0.662057,5.54,870.63,1293.03,100000.00,0.046,0.664,31.05,170.75,5,100.00,40.00
309107457,-23.523258,858.472494,22900.0,KMCI,KDEN,133,13,17916.7,2023.0,-0.421276,-0.404610,1.012057,1.245390,3.21,373.81,1893.72,100000.00,0.291,0.507,25.62,168.29,5,100.00,40.00
309107462,-51.034747,858.939847,23900.0,KMCI,KDEN,116,15,20312.5,4023.0,-0.837943,-0.804610,0.978724,1.212057,6.55,475.39,1194.07,100000.00,0.123,0.703,22.91,87.06,5,100.00,40.00
309107470,-17.536657,732.742535,34000.0,KMCI,KDFW,124,13,17395.8,3356.4,-0.504610,-0.671276,1.278724,1.078724,2.88,917.94,1074.63,100000.00,0.261,0.468,26.36,53.09,5,100.00,40.00
309107486,358.577124,815.620496,37000.0,KMCI,KIAD,140,15,21979.2,6523.0,-1.254610,-1.304610,0.962057,1.062057,4.55,403.02,1835.73,100000.00,0.246,0.547,33.28,145.15,5,100.00,40.00
309107530,158.288284,550.531170,41000.0,KMCI,KMSY,139,15,19479.2,5439.7,-1.421276,-1.087943,0.195390,0.495390,6.90,737.00,1678.78,100000.00,0.279,0.627,32.80,198.31,5,100.00,40.00
309107552,-514.174768,706.735849,36000.0,KMCI,KPHX,117,13,24166.7,8439.7,-1.754610,-1.687943,0.778724,0.912057,3.57,903.99,1600.31,100000.00,0.295,0.392,13.06,64.89,5,100.00,40.00
309107570,42.872485,789.112294,23000.0,KMCI,KSTL,135,14,13229.2,2689.7,-0.921276,-0.537943,-0.071276,-0.004610,6.57,849.71,1081.55,100000.00,0.098,0.550,11.09,188.46,5,100.00,40.00
309107589,657.217316,405.068177,35000.0,KMCO,KATL,132,12,17187.5,3856.4,-0.671276,-0.771276,0.578724,0.878724,1.24,675.74,1422.87,100000.00,0.099,0.747,24.18,167.78,5,100.00,40.00
309107596,684.180611,339.012093,29000.0,KMCO,KATL,116,12,16875.0,2856.4,-0.671276,-0.571276,0.678724,0.828724,5.91,537.97,1443.35,100000.00,0.038,0.472,12.58,118.06,5,100.00,40.00
309107623,826.846532,659.645123,37000.0,KMCO,KBOS,121,12,24895.8,7106.4,-1.304610,-1.421276,1.345390,1.478724,5.92,806.55,1665.22,100000.00,0.177,0.433,29.13,63.41,5,100.00,40.00
309107633,861.812579,842.936280,18100.0,KMCO,KBWI,131,16,21041.7,9189.7,-1.771276,-1.837943,0.162057,0.395390,3.59,309.72,1265.92,100000.00,0.131,0.827,23.70,60.95,5,100.00,40.00
309107665,-146.483839,718.187162,38000.0,KMCO,KDEN,119,13,31458.3,13106.4,-2.671276,-2.621276,0.828724,1.162057,6.93,679.89,1788.13,100000.00,0.102,0.435,37.53,85.07,5,100.00,40.00
309107669,67.043703,532.315742,34100.0,KMCO,KDEN,122,14,31250.0,10273.0,-1.887943,-2.054610,1.762057,1.912057,9.59,901.16,1228.41,100000.00,0.026,0.592,19.76,148.08,5,100.00,40.00
309107676,255.573562,344.138781,30000.0,KMCO,KDFW,107,14,24687.5,7606.4,-1.421276,-1.521276,1.512057,1.328724,5.26,763.39,1248.89,100000.00,0.255,0.867,8.16,98.36,5,100.00,40.00
309107685,633.364867,628.816878,35000.0,KMCO,KDTW,138,13,23541.7,6356.4,-1.171276,-1.271276,0.995390,1.395390,2.26,386.25,1989.52,100000.00,0.012,0.671,26.68,80.14,5,100.00,40.00
309107695,749.335909,539.726280,35000.0,KMCO,KEWR,104,13,24062.5,5773.0,-1.154610,-1.154610,1.212057,1.495390,8.93,589.42,1590.21,100000.00,0.256,0.514,21.25,77.68,5,100.00,40.00
309107720,806.268667,717.093450,29000.0,KMCO,KIAD,107,14,21354.2,7273.0,-1.371276,-1.454610,0.512057,0.845390,7.61,397.37,1091.94,100000.00,0.288,0.397,7.68,151.52,5,100.00,40.00
309107731,515.637292,604.771544,32000.0,KMCO,KIND,140,15,21354.2,7189.7,-1.221276,-1.437943,0.962057,0.995390,5.94,480.86,1552.70,100000.00,0.151,0.830,17.31,164.81,5,100.00,40.00
309107744,886.830827,735.458030,34900.0,KMCO,KJFK,130,14,22916.7,8356.4,-1.637943,-1.671276,0.545390,0.828724,5.61,324.99,1733.60,100000.00,0.121,0.791,18.06,49.61,5,100.00,40.00
309107748,709.499188,384.582442,33000.0,KMCO,KJFK,134,15,24166.7,3356.4,-0.587943,-0.671276,1.478724,2.078724,8.28,546.26,1173.88,100000.00,0.045,0.398,39.29,112.63,5,100.00,40.00
309107765,714.256861,419.923439,35000.0,KMCO,KLGA,129,15,23333.3,4106.4,-0.737943,-0.821276,1.578724,1.795390,1.62,611.66,1795.06,100000.00,0.229,0.516,22.26,60.44,5,100.00,40.00
309107775,138.965858,700.914247,38000.0,KMCO,KMCI,139,15,25208.3,10023.0,-1.921276,-2.004610,0.662057,0.912057,8.28,814.84,1395.75,100000.00,0.184,0.360,16.83,57.98,5,100.00,40.00
309107783,532.442003,545.380377,32000.0,KMCO,KMDW,103,16,25208.3,6606.4,-1.221276,-1.321276,1.345390,1.612057,4.62,557.38,1276.31,100000.00,0.032,0.674,20.29,184.01,5,100.00,40.00
309107784,610.253182,302.881888,32000.0,KMCO,KMEM,126,13,19375.0,3439.7,-0.504610,-0.687943,1.245390,1.395390,5.29,437.70,1136.38,100000.00,0.230,0.713,35.35,199.76,5,100.00,40.00
309107802,557.751791,484.660352,38000.0,KMCO,KMKE,144,14,24687.5,5439.7,-1.171276,-1.087943,1.412057,1.578724,8.29,383.42,1617.62,100000.00,0.032,0.871,33.38,163.33,5,100.00,40.00
309107805,525.138452,403.941664,34100.0,KMCO,KMSP,125,14,28020.8,4939.7,-1.171276,-0.987943,1.745390,2.112057,1.29,724.37,1197.83,100000.00,0.048,0.439,39.55,50.59,5,100.00,40.00
309107815,665.078070,244.075309,22600.0,KMCO,KORD,135,14,25208.3,2356.4,-0.421276,-0.471276,2.545390,2.412057,7.96,927.55,1798.52,100000.00,0.293,0.832,34.12,48.13,5,100.00,40.00
309107818,638.358499,453.031245,35000.0,KMCO,KORD,116,13,25000.0,4273.0,-0.987943,-0.854610,1.562057,1.812057,9.96,568.50,1378.73,100000.00,0.018,0.400,1.30,95.39,5,100.00,40.00
309107828,755.447030,506.194590,39000.0,KMCO,KPHL,125,13,22604.2,4523.0,-0.921276,-0.904610,1.195390,1.495390,7.63,771.68,1979.42,100000.00,0.263,0.793,34.87,92.93,5,100.00,40.00
309107830,847.171484,642.153122,35000.0,KMCO,KPHL,127,15,22083.3,6689.7,-1.254610,-1.337943,0.862057,1.078724,8.96,532.31,1699.56,100000.00,0.080,0.872,25.98,124.44,5,100.00,40.00
309108221,402.152206,729.957482,33000.0,KMDW,KATL,139,14,18958.3,5023.0,-1.087943,-1.004610,0.428724,0.745390,8.72,636.54,1986.65,100000.00,0.251,0.845,24.38,44.15,5,100.00,40.00
309108229,335.808492,983.704809,23700.0,KMDW,KATL,103,15,18958.3,3106.4,-0.504610,-0.621276,0.978724,1.328724,5.05,379.08,1867.20,100000.00,0.098,0.609,27.84,170.18,5,100.00,40.00
309108251,616.229646,1081.319791,39000.0,KMDW,KBOS,125,13,22083.3,4356.4,-0.837943,-0.871276,1.262057,1.495390,1.73,546.07,1788.72,100000.00,0.115,0.374,8.10,196.76,5,100.00,40.00
309108262,571.965327,999.567534,35000.0,KMDW,KBWI,114,14,18437.5,3856.4,-0.754610,-0.771276,0.845390,0.995390,9.06,629.57,1249.49,100000.00,0.268,0.807,17.73,50.05,5,100.00,40.00
309108291,-63.799178,989.164608,38000.0,KMDW,KDEN,120,12,23020.8,6939.7,-1.671276,-1.387943,0.462057,0.812057,1.40,658.78,1191.50,100000.00,0.223,0.847,25.39,186.91,5,100.00,40.00
309108313,682.279407,355.020509,32000.0,KMDW,KFLL,142,14,25729.2,10856.4,-2.087943,-2.171276,0.628724,0.828724,7.07,825.77,1113.02,100000.00,0.240,0.612,5.65,53.50,5,100.00,40.00
309108323,589.344311,992.843841,39000.0,KMDW,KIAD,108,14,18437.5,4106.4,-0.837943,-0.821276,0.795390,0.912057,4.74,328.95,1713.71,100000.00,0.194,0.455,39.22,51.03,5,100.00,40.00
309108343,-726.710302,765.060747,38000.0,KMDW,KLAX,128,13,34062.5,15523.0,-3.171276,-3.104610,0.745390,1.078724,9.08,735.30,1915.10,100000.00,0.104,0.692,28.37,46.11,5,100.00,40.00
309108359,303.446118,1033.113926,22300.0,KMDW,KMCI,143,16,16354.2,1856.4,-0.587943,-0.371276,0.645390,0.828724,1.75,920.39,1676.21,100000.00,0.089,0.771,35.28,138.17,5,100.00,40.00
309108385,187.459735,1192.052238,29700.0,KMDW,KMSP,125,15,15833.3,4689.7,-0.921276,-0.937943,0.162057,0.412057,1.09,608.65,1038.01,100000.00,0.030,0.693,36.77,67.77,5,100.00,40.00
309108396,286.217040,699.074274,38000.0,KMDW,KMSY,114,15,20520.8,5606.4,-1.337943,-1.121276,0.545390,0.745390,8.42,692.14,1498.77,100000.00,0.183,0.575,7.40,81.06,5,100.00,40.00
309108420,-276.604752,825.415719,38000.0,KMDW,KPHX,138,16,29895.8,9273.0,-1.921276,-1.854610,1.412057,1.662057,6.43,619.77,1140.43,100000.00,0.016,0.419,17.78,139.15,5,100.00,40.00
309108435,446.013403,886.246650,37000.0,KMDW,KRDU,130,13,18437.5,3939.7,-0.837943,-0.787943,0.795390,0.912057,7.43,924.53,1041.47,100000.00,0.093,0.459,9.64,55.45,5,100.00,40.00
309108445,-695.236435,729.899378,36000.0,KMDW,KSAN,140,13,33541.7,14356.4,-2.837943,-2.871276,1.012057,1.328724,5.10,427.71,1642.16,100000.00,0.048,0.852,4.21,52.99,5,100.00,40.00
309108453,-756.733268,1383.491685,36000.0,KMDW,KSEA,104,14,35104.2,14773.0,-2.921276,-2.954610,0.795390,1.495390,1.44,870.25,1522.72,100000.00,0.185,0.616,7.67,179.02,5,100.00,40.00
309108454,-43.181625,1001.093361,38000.0,KMDW,KSFO,127,15,35625.0,6606.4,-1.504610,-1.321276,2.662057,2.995390,2.10,750.57,1382.79,100000.00,0.094,0.656,22.72,194.77,5,100.00,40.00
309108851,393.524836,587.786444,31000.0,KMEM,KATL,101,13,15937.5,5606.4,-1.021276,-1.121276,0.045390,0.328724,5.86,836.70,1830.29,100000.00,0.296,0.864,33.46,49.01,5,100.00,40.00
309108904,200.712606,598.369801,19100.0,KMEM,KIAH,131,16,17812.5,2523.0,-0.421276,-0.504610,1.012057,1.228724,5.21,793.54,1413.96,100000.00,0.085,0.748,12.50,83.96,5,100.00,40.00
309108918,525.170986,419.684987,37000.0,KMEM,KMIA,101,12,22604.2,5939.7,-1.171276,-1.187943,1.345390,1.245390,5.54,517.99,1454.93,100000.00,0.253,0.749,28.30,144.51,5,100.00,40.00
309109710,696.964346,342.404943,35000.0,KMIA,KATL,134,14,19479.2,6189.7,-1.171276,-1.237943,0.528724,0.745390,2.72,929.62,1629.79,100000.00,0.260,0.538,19.66,141.48,5,100.00,40.00
309109715,773.689956,141.180002,20000.0,KMIA,KATL,117,15,19479.2,2773.0,-1.421276,-0.554610,0.662057,0.495390,6.06,331.21,1930.13,100000.00,0.092,0.734,16.95,60.25,5,100.00,40.00
309109746,760.007825,217.795957,34900.0,KMIA,KBWI,126,16,23125.0,3523.0,-1.421276,-0.704610,1.262057,1.078724,8.73,821.06,1592.28,100000.00,0.155,0.853,15.72,68.62,5,100.00,40.00
309109770,713.213708,427.561716,33000.0,KMIA,KCLT,106,12,20625.0,8023.0,-2.087943,-1.604610,-0.387943,0.012057,6.73,748.68,1233.94,100000.00,0.278,0.697,26.10,126.71,5,100.00,40.00
309109791,730.878942,261.572540,39000.0,KMIA,KDCA,104,13,22083.3,4939.7,-1.504610,-0.987943,0.928724,0.828724,2.74,335.36,1295.40,100000.00,0.096,0.422,30.30,137.53,5,100.00,40.00
