id,easting,northing,altitude,departure_airport,arrival_airport,standard_passengers,premium_passengers,initial_fuel,consumed_fuel,scheduled_gate_departure,actual_gate_departure,scheduled_runway_arrival,scheduled_gate_arrival,fuel_cost,crew_delay_cost,other_hourly_costs,nonarrival_penalty,delay_cost_proportion_30m,delay_cost_proportion_2h,max_standard_delay_cost,max_premium_delay_cost,FreeAltitudeChanges,AltitudeChangeCost,TurbulenceCostPer6Minutes
309770311,-135.125803,542.782528,32600.0,KDFW,KDEN,121,12,20520.8,2487.5,-0.414172,-0.497505,1.819162,1.669162,5.11,829.68,1641.97,100000.00,0.279,0.801,1.36,72.13,5,100.00,40.00
309770351,-475.776632,437.653364,34000.0,KDFW,KELP,116,15,17916.7,5820.9,-1.080838,-1.164172,0.635828,0.585828,5.44,716.97,1239.20,100000.00,0.170,0.878,23.07,81.98,5,100.00,40.00
309770355,478.814642,717.387631,33000.0,KDFW,KEWR,120,16,28333.3,8654.2,-1.664172,-1.730838,1.769162,1.669162,2.77,495.70,1798.92,100000.00,0.246,0.721,1.84,178.96,5,100.00,40.00
309770360,802.546454,1055.959746,31000.0,KDFW,KEWR,103,14,29062.5,13904.2,-2.664172,-2.780838,0.335828,0.785828,8.44,394.11,1498.58,100000.00,0.124,0.524,4.56,100.19,5,100.00,40.00
309770374,401.123534,368.166348,37000.0,KDFW,KFLL,117,14,24166.7,6737.5,-1.330838,-1.347505,1.419162,1.335828,8.10,669.66,1457.61,100000.00,0.245,0.524,27.76,199.64,5,100.00,40.00
309770440,685.100706,813.943954,37000.0,KDFW,KIAD,138,16,25312.5,10487.5,-1.914172,-2.097505,0.552495,0.935828,9.09,868.69,1693.03,100000.00,0.196,0.679,8.98,119.89,5,100.00,40.00
309770512,-190.793195,481.543098,28700.0,KDFW,KLAX,121,12,27291.7,2320.9,-0.497505,-0.464172,2.885828,2.669162,6.07,385.82,1768.05,100000.00,0.117,0.598,16.85,105.62,5,100.00,40.00
309770518,-877.843569,567.409968,37900.0,KDFW,KLAX,127,15,27812.5,11237.5,-2.080838,-2.247505,0.869162,1.169162,2.07,403.91,1607.63,100000.00,0.086,0.362,4.51,171.10,5,100.00,40.00
309770532,-508.874954,539.082577,38000.0,KDFW,KLAX,141,16,28333.3,6404.2,-1.247505,-1.280838,2.302495,2.085828,1.73,679.46,1566.66,100000.00,0.207,0.362,27.71,110.55,5,100.00,40.00
309770533,-793.955676,587.097234,36000.0,KDFW,KLAX,120,13,28333.3,9570.9,-1.914172,-1.914172,1.602495,1.419162,1.06,799.14,1706.59,100000.00,0.299,0.872,12.65,94.79,5,100.00,40.00
309770556,451.061698,704.388942,37000.0,KDFW,KLGA,120,16,28854.2,8404.2,-1.747505,-1.680838,1.385828,1.669162,3.73,751.84,1925.00,100000.00,0.084,0.518,17.33,52.46,5,100.00,40.00
309770560,375.697315,812.471172,39000.0,KDFW,KLGA,124,12,28854.2,8320.9,-1.580838,-1.664172,1.919162,1.835828,1.06,530.56,1484.72,100000.00,0.160,0.361,35.10,149.44,5,100.00,40.00
309770566,94.201887,584.709126,37000.0,KDFW,KLGA,130,15,28750.0,4070.9,-0.747505,-0.814172,2.769162,2.652495,6.06,548.66,1324.31,100000.00,0.129,0.675,22.76,54.92,5,100.00,40.00
309770567,746.218907,1023.815151,39000.0,KDFW,KLGA,109,13,28854.2,12320.9,-2.330838,-2.464172,1.202495,1.085828,5.39,668.34,1464.24,100000.00,0.221,0.635,7.70,199.17,5,100.00,40.00
309770615,284.915772,446.584975,33000.0,KDFW,KMCO,112,13,23645.8,6070.9,-1.497505,-1.214172,1.235828,1.085828,9.38,813.09,1180.91,100000.00,0.264,0.398,25.95,82.99,5,100.00,40.00
309770617,21.874619,480.758077,39000.0,KDFW,KMEM,114,15,16875.0,2737.5,-0.497505,-0.547505,1.135828,1.002495,8.05,352.45,1460.77,100000.00,0.157,0.870,34.84,51.48,5,100.00,40.00
309770646,504.215855,320.396940,39000.0,KDFW,KMIA,121,13,24687.5,7654.2,-1.664172,-1.530838,1.252495,1.085828,6.71,323.24,1518.76,100000.00,0.202,0.829,27.18,74.62,5,100.00,40.00
309770648,-98.359462,468.691836,39000.0,KDFW,KMIA,123,16,25208.3,1737.5,-0.330838,-0.347505,2.652495,2.502495,5.37,562.61,1798.63,100000.00,0.095,0.751,36.06,43.11,5,100.00,40.00
309770654,228.817770,917.383123,37000.0,KDFW,KMKE,129,15,22604.2,9237.5,-1.830838,-1.847505,0.685828,0.585828,1.37,580.70,1638.21,100000.00,0.064,0.515,23.72,108.59,5,100.00,40.00
309770676,-36.387675,799.978417,35000.0,KDFW,KMSP,107,13,22812.5,5820.9,-1.080838,-1.164172,1.235828,1.369162,4.70,413.71,1716.69,100000.00,0.048,0.750,4.46,82.01,5,100.00,40.00
309770724,23.745406,670.826098,35000.0,KDFW,KORD,110,13,21562.5,4487.5,-0.830838,-0.897505,1.569162,1.419162,8.69,558.46,1433.36,100000.00,0.091,0.513,22.71,125.83,5,100.00,40.00
309770735,-89.611567,514.078722,24600.0,KDFW,KORD,143,14,21562.5,2154.2,-0.330838,-0.430838,2.052495,1.919162,1.35,474.96,1972.60,100000.00,0.228,0.630,13.08,112.54,5,100.00,40.00
309770757,129.910887,551.806220,35000.0,KDFW,KPHL,121,16,27187.5,4487.5,-0.747505,-0.897505,2.002495,2.402495,4.68,307.97,1051.08,100000.00,0.212,0.865,32.82,85.96,5,100.00,40.00
309770766,-223.286338,468.568561,33900.0,KDFW,KPHX,107,14,23645.8,2820.9,-0.497505,-0.564172,2.169162,2.085828,7.68,685.12,1310.45,100000.00,0.166,0.511,14.30,104.17,5,100.00,40.00
309770769,-650.049065,474.905864,36000.0,KDFW,KPHX,132,14,23645.8,7987.5,-1.664172,-1.597505,1.002495,0.919162,5.68,344.16,1730.24,100000.00,0.150,0.393,8.13,56.91,5,100.00,40.00
309770776,-446.768932,464.842917,36000.0,KDFW,KPHX,117,14,24687.5,5654.2,-1.080838,-1.130838,1.069162,1.669162,1.01,481.94,1709.76,100000.00,0.211,0.668,19.73,106.63,5,100.00,40.00
309770801,471.161955,534.553903,31000.0,KDFW,KRDU,120,15,24166.7,7237.5,-1.414172,-1.447505,1.319162,1.252495,2.34,674.00,1208.03,100000.00,0.179,0.785,33.30,192.79,5,100.00,40.00
309770819,-257.066398,479.448232,36000.0,KDFW,KSAN,138,12,26562.5,3487.5,-0.580838,-0.697505,2.235828,2.469162,8.33,728.28,1726.78,100000.00,0.087,0.628,35.27,69.22,5,100.00,40.00
309770852,6.578206,517.141034,31400.0,KDFW,KSDF,104,15,20520.8,2987.5,-0.497505,-0.597505,1.669162,1.585828,4.33,477.79,1344.50,100000.00,0.207,0.430,6.38,189.35,5,100.00,40.00
309770859,-417.717616,723.727150,36000.0,KDFW,KSEA,133,15,34062.5,6404.2,-1.247505,-1.280838,3.119162,3.002495,8.66,615.57,1324.01,100000.00,0.268,0.705,17.98,79.07,5,100.00,40.00
309770862,-493.943867,824.642757,38000.0,KDFW,KSEA,114,15,33229.2,7987.5,-1.497505,-1.597505,2.369162,2.619162,6.66,974.61,1743.80,100000.00,0.253,0.587,11.81,191.81,5,100.00,40.00
309770871,-1077.339837,878.070333,38000.0,KDFW,KSFO,101,13,31354.2,14904.2,-2.930838,-2.980838,0.552495,0.885828,9.66,651.75,1003.18,100000.00,0.206,0.783,32.29,50.03,5,100.00,40.00
309770878,-558.133654,684.835257,34000.0,KDFW,KSFO,130,14,30937.5,7154.2,-1.580838,-1.430838,2.269162,2.169162,4.99,789.53,1982.69,100000.00,0.267,0.508,4.89,99.75,5,100.00,40.00
309770899,-732.780288,772.648202,40000.0,KDFW,KSJC,129,14,29375.0,9904.2,-1.830838,-1.980838,1.735828,1.669162,8.98,502.86,1921.24,100000.00,0.159,0.782,39.69,88.92,5,100.00,40.00
309770915,-278.651007,574.532596,36000.0,KDFW,KSLC,100,13,25104.2,4320.9,-0.830838,-0.864172,1.585828,1.985828,7.31,317.78,1160.13,100000.00,0.174,0.703,32.77,156.86,5,100.00,40.00
309770955,313.019994,390.885337,39000.0,KDFW,KTPA,140,16,22083.3,5904.2,-1.247505,-1.180838,1.152495,1.085828,7.64,905.07,1757.36,100000.00,0.065,0.781,15.48,166.71,5,100.00,40.00
309772671,808.894319,1035.909570,33000.0,KDSM,KLGA,117,14,25208.3,8737.5,-1.664172,-1.747505,0.469162,1.169162,6.25,479.87,1878.49,100000.00,0.243,0.413,34.19,173.28,5,100.00,40.00
309772694,-284.828001,869.844672,36000.0,KDSM,KPHX,118,13,27187.5,5320.9,-1.414172,-1.064172,1.152495,1.735828,8.91,432.56,1096.90,100000.00,0.029,0.609,38.88,130.95,5,100.00,40.00
309772814,619.388110,1084.055399,24300.0,KDTW,KBOS,104,14,19479.2,2070.9,-0.330838,-0.414172,1.102495,1.585828,9.88,794.43,1888.59,100000.00,0.282,0.841,26.00,160.50,5,100.00,40.00
309772876,523.804355,1034.344019,18100.0,KDTW,KCVG,121,15,14270.8,1987.5,-0.330838,-0.397505,0.602495,0.752495,4.54,514.73,1564.29,100000.00,0.157,0.603,28.45,143.76,5,100.00,40.00
309772899,-385.813665,943.584671,25900.0,KDTW,KDEN,122,14,27187.5,12237.5,-2.347505,-2.447505,0.319162,0.802495,7.20,467.43,1782.70,100000.00,0.233,0.799,33.13,101.43,5,100.00,40.00
309772901,66.914127,1033.849845,36000.0,KDTW,KDEN,124,16,26666.7,7487.5,-1.447505,-1.497505,1.202495,1.619162,5.86,706.79,1062.56,100000.00,0.126,0.720,3.02,69.92,5,100.00,40.00
309772907,100.806001,711.390263,36000.0,KDTW,KDFW,130,15,25000.0,8654.2,-1.647505,-1.730838,0.985828,1.152495,1.86,724.88,1902.15,100000.00,0.095,0.484,29.68,135.40,5,100.00,40.00
309772923,195.293376,1030.210481,28000.0,KDTW,KDSM,102,14,19062.5,7070.9,-1.280838,-1.414172,0.435828,0.569162,9.19,539.80,1141.04,100000.00,0.109,0.405,22.76,43.34,5,100.00,40.00
309772948,587.888719,599.757228,33000.0,KDTW,KFLL,104,15,26770.8,7737.5,-1.547505,-1.547505,1.469162,1.535828,1.52,731.86,1639.31,100000.00,0.078,0.522,36.33,129.49,5,100.00,40.00
309772993,675.604403,982.592754,29000.0,KDTW,KIAD,127,16,16666.7,3570.9,-0.530838,-0.714172,0.752495,0.935828,7.51,517.56,1936.19,100000.00,0.136,0.403,21.75,60.58,5,100.00,40.00
309772997,166.078007,514.288271,36000.0,KDTW,KIAH,131,13,26354.2,8987.5,-2.647505,-1.797505,0.235828,0.369162,4.84,996.29,1495.91,100000.00,0.213,0.796,39.52,157.56,5,100.00,40.00
309773073,575.541462,707.819865,33000.0,KDTW,KMCO,118,14,24375.0,6404.2,-1.264172,-1.280838,1.235828,1.435828,8.16,992.14,1130.65,100000.00,0.209,0.557,26.17,80.28,5,100.00,40.00
309773078,605.308608,528.045609,36000.0,KDTW,KMCO,101,16,23541.7,8070.9,-1.497505,-1.614172,0.969162,1.069162,4.82,890.56,1830.30,100000.00,0.087,0.361,28.88,161.51,5,100.00,40.00
309773088,454.952024,1029.664013,22000.0,KDTW,KMDW,111,15,14270.8,2404.2,-0.330838,-0.480838,0.552495,0.752495,7.15,687.38,1229.61,100000.00,0.132,0.518,34.31,163.97,5,100.00,40.00
309773109,651.241087,462.248267,40000.0,KDTW,KMIA,109,12,25937.5,8570.9,-1.647505,-1.714172,1.035828,1.302495,2.15,400.71,1168.15,100000.00,0.024,0.792,30.11,153.14,5,100.00,40.00
309773137,371.055148,586.265172,38000.0,KDTW,KMSY,137,13,23750.0,7737.5,-1.497505,-1.547505,0.735828,1.102495,1.48,951.81,1086.21,100000.00,0.267,0.791,37.50,192.04,5,100.00,40.00
309773176,23.956849,1131.518899,36000.0,KDTW,KPDX,109,15,37500.0,7737.5,-1.480838,-1.547505,3.085828,3.319162,2.47,719.42,1543.51,100000.00,0.067,0.358,35.27,57.64,5,100.00,40.00
309773189,-281.579582,776.893430,34000.0,KDTW,KPHX,100,14,34687.5,13070.9,-2.580838,-2.614172,1.219162,1.769162,2.80,875.29,1362.61,100000.00,0.097,0.397,34.52,172.84,5,100.00,40.00
309773194,3.344033,900.885396,34000.0,KDTW,KPHX,127,16,33229.2,8570.9,-1.564172,-1.714172,2.485828,2.552495,8.46,773.70,1062.27,100000.00,0.264,0.750,37.24,94.07,5,100.00,40.00
309773236,97.626467,984.021744,34000.0,KDTW,KSAN,125,13,36979.2,8320.9,-1.547505,-1.664172,3.019162,3.169162,7.45,900.36,1939.36,100000.00,0.049,0.749,28.83,72.42,5,100.00,40.00
309773256,175.018978,1167.658823,36000.0,KDTW,KSEA,100,13,37395.8,7737.5,-1.497505,-1.547505,2.752495,3.285828,3.12,494.00,1737.97,100000.00,0.139,0.513,39.69,77.34,5,100.00,40.00
309773259,68.004464,1019.399033,34000.0,KDTW,KSFO,125,12,38645.8,7904.2,-1.730838,-1.580838,2.969162,3.252495,1.12,853.05,1157.76,100000.00,0.124,0.395,33.51,190.08,5,100.00,40.00
309773266,-67.411570,1074.831965,34000.0,KDTW,KSLC,110,12,31666.7,8737.5,-1.714172,-1.747505,1.719162,2.152495,5.45,990.82,1137.28,100000.00,0.185,0.669,6.11,79.80,5,100.00,40.00
309773267,296.347076,880.918993,27900.0,KDTW,KSTL,133,14,16875.0,6070.9,-1.247505,-1.214172,0.219162,0.252495,4.78,410.51,1277.21,100000.00,0.276,0.630,30.06,64.05,5,100.00,40.00
309773283,584.161003,578.661497,37000.0,KDTW,KTPA,105,12,23437.5,7904.2,-1.564172,-1.580838,0.969162,0.985828,3.11,925.42,1516.10,100000.00,0.291,0.551,23.14,131.99,5,100.00,40.00
309774739,397.797022,470.954068,31700.0,KELP,KATL,134,13,26666.7,11404.2,-2.247505,-2.280838,0.452495,0.819162,4.12,882.83,1255.25,100000.00,0.161,0.506,17.75,74.53,5,100.00,40.00
309774776,-503.222273,498.498684,25700.0,KELP,KORD,104,13,26458.3,3070.9,-0.580838,-0.614172,2.119162,2.452495,6.44,411.07,1432.68,100000.00,0.067,0.701,6.63,131.64,5,100.00,40.00
309774777,-74.145972,807.706576,37000.0,KELP,KORD,127,14,25208.3,7237.5,-1.330838,-1.447505,1.619162,1.502495,5.77,530.76,1572.61,100000.00,0.159,0.662,30.57,115.89,5,100.00,40.00
309775202,680.067407,719.513861,34000.0,KEWR,KATL,129,13,21979.2,6820.9,-1.330838,-1.364172,1.052495,0.985828,1.34,995.73,1043.17,100000.00,0.200,0.452,27.23,140.55,5,100.00,40.00
309775204,870.180776,945.177866,32600.0,KEWR,KATL,130,15,23020.8,3737.5,-0.980838,-0.747505,1.152495,1.502495,9.01,535.09,1323.04,100000.00,0.093,0.373,36.11,109.04,5,100.00,40.00
309775324,-112.629811,962.363002,36000.0,KEWR,KDEN,117,16,35520.8,14570.9,-2.847505,-2.914172,0.935828,1.635828,9.98,896.96,1114.72,100000.00,0.057,0.605,23.24,138.59,5,100.00,40.00
309775325,509.683932,1022.488743,34000.0,KEWR,KDEN,140,13,34375.0,7820.9,-1.547505,-1.564172,2.119162,2.752495,9.32,316.65,1254.65,100000.00,0.148,0.566,8.18,122.84,5,100.00,40.00
309775329,249.953546,643.613802,40000.0,KEWR,KDFW,144,14,31458.3,10987.5,-2.164172,-2.197505,1.135828,1.669162,6.65,795.38,1814.38,100000.00,0.224,0.409,25.95,59.82,5,100.00,40.00
309775331,-17.668481,533.566174,24000.0,KEWR,KDFW,102,16,31458.3,14987.5,-2.914172,-2.997505,1.085828,0.919162,5.32,334.74,1094.24,100000.00,0.117,0.880,34.84,188.31,5,100.00,40.00
309775336,799.307349,909.716647,30000.0,KEWR,KDFW,129,14,33020.8,4404.2,-0.847505,-0.880838,3.435828,3.235828,1.98,933.15,1793.89,100000.00,0.285,0.683,37.55,109.55,5,100.00,40.00
309775346,863.502572,1095.714517,36000.0,KEWR,KDTW,139,14,19687.5,3820.9,-0.830838,-0.764172,0.669162,1.119162,4.31,729.97,1193.20,100000.00,0.040,0.840,3.98,112.01,5,100.00,40.00
309775358,872.850898,633.605396,36000.0,KEWR,KFLL,106,16,27083.3,6987.5,-1.330838,-1.397505,1.469162,1.802495,5.31,766.16,1872.37,100000.00,0.269,0.369,18.29,82.96,5,100.00,40.00
309775361,917.692396,837.425558,33900.0,KEWR,KFLL,131,15,26770.8,4904.2,-0.847505,-0.980838,1.719162,2.235828,3.31,425.21,1292.16,100000.00,0.253,0.801,12.12,195.70,5,100.00,40.00
309775390,658.811296,846.611515,36000.0,KEWR,KIAH,138,13,31041.7,6570.9,-1.330838,-1.314172,1.952495,2.435828,1.97,396.00,1350.15,100000.00,0.298,0.760,4.46,58.84,5,100.00,40.00
309775394,169.846640,505.270571,38000.0,KEWR,KIAH,142,14,30833.3,13320.9,-2.664172,-2.664172,0.502495,1.069162,8.30,874.72,1909.87,100000.00,0.084,0.603,22.23,155.83,5,100.00,40.00
309775397,563.771317,954.852359,30000.0,KEWR,KIND,123,13,20937.5,7237.5,-1.347505,-1.447505,0.552495,0.802495,6.30,533.77,1329.67,100000.00,0.068,0.485,16.06,108.57,5,100.00,40.00
309775415,-741.369648,827.508002,38000.0,KEWR,KLAX,141,15,45104.2,21487.5,-4.264172,-4.297505,1.419162,1.752495,3.30,588.05,1848.42,100000.00,0.266,0.877,18.03,145.00,5,100.00,40.00
309775416,48.130620,980.325910,34000.0,KEWR,KLAX,120,16,45416.7,11904.2,-2.597505,-2.380838,2.885828,3.469162,2.63,707.73,1988.35,100000.00,0.068,0.838,2.97,129.25,5,100.00,40.00
309775419,940.509720,1016.154059,19000.0,KEWR,KLAX,101,15,44375.0,2070.9,-0.330838,-0.414172,5.152495,5.569162,9.63,366.78,1408.14,100000.00,0.052,0.720,35.80,81.99,5,100.00,40.00
309775423,-191.977636,952.994145,36000.0,KEWR,KLAX,105,16,45104.2,15570.9,-3.330838,-3.114172,2.235828,2.685828,6.96,845.51,1967.87,100000.00,0.128,0.563,14.57,178.97,5,100.00,40.00
309775428,454.129043,1021.422744,34000.0,KEWR,KLAX,132,14,45416.7,7987.5,-1.547505,-1.597505,4.069162,4.519162,3.63,743.92,1667.52,100000.00,0.296,0.366,17.28,100.20,5,100.00,40.00
309775464,372.038981,703.814824,35100.0,KEWR,KMEM,123,12,25000.0,9904.2,-1.830838,-1.980838,0.752495,0.969162,6.62,852.48,1705.03,100000.00,0.111,0.601,21.22,173.07,5,100.00,40.00
309775471,715.067681,613.830048,36000.0,KEWR,KMIA,108,12,27395.8,8320.9,-1.664172,-1.664172,1.219162,1.519162,1.95,990.26,1684.54,100000.00,0.172,0.876,32.82,62.79,5,100.00,40.00
309775482,682.109963,1162.442784,36000.0,KEWR,KMSP,141,13,26562.5,6570.9,-1.164172,-1.314172,1.435828,1.885828,3.61,906.77,1223.78,100000.00,0.019,0.443,23.19,49.50,5,100.00,40.00
309775487,363.071018,1193.064617,36000.0,KEWR,KMSP,124,15,25416.7,7987.5,-1.847505,-1.597505,0.469162,1.019162,9.28,805.18,1923.43,100000.00,0.186,0.797,25.90,130.73,5,100.00,40.00
309775514,544.664192,1108.831799,36000.0,KEWR,KORD,128,15,23020.8,7570.9,-1.414172,-1.514172,0.469162,1.069162,9.27,536.60,1701.56,100000.00,0.048,0.835,9.36,185.38,5,100.00,40.00
309775536,205.396629,1219.100340,34000.0,KEWR,KPDX,106,13,45625.0,10570.9,-2.030838,-2.114172,3.385828,4.069162,3.60,369.61,1780.04,100000.00,0.031,0.520,29.10,158.80,5,100.00,40.00
309775587,668.919145,395.915431,38000.0,KEWR,KRSW,134,12,27291.7,10654.2,-2.330838,-2.130838,0.269162,0.835828,5.59,873.40,1916.51,100000.00,0.059,0.715,2.17,155.36,5,100.00,40.00
309775591,510.859565,825.939795,36000.0,KEWR,KSAN,138,13,44375.0,8154.2,-1.564172,-1.630838,4.135828,4.335828,2.92,652.13,1476.23,100000.00,0.136,0.558,19.95,92.34,5,100.00,40.00
309775600,690.499664,1107.325844,32000.0,KEWR,KSEA,125,16,45625.0,5487.5,-1.080838,-1.097505,4.235828,5.019162,5.92,329.27,1735.60,100000.00,0.089,0.754,1.43,110.56,5,100.00,40.00
309775603,-195.371151,1332.322291,36000.0,KEWR,KSEA,106,15,45520.8,15404.2,-2.997505,-3.080838,2.219162,3.085828,3.92,688.32,1155.40,100000.00,0.074,0.636,34.26,63.30,5,100.00,40.00
309775607,663.299212,1022.811877,32000.0,KEWR,KSFO,110,16,47291.7,5820.9,-1.030838,-1.164172,4.652495,5.335828,1.25,467.05,1715.12,100000.00,0.150,0.479,13.03,160.28,5,100.00,40.00
309775609,-130.315957,1000.277556,34000.0,KEWR,KSFO,112,14,47291.7,15070.9,-2.914172,-3.014172,2.669162,3.452495,8.92,706.42,1994.98,100000.00,0.043,0.400,21.91,128.77,5,100.00,40.00
309775620,404.268810,1013.027080,34000.0,KEWR,KSFO,101,15,45729.2,9154.2,-1.847505,-1.830838,4.069162,4.269162,1.58,622.92,1534.22,100000.00,0.180,0.518,12.28,115.48,5,100.00,40.00
309775621,-466.299781,957.673840,36000.0,KEWR,KSFO,124,12,47291.7,18070.9,-3.830838,-3.614172,2.152495,2.535828,9.92,742.60,1674.15,100000.00,0.272,0.478,36.23,99.73,5,100.00,40.00
309775630,423.843150,908.535277,36000.0,KEWR,KSTL,111,15,24479.2,8404.2,-1.847505,-1.680838,0.602495,0.869162,3.91,419.74,1933.53,100000.00,0.225,0.674,17.71,117.94,5,100.00,40.00
309775646,832.371310,863.341290,34000.0,KEWR,KTPA,127,14,25312.5,4570.9,-0.847505,-0.914172,1.569162,2.002495,2.24,934.66,1172.42,100000.00,0.240,0.595,10.80,185.88,5,100.00,40.00
309775945,-913.850874,871.776152,33000.0,KFAT,KDEN,136,13,22083.3,5237.5,-1.130838,-1.047505,0.952495,1.202495,9.84,319.66,1011.71,100000.00,0.058,0.390,32.67,115.51,5,100.00,40.00
309775948,-999.683593,744.469325,33000.0,KFAT,KDFW,117,12,27291.7,3320.9,-0.580838,-0.664172,2.769162,2.585828,7.84,678.71,1431.50,100000.00,0.042,0.822,26.50,68.25,5,100.00,40.00
309775959,-1201.242299,741.942286,22900.0,KFAT,KLAX,105,13,14479.2,2070.9,-1.730838,-0.414172,-0.664172,-0.614172,9.51,595.21,1970.74,100000.00,0.179,0.389,16.87,54.96,5,100.00,40.00
309775968,-991.064991,698.049922,29000.0,KFAT,KPHX,136,16,17708.3,4404.2,-0.830838,-0.880838,0.635828,0.802495,3.51,972.36,1230.11,100000.00,0.133,0.585,37.35,73.18,5,100.00,40.00
309775971,-1198.072308,770.574760,20100.0,KFAT,KSAN,117,15,15312.5,1820.9,-0.330838,-0.364172,0.719162,0.919162,1.50,631.40,1649.91,100000.00,0.118,0.467,31.18,185.92,5,100.00,40.00
309775981,-980.789228,966.141824,33000.0,KFAT,KSLC,127,15,17604.2,4654.2,-0.914172,-0.930838,0.435828,0.702495,3.84,428.22,1049.21,100000.00,0.163,0.624,36.61,188.38,5,100.00,40.00
309776611,543.648168,522.875975,38000.0,KFLL,KBNA,133,14,21562.5,7154.2,-1.414172,-1.430838,0.735828,0.835828,6.69,928.06,1205.57,100000.00,0.118,0.605,27.52,183.52,5,100.00,40.00
309776629,856.338417,341.672190,39000.0,KFLL,KBWI,107,15,23125.0,4404.2,-0.830838,-0.880838,1.685828,1.669162,3.69,982.34,1724.33,100000.00,0.025,0.447,29.49,59.95,5,100.00,40.00
309776649,855.169758,320.896920,37000.0,KFLL,KDCA,126,15,22187.5,8737.5,-1.680838,-1.747505,0.735828,0.669162,8.35,575.99,1522.94,100000.00,0.116,0.760,1.35,64.88,5,100.00,40.00
309776655,335.797919,432.502134,36000.0,KFLL,KDEN,132,14,35104.2,8404.2,-1.664172,-1.680838,2.352495,2.752495,4.35,594.08,1362.53,100000.00,0.085,0.525,28.00,130.35,5,100.00,40.00
309776656,299.020584,452.027953,36000.0,KFLL,KDEN,111,15,33437.5,8737.5,-1.664172,-1.747505,2.219162,2.485828,3.68,713.77,1502.46,100000.00,0.177,0.485,12.95,114.60,5,100.00,40.00
309776659,570.994442,310.370105,33900.0,KFLL,KDFW,136,15,26250.0,5487.5,-0.997505,-1.097505,2.169162,2.002495,1.68,372.81,1922.25,100000.00,0.161,0.367,6.77,67.34,5,100.00,40.00
309776668,620.300287,888.232730,39000.0,KFLL,KDTW,123,13,25937.5,10820.9,-1.997505,-2.164172,0.535828,0.952495,4.68,749.95,1181.63,100000.00,0.115,0.563,27.26,85.55,5,100.00,40.00
309776673,869.885062,505.256461,34900.0,KFLL,KEWR,106,15,24895.8,6154.2,-1.114172,-1.230838,1.719162,1.669162,1.35,648.37,1881.28,100000.00,0.283,0.367,29.97,166.79,5,100.00,40.00
309776706,724.807233,281.501956,33000.0,KFLL,KJFK,117,14,24062.5,3737.5,-0.630838,-0.747505,2.119162,2.019162,6.34,397.88,1498.99,100000.00,0.113,0.719,1.08,126.91,5,100.00,40.00
309776720,-350.339559,449.583839,36000.0,KFLL,KLAX,130,14,41875.0,15654.2,-3.080838,-3.130838,2.102495,2.419162,6.00,673.43,1458.02,100000.00,0.235,0.719,24.28,66.36,5,100.00,40.00
309776737,769.401354,176.115854,25500.0,KFLL,KLGA,125,14,24375.0,2654.2,-0.530838,-0.530838,2.202495,2.169162,3.67,608.03,1836.85,100000.00,0.051,0.601,2.31,118.55,5,100.00,40.00
309776761,637.028693,780.024017,35000.0,KFLL,KORD,105,14,27291.7,9320.9,-1.747505,-1.864172,1.019162,1.419162,5.66,680.41,1195.18,100000.00,0.218,0.757,30.93,60.46,5,100.00,40.00
309776762,509.167558,765.841513,38000.0,KFLL,KORD,128,16,28541.7,10070.9,-1.847505,-2.014172,1.035828,1.519162,4.99,800.09,1335.11,100000.00,0.019,0.718,15.88,44.70,5,100.00,40.00
309776780,164.090985,596.402545,34000.0,KFLL,KSEA,102,13,46875.0,10904.2,-2.330838,-2.180838,3.452495,3.969162,1.99,854.37,1853.87,100000.00,0.217,0.560,17.84,81.13,5,100.00,40.00
309776782,445.294037,216.894992,32000.0,KFLL,KSFO,104,15,44479.2,5904.2,-1.330838,-1.180838,4.385828,4.585828,9.65,393.73,1133.73,100000.00,0.110,0.481,26.73,49.63,5,100.00,40.00
309776793,639.498241,290.232119,38000.0,KFLL,KSTL,136,16,24687.5,4820.9,-0.914172,-0.964172,1.702495,1.835828,2.32,310.24,1672.97,100000.00,0.247,0.599,17.10,196.34,5,100.00,40.00
309783588,-542.053995,568.462090,30100.0,KHOU,KABQ,131,15,20520.8,8154.2,-1.580838,-1.630838,0.435828,0.502495,6.79,851.36,1502.28,100000.00,0.154,0.741,38.91,189.62,5,100.00,40.00
309783625,-29.507807,359.175092,29100.0,KHOU,KDAL,102,14,13229.2,2154.2,-0.330838,-0.430838,0.502495,0.585828,9.11,379.60,1679.72,100000.00,0.060,0.386,27.79,86.73,5,100.00,40.00
309783662,390.488456,641.119852,37000.0,KHOU,KEWR,116,14,29375.0,7404.2,-1.414172,-1.480838,1.602495,2.085828,2.44,607.85,1857.16,100000.00,0.257,0.581,16.67,143.85,5,100.00,40.00
309783672,20.644986,380.282064,38800.0,KHOU,KIND,126,14,21562.5,2237.5,-0.414172,-0.447505,1.502495,1.835828,4.77,404.67,1256.46,100000.00,0.012,0.738,22.10,146.31,5,100.00,40.00
309783684,-150.004021,317.264077,40000.0,KHOU,KLAX,138,16,28854.2,2820.9,-0.580838,-0.564172,2.702495,2.835828,5.76,440.86,1935.63,100000.00,0.241,0.816,36.41,117.26,5,100.00,40.00
