id,easting,northing,altitude,departure_airport,arrival_airport,standard_passengers,premium_passengers,initial_fuel,consumed_fuel,scheduled_gate_departure,actual_gate_departure,scheduled_runway_arrival,scheduled_gate_arrival,fuel_cost,crew_delay_cost,other_hourly_costs,nonarrival_penalty,delay_cost_proportion_30m,delay_cost_proportion_2h,max_standard_delay_cost,max_premium_delay_cost,FreeAltitudeChanges,AltitudeChangeCost,TurbulenceCostPer6Minutes
308615551,918.271923,1027.425494,21500.0,KLGA,KCLE,127,16,19062.5,3907.9,-0.698242,-0.781575,0.601758,1.151758,2.65,634.54,1663.13,100000.00,0.293,0.736,1.69,69.90,5,100.00,40.00
308615572,800.626287,819.581687,32000.0,KLGA,KCLT,126,12,20208.3,5574.5,-1.081575,-1.114909,0.301758,0.951758,7.65,921.21,1724.59,100000.00,0.111,0.461,5.90,80.73,5,100.00,40.00
308615590,747.969127,959.886680,32000.0,KLGA,KCMH,143,14,18958.3,4991.2,-1.064909,-0.998242,0.851758,0.768425,1.65,866.93,1205.84,100000.00,0.203,0.619,3.93,44.30,5,100.00,40.00
308615593,852.540615,976.081743,30000.0,KLGA,KCMH,124,13,20104.2,4407.9,-0.814909,-0.881575,0.485091,1.201758,3.66,507.88,1786.04,100000.00,0.218,0.737,10.10,91.56,5,100.00,40.00
308615599,843.442229,942.870638,34000.0,KLGA,KCVG,130,12,21250.0,5157.9,-0.981575,-1.031575,0.701758,1.218425,7.66,489.79,1946.46,100000.00,0.249,0.423,22.44,186.08,5,100.00,40.00
308615636,71.709270,981.799324,38000.0,KLGA,KDEN,101,16,35000.0,14074.5,-2.764909,-2.814909,0.801758,1.635091,5.33,961.54,1769.02,100000.00,0.053,0.778,33.56,128.97,5,100.00,40.00
308615639,198.025589,1017.720014,38000.0,KLGA,KDEN,126,15,35104.2,11491.2,-2.231575,-2.298242,1.418425,2.185091,7.33,602.49,1349.23,100000.00,0.068,0.896,39.73,176.23,5,100.00,40.00
308615648,140.056399,597.083232,40000.0,KLGA,KDFW,113,14,32500.0,13574.5,-2.581575,-2.714909,1.618425,1.418425,4.33,925.35,1089.85,100000.00,0.114,0.700,19.25,158.02,5,100.00,40.00
308615649,400.464975,723.896258,38000.0,KLGA,KDFW,136,15,31979.2,9907.9,-1.814909,-1.981575,2.301758,2.101758,5.00,805.67,1949.92,100000.00,0.023,0.739,34.31,173.77,5,100.00,40.00
308615651,672.779829,848.035699,36000.0,KLGA,KDFW,138,13,30937.5,6241.2,-1.231575,-1.248242,1.818425,2.518425,6.34,566.31,1670.06,100000.00,0.130,0.817,25.42,45.28,5,100.00,40.00
308615655,539.841164,786.802153,36000.0,KLGA,KDFW,141,14,33229.2,8491.2,-1.564909,-1.698242,1.651758,2.551758,9.00,787.58,1110.34,100000.00,0.053,0.425,7.65,108.29,5,100.00,40.00
308615658,737.509742,883.045050,38000.0,KLGA,KDFW,122,13,31458.3,5491.2,-1.064909,-1.098242,2.951758,2.768425,2.00,428.53,1690.55,100000.00,0.069,0.543,13.82,155.56,5,100.00,40.00
308615678,918.856961,1092.129159,30100.0,KLGA,KDTW,142,13,20000.0,3907.9,-0.581575,-0.781575,1.585091,1.418425,6.34,834.89,1891.93,100000.00,0.268,0.779,2.97,150.63,5,100.00,40.00
308615681,613.028375,1101.181122,23900.0,KLGA,KDTW,123,12,19895.8,6657.9,-1.314909,-1.331575,0.035091,0.668425,8.34,475.84,1472.14,100000.00,0.284,0.897,9.14,197.89,5,100.00,40.00
308615705,669.988203,745.612545,38000.0,KLGA,KHOU,103,13,33020.8,6657.9,-1.398242,-1.331575,1.701758,2.685091,6.35,403.46,1113.80,100000.00,0.117,0.741,19.51,95.98,5,100.00,40.00
308615719,650.383862,728.866782,40000.0,KLGA,KIAH,117,13,32604.2,6741.2,-1.181575,-1.348242,1.885091,2.835091,6.68,827.91,1154.77,100000.00,0.285,0.741,35.32,156.53,5,100.00,40.00
308615734,654.165887,959.042233,34000.0,KLGA,KIND,109,15,22291.7,6491.2,-1.148242,-1.298242,0.651758,1.218425,7.69,432.68,1055.81,100000.00,0.072,0.781,27.17,72.84,5,100.00,40.00
308615742,202.043414,904.036751,38000.0,KLGA,KMCI,117,16,28958.3,13907.9,-2.564909,-2.781575,0.085091,0.868425,4.02,875.22,1936.36,100000.00,0.210,0.545,30.63,198.87,5,100.00,40.00
308615751,748.163726,490.332788,38000.0,KLGA,KMCO,104,15,25625.0,9491.2,-1.814909,-1.898242,0.518425,1.085091,1.02,498.08,1676.99,100000.00,0.256,0.899,10.15,180.65,5,100.00,40.00
308615760,905.496732,992.799585,27700.0,KLGA,KMEM,135,13,26041.7,3657.9,-0.898242,-0.731575,1.401758,2.068425,7.03,820.94,1417.61,100000.00,0.013,0.703,28.66,162.44,5,100.00,40.00
308615776,864.440738,532.056169,37900.0,KLGA,KMIA,107,16,27812.5,7241.2,-2.081575,-1.448242,1.318425,1.168425,8.70,306.02,1178.72,100000.00,0.288,0.782,35.58,94.50,5,100.00,40.00
308615782,685.805625,1107.445666,40000.0,KLGA,KMKE,113,15,23125.0,5657.9,-1.231575,-1.131575,0.685091,1.268425,3.70,987.93,1339.14,100000.00,0.029,0.468,8.92,189.02,5,100.00,40.00
308615783,521.520821,1118.290139,36000.0,KLGA,KMKE,136,12,23437.5,8241.2,-1.564909,-1.648242,0.435091,0.985091,4.37,868.25,1199.20,100000.00,0.227,0.507,23.98,44.77,5,100.00,40.00
308615793,446.518235,1192.129775,38000.0,KLGA,KMSP,102,16,25208.3,9574.5,-1.814909,-1.914909,1.101758,1.018425,2.03,371.42,1799.90,100000.00,0.182,0.350,18.55,42.31,5,100.00,40.00
308615795,258.002226,1212.105839,32000.0,KLGA,KMSP,104,14,26979.2,11491.2,-2.448242,-2.298242,-0.064909,0.668425,3.37,832.06,1520.04,100000.00,0.289,0.429,9.67,73.82,5,100.00,40.00
308615821,406.397975,1089.485757,24400.0,KLGA,KORD,129,13,24687.5,9324.5,-1.814909,-1.864909,0.151758,0.935091,2.71,520.32,1881.84,100000.00,0.229,0.351,11.16,163.42,5,100.00,40.00
308615825,780.637139,1098.840999,36000.0,KLGA,KORD,133,13,24062.5,4657.9,-0.814909,-0.931575,1.335091,1.835091,5.37,741.59,1322.11,100000.00,0.153,0.509,32.39,66.43,5,100.00,40.00
308615833,838.842996,1086.026630,36000.0,KLGA,KORD,141,15,23541.7,4824.5,-1.064909,-0.964909,0.818425,1.501758,1.71,484.13,1202.67,100000.00,0.291,0.823,35.84,192.46,5,100.00,40.00
308615854,648.665420,1104.764098,36000.0,KLGA,KORD,140,15,23645.8,6074.5,-1.564909,-1.214909,1.168425,1.018425,6.71,770.80,1264.12,100000.00,0.109,0.549,1.05,43.29,5,100.00,40.00
308615862,741.053979,303.157638,38000.0,KLGA,KPBI,104,13,27395.8,11741.2,-2.314909,-2.348242,0.101758,0.868425,3.05,513.35,1144.68,100000.00,0.246,0.863,4.51,169.32,5,100.00,40.00
308615904,981.079141,976.881208,22000.0,KLGA,KRDU,101,14,18645.8,3241.2,-0.581575,-0.648242,0.768425,1.201758,4.06,386.69,1267.59,100000.00,0.172,0.865,12.91,190.98,5,100.00,40.00
308615931,898.336985,947.795145,36200.0,KLGA,KRSW,106,14,27500.0,4491.2,-0.864909,-0.898242,1.818425,2.335091,4.07,655.27,1489.46,100000.00,0.021,0.826,29.46,136.33,5,100.00,40.00
308615948,815.382377,973.754918,40000.0,KLGA,KSTL,101,14,25625.0,4657.9,-0.814909,-0.931575,1.568425,2.085091,6.40,720.67,1110.63,100000.00,0.205,0.395,12.43,84.14,5,100.00,40.00
308616033,-1193.455294,782.181209,38100.0,KLGB,KSEA,118,14,24270.8,3491.2,-0.564909,-0.698242,1.785091,2.118425,9.09,347.67,1216.52,100000.00,0.254,0.437,5.30,143.21,5,100.00,40.00
308616037,-1201.986107,920.057225,38000.0,KLGB,KSEA,122,14,23125.0,4657.9,-0.814909,-0.931575,1.485091,1.685091,2.76,568.95,1656.80,100000.00,0.178,0.594,26.53,46.23,5,100.00,40.00
308616042,-921.170769,805.589663,33000.0,KLGB,KSLC,105,12,18645.8,4824.5,-0.831575,-0.964909,0.718425,0.951758,6.09,670.53,1957.15,100000.00,0.011,0.790,23.82,124.99,5,100.00,40.00
308617906,189.839228,813.739697,35000.0,KLIT,KORD,141,16,18437.5,4157.9,-0.564909,-0.831575,1.318425,1.185091,7.18,882.76,1126.26,100000.00,0.206,0.377,10.58,49.98,5,100.00,40.00
308620142,-343.701444,755.178002,40000.0,KMCI,KABQ,103,12,20000.0,5491.2,-1.064909,-1.098242,0.685091,0.935091,4.35,673.17,1241.15,100000.00,0.281,0.839,21.65,75.36,5,100.00,40.00
308620144,178.198690,668.252942,33000.0,KMCI,KATL,105,15,20000.0,4407.9,-0.764909,-0.881575,0.868425,1.235091,5.68,433.81,1961.29,100000.00,0.098,0.368,12.76,106.87,5,100.00,40.00
308620149,309.903739,734.432189,37000.0,KMCI,KATL,132,12,19375.0,6074.5,-0.998242,-1.214909,0.668425,0.901758,9.02,535.39,1261.63,100000.00,0.220,0.565,10.05,185.63,5,100.00,40.00
308620212,582.043521,1016.113545,35000.0,KMCI,KEWR,128,14,25416.7,9074.5,-1.764909,-1.814909,0.701758,1.101758,6.03,695.41,1446.00,100000.00,0.254,0.842,22.66,58.12,5,100.00,40.00
308620219,-80.469382,429.090698,35300.0,KMCI,KIAH,113,15,19895.8,7407.9,-1.431575,-1.481575,0.318425,0.551758,1.70,557.63,1466.48,100000.00,0.193,0.567,11.06,168.40,5,100.00,40.00
308620226,921.958016,1051.357973,23100.0,KMCI,KJFK,142,15,25937.5,11741.2,-2.314909,-2.348242,0.135091,0.635091,6.37,419.86,1486.97,100000.00,0.133,0.842,38.46,118.67,5,100.00,40.00
308620234,-713.611774,744.609694,36000.0,KMCI,KLAX,106,12,28854.2,9907.9,-1.898242,-1.981575,1.201758,1.518425,2.70,862.40,1367.52,100000.00,0.270,0.607,2.92,84.70,5,100.00,40.00
308620237,710.511241,1037.379565,39000.0,KMCI,KLGA,131,16,25729.2,9491.2,-1.814909,-1.898242,0.835091,1.101758,4.70,503.35,1947.73,100000.00,0.286,0.725,9.09,131.96,5,100.00,40.00
308620263,16.880357,838.848761,20800.0,KMCI,KMSY,112,14,19479.2,1241.2,-0.314909,-0.248242,1.385091,1.601758,4.04,891.61,1309.53,100000.00,0.226,0.647,10.58,61.56,5,100.00,40.00
308620328,677.497632,350.062148,33400.0,KMCO,KATL,110,14,16979.2,2907.9,-0.481575,-0.581575,0.801758,1.035091,2.39,812.27,1214.03,100000.00,0.076,0.452,14.30,125.56,5,100.00,40.00
308620363,995.357671,1027.665704,28200.0,KMCO,KBOS,123,16,24583.3,10991.2,-2.098242,-2.198242,0.718425,0.635091,7.73,823.39,1316.46,100000.00,0.063,0.728,34.31,196.94,5,100.00,40.00
308620371,700.533822,391.735102,35000.0,KMCO,KBWI,131,13,21041.7,3074.5,-0.664909,-0.614909,1.385091,1.501758,4.07,565.93,1197.01,100000.00,0.200,0.493,37.76,162.97,5,100.00,40.00
308620391,591.972996,581.780343,37000.0,KMCO,KCVG,107,12,20520.8,5157.9,-0.981575,-1.031575,0.985091,1.101758,8.40,972.28,1398.40,100000.00,0.110,0.729,26.91,158.04,5,100.00,40.00
308620396,802.784198,640.862337,37000.0,KMCO,KDCA,133,14,20520.8,6241.2,-1.064909,-1.248242,0.801758,1.018425,2.74,373.87,1698.74,100000.00,0.232,0.376,24.20,76.81,5,100.00,40.00
308620402,279.493781,491.852006,36000.0,KMCO,KDEN,139,13,31458.3,7241.2,-1.564909,-1.448242,1.785091,2.268425,6.74,355.78,1859.16,100000.00,0.263,0.612,36.54,171.33,5,100.00,40.00
308620416,687.496050,246.352017,19400.0,KMCO,KDFW,109,14,24687.5,2074.5,-0.314909,-0.414909,2.618425,2.435091,7.08,780.23,1900.13,100000.00,0.141,0.612,13.34,71.89,5,100.00,40.00
308620417,56.552187,407.680896,36000.0,KMCO,KDFW,132,15,24687.5,9241.2,-1.814909,-1.848242,0.451758,0.935091,7.74,660.54,1760.20,100000.00,0.050,0.652,28.40,87.64,5,100.00,40.00
308620421,597.327370,984.217711,24000.0,KMCO,KDTW,136,16,23750.0,9824.5,-1.898242,-1.964909,0.335091,0.701758,1.41,881.81,1200.48,100000.00,0.264,0.809,10.63,150.65,5,100.00,40.00
308620427,882.029877,893.592612,37000.0,KMCO,KEWR,142,15,24791.7,9741.2,-1.814909,-1.948242,0.585091,0.951758,5.41,863.72,1360.89,100000.00,0.295,0.495,22.97,85.18,5,100.00,40.00
308620459,726.287502,251.407800,37000.0,KMCO,KIAD,130,12,21250.0,1407.9,-0.264909,-0.281575,1.835091,1.935091,8.75,533.89,1883.11,100000.00,0.266,0.653,36.81,109.30,5,100.00,40.00
308620477,964.258866,911.569130,35300.0,KMCO,KJFK,103,13,23229.2,10324.5,-1.981575,-2.064909,0.335091,0.535091,2.76,479.61,1364.35,100000.00,0.068,0.811,34.84,72.86,5,100.00,40.00
308620480,701.451036,366.960225,30500.0,KMCO,KJFK,128,13,22916.7,2824.5,-0.564909,-0.564909,1.835091,1.901758,4.76,820.56,1944.56,100000.00,0.083,0.379,2.01,120.13,5,100.00,40.00
308620502,847.934967,780.247400,35000.0,KMCO,KLGA,106,15,24375.0,8241.2,-1.564909,-1.648242,0.768425,1.135091,1.43,987.55,1866.09,100000.00,0.100,0.693,21.27,146.71,5,100.00,40.00
308620510,507.133293,388.357191,40000.0,KMCO,KMCI,114,12,25208.3,4407.9,-0.814909,-0.881575,1.685091,2.018425,6.76,730.09,1746.64,100000.00,0.238,0.458,24.73,112.74,5,100.00,40.00
308620513,505.303518,640.796724,34000.0,KMCO,KMDW,139,16,24166.7,7324.5,-2.481575,-1.464909,-0.031575,0.185091,8.77,371.04,1326.85,100000.00,0.253,0.576,30.90,160.00,5,100.00,40.00
308620514,495.321997,687.872347,38000.0,KMCO,KMDW,118,13,24166.7,7157.9,-1.398242,-1.431575,1.135091,1.268425,9.43,951.36,1186.92,100000.00,0.161,0.615,6.96,175.75,5,100.00,40.00
308620544,401.337500,1007.186354,18200.0,KMCO,KORD,104,16,25208.3,11241.2,-2.148242,-2.248242,0.851758,0.685091,2.44,860.89,1989.00,100000.00,0.025,0.695,29.67,168.36,5,100.00,40.00
308620980,374.567638,832.211473,41000.0,KMDW,KATL,138,16,18437.5,4241.2,-0.814909,-0.848242,0.735091,0.935091,5.20,479.42,1979.20,100000.00,0.138,0.787,3.65,157.00,5,100.00,40.00
308621014,945.096871,1153.398519,37000.0,KMDW,KBOS,127,16,21041.7,7324.5,-1.564909,-1.464909,0.385091,0.601758,9.88,610.22,1221.55,100000.00,0.216,0.474,8.59,52.63,5,100.00,40.00
308621040,463.842165,1004.519276,29000.0,KMDW,KCMH,109,14,14791.7,2491.2,-0.481575,-0.498242,0.435091,0.685091,9.22,998.48,1583.35,100000.00,0.156,0.396,10.08,142.22,5,100.00,40.00
308621053,26.804537,1002.139079,38000.0,KMDW,KDEN,144,13,22604.2,4741.2,-1.064909,-0.948242,1.001758,1.351758,8.89,842.61,1764.25,100000.00,0.126,0.357,10.83,187.02,5,100.00,40.00
308621060,227.307052,1026.243800,32000.0,KMDW,KDSM,129,14,14791.7,2407.9,-0.398242,-0.481575,0.551758,0.768425,4.56,704.83,1784.74,100000.00,0.065,0.632,38.23,137.30,5,100.00,40.00
308621079,481.876792,667.873330,35000.0,KMDW,KFLL,125,16,25729.2,5657.9,-0.981575,-1.131575,1.768425,1.935091,8.23,530.87,1126.05,100000.00,0.066,0.829,12.32,116.62,5,100.00,40.00
308621083,189.602919,650.205714,38000.0,KMDW,KHOU,129,13,23125.0,5241.2,-1.398242,-1.048242,0.751758,1.101758,1.89,752.14,1566.33,100000.00,0.280,0.437,33.55,179.63,5,100.00,40.00
308621109,-1032.056449,664.141275,40000.0,KMDW,KLAX,111,15,34062.5,17657.9,-3.564909,-3.531575,0.318425,0.685091,1.23,440.40,1928.13,100000.00,0.220,0.359,35.03,109.23,5,100.00,40.00
308621110,-454.069245,839.105624,36000.0,KMDW,KLAX,134,12,34062.5,10491.2,-2.064909,-2.098242,1.768425,2.185091,1.90,320.72,1788.20,100000.00,0.129,0.398,11.09,124.99,5,100.00,40.00
308621159,189.117884,1201.286586,30000.0,KMDW,KMSP,116,14,16562.5,4741.2,-1.014909,-0.948242,0.168425,0.435091,7.58,756.29,1931.60,100000.00,0.284,0.675,7.90,96.92,5,100.00,40.00
308621188,145.651998,967.405991,38000.0,KMDW,KPHX,123,16,29895.8,3491.2,-0.814909,-0.698242,2.451758,2.768425,8.92,785.50,1873.60,100000.00,0.239,0.715,15.56,73.78,5,100.00,40.00
308621213,-297.336327,859.232389,36000.0,KMDW,KSAN,126,13,33541.7,8741.2,-1.731575,-1.748242,2.051758,2.435091,7.59,593.44,1375.34,100000.00,0.271,0.598,1.99,147.62,5,100.00,40.00
308621654,454.003763,586.422722,29600.0,KMEM,KATL,143,15,16145.8,5991.2,-1.114909,-1.198242,-0.064909,0.268425,4.69,313.56,1665.88,100000.00,0.215,0.886,12.25,55.02,5,100.00,40.00
308621748,313.533311,635.265461,25000.0,KMEM,KPHL,104,13,22708.3,2491.2,-0.648242,-0.498242,1.368425,1.785091,4.38,963.42,1512.40,100000.00,0.021,0.732,23.63,95.88,5,100.00,40.00
308622540,880.584884,337.378944,39000.0,KMIA,KBOS,137,15,27291.7,4574.5,-0.898242,-0.914909,2.401758,2.268425,1.56,675.05,1687.26,100000.00,0.028,0.521,15.00,92.84,5,100.00,40.00
308622545,828.735838,113.170401,18300.0,KMIA,KBWI,120,12,23125.0,1741.2,-0.314909,-0.348242,2.368425,2.185091,4.89,776.64,1987.60,100000.00,0.151,0.718,12.28,171.61,5,100.00,40.00
308622565,701.173882,400.901799,35000.0,KMIA,KCLT,140,16,20625.0,5657.9,-0.981575,-1.131575,0.835091,1.118425,9.23,483.00,1188.99,100000.00,0.060,0.404,1.43,166.69,5,100.00,40.00
308622590,845.885715,129.053882,24500.0,KMIA,KDCA,142,13,22083.3,1991.2,-0.398242,-0.398242,2.035091,1.935091,7.90,990.94,1690.72,100000.00,0.092,0.837,26.86,80.53,5,100.00,40.00
308622603,576.345093,177.994981,38000.0,KMIA,KDFW,133,13,27291.7,4074.5,-1.481575,-0.814909,1.885091,1.685091,7.57,835.07,1871.62,100000.00,0.062,0.798,27.61,125.33,5,100.00,40.00
308622609,617.385313,898.547188,33000.0,KMIA,KDTW,139,16,26250.0,11407.9,-2.231575,-2.281575,0.435091,0.768425,2.57,816.98,1032.04,100000.00,0.093,0.484,39.95,59.85,5,100.00,40.00
308622613,874.397983,258.970534,37000.0,KMIA,KEWR,143,12,25729.2,4741.2,-1.398242,-0.948242,1.618425,1.518425,5.24,338.25,1472.31,100000.00,0.017,0.641,22.18,122.87,5,100.00,40.00
308622615,734.497707,498.000144,32900.0,KMIA,KEWR,101,15,26041.7,8991.2,-1.631575,-1.798242,1.101758,1.335091,6.57,798.88,1192.45,100000.00,0.124,0.720,13.29,154.38,5,100.00,40.00
308622677,910.845786,744.050684,37000.0,KMIA,KJFK,118,15,25416.7,9157.9,-1.731575,-1.831575,0.885091,1.135091,2.92,378.58,1516.75,100000.00,0.249,0.408,10.84,171.11,5,100.00,40.00
308622680,864.943542,240.246479,39000.0,KMIA,KJFK,143,15,26250.0,3907.9,-0.648242,-0.781575,2.551758,2.351758,4.92,719.53,1096.95,100000.00,0.264,0.526,17.02,58.37,5,100.00,40.00
308622695,-580.649065,596.077076,40000.0,KMIA,KLAX,136,13,41875.0,18741.2,-3.731575,-3.748242,1.985091,1.768425,5.92,324.30,1997.99,100000.00,0.051,0.565,8.88,134.68,5,100.00,40.00
308622698,871.822105,365.439727,38900.0,KMIA,KLGA,117,12,25937.5,5407.9,-0.931575,-1.081575,1.801758,2.018425,7.92,665.25,1578.20,100000.00,0.066,0.683,15.05,181.94,5,100.00,40.00
308622700,858.886978,612.172981,38000.0,KMIA,KLGA,119,14,25625.0,7574.5,-1.481575,-1.514909,1.535091,1.418425,9.26,425.89,1298.34,100000.00,0.173,0.762,6.16,53.44,5,100.00,40.00
308622776,509.135655,797.955070,39000.0,KMIA,KORD,106,16,28333.3,10407.9,-2.064909,-2.081575,1.435091,1.268425,5.94,430.04,1663.60,100000.00,0.177,0.450,19.51,130.73,5,100.00,40.00
308623015,474.062055,601.838428,33000.0,KMKE,KATL,144,12,19062.5,6991.2,-1.181575,-1.398242,0.468425,0.668425,3.33,525.97,1220.16,100000.00,0.051,0.497,30.20,55.87,5,100.00,40.00
308623027,388.636061,1113.076243,27600.0,KMKE,KBOS,112,14,21562.5,1741.2,-0.314909,-0.348242,1.701758,1.935091,2.33,489.78,1540.99,100000.00,0.112,0.419,15.89,84.92,5,100.00,40.00
308623039,528.139501,1072.579596,24000.0,KMKE,KCLE,123,12,15104.2,3657.9,-0.598242,-0.731575,0.318425,0.618425,1.34,453.59,1861.82,100000.00,0.174,0.890,1.58,113.96,5,100.00,40.00
308623069,463.080441,1129.574657,23000.0,KMKE,KDTW,109,16,14687.5,2324.5,-0.398242,-0.464909,0.568425,0.751758,3.34,363.13,1663.90,100000.00,0.038,0.420,24.30,106.58,5,100.00,40.00
308623090,968.346259,1115.478765,18000.0,KMKE,KLGA,108,12,21666.7,7491.2,-1.331575,-1.498242,0.551758,0.935091,8.35,649.80,1725.36,100000.00,0.146,0.695,28.50,117.41,5,100.00,40.00
308623093,743.354097,1036.095691,41000.0,KMKE,KLGA,133,16,21562.5,6491.2,-1.231575,-1.298242,0.585091,1.018425,1.35,990.75,1305.56,100000.00,0.161,0.813,34.67,164.67,5,100.00,40.00
308623136,792.972207,980.363468,26600.0,KMKE,KPHL,109,14,20104.2,7074.5,-1.264909,-1.414909,0.701758,0.751758,3.02,744.41,1288.54,100000.00,0.286,0.854,19.13,42.08,5,100.00,40.00
308624299,-292.461906,913.719739,36000.0,KMSP,KABQ,135,15,23541.7,7324.5,-1.398242,-1.464909,0.868425,1.168425,4.62,853.92,1549.10,100000.00,0.264,0.380,19.75,123.69,5,100.00,40.00
308624311,429.764661,650.857761,33000.0,KMSP,KATL,102,13,21979.2,9241.2,-1.798242,-1.848242,0.318425,0.518425,3.62,817.73,1869.93,100000.00,0.036,0.851,5.43,152.73,5,100.00,40.00
308624321,375.131476,779.697698,31000.0,KMSP,KATL,112,13,22916.7,7907.9,-1.564909,-1.581575,0.568425,0.901758,1.29,320.91,1470.63,100000.00,0.281,0.694,39.01,150.27,5,100.00,40.00
308624384,535.129120,1067.478571,25100.0,KMSP,KCLE,108,15,18958.3,6907.9,-1.231575,-1.381575,0.368425,0.601758,7.31,480.92,1654.99,100000.00,0.024,0.421,12.61,182.75,5,100.00,40.00
308624392,185.047389,1138.663595,27000.0,KMSP,KCLT,116,12,22708.3,2657.9,-2.114909,-0.531575,0.168425,0.318425,3.64,923.47,1535.54,100000.00,0.162,0.736,16.07,148.78,5,100.00,40.00
308624424,-222.159684,1039.276806,34000.0,KMSP,KDEN,104,14,20520.8,5157.9,-0.981575,-1.031575,0.701758,1.101758,6.98,593.63,1057.76,100000.00,0.133,0.894,29.91,172.90,5,100.00,40.00
308624427,-392.866008,968.403778,33800.0,KMSP,KDEN,129,13,20000.0,8157.9,-1.481575,-1.631575,0.101758,0.518425,8.98,934.59,1637.97,100000.00,0.148,0.462,36.08,60.17,5,100.00,40.00
308624441,-117.268634,669.972512,36000.0,KMSP,KDFW,143,14,23437.5,8574.5,-1.564909,-1.714909,0.551758,0.985091,9.32,659.03,1678.94,100000.00,0.027,0.463,12.88,120.72,5,100.00,40.00
308624484,466.115376,1050.643624,35000.0,KMSP,KEWR,119,12,25416.7,8991.2,-1.681575,-1.798242,0.785091,1.185091,1.99,412.69,1661.92,100000.00,0.151,0.503,36.34,158.13,5,100.00,40.00
308624534,192.542218,1164.352537,35600.0,KMSP,KIAD,124,15,23020.8,2907.9,-0.514909,-0.581575,1.651758,1.968425,8.34,728.58,1665.38,100000.00,0.214,0.819,9.21,145.82,5,100.00,40.00
308624560,751.091131,1082.552434,35000.0,KMSP,KJFK,106,13,25312.5,8324.5,-1.681575,-1.664909,0.851758,1.168425,7.68,416.84,1027.18,100000.00,0.155,0.741,10.70,75.41,5,100.00,40.00
308624581,-405.937014,986.764213,34000.0,KMSP,KLAX,105,14,31250.0,7907.9,-1.481575,-1.581575,2.001758,2.318425,3.68,703.51,1088.64,100000.00,0.262,0.467,14.90,86.24,5,100.00,40.00
308624686,195.632279,1094.583580,31000.0,KMSP,KORD,142,13,16250.0,3574.5,-0.564909,-0.714909,0.551758,0.835091,1.71,736.87,1395.91,100000.00,0.222,0.745,35.91,140.39,5,100.00,40.00
308624710,-376.355664,1311.024263,30000.0,KMSP,KPDX,122,14,30104.2,7657.9,-1.481575,-1.531575,1.935091,2.135091,8.71,664.50,1037.57,100000.00,0.055,0.589,7.29,198.48,5,100.00,40.00
308624724,-449.585472,833.837560,30000.0,KMSP,KPHX,136,14,27708.3,8991.2,-1.731575,-1.798242,1.301758,1.501758,9.05,388.95,1078.54,100000.00,0.223,0.589,23.09,99.03,5,100.00,40.00
308624729,-335.671025,928.290346,36000.0,KMSP,KPHX,119,16,27916.7,8157.9,-1.564909,-1.631575,1.301758,1.701758,3.38,490.54,1378.89,100000.00,0.056,0.786,20.38,177.80,5,100.00,40.00
308624730,-438.759278,836.200954,34000.0,KMSP,KPHX,142,13,27291.7,9574.5,-1.898242,-1.914909,1.101758,1.268425,4.05,370.85,1238.96,100000.00,0.254,0.825,35.43,193.55,5,100.00,40.00
308624768,-535.991202,1352.962068,36000.0,KMSP,KSEA,135,14,29895.8,9074.5,-1.814909,-1.814909,1.351758,1.768425,2.39,722.93,1921.59,100000.00,0.256,0.669,22.61,152.19,5,100.00,40.00
308624783,-475.919693,1001.012257,34000.0,KMSP,KSFO,128,15,32187.5,8074.5,-1.564909,-1.614909,2.018425,2.385091,3.40,327.69,1822.63,100000.00,0.043,0.709,14.47,68.50,5,100.00,40.00
308624787,-509.139370,987.880552,34000.0,KMSP,KSLC,132,16,24895.8,8324.5,-1.648242,-1.664909,0.751758,1.135091,6.06,548.96,1262.90,100000.00,0.257,0.866,35.70,131.52,5,100.00,40.00
308624794,-1019.934825,643.806996,30000.0,KMSP,KSNA,117,12,31145.8,15657.9,-3.064909,-3.131575,0.285091,0.718425,1.73,411.19,1283.39,100000.00,0.196,0.591,24.10,81.79,5,100.00,40.00
308624886,384.664825,412.623737,33000.0,KMSY,KATL,120,12,16458.3,3324.5,-0.564909,-0.664909,0.585091,0.868425,9.09,600.42,1409.76,100000.00,0.185,0.359,5.37,91.14,5,100.00,40.00
308624910,320.961605,364.038522,31200.0,KMSY,KCLT,144,12,18541.7,2407.9,-0.231575,-0.481575,1.435091,1.535091,7.09,528.04,1051.43,100000.00,0.019,0.752,15.74,149.23,5,100.00,40.00
308624917,16.929134,422.594255,36000.0,KMSY,KDAL,128,12,15833.3,3991.2,-0.814909,-0.798242,0.301758,0.518425,2.76,390.27,1071.91,100000.00,0.248,0.477,4.14,99.50,5,100.00,40.00
308624944,340.716722,254.531167,41000.0,KMSY,KFLL,133,12,18958.3,2074.5,-0.398242,-0.414909,1.285091,1.435091,2.76,658.84,1293.78,100000.00,0.096,0.439,20.69,44.85,5,100.00,40.00
308624956,417.626584,438.760897,39000.0,KMSY,KIAD,101,14,23333.3,3741.2,-0.714909,-0.748242,1.635091,1.818425,1.77,622.66,1614.61,100000.00,0.158,0.361,6.38,73.90,5,100.00,40.00
