id,easting,northing,altitude,departure_airport,arrival_airport,standard_passengers,premium_passengers,initial_fuel,consumed_fuel,scheduled_gate_departure,actual_gate_departure,scheduled_runway_arrival,scheduled_gate_arrival,fuel_cost,crew_delay_cost,other_hourly_costs,nonarrival_penalty,delay_cost_proportion_30m,delay_cost_proportion_2h,max_standard_delay_cost,max_premium_delay_cost,FreeAltitudeChanges,AltitudeChangeCost,TurbulenceCostPer6Minutes
309371235,628.826019,1021.827172,37000.0,KDFW,KBOS,103,15,30104.2,11580.6,-2.216124,-2.316124,1.350542,1.400542,9.07,975.34,1642.30,100000.00,0.155,0.589,18.33,150.14,5,100.00,40.00
309371237,800.148615,1104.474478,38000.0,KDFW,KBOS,105,13,29895.8,13330.6,-2.632791,-2.666124,1.067209,0.950542,7.74,514.71,1922.16,100000.00,0.048,0.511,27.21,118.63,5,100.00,40.00
309371238,14.201277,501.365787,31000.0,KDFW,KBOS,128,14,29895.8,3080.6,-0.632791,-0.616124,3.067209,2.950542,7.07,634.39,1062.09,100000.00,0.140,0.471,12.16,102.88,5,100.00,40.00
309371289,87.350063,492.802428,33000.0,KDFW,KCLT,112,14,23125.0,3747.3,-0.632791,-0.749458,1.567209,1.867209,9.06,438.19,1198.56,100000.00,0.168,0.666,24.24,99.44,5,100.00,40.00
309371296,595.804655,566.850124,33500.0,KDFW,KCLT,141,14,22604.2,8997.3,-1.799458,-1.799458,0.783876,0.617209,4.39,575.96,1178.07,100000.00,0.228,0.391,35.83,149.16,5,100.00,40.00
309371302,25.296793,518.399140,33000.0,KDFW,KCMH,103,13,22083.3,2997.3,-0.632791,-0.599458,1.800542,1.700542,9.39,594.06,1017.65,100000.00,0.198,0.705,23.49,54.64,5,100.00,40.00
309371308,-109.589813,467.648470,34000.0,KDFW,KCOS,109,13,19479.2,1330.6,-0.216124,-0.266124,1.817209,1.700542,5.39,612.15,1857.24,100000.00,0.167,0.469,11.15,120.12,5,100.00,40.00
309371338,425.930191,824.823298,20100.0,KDFW,KCVG,138,16,20729.2,8497.3,-1.549458,-1.699458,0.900542,0.567209,3.38,702.62,1055.16,100000.00,0.013,0.390,27.43,127.51,5,100.00,40.00
309371352,440.514687,699.385185,39000.0,KDFW,KDCA,108,12,24687.5,8247.3,-1.549458,-1.649458,1.283876,1.200542,3.05,978.17,1014.19,100000.00,0.134,0.389,11.63,66.95,5,100.00,40.00
309371359,-367.740969,807.074262,36000.0,KDFW,KDEN,137,12,20833.3,7080.6,-1.299458,-1.416124,0.667209,0.833876,7.38,415.95,1993.71,100000.00,0.195,0.664,23.23,116.68,5,100.00,40.00
309371382,457.592096,979.593309,24200.0,KDFW,KDTW,138,15,24166.7,10414.0,-1.966124,-2.082791,0.233876,0.700542,1.04,368.64,1212.11,100000.00,0.270,0.860,27.91,74.34,5,100.00,40.00
309371397,-428.736522,441.863590,32000.0,KDFW,KELP,131,13,17916.7,5164.0,-0.966124,-1.032791,0.750542,0.700542,9.04,763.87,1311.07,100000.00,0.193,0.820,36.05,158.03,5,100.00,40.00
309371400,433.323860,695.844570,35000.0,KDFW,KEWR,112,12,28333.3,7914.0,-1.549458,-1.582791,1.883876,1.783876,7.04,422.92,1730.87,100000.00,0.178,0.702,29.88,110.77,5,100.00,40.00
309371401,886.088343,906.644875,32800.0,KDFW,KEWR,134,14,29062.5,13830.6,-2.632791,-2.766124,0.617209,0.817209,6.37,542.60,1870.80,100000.00,0.269,0.663,14.82,95.02,5,100.00,40.00
309371419,306.412655,376.684875,38900.0,KDFW,KFLL,108,15,24166.7,6414.0,-1.216124,-1.282791,1.533876,1.450542,3.37,596.88,1389.55,100000.00,0.177,0.505,16.79,131.45,5,100.00,40.00
309371489,-28.973565,486.242823,29200.0,KDFW,KIAD,133,13,25208.3,2664.0,-0.632791,-0.532791,2.300542,2.200542,1.68,574.64,1184.70,100000.00,0.204,0.503,15.78,148.69,5,100.00,40.00
309371491,627.568684,786.535615,41000.0,KDFW,KIAD,135,15,25312.5,9497.3,-1.799458,-1.899458,0.800542,1.050542,9.35,814.01,1464.56,100000.00,0.097,0.424,24.67,117.18,5,100.00,40.00
309371520,-96.847710,467.458132,33000.0,KDFW,KIND,142,13,20520.8,1497.3,-0.466124,-0.299458,1.700542,1.617209,8.01,784.79,1522.55,100000.00,0.141,0.384,17.00,140.32,5,100.00,40.00
309371561,-798.258822,610.880213,38000.0,KDFW,KLAX,116,13,27812.5,10164.0,-1.966124,-2.032791,0.917209,1.283876,7.67,791.77,1259.71,100000.00,0.124,0.422,23.66,134.42,5,100.00,40.00
309371565,-312.643841,523.657408,36000.0,KDFW,KLAX,120,14,28333.3,4830.6,-1.132791,-0.966124,2.417209,2.200542,5.00,570.50,1819.44,100000.00,0.200,0.815,2.43,71.40,5,100.00,40.00
309371569,-147.658130,475.632826,20800.0,KDFW,KLAX,124,15,27291.7,1664.0,-0.382791,-0.332791,3.000542,2.783876,2.33,349.23,1379.16,100000.00,0.277,0.657,20.20,168.39,5,100.00,40.00
309371570,-695.917849,603.874369,38000.0,KDFW,KLAX,103,12,28333.3,8580.6,-1.799458,-1.716124,1.717209,1.533876,1.67,468.91,1519.09,100000.00,0.078,0.618,5.14,152.64,5,100.00,40.00
309371602,500.108218,755.899487,37000.0,KDFW,KLGA,135,14,28854.2,8580.6,-1.632791,-1.716124,1.533876,1.783876,7.32,798.74,1996.87,100000.00,0.107,0.460,30.31,128.52,5,100.00,40.00
309371606,777.956890,828.647342,37000.0,KDFW,KLGA,139,14,29270.8,11830.6,-2.216124,-2.366124,0.850542,1.267209,4.66,577.47,1556.60,100000.00,0.183,0.853,9.08,65.50,5,100.00,40.00
309371609,71.778017,524.803621,37000.0,KDFW,KLGA,120,14,28750.0,3414.0,-0.632791,-0.682791,2.883876,2.767209,2.66,936.52,1976.39,100000.00,0.168,0.735,2.91,178.24,5,100.00,40.00
309371610,423.699088,691.544601,39000.0,KDFW,KLGA,143,15,28854.2,7664.0,-1.466124,-1.532791,2.033876,1.950542,1.99,356.20,1116.32,100000.00,0.259,0.695,26.85,162.49,5,100.00,40.00
309371612,804.066868,835.530030,39000.0,KDFW,KLGA,101,13,28854.2,11330.6,-2.216124,-2.266124,1.317209,1.200542,9.66,595.56,1396.18,100000.00,0.152,0.617,35.74,130.98,5,100.00,40.00
309371655,441.305934,364.532933,31000.0,KDFW,KMCO,121,16,23645.8,7330.6,-1.382791,-1.466124,1.350542,1.200542,7.98,841.90,1413.20,100000.00,0.028,0.576,12.27,93.57,5,100.00,40.00
309371668,-32.079630,474.128050,30700.0,KDFW,KMEM,112,15,16875.0,2080.6,-0.382791,-0.416124,1.250542,1.117209,8.31,997.77,1232.30,100000.00,0.058,0.615,11.53,48.77,5,100.00,40.00
309371695,70.620377,439.879801,35000.0,KDFW,KMIA,117,15,24687.5,3747.3,-1.549458,-0.749458,1.367209,1.200542,8.30,729.19,1010.43,100000.00,0.210,0.654,33.98,103.42,5,100.00,40.00
309371702,278.672370,978.072117,31000.0,KDFW,KMKE,101,15,22604.2,8830.6,-1.716124,-1.766124,0.800542,0.700542,3.64,866.97,1989.95,100000.00,0.270,0.378,6.58,153.14,5,100.00,40.00
309371722,-82.478774,988.194109,39000.0,KDFW,KMSP,121,14,22083.3,6997.3,-1.382791,-1.399458,1.067209,0.950542,8.30,460.62,1788.56,100000.00,0.071,0.692,17.43,158.07,5,100.00,40.00
309371768,-36.023392,594.513134,33000.0,KDFW,KORD,123,12,21562.5,2997.3,-0.716124,-0.599458,1.683876,1.533876,4.62,366.00,1225.38,100000.00,0.221,0.533,26.80,73.39,5,100.00,40.00
309371778,-95.811300,468.656028,33000.0,KDFW,KORD,132,12,21562.5,1497.3,-0.216124,-0.299458,2.167209,2.033876,6.95,862.82,1624.68,100000.00,0.267,0.690,32.23,75.86,5,100.00,40.00
309371799,899.466628,897.863006,19000.0,KDFW,KPHL,131,13,27083.3,13914.0,-2.732791,-2.782791,0.183876,0.400542,1.95,576.15,1563.23,100000.00,0.159,0.415,28.02,65.03,5,100.00,40.00
309371800,23.905299,481.977748,32900.0,KDFW,KPHL,110,14,27187.5,3664.0,-0.632791,-0.732791,2.317209,2.517209,1.28,695.83,1703.16,100000.00,0.250,0.375,12.97,49.27,5,100.00,40.00
309371805,833.377112,851.640464,30700.0,KDFW,KPHL,137,16,26770.8,11830.6,-2.382791,-2.366124,0.833876,0.700542,6.95,594.25,1402.81,100000.00,0.128,0.729,15.68,130.51,5,100.00,40.00
309371811,-160.624466,465.615401,23800.0,KDFW,KPHX,143,15,23645.8,2080.6,-0.382791,-0.416124,2.283876,2.200542,2.94,612.34,1242.40,100000.00,0.097,0.493,3.34,195.98,5,100.00,40.00
309371813,-670.227939,462.846693,36000.0,KDFW,KPHX,101,13,23645.8,8580.6,-1.549458,-1.716124,1.117209,1.033876,1.61,851.70,1522.26,100000.00,0.280,0.414,12.22,164.48,5,100.00,40.00
309371819,-397.309217,452.725337,33900.0,KDFW,KPHX,107,12,24687.5,5247.3,-0.966124,-1.049458,1.183876,1.783876,6.61,869.80,1361.84,100000.00,0.249,0.728,38.88,69.95,5,100.00,40.00
309371847,415.555388,638.948079,33000.0,KDFW,KRDU,135,13,24166.7,6664.0,-1.299458,-1.332791,1.433876,1.367209,5.94,720.90,1279.90,100000.00,0.202,0.727,7.28,108.85,5,100.00,40.00
309371863,-168.271848,465.797350,25100.0,KDFW,KSAN,106,16,26562.5,2497.3,-0.466124,-0.499458,2.350542,2.583876,4.27,535.82,1518.79,100000.00,0.217,0.648,39.36,176.79,5,100.00,40.00
309371894,375.298188,793.906472,20800.0,KDFW,KSDF,115,12,20520.8,8414.0,-1.632791,-1.682791,0.533876,0.450542,1.59,745.97,1856.65,100000.00,0.154,0.529,1.58,168.42,5,100.00,40.00
309371898,-365.069950,677.661951,36000.0,KDFW,KSEA,119,13,34062.5,5914.0,-1.132791,-1.182791,3.233876,3.117209,7.92,524.70,1416.37,100000.00,0.230,0.372,19.35,105.41,5,100.00,40.00
309371906,-394.485928,782.678158,38000.0,KDFW,KSEA,127,14,33229.2,7330.6,-1.382791,-1.466124,2.583876,2.733876,2.59,782.16,1535.82,100000.00,0.093,0.608,15.90,139.38,5,100.00,40.00
309371909,-843.569314,821.861451,38000.0,KDFW,KSFO,108,14,30416.7,11497.3,-2.216124,-2.299458,1.250542,1.450542,9.59,441.20,1955.61,100000.00,0.077,0.490,9.72,92.12,5,100.00,40.00
309371910,-261.431348,538.538373,38000.0,KDFW,KSFO,131,15,31354.2,3747.3,-2.816124,-0.749458,0.617209,1.000542,8.92,560.88,1095.54,100000.00,0.169,0.450,33.67,76.36,5,100.00,40.00
309371922,-548.414922,676.051998,36000.0,KDFW,KSFO,143,13,30937.5,7414.0,-1.466124,-1.482791,2.383876,2.283876,9.92,597.07,1774.71,100000.00,0.107,0.529,8.98,47.32,5,100.00,40.00
309371945,-641.536016,723.079547,40000.0,KDFW,KSJC,143,12,29375.0,8580.6,-1.716124,-1.716124,1.850542,1.783876,3.58,549.76,1993.11,100000.00,0.182,0.724,13.66,164.98,5,100.00,40.00
309371960,-228.802951,517.308228,34000.0,KDFW,KSLC,136,14,25104.2,3997.3,-0.716124,-0.799458,1.683876,2.100542,2.58,945.00,1092.08,100000.00,0.105,0.685,21.80,88.67,5,100.00,40.00
309371976,-424.329393,554.020007,36000.0,KDFW,KSNA,108,13,27812.5,5580.6,-1.049458,-1.116124,2.300542,2.200542,9.91,759.92,1330.97,100000.00,0.120,0.605,14.89,156.61,5,100.00,40.00
309371997,338.726218,393.294384,39000.0,KDFW,KTPA,107,13,22083.3,6247.3,-1.132791,-1.249458,1.267209,1.200542,4.90,473.24,1269.51,100000.00,0.012,0.880,10.68,145.79,5,100.00,40.00
309373808,527.285227,1020.777647,35000.0,KDSM,KLGA,112,15,25208.3,5997.3,-1.066124,-1.199458,1.200542,1.767209,3.16,917.86,1684.07,100000.00,0.186,0.627,2.96,95.75,5,100.00,40.00
309373837,-448.391124,801.571222,36000.0,KDSM,KPHX,118,13,27187.5,7247.3,-1.299458,-1.449458,1.317209,1.850542,1.82,888.65,1742.06,100000.00,0.230,0.587,34.30,118.89,5,100.00,40.00
309374000,229.390413,1007.466556,30000.0,KDTW,KCID,125,12,17708.3,6830.6,-1.199458,-1.366124,0.233876,0.433876,1.12,796.86,1550.77,100000.00,0.070,0.778,36.96,111.03,5,100.00,40.00
309374055,87.054628,998.285784,36000.0,KDTW,KDEN,113,13,26666.7,6997.3,-1.332791,-1.399458,1.317209,1.733876,9.44,379.38,1246.96,100000.00,0.174,0.816,27.81,44.57,5,100.00,40.00
309374060,210.993087,980.493019,38000.0,KDTW,KDEN,140,14,27187.5,6747.3,-1.266124,-1.349458,1.400542,1.883876,6.10,977.79,1946.61,100000.00,0.052,0.619,30.52,125.80,5,100.00,40.00
309374064,446.617552,1080.821101,33400.0,KDTW,KDEN,100,15,26145.8,1997.3,-0.382791,-0.399458,2.367209,2.600542,3.44,756.52,1506.33,100000.00,0.128,0.462,9.29,62.79,5,100.00,40.00
309374068,162.327378,607.340477,38000.0,KDTW,KDFW,104,16,25000.0,8247.3,-1.532791,-1.649458,0.833876,1.267209,9.77,535.25,1066.06,100000.00,0.204,0.855,27.06,159.77,5,100.00,40.00
309374079,196.798456,981.293334,30000.0,KDTW,KDSM,137,13,19062.5,6580.6,-1.166124,-1.316124,0.517209,0.683876,2.43,451.76,1605.29,100000.00,0.051,0.422,17.43,146.48,5,100.00,40.00
309374159,613.768992,1055.042284,26900.0,KDTW,KIAD,128,15,16666.7,2330.6,-0.349458,-0.466124,0.917209,1.117209,3.08,926.34,1799.75,100000.00,0.123,0.577,21.85,166.18,5,100.00,40.00
309374170,309.836591,714.760033,38000.0,KDTW,KIAH,117,16,26979.2,6747.3,-1.249458,-1.349458,1.250542,1.867209,4.75,842.85,1338.99,100000.00,0.260,0.694,12.22,152.89,5,100.00,40.00
309374202,16.593024,950.147862,36000.0,KDTW,KLAX,104,13,38229.2,7664.0,-1.632791,-1.532791,2.817209,3.283876,1.41,472.68,1816.77,100000.00,0.289,0.536,37.39,128.77,5,100.00,40.00
309374242,146.347245,936.808334,35000.0,KDTW,KMCI,144,12,20520.8,8080.6,-1.532791,-1.616124,0.100542,0.550542,1.73,359.97,1414.00,100000.00,0.180,0.614,20.10,138.62,5,100.00,40.00
309374247,550.635982,679.302883,35000.0,KDTW,KMCO,127,14,24375.0,5830.6,-1.149458,-1.166124,1.267209,1.550542,7.39,958.38,1113.66,100000.00,0.058,0.417,22.81,59.85,5,100.00,40.00
309374250,558.722969,487.578414,37000.0,KDTW,KMCO,108,13,23541.7,7580.6,-1.382791,-1.516124,0.983876,1.183876,5.39,617.43,1533.45,100000.00,0.043,0.849,16.64,172.59,5,100.00,40.00
309374270,371.515239,774.557462,30000.0,KDTW,KMEM,127,13,20000.0,6080.6,-1.549458,-1.216124,0.200542,0.450542,1.06,911.07,1332.06,100000.00,0.133,0.613,27.49,177.52,5,100.00,40.00
309374279,535.662268,553.318928,39000.0,KDTW,KMIA,114,16,25937.5,7914.0,-1.532791,-1.582791,1.133876,1.417209,4.05,588.22,1591.44,100000.00,0.087,0.809,8.98,195.73,5,100.00,40.00
309374309,370.947499,569.795819,38000.0,KDTW,KMSY,144,15,23750.0,7414.0,-1.382791,-1.482791,0.667209,1.217209,2.05,678.68,1789.36,100000.00,0.223,0.729,25.26,43.12,5,100.00,40.00
309374351,136.722387,1158.414054,32000.0,KDTW,KPDX,141,12,37500.0,7080.6,-1.366124,-1.416124,3.117209,3.433876,1.04,805.34,1666.45,100000.00,0.297,0.728,16.86,181.46,5,100.00,40.00
309374361,636.590368,1052.876989,23900.0,KDTW,KPHL,107,16,17604.2,2580.6,-0.382791,-0.516124,1.050542,1.233876,3.37,602.16,1065.76,100000.00,0.053,0.885,22.28,183.93,5,100.00,40.00
309374369,-429.997608,799.724875,38000.0,KDTW,KPHX,115,13,34687.5,12830.6,-2.466124,-2.566124,1.317209,1.883876,7.03,859.62,1185.21,100000.00,0.205,0.570,18.82,57.90,5,100.00,40.00
309374371,71.332847,930.550959,34000.0,KDTW,KPHX,117,15,33229.2,7497.3,-1.449458,-1.499458,2.633876,2.667209,5.70,398.99,1465.07,100000.00,0.098,0.492,27.71,186.39,5,100.00,40.00
309374412,122.153104,959.411261,38000.0,KDTW,KSAN,135,16,36979.2,7414.0,-1.432791,-1.482791,3.100542,3.283876,5.36,405.96,1202.23,100000.00,0.081,0.530,34.36,180.49,5,100.00,40.00
309374431,136.582384,1164.782364,36000.0,KDTW,KSEA,132,14,37604.2,6997.3,-1.382791,-1.399458,2.900542,3.433876,1.69,579.92,1860.91,100000.00,0.080,0.883,21.27,41.16,5,100.00,40.00
309374435,-93.165269,966.428333,38000.0,KDTW,KSFO,136,15,38229.2,8497.3,-1.632791,-1.699458,3.100542,3.283876,8.02,358.65,1420.63,100000.00,0.156,0.725,39.04,138.15,5,100.00,40.00
309374442,43.348298,989.688743,36000.0,KDTW,KSLC,121,15,31666.7,7997.3,-1.599458,-1.599458,1.800542,2.267209,3.35,496.43,1400.15,100000.00,0.217,0.450,11.64,187.87,5,100.00,40.00
309374447,290.477453,872.578242,24600.0,KDTW,KSTL,104,13,16875.0,5747.3,-1.132791,-1.149458,0.350542,0.367209,9.02,394.84,1099.80,100000.00,0.094,0.804,14.36,109.10,5,100.00,40.00
309374464,540.363780,589.693835,37000.0,KDTW,KTPA,143,13,23437.5,7414.0,-1.449458,-1.482791,0.967209,1.100542,6.68,329.44,1478.63,100000.00,0.201,0.685,31.38,161.29,5,100.00,40.00
309376039,332.220992,453.541188,33000.0,KELP,KATL,135,13,26666.7,10497.3,-2.132791,-2.099458,0.550542,0.933876,9.32,529.03,1869.53,100000.00,0.233,0.361,28.17,149.14,5,100.00,40.00
309376055,-228.871285,438.450865,31000.0,KELP,KDFW,107,16,18437.5,5247.3,-0.966124,-1.049458,0.950542,0.783876,7.65,343.95,1108.42,100000.00,0.247,0.832,21.26,57.08,5,100.00,40.00
309376076,-510.445531,490.519277,24600.0,KELP,KORD,105,13,26458.3,2247.3,-0.382791,-0.449458,2.300542,2.650542,2.65,757.28,1046.96,100000.00,0.139,0.556,17.05,46.25,5,100.00,40.00
309376077,-181.507574,728.455747,37000.0,KELP,KORD,128,14,25208.3,6414.0,-1.216124,-1.282791,1.733876,1.617209,1.98,876.96,1186.89,100000.00,0.231,0.517,2.00,190.50,5,100.00,40.00
309376561,710.899167,756.047251,38000.0,KEWR,KATL,122,14,21979.2,6414.0,-1.216124,-1.282791,1.100542,1.100542,3.21,703.19,1913.37,100000.00,0.162,0.738,7.27,85.68,5,100.00,40.00
309376661,924.470755,977.892612,21200.0,KEWR,KCLT,133,15,21145.8,2747.3,-0.399458,-0.549458,1.033876,1.783876,8.52,771.41,1906.44,100000.00,0.035,0.656,22.55,110.31,5,100.00,40.00
309376669,648.175389,937.777836,18200.0,KEWR,KCMH,140,13,19791.7,6747.3,-1.949458,-1.349458,-0.266124,0.017209,3.18,328.87,1025.89,100000.00,0.188,0.892,19.09,144.28,5,100.00,40.00
309376704,-67.201513,961.726304,38000.0,KEWR,KDEN,109,14,35520.8,13914.0,-2.749458,-2.782791,0.917209,1.733876,6.84,317.75,1923.46,100000.00,0.201,0.615,38.08,72.90,5,100.00,40.00
309376705,528.895222,1007.073218,38000.0,KEWR,KDEN,132,15,34375.0,7414.0,-1.382791,-1.482791,2.150542,2.917209,6.17,437.44,1063.39,100000.00,0.293,0.576,23.03,57.14,5,100.00,40.00
309376707,-10.097965,532.335360,26700.0,KEWR,KDFW,134,13,31458.3,14497.3,-2.799458,-2.899458,1.200542,1.033876,4.84,676.80,1343.25,100000.00,0.186,0.498,31.91,185.64,5,100.00,40.00
309376708,822.064089,925.078168,34000.0,KEWR,KDFW,113,14,33020.8,4164.0,-0.732791,-0.832791,3.550542,3.350542,4.17,796.48,1483.19,100000.00,0.277,0.458,16.85,169.88,5,100.00,40.00
309376710,435.273285,734.080969,40000.0,KEWR,KDFW,115,13,31458.3,8914.0,-2.049458,-1.782791,0.983876,1.783876,2.84,335.85,1763.05,100000.00,0.170,0.380,25.74,138.37,5,100.00,40.00
309376721,655.081921,1114.958061,28000.0,KEWR,KDTW,104,14,19375.0,6164.0,-1.049458,-1.232791,0.317209,0.850542,4.50,952.35,1302.28,100000.00,0.017,0.497,16.11,125.08,5,100.00,40.00
309376729,886.928147,1097.072565,36000.0,KEWR,KDTW,112,15,19687.5,3830.6,-0.699458,-0.766124,0.900542,1.250542,8.17,509.81,1421.73,100000.00,0.170,0.733,12.65,159.05,5,100.00,40.00
309376737,950.781735,930.242578,29300.0,KEWR,KFLL,120,12,26770.8,3247.3,-0.732791,-0.649458,2.117209,2.350542,2.83,767.27,1541.18,100000.00,0.032,0.418,9.19,193.02,5,100.00,40.00
309376738,913.416626,790.234898,34000.0,KEWR,KFLL,143,14,27083.3,5747.3,-1.216124,-1.149458,1.683876,1.917209,2.17,886.95,1681.11,100000.00,0.123,0.379,33.14,177.27,5,100.00,40.00
309376772,802.675249,862.728360,38000.0,KEWR,KIAH,132,13,31041.7,5247.3,-1.066124,-1.049458,2.067209,2.700542,6.49,756.15,1438.75,100000.00,0.045,0.692,28.19,121.64,5,100.00,40.00
309376776,359.149908,506.482778,36000.0,KEWR,KIAH,136,14,30833.3,11664.0,-2.532791,-2.332791,0.517209,1.200542,3.82,534.88,1998.47,100000.00,0.122,0.535,6.96,58.63,5,100.00,40.00
309376780,597.572269,956.030512,34100.0,KEWR,KIND,140,15,20937.5,6580.6,-1.199458,-1.316124,0.617209,0.950542,1.16,313.61,1558.20,100000.00,0.198,0.377,24.73,155.61,5,100.00,40.00
309376807,757.959920,1017.009995,36000.0,KEWR,KLAX,101,15,45000.0,4830.6,-0.966124,-0.966124,4.500542,5.033876,1.15,745.03,1336.33,100000.00,0.059,0.416,8.18,50.26,5,100.00,40.00
309376809,-643.576876,727.588455,38000.0,KEWR,KLAX,103,13,45104.2,21164.0,-4.216124,-4.232791,1.350542,1.800542,8.82,984.39,1616.19,100000.00,0.242,0.887,17.07,178.75,5,100.00,40.00
309376810,107.929525,960.406618,38000.0,KEWR,KLAX,126,14,44375.0,12164.0,-2.382791,-2.432791,3.100542,3.517209,8.15,404.08,1756.12,100000.00,0.044,0.848,2.01,163.00,5,100.00,40.00
309376812,618.708463,954.901246,36000.0,KEWR,KLAX,128,12,45416.7,6580.6,-1.349458,-1.316124,4.050542,4.717209,6.82,643.44,1035.98,100000.00,0.227,0.769,10.90,131.49,5,100.00,40.00
309376813,-162.748749,831.566151,38000.0,KEWR,KLAX,107,14,45104.2,16080.6,-3.216124,-3.216124,2.217209,2.800542,6.15,763.12,1175.91,100000.00,0.028,0.730,34.84,115.74,5,100.00,40.00
309376831,460.620001,937.258041,36000.0,KEWR,KMCI,124,15,28020.8,9080.6,-1.716124,-1.816124,0.900542,1.567209,3.15,817.40,1694.67,100000.00,0.226,0.572,36.81,152.17,5,100.00,40.00
309376839,708.575957,480.668131,34000.0,KEWR,KMCO,132,12,25416.7,8830.6,-1.716124,-1.766124,0.633876,1.150542,6.81,374.86,1814.11,100000.00,0.088,0.808,33.35,186.14,5,100.00,40.00
309376853,657.647898,853.328108,36000.0,KEWR,KMEM,102,13,25000.0,8497.3,-1.716124,-1.699458,0.683876,1.083876,6.47,650.41,1773.14,100000.00,0.209,0.807,17.55,125.59,5,100.00,40.00
309376861,753.994643,521.452718,36000.0,KEWR,KMIA,110,14,26770.8,8497.3,-1.549458,-1.699458,1.300542,1.533876,1.14,907.87,1892.59,100000.00,0.072,0.493,14.09,159.56,5,100.00,40.00
309376870,175.722107,1223.311846,24400.0,KEWR,KMSP,141,12,26562.5,12330.6,-3.882791,-2.466124,-1.282791,-0.832791,4.14,585.01,1151.96,100000.00,0.026,0.689,34.58,177.77,5,100.00,40.00
309376872,681.041656,1034.146349,36000.0,KEWR,KMSP,143,15,26562.5,5580.6,-1.016124,-1.116124,1.500542,2.033876,2.80,824.38,1431.83,100000.00,0.209,0.610,4.46,146.27,5,100.00,40.00
309376878,328.344263,1200.719357,38100.0,KEWR,KMSP,105,14,25416.7,9247.3,-1.732791,-1.849458,0.550542,1.133876,7.80,842.47,1271.41,100000.00,0.178,0.374,31.12,51.74,5,100.00,40.00
309376882,400.722364,525.809082,36000.0,KEWR,KMSY,109,15,28854.2,12080.6,-2.266124,-2.416124,0.500542,1.150542,5.13,621.20,1831.13,100000.00,0.254,0.767,9.89,148.73,5,100.00,40.00
309376910,577.023441,1111.727573,36000.0,KEWR,KORD,136,15,23125.0,6830.6,-1.299458,-1.366124,0.650542,1.200542,4.46,472.30,1749.19,100000.00,0.207,0.766,17.29,187.62,5,100.00,40.00
309376929,634.656092,1104.600565,32000.0,KEWR,KPDX,133,14,45625.0,6247.3,-1.966124,-1.249458,3.350542,4.133876,9.79,646.27,1407.88,100000.00,0.206,0.569,4.20,48.30,5,100.00,40.00
309376938,-345.694258,763.907729,34000.0,KEWR,KPHX,120,12,40937.5,16580.6,-3.299458,-3.316124,1.367209,2.050542,3.79,323.41,1667.25,100000.00,0.160,0.765,24.68,66.52,5,100.00,40.00
309376944,349.682159,994.727118,36000.0,KEWR,KPHX,126,15,41354.2,9164.0,-1.716124,-1.832791,2.983876,3.700542,8.79,341.50,1506.84,100000.00,0.129,0.529,12.34,132.00,5,100.00,40.00
309376981,797.403666,304.439413,35900.0,KEWR,KRSW,140,15,27291.7,11580.6,-2.216124,-2.316124,0.467209,0.950542,2.11,569.75,1684.27,100000.00,0.036,0.725,1.22,189.11,5,100.00,40.00
309376982,634.616017,943.933340,34000.0,KEWR,KSAN,119,16,44375.0,6164.0,-1.382791,-1.232791,4.017209,4.517209,1.44,689.43,1824.21,100000.00,0.127,0.685,25.16,173.36,5,100.00,40.00
309376992,802.806565,1127.717214,34000.0,KEWR,KSEA,129,16,45625.0,4164.0,-0.832791,-0.832791,4.383876,5.267209,3.78,486.25,1223.51,100000.00,0.172,0.842,30.59,175.82,5,100.00,40.00
309376995,-399.308690,1391.292340,35900.0,KEWR,KSEA,110,15,45729.2,17414.0,-3.416124,-3.482791,1.967209,2.700542,1.78,845.30,1643.30,100000.00,0.157,0.724,24.42,128.56,5,100.00,40.00
309376997,-178.158198,1340.886302,36000.0,KEWR,KSEA,112,14,45520.8,14580.6,-2.882791,-2.916124,2.217209,3.200542,9.44,384.66,1923.17,100000.00,0.050,0.646,33.30,97.05,5,100.00,40.00
309377002,-97.891621,904.113020,36000.0,KEWR,KSFO,139,15,46562.5,13914.0,-2.716124,-2.782791,3.050542,3.533876,6.11,983.07,1622.82,100000.00,0.218,0.449,36.02,178.28,5,100.00,40.00
309377009,-517.755500,939.724117,36000.0,KEWR,KSFO,124,16,47291.7,18747.3,-3.716124,-3.749458,2.000542,2.650542,1.44,420.85,1602.34,100000.00,0.278,0.724,8.61,68.00,5,100.00,40.00
309377012,444.053282,1003.737904,36000.0,KEWR,KSFO,105,15,47291.7,8580.6,-1.716124,-1.716124,4.017209,4.650542,8.44,779.90,1022.13,100000.00,0.263,0.606,2.44,180.74,5,100.00,40.00
309377020,555.742111,937.265628,38000.0,KEWR,KSNA,113,13,46562.5,7164.0,-1.349458,-1.432791,4.150542,4.900542,3.10,337.35,1141.57,100000.00,0.125,0.841,37.98,54.71,5,100.00,40.00
309377027,548.088082,931.611300,36000.0,KEWR,KSTL,142,13,24479.2,7914.0,-1.582791,-1.582791,0.683876,1.133876,7.43,475.13,1121.09,100000.00,0.186,0.566,10.58,104.44,5,100.00,40.00
