id,easting,northing,altitude,departure_airport,arrival_airport,standard_passengers,premium_passengers,initial_fuel,consumed_fuel,scheduled_gate_departure,actual_gate_departure,scheduled_runway_arrival,scheduled_gate_arrival,fuel_cost,crew_delay_cost,other_hourly_costs,nonarrival_penalty,delay_cost_proportion_30m,delay_cost_proportion_2h,max_standard_delay_cost,max_premium_delay_cost,FreeAltitudeChanges,AltitudeChangeCost,TurbulenceCostPer6Minutes
309977057,-857.580692,724.604529,39000.0,KLAX,KJFK,136,13,41875.0,5957.8,-1.158233,-1.191566,4.525100,4.341767,4.25,805.33,1123.53,100000.00,0.084,0.894,17.83,138.06,5,100.00,40.00
309977063,-241.389387,769.137315,37000.0,KLAX,KJFK,142,16,40833.3,11124.5,-2.074900,-2.224900,2.891767,3.258434,8.25,787.24,1283.94,100000.00,0.115,0.580,30.17,72.58,5,100.00,40.00
309977134,-588.553518,838.664854,37000.0,KLAX,KMDW,102,15,32500.0,8041.2,-1.574900,-1.608233,1.975100,2.425100,1.60,689.80,1348.86,100000.00,0.286,0.621,7.24,71.10,5,100.00,40.00
309977155,-152.226103,567.485237,35000.0,KLAX,KMIA,100,16,38750.0,11541.2,-2.241566,-2.308233,2.908434,2.758434,6.60,976.47,1410.31,100000.00,0.104,0.897,11.44,81.93,5,100.00,40.00
309977228,-226.802050,809.967807,37000.0,KLAX,KORD,106,13,33020.8,11291.2,-2.158233,-2.258233,1.341767,1.925100,1.29,639.66,1195.37,100000.00,0.092,0.467,18.62,111.95,5,100.00,40.00
309977229,-838.643207,771.630457,35000.0,KLAX,KORD,129,15,33229.2,6374.5,-1.241566,-1.274900,2.208434,2.875100,1.95,519.98,1055.44,100000.00,0.290,0.506,33.68,127.70,5,100.00,40.00
309977236,-134.022201,889.211571,37000.0,KLAX,KORD,114,15,33020.8,12624.5,-2.491566,-2.524900,1.741767,1.591767,6.62,382.21,1075.93,100000.00,0.230,0.781,22.08,77.98,5,100.00,40.00
309977253,-1259.762503,740.369353,28400.0,KLAX,KPDX,109,15,22916.7,3207.8,-0.608233,-0.641566,1.808434,1.858434,8.96,447.61,1697.10,100000.00,0.124,0.900,5.05,185.79,5,100.00,40.00
309977264,-524.663045,743.622524,33000.0,KLAX,KPHL,142,16,39375.0,8624.5,-1.658233,-1.724900,2.891767,3.441767,7.30,531.10,1157.86,100000.00,0.277,0.782,14.68,199.09,5,100.00,40.00
309977385,-1237.949159,1362.924134,34000.0,KLAX,KSEA,107,14,23541.7,10957.8,-2.158233,-2.191566,0.275100,0.408434,6.99,749.55,1226.25,100000.00,0.221,0.590,3.61,185.29,5,100.00,40.00
309977394,-1194.915007,782.445517,36400.0,KLAX,KSEA,138,12,23125.0,2874.5,-0.574900,-0.574900,1.858434,1.925100,3.99,372.40,1966.87,100000.00,0.268,0.394,22.13,167.07,5,100.00,40.00
309977398,-1203.378616,904.615283,36000.0,KLAX,KSEA,142,13,23645.8,4374.5,-0.824900,-0.874900,1.691767,1.758434,6.66,593.68,1407.15,100000.00,0.192,0.551,4.36,70.09,5,100.00,40.00
309977443,-1303.006417,809.192101,30800.0,KLAX,KSFO,121,14,16250.0,3624.5,-0.658233,-0.724900,0.425100,0.741767,9.67,807.97,1110.26,100000.00,0.133,0.670,18.93,139.01,5,100.00,40.00
309977488,-1217.837198,664.399619,25200.0,KLAX,KSJC,143,15,14270.8,1457.8,-0.241566,-0.291566,0.758434,0.841767,3.68,322.27,1813.38,100000.00,0.074,0.789,33.51,47.93,5,100.00,40.00
309977501,-1032.060120,719.716235,39000.0,KLAX,KSLC,134,14,19583.3,3541.2,-0.658233,-0.708233,0.908434,1.275100,3.35,866.40,1994.28,100000.00,0.044,0.750,34.26,92.72,5,100.00,40.00
309977505,-843.334539,917.811747,30600.0,KLAX,KSLC,138,14,19375.0,7041.2,-1.241566,-1.408233,0.291767,0.658434,6.02,387.67,1434.56,100000.00,0.258,0.358,16.49,155.74,5,100.00,40.00
309977536,-693.305616,768.387998,31000.0,KLAX,KSTL,102,15,29895.8,7124.5,-1.324900,-1.424900,2.341767,2.258434,8.69,877.52,1096.71,100000.00,0.030,0.477,15.26,164.10,5,100.00,40.00
309978330,931.391130,996.525594,24000.0,KLGA,KATL,138,15,23125.0,4957.8,-0.991566,-0.991566,1.625100,1.508434,7.20,349.79,1991.71,100000.00,0.144,0.894,36.74,192.58,5,100.00,40.00
309978354,885.205929,955.385157,34000.0,KLGA,KATL,117,15,23854.2,5874.5,-1.158233,-1.174900,1.075100,1.458434,5.21,977.41,1633.37,100000.00,0.267,0.738,8.11,90.67,5,100.00,40.00
309978374,912.706849,999.496106,25600.0,KLGA,KBNA,137,14,22604.2,5124.5,-0.991566,-1.024900,1.508434,1.425100,9.55,683.77,1834.75,100000.00,0.177,0.424,36.26,85.75,5,100.00,40.00
309978431,730.862000,1025.182569,32000.0,KLGA,KCLE,127,13,19062.5,6707.8,-1.174900,-1.341566,0.058434,0.675100,2.56,861.88,1858.70,100000.00,0.179,0.465,36.52,183.71,5,100.00,40.00
309978463,856.415242,899.527004,38000.0,KLGA,KCLT,115,15,20833.3,6041.2,-1.174900,-1.208233,0.241767,0.958434,5.90,532.04,1380.92,100000.00,0.150,0.623,11.36,47.83,5,100.00,40.00
309978518,-6.114410,1000.830906,38000.0,KLGA,KDEN,103,15,35104.2,14707.8,-2.908233,-2.941566,0.808434,1.508434,6.58,949.52,1684.73,100000.00,0.046,0.586,20.51,114.28,5,100.00,40.00
309978526,-200.160498,994.559462,32000.0,KLGA,KDEN,111,13,34791.7,15957.8,-3.191566,-3.191566,0.441767,1.175100,2.91,692.06,1565.28,100000.00,0.184,0.350,23.96,80.31,5,100.00,40.00
309978530,4.036831,536.584197,33700.0,KLGA,KDFW,115,13,31458.3,15707.8,-3.174900,-3.141566,0.825100,0.658434,5.58,913.33,1005.56,100000.00,0.108,0.507,6.19,143.33,5,100.00,40.00
309978535,437.602029,736.080241,34000.0,KLGA,KDFW,142,15,33020.8,10207.8,-1.991566,-2.041566,2.275100,2.091767,8.92,314.92,1305.91,100000.00,0.230,0.704,3.48,62.10,5,100.00,40.00
309978542,944.007994,1024.881645,21500.0,KLGA,KDFW,127,16,34062.5,5124.5,-0.908233,-1.024900,2.441767,3.341767,4.58,877.14,1326.39,100000.00,0.169,0.429,30.88,172.37,5,100.00,40.00
309978545,414.167642,725.350027,34000.0,KLGA,KDFW,108,15,34166.7,11291.2,-2.158233,-2.258233,1.125100,2.108434,6.59,518.10,1906.60,100000.00,0.185,0.547,37.05,59.64,5,100.00,40.00
309978556,636.921557,1109.909391,24200.0,KLGA,KDTW,141,16,19895.8,7957.8,-1.491566,-1.591566,0.075100,0.491767,4.92,601.59,1367.36,100000.00,0.048,0.430,7.68,72.93,5,100.00,40.00
309978574,945.442768,916.928472,33900.0,KLGA,KFLL,114,13,26666.7,5374.5,-1.641566,-1.074900,1.291767,1.425100,7.93,547.31,1848.61,100000.00,0.140,0.587,5.71,196.49,5,100.00,40.00
309978602,433.157258,558.230560,36000.0,KLGA,KIAH,142,14,32187.5,12207.8,-2.391566,-2.441566,0.958434,1.558434,8.60,696.21,1930.55,100000.00,0.187,0.588,37.32,157.60,5,100.00,40.00
309978610,594.047586,683.627600,36000.0,KLGA,KIAH,106,15,33958.3,9541.2,-2.324900,-1.908233,1.308434,1.908434,4.93,438.75,1811.10,100000.00,0.035,0.353,1.78,123.63,5,100.00,40.00
309978616,824.987830,973.728991,38000.0,KLGA,KIND,112,14,23229.2,6124.5,-1.158233,-1.224900,0.691767,1.358434,8.93,420.65,1971.52,100000.00,0.066,0.589,14.12,58.15,5,100.00,40.00
309978633,812.321259,603.359682,35900.0,KLGA,KMCO,107,14,25416.7,8124.5,-1.491566,-1.624900,1.091767,1.375100,2.27,486.06,1592.69,100000.00,0.250,0.707,36.09,165.97,5,100.00,40.00
309978639,743.170350,479.437958,36000.0,KLGA,KMCO,113,13,26041.7,10041.2,-1.908233,-2.008233,0.608434,1.058434,6.27,467.96,1753.11,100000.00,0.281,0.393,9.44,100.49,5,100.00,40.00
309978646,613.461185,1024.104572,36000.0,KLGA,KMDW,142,14,23125.0,7207.8,-1.491566,-1.441566,0.458434,1.008434,1.94,330.19,1773.60,100000.00,0.220,0.668,36.84,50.76,5,100.00,40.00
309978649,899.126749,986.863518,30200.0,KLGA,KMEM,122,13,27187.5,5457.8,-1.658233,-1.091566,0.758434,1.491767,3.94,671.14,1353.80,100000.00,0.235,0.786,4.01,98.03,5,100.00,40.00
309978656,903.119384,727.544132,36000.0,KLGA,KMIA,107,13,27291.7,6791.2,-2.674900,-1.358233,0.641767,0.491767,8.61,533.36,1374.29,100000.00,0.175,0.511,31.41,48.30,5,100.00,40.00
309978665,865.546586,539.531226,38000.0,KLGA,KMIA,138,16,28437.5,9624.5,-1.958233,-1.924900,0.908434,1.391767,5.61,856.22,1114.91,100000.00,0.221,0.865,10.93,190.09,5,100.00,40.00
309978667,893.096744,690.408565,36000.0,KLGA,KMIA,140,14,28333.3,6707.8,-1.324900,-1.341566,2.158434,2.008434,6.95,616.86,1835.05,100000.00,0.038,0.394,2.04,61.59,5,100.00,40.00
309978673,535.532080,1117.567588,36000.0,KLGA,KMKE,102,13,23958.3,8707.8,-1.658233,-1.741566,0.241767,0.975100,1.95,598.76,1995.47,100000.00,0.069,0.630,14.38,156.12,5,100.00,40.00
309978674,643.909507,1105.543667,40000.0,KLGA,KMKE,125,14,23125.0,6791.2,-1.324900,-1.358233,0.625100,1.175100,2.61,479.08,1855.53,100000.00,0.267,0.669,29.44,171.87,5,100.00,40.00
309978683,160.994099,1230.608067,24800.0,KLGA,KMSP,112,13,26250.0,13457.8,-2.658233,-2.691566,-0.274900,0.341767,8.62,801.94,1596.16,100000.00,0.023,0.473,8.96,153.65,5,100.00,40.00
309978710,795.082779,1096.208444,36000.0,KLGA,KORD,117,13,24583.3,4957.8,-0.908233,-0.991566,1.091767,1.825100,8.62,370.52,1818.03,100000.00,0.162,0.435,25.50,99.00,5,100.00,40.00
309978721,469.116916,1104.628096,32000.0,KLGA,KORD,106,14,25104.2,9707.8,-1.908233,-1.941566,0.108434,0.908434,6.96,454.01,1278.79,100000.00,0.025,0.867,35.13,112.30,5,100.00,40.00
309978734,579.450807,1110.681742,34000.0,KLGA,KORD,140,13,24166.7,7707.8,-1.491566,-1.541566,1.308434,1.175100,6.63,998.14,1459.69,100000.00,0.285,0.828,35.88,157.09,5,100.00,40.00
309978737,422.333220,1094.968815,24200.0,KLGA,KORD,121,12,24687.5,10374.5,-1.991566,-2.074900,0.891767,0.758434,8.63,639.10,1039.90,100000.00,0.011,0.396,3.05,44.36,5,100.00,40.00
309978830,780.386657,1016.570639,30000.0,KLGA,KSDF,103,14,23750.0,9457.8,-1.741566,-1.891566,0.158434,0.858434,7.65,708.65,1026.34,100000.00,0.198,0.753,38.38,69.45,5,100.00,40.00
309978838,766.752476,963.358161,32000.0,KLGA,KSTL,111,15,24687.5,6541.2,-1.174900,-1.308233,1.641767,1.575100,3.98,451.19,1906.89,100000.00,0.046,0.517,2.83,195.48,5,100.00,40.00
309978945,-982.188235,751.141824,35000.0,KLGB,KSLC,107,13,19687.5,4374.5,-0.741566,-0.874900,0.758434,1.208434,3.34,945.18,1934.31,100000.00,0.112,0.874,14.96,121.13,5,100.00,40.00
309980787,-205.783650,689.262329,36000.0,KLIT,KDEN,120,14,22604.2,5957.8,-1.108233,-1.191566,1.008434,1.308434,7.76,990.42,1181.90,100000.00,0.291,0.696,21.47,179.54,5,100.00,40.00
309983143,601.134165,1044.359305,39000.0,KMCI,KBOS,113,16,26770.8,7374.5,-1.491566,-1.474900,1.291767,1.591767,3.96,418.96,1505.10,100000.00,0.112,0.376,6.41,175.37,5,100.00,40.00
309983158,2.415748,827.687853,20000.0,KMCI,KDAL,106,13,16354.2,1457.8,-0.408233,-0.291566,0.841767,1.008434,4.96,723.72,1406.14,100000.00,0.190,0.416,37.27,91.67,5,100.00,40.00
309983173,-199.952147,847.460534,25000.0,KMCI,KDEN,142,15,21041.7,5124.5,-0.908233,-1.024900,0.991767,1.258434,5.96,328.49,1307.18,100000.00,0.267,0.456,29.13,167.98,5,100.00,40.00
309983191,0.967446,818.411346,23100.0,KMCI,KDFW,116,16,17395.8,2291.2,-0.324900,-0.458233,1.425100,1.258434,8.97,974.21,1788.42,100000.00,0.069,0.613,27.16,131.55,5,100.00,40.00
309983226,-968.171531,682.356948,38000.0,KMCI,KLAX,129,13,28854.2,13541.2,-2.741566,-2.708233,0.691767,0.675100,5.31,985.33,1890.85,100000.00,0.055,0.889,8.16,42.93,5,100.00,40.00
309983280,-78.411540,856.024725,33900.0,KMCI,KPHX,138,12,24166.7,2374.5,-1.408233,-0.474900,1.225100,1.258434,5.32,822.48,1334.59,100000.00,0.043,0.812,2.26,93.63,5,100.00,40.00
309983323,682.965980,385.143383,35000.0,KMCO,KATL,114,15,16145.8,3207.8,-0.658233,-0.641566,0.758434,0.725100,7.00,576.14,1317.57,100000.00,0.167,0.853,25.72,131.04,5,100.00,40.00
309983350,598.578106,356.217462,38000.0,KMCO,KBNA,119,15,18958.3,3041.2,-0.574900,-0.608233,1.091767,1.258434,7.00,844.72,1539.44,100000.00,0.015,0.815,3.27,76.39,5,100.00,40.00
309983357,809.503582,622.641403,37000.0,KMCO,KBOS,104,15,24895.8,6207.8,-4.158233,-1.241566,-1.658233,-1.374900,2.67,706.95,1559.92,100000.00,0.245,0.540,30.67,186.67,5,100.00,40.00
309983359,820.172948,642.957265,37000.0,KMCO,KBOS,106,13,24479.2,6207.8,-1.174900,-1.241566,1.341767,1.541767,4.00,467.58,1280.06,100000.00,0.062,0.619,21.78,58.18,5,100.00,40.00
309983367,843.851368,695.102162,33000.0,KMCO,KBWI,114,15,21041.7,6624.5,-1.324900,-1.324900,0.591767,0.841767,9.34,910.12,1160.62,100000.00,0.199,0.383,25.24,184.21,5,100.00,40.00
309983376,725.548460,509.848439,33000.0,KMCO,KCLT,101,13,17708.3,4707.8,-0.824900,-0.941566,0.458434,0.808434,6.34,532.98,1901.24,100000.00,0.246,0.737,4.75,165.99,5,100.00,40.00
309983386,724.444510,259.082062,19400.0,KMCO,KCMH,111,13,21041.7,1874.5,-0.324900,-0.374900,1.608434,1.841767,4.01,736.16,1501.93,100000.00,0.200,0.580,38.33,163.53,5,100.00,40.00
309983400,121.507474,571.130505,36000.0,KMCO,KDEN,124,13,31458.3,9041.2,-1.824900,-1.808233,1.875100,2.008434,4.35,460.61,1542.90,100000.00,0.079,0.581,15.13,64.08,5,100.00,40.00
309983403,503.446231,374.771934,38000.0,KMCO,KDEN,105,13,32395.8,4874.5,-0.924900,-0.974900,2.608434,3.058434,6.35,801.56,1123.11,100000.00,0.094,0.698,21.30,111.34,5,100.00,40.00
309983406,365.124339,441.254239,36000.0,KMCO,KDEN,130,12,30833.3,6124.5,-1.158233,-1.224900,2.358434,2.575100,8.35,442.51,1703.32,100000.00,0.110,0.816,27.47,158.60,5,100.00,40.00
309983409,176.766890,392.155984,38000.0,KMCO,KDFW,111,16,25208.3,9041.2,-1.741566,-1.808233,1.258434,1.091767,1.35,783.47,1283.52,100000.00,0.125,0.384,33.64,45.86,5,100.00,40.00
309983412,623.431620,305.125643,33600.0,KMCO,KDFW,136,15,25208.3,3624.5,-0.741566,-0.724900,2.275100,2.091767,3.35,424.42,1863.73,100000.00,0.140,0.502,39.82,93.12,5,100.00,40.00
309983420,653.864891,563.628685,35000.0,KMCO,KDTW,100,13,23541.7,5374.5,-0.991566,-1.074900,1.158434,1.575100,8.68,866.96,1744.29,100000.00,0.278,0.817,4.27,59.15,5,100.00,40.00
309983426,689.950260,404.030967,35000.0,KMCO,KDTW,106,16,23645.8,3457.8,-0.574900,-0.691566,1.558434,2.008434,3.69,848.87,1904.70,100000.00,0.019,0.503,16.62,153.68,5,100.00,40.00
309983427,802.202486,725.101362,39000.0,KMCO,KEWR,129,13,23645.8,7207.8,-1.424900,-1.441566,0.708434,1.158434,4.35,729.19,1764.77,100000.00,0.218,0.542,31.68,169.43,5,100.00,40.00
309983430,770.801392,607.697518,37000.0,KMCO,KEWR,110,12,23333.3,5541.2,-1.074900,-1.108233,1.175100,1.458434,6.35,370.14,1344.98,100000.00,0.233,0.660,37.85,56.69,5,100.00,40.00
309983433,711.798222,321.343857,28500.0,KMCO,KEWR,135,12,23750.0,2541.2,-0.391566,-0.508233,1.775100,2.208434,8.35,711.09,1925.19,100000.00,0.248,0.778,5.02,103.95,5,100.00,40.00
309983460,840.602892,825.828463,18300.0,KMCO,KIAD,140,16,20833.3,7791.2,-2.408233,-1.558233,-0.574900,-0.274900,8.36,979.67,1147.06,100000.00,0.097,0.740,21.57,49.30,5,100.00,40.00
309983481,700.196280,332.294728,28800.0,KMCO,KJFK,138,12,22500.0,2874.5,-0.558233,-0.574900,1.641767,1.841767,4.37,566.34,1208.51,100000.00,0.205,0.465,25.77,60.13,5,100.00,40.00
309983488,719.556653,270.682950,18000.0,KMCO,KJFK,123,13,22604.2,2374.5,-0.324900,-0.474900,2.258434,2.091767,9.03,428.57,1229.00,100000.00,0.144,0.740,14.17,170.41,5,100.00,40.00
309983495,-774.015535,525.514925,30000.0,KMCO,KLAX,108,13,40000.0,19124.5,-3.908233,-3.824900,1.008434,1.291767,4.70,990.79,1249.48,100000.00,0.083,0.466,2.57,120.69,5,100.00,40.00
309983498,767.881010,593.280057,34900.0,KMCO,KLGA,133,12,22604.2,5541.2,-1.074900,-1.108233,1.125100,1.341767,6.70,631.74,1829.69,100000.00,0.099,0.584,8.74,167.95,5,100.00,40.00
309983501,709.380383,472.838342,35000.0,KMCO,KLGA,114,16,23541.7,4124.5,-0.741566,-0.824900,1.308434,1.825100,8.70,972.70,1409.90,100000.00,0.114,0.702,14.91,55.21,5,100.00,40.00
309983528,781.823894,180.476062,22900.0,KMCO,KMIA,119,15,14270.8,2291.2,-0.408233,-0.458233,0.825100,0.675100,8.71,541.28,1631.77,100000.00,0.253,0.663,31.46,160.56,5,100.00,40.00
309983543,656.929145,255.555467,27800.0,KMCO,KMSP,111,13,28125.0,2541.2,-0.408233,-0.508233,2.575100,2.891767,9.71,846.04,1532.81,100000.00,0.040,0.703,23.32,76.87,5,100.00,40.00
309983590,702.371563,536.097063,33100.0,KMCO,KRDU,136,12,18020.8,5291.2,-0.908233,-1.058233,0.491767,0.775100,5.06,820.97,1956.06,100000.00,0.088,0.351,29.01,177.29,5,100.00,40.00
309983598,-762.652773,489.484722,34000.0,KMCO,KSAN,144,14,40833.3,19457.8,-3.824900,-3.891566,0.958434,1.508434,1.39,563.52,1836.62,100000.00,0.226,0.665,32.47,143.32,5,100.00,40.00
309983600,714.781482,286.535556,24000.0,KMCO,KSDF,102,12,20000.0,1874.5,-0.324900,-0.374900,1.525100,1.675100,2.73,324.15,1556.75,100000.00,0.043,0.744,23.58,174.83,5,100.00,40.00
309983604,-818.969041,841.730804,32000.0,KMCO,KSFO,106,13,43125.0,21207.8,-4.158233,-4.241566,1.275100,1.541767,5.39,545.42,1997.03,100000.00,0.256,0.351,5.81,77.84,5,100.00,40.00
309983614,-494.469883,894.233751,36000.0,KMCO,KSLC,116,12,36145.8,17457.8,-3.408233,-3.491566,0.841767,1.175100,3.06,748.60,1597.72,100000.00,0.211,0.744,39.39,75.38,5,100.00,40.00
309983974,-26.302489,894.096884,38000.0,KMDW,KABQ,119,15,25729.2,6791.2,-1.574900,-1.358233,1.225100,1.341767,9.14,362.98,1222.66,100000.00,0.030,0.598,39.01,146.73,5,100.00,40.00
309983989,335.656197,992.092400,19700.0,KMDW,KATL,112,13,18645.8,2124.5,-0.441566,-0.424900,0.975100,1.341767,1.15,667.74,1123.70,100000.00,0.107,0.638,30.87,63.04,5,100.00,40.00
309984005,370.303459,796.094466,27800.0,KMDW,KBNA,127,15,15312.5,3791.2,-0.741566,-0.758233,0.341767,0.508434,2.82,852.83,1884.81,100000.00,0.092,0.717,37.78,155.10,5,100.00,40.00
309984035,552.020487,1061.981360,19700.0,KMDW,KCLE,113,15,14791.7,3374.5,-0.741566,-0.674900,0.258434,0.425100,4.82,762.36,1686.89,100000.00,0.246,0.797,21.50,147.71,5,100.00,40.00
309984048,-141.198660,954.801629,38000.0,KMDW,KDEN,104,14,23125.0,7541.2,-1.741566,-1.508233,0.508434,0.758434,4.49,606.49,1867.79,100000.00,0.216,0.758,22.24,192.51,5,100.00,40.00
309984074,810.245521,1055.044050,31000.0,KMDW,KEWR,129,12,20000.0,7457.8,-1.574900,-1.491566,0.141767,0.425100,3.83,994.75,1229.59,100000.00,0.157,0.680,23.73,122.11,5,100.00,40.00
309984076,373.940153,1031.928959,18000.0,KMDW,KEWR,131,15,20520.8,1457.8,-0.241566,-0.291566,1.425100,1.841767,5.17,755.38,1949.73,100000.00,0.264,0.759,14.85,153.61,5,100.00,40.00
309984079,444.744690,739.632651,37000.0,KMDW,KFLL,112,14,25729.2,4624.5,-1.158233,-0.924900,1.541767,1.758434,7.17,396.34,1529.93,100000.00,0.279,0.877,21.02,40.87,5,100.00,40.00
309984087,162.663564,593.319214,38000.0,KMDW,KHOU,120,16,23125.0,7291.2,-1.658233,-1.458233,0.608434,0.841767,3.50,838.88,1410.49,100000.00,0.127,0.641,24.48,166.90,5,100.00,40.00
309984111,201.394763,1000.243783,38000.0,KMDW,KLAX,144,16,34062.5,3124.5,-0.658233,-0.624900,3.691767,3.591767,1.51,766.50,1052.15,100000.00,0.250,0.485,34.85,64.99,5,100.00,40.00
309984114,-74.755394,922.485667,36000.0,KMDW,KLAX,125,15,34062.5,6624.5,-1.658233,-1.324900,2.591767,2.591767,3.51,407.46,1632.36,100000.00,0.265,0.603,2.02,112.26,5,100.00,40.00
309984122,463.674450,1039.114552,36900.0,KMDW,KLGA,133,13,20000.0,3291.2,-0.824900,-0.658233,0.858434,1.175100,8.84,850.00,1512.91,100000.00,0.113,0.367,5.48,78.29,5,100.00,40.00
309984132,215.929572,988.176670,36000.0,KMDW,KMCI,143,12,15833.3,2541.2,-0.491566,-0.508233,0.708434,0.841767,6.51,353.18,1113.61,100000.00,0.068,0.760,39.06,75.82,5,100.00,40.00
309984167,264.908192,705.455064,40000.0,KMDW,KMSY,111,13,20520.8,4624.5,-0.908233,-0.924900,1.025100,1.175100,2.85,364.30,1216.03,100000.00,0.054,0.487,20.06,147.20,5,100.00,40.00
309984169,-114.217678,1057.833699,38000.0,KMDW,KOAK,113,16,35625.0,7624.5,-1.741566,-1.524900,2.625100,2.758434,4.19,824.93,1936.17,100000.00,0.161,0.565,11.17,178.71,5,100.00,40.00
309984173,126.397117,787.513857,38000.0,KMDW,KOKC,117,13,20000.0,4957.8,-1.074900,-0.991566,0.708434,0.925100,6.85,346.20,1376.45,100000.00,0.085,0.722,32.40,81.73,5,100.00,40.00
309984183,-74.686928,1127.474235,36000.0,KMDW,KPDX,127,12,34583.3,6541.2,-1.658233,-1.308233,2.241767,2.675100,4.52,549.38,1977.14,100000.00,0.040,0.566,26.98,79.26,5,100.00,40.00
309984192,-149.936418,863.479212,36000.0,KMDW,KPHX,114,15,29895.8,7957.8,-1.658233,-1.591566,1.841767,1.925100,1.53,872.24,1717.76,100000.00,0.086,0.369,6.49,61.05,5,100.00,40.00
309984217,-181.248143,878.552736,36000.0,KMDW,KSAN,117,12,33541.7,7791.2,-1.658233,-1.558233,2.625100,2.508434,9.20,680.18,1219.49,100000.00,0.118,0.802,31.92,134.89,5,100.00,40.00
309984225,-173.903420,1207.239967,36000.0,KMDW,KSEA,124,14,35625.0,7374.5,-1.658233,-1.474900,2.325100,2.841767,5.53,422.72,1100.05,100000.00,0.255,0.567,35.38,100.92,5,100.00,40.00
309984230,-140.194299,1000.487070,38000.0,KMDW,KSFO,107,15,35625.0,7291.2,-1.741566,-1.458233,2.625100,2.758434,8.87,524.31,1400.39,100000.00,0.088,0.763,32.67,179.69,5,100.00,40.00
309984232,-101.215909,1054.459490,38000.0,KMDW,KSLC,109,14,27812.5,6874.5,-1.658233,-1.374900,1.491767,1.591767,1.20,984.95,1120.53,100000.00,0.195,0.842,23.78,51.20,5,100.00,40.00
309984670,315.177301,599.912985,22300.0,KMEM,KATL,101,16,15520.8,2374.5,-0.358233,-0.474900,0.558434,0.925100,5.30,364.11,1830.87,100000.00,0.124,0.463,27.87,71.34,5,100.00,40.00
309984680,882.397510,770.519557,37000.0,KMEM,KBOS,111,16,26041.7,8541.2,-1.658233,-1.708233,0.875100,1.308434,2.97,567.29,1431.57,100000.00,0.078,0.856,22.44,68.88,5,100.00,40.00
309984686,549.497521,681.051069,31100.0,KMEM,KCLT,117,15,18333.3,4541.2,-0.824900,-0.908233,0.591767,0.908434,6.97,549.19,1591.98,100000.00,0.109,0.542,34.79,163.40,5,100.00,40.00
309984694,550.186689,750.621756,35000.0,KMEM,KDCA,125,12,20208.3,4791.2,-1.608233,-0.958233,0.075100,0.425100,3.31,991.73,1472.54,100000.00,0.247,0.856,38.24,129.43,5,100.00,40.00
309984723,64.776203,352.167485,30000.0,KMEM,KIAH,132,14,17916.7,5707.8,-1.008233,-1.141566,0.441767,0.658434,4.65,320.95,1414.54,100000.00,0.203,0.897,6.91,106.29,5,100.00,40.00
309984732,-349.826367,579.040509,36000.0,KMEM,KLAX,119,13,32187.5,8624.5,-1.691566,-1.724900,1.908434,2.258434,1.65,643.81,1155.17,100000.00,0.249,0.701,25.42,88.07,5,100.00,40.00
309984767,677.450213,745.136711,26900.0,KMEM,KRDU,131,14,20416.7,7957.8,-1.574900,-1.591566,0.091767,0.491767,6.99,654.93,1257.59,100000.00,0.235,0.427,6.43,159.45,5,100.00,40.00
309984772,-413.365263,808.549867,34000.0,KMEM,KSLC,114,16,28854.2,10457.8,-2.074900,-2.091566,1.341767,1.341767,1.32,756.52,1557.94,100000.00,0.068,0.623,3.71,78.22,5,100.00,40.00
309985603,634.782383,400.005854,37000.0,KMIA,KBNA,120,15,21562.5,6291.2,-1.158233,-1.258233,1.175100,1.091767,6.51,700.54,1275.50,100000.00,0.275,0.846,36.31,49.59,5,100.00,40.00
309985638,642.936441,784.924928,37000.0,KMIA,KCLE,133,16,24687.5,10791.2,-2.074900,-2.158233,0.775100,0.675100,2.85,711.66,1377.93,100000.00,0.261,0.572,17.31,120.97,5,100.00,40.00
309985645,742.057198,201.643735,29800.0,KMIA,KCLT,118,12,20000.0,3041.2,-0.491566,-0.608233,1.608434,1.508434,7.52,573.88,1398.41,100000.00,0.200,0.847,5.71,71.24,5,100.00,40.00
309985653,695.960056,359.138936,37000.0,KMIA,KCMH,125,14,24166.7,5541.2,-0.991566,-1.108233,1.775100,1.675100,3.86,316.42,1278.96,100000.00,0.048,0.611,9.17,197.27,5,100.00,40.00
309985664,564.020423,644.233042,37000.0,KMIA,KCVG,114,14,23645.8,8957.8,-1.824900,-1.791566,0.841767,0.758434,2.19,399.92,1739.73,100000.00,0.201,0.494,18.80,50.56,5,100.00,40.00
309985666,856.942781,659.217375,37000.0,KMIA,KDCA,116,13,22604.2,8207.8,-1.574900,-1.641566,0.925100,0.841767,3.52,860.55,1459.87,100000.00,0.018,0.572,9.92,82.07,5,100.00,40.00
309985679,594.600158,310.502997,38000.0,KMIA,KDFW,107,12,26770.8,6124.5,-1.158233,-1.224900,2.108434,1.925100,3.19,704.68,1640.77,100000.00,0.278,0.534,10.66,126.87,5,100.00,40.00
309985743,660.898320,381.810485,37000.0,KMIA,KIND,126,15,24687.5,6291.2,-1.241566,-1.258233,1.591767,1.508434,9.88,745.02,1685.20,100000.00,0.220,0.850,38.33,175.11,5,100.00,40.00
