airport,time,count
KATL,2.218425,1
KSTL,2.218425,1
KPHL,2.218425,1
KDFW,2.218425,1
KMCO,2.218425,1
KMDW,2.218425,1
KIAH,2.218425,1
KDCA,2.218425,1
KEWR,2.235091,1
KHOU,2.235091,1
KDTW,2.235091,2
KSLC,2.235091,1
KDFW,2.235091,2
KORD,2.235091,2
KATL,2.235091,1
KMSP,2.235091,1
KDEN,2.235091,1
KPHL,2.235091,1
KJFK,2.235091,1
KSLC,2.251758,1
KATL,2.251758,1
KJFK,2.251758,1
KBWI,2.251758,1
KSFO,2.251758,1
KMSP,2.251758,1
KMIA,2.251758,1
KPDX,2.251758,1
KPHL,2.251758,1
KLGA,2.251758,1
KDFW,2.251758,2
KBNA,2.251758,1
KIAH,2.251758,2
KIAD,2.251758,1
KSTL,2.251758,1
KCOS,2.251758,1
KLAX,2.251758,2
KMDW,2.251758,1
KCID,2.251758,1
KORD,2.251758,1
KFLL,2.251758,1
KDAL,2.251758,1
KORD,2.268425,2
KCLT,2.268425,1
KDEN,2.268425,1
KDCA,2.268425,1
KDAL,2.268425,1
KDTW,2.268425,1
KSLC,2.268425,1
KSTL,2.268425,1
KBWI,2.268425,1
KJFK,2.268425,1
KSEA,2.268425,1
KIAD,2.268425,1
KEWR,2.268425,1
KPHL,2.268425,1
KLAX,2.268425,1
KSDF,2.268425,1
KBUR,2.268425,1
KATL,2.268425,2
KONT,2.268425,1
KSFO,2.268425,1
KMSY,2.268425,1
KDTW,2.285091,1
KIAD,2.285091,1
KCVG,2.285091,1
KMCI,2.285091,1
KEWR,2.285091,1
KSEA,2.285091,1
KBOS,2.285091,1
KCLT,2.285091,1
KIND,2.285091,1
KCMH,2.285091,1
KLGA,2.285091,1
KATL,2.285091,1
KFLL,2.285091,1
KORD,2.285091,2
KMIA,2.301758,1
KJFK,2.301758,2
KTPA,2.301758,1
KBNA,2.301758,1
KSFO,2.301758,2
KSDF,2.301758,1
KATL,2.301758,1
KPHL,2.301758,1
KMSP,2.301758,1
KDCA,2.301758,1
KEWR,2.301758,1
KIAH,2.301758,1
KMCO,2.301758,1
KDTW,2.301758,1
KDFW,2.301758,1
KIAD,2.301758,1
KORD,2.301758,1
KBOS,2.301758,1
KLAX,2.301758,1
KLIT,2.301758,1
KLGA,2.301758,1
KCVG,2.301758,1
KDTW,2.318425,2
KDFW,2.318425,1
KXNA,2.318425,1
KDEN,2.318425,1
KLIT,2.318425,1
KBWI,2.318425,1
KSEA,2.318425,1
KFLL,2.318425,1
KMEM,2.318425,1
KORD,2.318425,2
KLGA,2.318425,1
KPHX,2.318425,1
KIAH,2.318425,1
KSJC,2.318425,1
KDCA,2.318425,1
KATL,2.318425,2
KIND,2.318425,1
KLAX,2.318425,1
KCLT,2.318425,1
KBOS,2.318425,1
KMCO,2.318425,1
KPDX,2.335091,1
KEWR,2.335091,1
KHOU,2.335091,1
KSFO,2.335091,1
KMIA,2.335091,1
KLGA,2.335091,1
KOKC,2.335091,1
KCMH,2.335091,1
KORD,2.335091,1
KBOS,2.335091,1
KIAD,2.335091,2
KIAH,2.335091,1
KPHL,2.335091,1
KATL,2.335091,1
KPHL,2.351758,1
KHOU,2.351758,1
KDEN,2.351758,2
KMSP,2.351758,1
KCLT,2.351758,1
KPHX,2.351758,1
KORD,2.351758,3
KMCO,2.351758,1
KDAL,2.351758,1
KSFO,2.351758,1
KIAD,2.351758,1
KBNA,2.351758,1
KATL,2.351758,1
KTPA,2.351758,1
KDTW,2.351758,2
KSMF,2.368425,1
KMCO,2.368425,1
KDFW,2.368425,2
KMKE,2.368425,1
KJFK,2.368425,1
KEWR,2.368425,1
KSTL,2.368425,1
KIND,2.368425,1
KBWI,2.368425,1
KIAH,2.368425,1
KLAX,2.368425,1
KDTW,2.368425,1
KDCA,2.368425,1
KIAD,2.368425,1
KATL,2.368425,2
KSFO,2.385091,1
KPHX,2.385091,2
KTPA,2.385091,1
KATL,2.385091,1
KPHL,2.385091,1
KIAD,2.385091,1
KORD,2.385091,2
KCLT,2.385091,1
KDTW,2.385091,1
KMIA,2.385091,1
KLGA,2.385091,1
KHOU,2.385091,1
KLAX,2.385091,1
KJFK,2.385091,1
KEWR,2.385091,1
KDFW,2.385091,2
KMSP,2.401758,1
KRDU,2.401758,1
KMCO,2.401758,1
KBOS,2.401758,2
KDTW,2.401758,2
KONT,2.401758,1
KSFO,2.401758,1
KLGA,2.401758,1
KEWR,2.401758,1
KIAD,2.401758,1
KATL,2.401758,3
KLAX,2.401758,1
KDCA,2.401758,1
KDSM,2.401758,1
KDEN,2.401758,2
KDFW,2.401758,1
KCVG,2.401758,1
KDTW,2.418425,1
KMIA,2.418425,2
KSFO,2.418425,1
KLGA,2.418425,1
KHOU,2.418425,1
KATL,2.418425,2
KPHL,2.418425,1
KBOS,2.418425,1
KIND,2.418425,1
KDFW,2.418425,1
KPDX,2.418425,1
KORD,2.418425,1
KCVG,2.418425,1
KSLC,2.418425,1
KJFK,2.418425,1
KPHL,2.435091,1
KABQ,2.435091,1
KBNA,2.435091,1
KDCA,2.435091,1
KSTL,2.435091,1
KJFK,2.435091,1
KPHX,2.435091,1
KSMF,2.435091,1
KLGA,2.435091,1
KBOS,2.435091,1
KIAH,2.435091,1
KORD,2.435091,1
KCLT,2.435091,2
KDEN,2.435091,3
KEWR,2.435091,2
KDAL,2.435091,1
KDTW,2.435091,1
KATL,2.435091,1
KHOU,2.435091,1
KDTW,2.451758,2
KORD,2.451758,2
KLAX,2.451758,2
KDCA,2.451758,1
KBUR,2.451758,1
KSAN,2.451758,1
KBWI,2.451758,1
KEWR,2.451758,1
KTPA,2.451758,1
KSFO,2.451758,2
KATL,2.451758,2
KDTW,2.468425,2
KIAD,2.468425,2
KCLT,2.468425,1
KBOS,2.468425,1
KMSP,2.468425,1
KJFK,2.468425,1
KEWR,2.468425,1
KDEN,2.468425,2
KLGA,2.468425,1
KTPA,2.468425,1
KMIA,2.468425,1
KHOU,2.468425,1
KPHL,2.468425,1
KORD,2.468425,2
KATL,2.468425,1
KIND,2.468425,1
KBNA,2.485091,1
KDFW,2.485091,2
KDEN,2.485091,1
KEWR,2.485091,1
KMCO,2.485091,1
KLGA,2.485091,1
KMSY,2.485091,1
KMCI,2.485091,1
KATL,2.485091,2
KMSP,2.485091,1
KPHL,2.485091,1
KSEA,2.485091,1
KBWI,2.485091,1
KORD,2.485091,3
KCLT,2.485091,1
KIAH,2.485091,1
KDEN,2.501758,2
KMKE,2.501758,1
KBWI,2.501758,1
KATL,2.501758,3
KMSP,2.501758,1
KDFW,2.501758,2
KDTW,2.501758,2
KDAL,2.501758,1
KORD,2.501758,1
KSNA,2.501758,1
KPHL,2.501758,1
KCMH,2.501758,1
KDCA,2.501758,1
KSFO,2.501758,2
KBOS,2.501758,1
KJFK,2.501758,1
KLIT,2.518425,1
KPHX,2.518425,1
KSEA,2.518425,1
KPBI,2.518425,1
KEWR,2.518425,1
KCLT,2.518425,2
KSNA,2.518425,1
KPHL,2.518425,1
KLGA,2.518425,1
KDCA,2.518425,1
KIAH,2.518425,1
KRDU,2.518425,1
KIAD,2.518425,1
KCLE,2.518425,1
KATL,2.518425,1
KBUR,2.535091,1
KORD,2.535091,3
KLGA,2.535091,1
KPDX,2.535091,1
KSFO,2.535091,2
KBOS,2.535091,1
KDFW,2.535091,2
KBWI,2.535091,2
KATL,2.535091,2
KCMH,2.535091,1
KCLT,2.535091,2
KDTW,2.535091,2
KDEN,2.535091,1
KMCO,2.535091,1
KMIA,2.535091,1
KSLC,2.535091,1
KPHX,2.551758,1
KATL,2.551758,3
KDTW,2.551758,1
KPDX,2.551758,1
KCMH,2.551758,1
KLGA,2.551758,1
KCLT,2.551758,1
KEWR,2.551758,1
KSJC,2.551758,1
KORD,2.551758,2
KJFK,2.551758,1
KPHL,2.551758,1
KDCA,2.551758,1
KMSP,2.551758,1
KIAD,2.568425,1
KMKE,2.568425,1
KMIA,2.568425,1
KPHL,2.568425,1
KCLE,2.568425,1
KDFW,2.568425,2
KDEN,2.568425,2
KPHX,2.568425,1
KDAL,2.568425,1
KPDX,2.568425,1
KORD,2.568425,1
KBOS,2.568425,1
KHOU,2.568425,1
KSTL,2.568425,1
KOAK,2.568425,1
KATL,2.568425,2
KDTW,2.568425,1
KFAT,2.568425,1
KMDW,2.568425,1
KMCI,2.585091,1
KTPA,2.585091,1
KSFO,2.585091,2
KLGA,2.585091,1
KPHL,2.585091,1
KLAX,2.585091,1
KATL,2.585091,1
KMSP,2.585091,1
KBWI,2.585091,1
KORD,2.585091,1
KCLT,2.585091,2
KDEN,2.601758,2
KATL,2.601758,1
KIND,2.601758,1
KRDU,2.601758,1
KEWR,2.601758,1
KIAD,2.601758,1
KPBI,2.601758,1
KPDX,2.601758,1
KDFW,2.601758,1
KMKE,2.601758,1
KDTW,2.601758,1
KCLT,2.601758,1
KELP,2.601758,1
KORD,2.601758,2
KBOS,2.601758,1
KIAH,2.601758,1
KSMF,2.601758,1
KMCO,2.601758,1
KPHL,2.601758,1
KORD,2.618425,1
KDCA,2.618425,1
KCMH,2.618425,1
KABQ,2.618425,1
KMIA,2.618425,1
KMSP,2.618425,2
KDEN,2.618425,2
KOAK,2.618425,1
KDTW,2.618425,3
KPHX,2.618425,2
KLGA,2.618425,1
KIAH,2.618425,2
KJFK,2.618425,1
KIND,2.618425,1
KSTL,2.618425,1
KATL,2.618425,2
KBWI,2.618425,1
KPHL,2.618425,1
KSFO,2.618425,1
KLAX,2.618425,2
KRDU,2.635091,1
KORD,2.635091,1
KLGA,2.635091,1
KLAX,2.635091,1
KDFW,2.635091,1
KMSY,2.635091,1
KMIA,2.635091,1
KMCO,2.635091,1
KEWR,2.635091,1
KCLT,2.635091,4
KBWI,2.635091,1
KPDX,2.635091,1
KIAD,2.635091,1
KCLE,2.635091,1
KDCA,2.635091,1
KDEN,2.635091,1
KJFK,2.635091,1
KELP,2.635091,1
KATL,2.635091,1
KBOS,2.635091,1
KDFW,2.651758,1
KDTW,2.651758,1
KMDW,2.651758,1
KPHL,2.651758,1
KCVG,2.651758,1
KEWR,2.651758,1
KDCA,2.651758,1
KDAL,2.651758,1
KDEN,2.651758,2
KMSP,2.651758,1
KPHX,2.651758,1
KCMH,2.651758,1
KBUR,2.651758,1
KATL,2.651758,2
KORD,2.651758,1
KSLC,2.651758,1
KMSP,2.668425,1
KATL,2.668425,1
KPHL,2.668425,1
KIAH,2.668425,1
KPHX,2.668425,2
KEWR,2.668425,1
KLGA,2.668425,1
KSLC,2.668425,1
KIAD,2.668425,1
KLAX,2.668425,2
KCLT,2.668425,1
KDTW,2.668425,1
KIND,2.668425,2
KSFO,2.668425,1
KORD,2.668425,1
KMIA,2.668425,1
KDEN,2.668425,1
KDFW,2.668425,2
KRDU,2.685091,1
KSTL,2.685091,1
KPHL,2.685091,2
KEWR,2.685091,1
KTPA,2.685091,1
KORD,2.685091,2
KATL,2.685091,2
KDFW,2.685091,1
KSAN,2.685091,1
KSNA,2.685091,1
KCLE,2.685091,1
KCLT,2.685091,2
KDEN,2.685091,1
KLGA,2.685091,1
KCLT,2.701758,1
KOAK,2.701758,1
KEWR,2.701758,1
KDEN,2.701758,1
KORD,2.701758,1
KRDU,2.701758,1
KSLC,2.701758,1
KDTW,2.701758,1
KLIT,2.701758,1
KLAX,2.701758,2
KFLL,2.701758,1
KBOS,2.701758,1
KIAD,2.701758,1
KDCA,2.701758,1
KATL,2.701758,2
KPHX,2.701758,1
KJFK,2.701758,2
KMSP,2.718425,1
KLGA,2.718425,1
KDTW,2.718425,1
KORD,2.718425,1
KSFO,2.718425,1
KBWI,2.718425,1
KIAH,2.718425,2
KATL,2.718425,1
KDFW,2.718425,1
KMIA,2.718425,1
KDCA,2.718425,1
KABQ,2.718425,1
KBNA,2.718425,1
KCLT,2.718425,1
KPHX,2.735091,1
KLAX,2.735091,1
KBOS,2.735091,1
KRDU,2.735091,1
KOAK,2.735091,1
KSEA,2.735091,1
KCLT,2.735091,2
KLGA,2.735091,1
KCLE,2.735091,1
KORD,2.735091,3
KELP,2.735091,1
KJFK,2.735091,1
KSJC,2.735091,1
KMDW,2.735091,1
KEWR,2.735091,1
KATL,2.735091,2
KPHL,2.735091,2
KDEN,2.735091,1
KDFW,2.735091,2
KFLL,2.735091,1
KSAN,2.735091,1
KPDX,2.735091,1
KCID,2.735091,1
KSFO,2.751758,1
KLAX,2.751758,1
KDTW,2.751758,1
KBUR,2.751758,1
KMEM,2.751758,1
KIAD,2.751758,1
KMIA,2.751758,1
KDEN,2.751758,2
KPBI,2.751758,1
KMSP,2.751758,1
KPHX,2.751758,1
KLGA,2.751758,1
KATL,2.768425,2
KIAH,2.768425,1
KPDX,2.768425,1
KOAK,2.768425,1
KDAL,2.768425,1
KDFW,2.768425,2
KSJC,2.768425,1
KPHL,2.768425,2
KJFK,2.768425,1
KORD,2.768425,3
KDEN,2.768425,1
KLIT,2.768425,1
KDCA,2.768425,1
KEWR,2.768425,1
KBOS,2.768425,1
KCLT,2.768425,1
KCLT,2.785091,2
KCLE,2.785091,1
KLAX,2.785091,1
KCVG,2.785091,1
KMCO,2.785091,1
KONT,2.785091,1
KMKE,2.785091,1
KMDW,2.785091,1
KTPA,2.785091,1
KSEA,2.785091,1
KBWI,2.785091,1
KSNA,2.785091,1
KBOS,2.785091,1
KMIA,2.785091,1
KDEN,2.785091,1
KMSY,2.785091,1
KEWR,2.785091,1
KPHL,2.785091,1
KMSP,2.785091,1
KLGA,2.785091,1
KPHX,2.785091,1
KDFW,2.785091,1
KORD,2.785091,1
KDFW,2.801758,3
KIAD,2.801758,1
KPHX,2.801758,1
KDTW,2.801758,2
KDSM,2.801758,1
KDEN,2.801758,2
KJFK,2.801758,1
KMDW,2.801758,1
KPBI,2.801758,1
KMSP,2.801758,1
KCLT,2.801758,1
KSFO,2.801758,1
KATL,2.801758,2
KEWR,2.801758,1
KBOS,2.801758,1
KPHL,2.801758,2
KMIA,2.801758,1
KLAX,2.801758,1
KDCA,2.801758,1
KHOU,2.818425,1
KJFK,2.818425,1
KDEN,2.818425,1
KMDW,2.818425,1
KPHL,2.818425,1
KORD,2.818425,1
KBOS,2.818425,1
KSEA,2.818425,1
KEWR,2.818425,1
KPHX,2.818425,2
KMIA,2.818425,1
KLGA,2.818425,1
KBNA,2.818425,1
KCLT,2.818425,1
KTPA,2.818425,1
KMEM,2.818425,1
KLAX,2.818425,2
KCLT,2.835091,1
KEWR,2.835091,2
KDFW,2.835091,1
KPDX,2.835091,1
KPHL,2.835091,1
KSAN,2.835091,1
KSTL,2.835091,1
KBOS,2.835091,2
KDEN,2.835091,1
KIAD,2.835091,2
KIAH,2.835091,1
KMSP,2.835091,2
KPHX,2.835091,1
KPBI,2.835091,1
KORD,2.835091,4
KSFO,2.835091,1
KBWI,2.835091,1
KCLT,2.851758,1
KMSP,2.851758,1
KBOS,2.851758,1
KMCO,2.851758,1
KMDW,2.851758,1
KIND,2.851758,1
KLAX,2.851758,1
KSMF,2.851758,2
KBNA,2.851758,1
KORD,2.851758,1
KSEA,2.851758,1
KPBI,2.851758,1
KATL,2.851758,1
KFLL,2.851758,2
KSFO,2.868425,1
KDFW,2.868425,1
KIAH,2.868425,1
KBOS,2.868425,1
KBWI,2.868425,1
KPHX,2.868425,1
KATL,2.868425,1
KDCA,2.868425,1
KDSM,2.868425,1
KDEN,2.868425,2
KORD,2.868425,2
KMEM,2.868425,1
KEWR,2.868425,1
KPHL,2.868425,1
KCLT,2.868425,2
KMIA,2.868425,2
KCVG,2.868425,1
KATL,2.885091,1
KLAX,2.885091,2
KJFK,2.885091,1
KCLT,2.885091,1
KBOS,2.885091,2
KSFO,2.885091,1
KLGA,2.885091,1
KMSP,2.885091,2
KPHX,2.885091,1
KDFW,2.885091,1
KEWR,2.885091,1
KORD,2.885091,1
KPHL,2.885091,3
KCLE,2.885091,1
KMDW,2.885091,1
KDEN,2.885091,1
KLGA,2.901758,1
KMDW,2.901758,1
KCLT,2.901758,1
KPHL,2.901758,1
KIAD,2.901758,1
KRDU,2.901758,1
KSEA,2.901758,1
KDEN,2.901758,4
KPDX,2.901758,1
KORD,2.901758,2
KSFO,2.901758,1
KCVG,2.901758,1
KATL,2.901758,1
KCMH,2.918425,1
KORD,2.918425,1
KSFO,2.918425,1
KDFW,2.918425,2
KSLC,2.918425,2
KCLT,2.918425,1
KBNA,2.918425,1
KEWR,2.918425,1
KLGA,2.918425,1
KTUL,2.918425,1
KLAX,2.918425,1
KATL,2.918425,1
KRSW,2.918425,1
KBOS,2.918425,1
KMSP,2.918425,1
KDEN,2.918425,1
KIAH,2.918425,1
KPHX,2.918425,1
KMDW,2.935091,1
KJFK,2.935091,1
KFLL,2.935091,1
KOAK,2.935091,1
KMSP,2.935091,2
KDTW,2.935091,1
KSFO,2.935091,1
KONT,2.935091,1
KMCO,2.935091,1
KSAN,2.935091,1
KCLT,2.935091,2
KSEA,2.935091,1
KEWR,2.935091,1
KLAX,2.935091,2
KDEN,2.935091,2
KDFW,2.935091,1
KORD,2.935091,2
KMIA,2.935091,1
KBNA,2.935091,1
KRDU,2.935091,1
KMSP,2.951758,2
KDCA,2.951758,1
KPHX,2.951758,1
KBOS,2.951758,1
KCLT,2.951758,1
KTPA,2.951758,1
KIAH,2.951758,1
KLGA,2.951758,1
KSMF,2.951758,1
KORD,2.951758,2
KDFW,2.951758,1
KPHL,2.951758,1
KMSY,2.951758,1
KSAN,2.951758,1
KSFO,2.951758,1
KDEN,2.951758,1
KSEA,2.951758,1
KIAH,2.968425,1
KPHX,2.968425,1
KPHL,2.968425,1
KSDF,2.968425,1
KIAD,2.968425,1
KEWR,2.968425,1
KCLT,2.968425,1
KJFK,2.968425,1
KMSP,2.968425,1
KCVG,2.968425,1
KLAX,2.968425,1
KSNA,2.968425,1
KELP,2.968425,1
KLGA,2.968425,1
KMCO,2.968425,1
KBWI,2.968425,1
KATL,2.985091,1
KPHX,2.985091,1
KMCO,2.985091,1
KORD,2.985091,2
KSFO,2.985091,2
KDAL,2.985091,1
KCLT,2.985091,1
KSEA,2.985091,1
KMSP,2.985091,1
KDFW,2.985091,1
KPDX,2.985091,1
KIND,2.985091,2
KLAX,2.985091,2
KDSM,2.985091,1
KEWR,2.985091,1
KMSP,3.001758,2
KLGA,3.001758,1
KDFW,3.001758,1
KDTW,3.001758,1
KSMF,3.001758,1
KPHX,3.001758,1
KMIA,3.001758,1
KTUL,3.001758,1
KDCA,3.001758,1
KPHL,3.001758,1
KIAH,3.001758,2
KMCO,3.001758,1
KCID,3.001758,1
KORD,3.001758,2
KBNA,3.001758,1
KATL,3.001758,3
KCLE,3.001758,1
KSTL,3.001758,1
KMDW,3.001758,1
KCLT,3.001758,2
KJFK,3.001758,1
KEWR,3.018425,1
KDCA,3.018425,1
KSLC,3.018425,1
KPHX,3.018425,1
KCLT,3.018425,1
KSAN,3.018425,1
KSFO,3.018425,1
KELP,3.018425,1
KATL,3.018425,1
KSEA,3.018425,2
KHOU,3.018425,1
KCVG,3.018425,1
KIAD,3.018425,1
KORD,3.018425,1
KBNA,3.018425,1
KBWI,3.018425,1
KDTW,3.018425,1
KDEN,3.018425,1
KMCO,3.018425,1
KMSP,3.018425,2
KFLL,3.018425,1
KBOS,3.018425,2
KSNA,3.018425,1
KPDX,3.018425,1
KMSY,3.018425,1
KSTL,3.018425,1
KPHX,3.035091,1
KDFW,3.035091,1
KSLC,3.035091,1
KPHL,3.035091,2
KDEN,3.035091,2
KIAH,3.035091,1
KBOS,3.035091,1
KMCI,3.035091,1
KLGA,3.035091,1
KORD,3.035091,1
KCID,3.035091,1
KRDU,3.035091,1
KCLT,3.035091,1
KLAX,3.051758,1
KBOS,3.051758,1
KMCI,3.051758,1
KXNA,3.051758,1
KMSP,3.051758,2
KMIA,3.051758,2
KHOU,3.051758,1
KDEN,3.051758,1
KORD,3.051758,2
KCMH,3.051758,1
KCLE,3.051758,1
KATL,3.051758,2
KJFK,3.051758,1
KCLT,3.051758,2
KIAH,3.051758,1
KMCO,3.051758,1
KMKE,3.051758,1
KSEA,3.051758,1
KPHL,3.051758,1
KDFW,3.051758,2
KSFO,3.051758,1
KEWR,3.051758,1
KBNA,3.051758,1
KMCI,3.068425,1
KIAD,3.068425,1
KBWI,3.068425,1
KORD,3.068425,2
KDCA,3.068425,1
KLGA,3.068425,1
KEWR,3.068425,1
KSAN,3.068425,1
KMSY,3.068425,1
KPHX,3.068425,1
KDEN,3.068425,1
KRDU,3.068425,1
KCLT,3.068425,1
KSEA,3.068425,1
KMSP,3.068425,2
KATL,3.068425,1
KORD,3.085091,2
KIAD,3.085091,1
KSLC,3.085091,1
KATL,3.085091,1
KPHX,3.085091,1
KMSP,3.085091,1
KDFW,3.085091,1
KBNA,3.085091,1
KLGA,3.085091,1
KMCO,3.085091,1
KCMH,3.085091,1
KSTL,3.085091,1
KJFK,3.085091,1
KDTW,3.085091,1
KPHL,3.085091,1
KMCO,3.101758,1
KMSP,3.101758,2
KSLC,3.101758,1
KLAX,3.101758,1
KSAN,3.101758,1
KDEN,3.101758,1
KCLT,3.101758,2
KDFW,3.101758,3
KDTW,3.101758,1
KEWR,3.101758,1
KJFK,3.101758,1
KIAH,3.101758,2
KSTL,3.101758,1
KATL,3.101758,2
KBOS,3.101758,3
KMDW,3.101758,1
KMKE,3.101758,1
KMCO,3.118425,1
KIAD,3.118425,2
KCLT,3.118425,1
KDAL,3.118425,1
KJFK,3.118425,1
KMSY,3.118425,1
KPHX,3.118425,1
KCMH,3.118425,1
KLGA,3.118425,1
KDFW,3.118425,1
KPHL,3.118425,1
KFLL,3.118425,1
KIAH,3.118425,1
KMCI,3.118425,2
KBOS,3.118425,1
KORD,3.118425,1
KMSP,3.118425,2
KSAN,3.135091,1
KCLE,3.135091,1
KSTL,3.135091,1
KLAX,3.135091,1
KDAL,3.135091,1
KCLT,3.135091,1
KORD,3.135091,1
KMCO,3.135091,1
KBWI,3.135091,1
KLGA,3.135091,1
KSMF,3.135091,1
KPHL,3.135091,1
KEWR,3.135091,1
KMKE,3.135091,1
KMDW,3.135091,1
KSEA,3.135091,1
KATL,3.135091,1
KDEN,3.135091,1
KMSP,3.135091,1
KPHL,3.151758,1
KORD,3.151758,4
KDEN,3.151758,1
KMCO,3.151758,1
KMSP,3.151758,2
KIAH,3.151758,2
KCLT,3.151758,2
KSFO,3.151758,1
KPHX,3.151758,2
KATL,3.151758,1
KBOS,3.151758,1
KSAN,3.151758,1
KCID,3.151758,1
KJFK,3.151758,1
KDCA,3.151758,1
KSTL,3.151758,1
KPDX,3.151758,1
KSJC,3.151758,1
KFLL,3.151758,1
KDFW,3.151758,3
KMDW,3.168425,1
KPHL,3.168425,1
KDFW,3.168425,3
KSDF,3.168425,1
KSEA,3.168425,1
KDEN,3.168425,1
KBWI,3.168425,1
KDCA,3.168425,1
KABQ,3.168425,1
KIAD,3.168425,1
KCMH,3.168425,1
KMCO,3.168425,2
KEWR,3.168425,1
KMSP,3.168425,2
KORD,3.168425,1
KPHX,3.168425,1
KDCA,3.185091,1
KLGA,3.185091,1
KMIA,3.185091,1
KCLT,3.185091,2
KLAX,3.185091,1
KMCI,3.185091,1
KORD,3.185091,3
KDEN,3.185091,1
KMKE,3.185091,1
KJFK,3.185091,1
KIAH,3.185091,1
KDAL,3.185091,1
KSFO,3.185091,2
KMDW,3.185091,1
KCLT,3.201758,1
KPBI,3.201758,1
KMCO,3.201758,1
KSEA,3.201758,1
KCVG,3.201758,1
KLGA,3.201758,1
KEWR,3.201758,1
KPHL,3.201758,2
KDEN,3.201758,1
KORD,3.201758,2
KMSP,3.201758,2
KIAD,3.201758,1
KPHX,3.201758,2
KIAH,3.201758,1
KMCO,3.218425,1
KATL,3.218425,1
KMCI,3.218425,2
KORD,3.218425,2
KMEM,3.218425,1
KCMH,3.218425,1
KDSM,3.218425,1
KDFW,3.218425,3
KEWR,3.218425,1
KCLE,3.218425,1
KMSP,3.218425,1
KDEN,3.218425,1
KPDX,3.218425,1
KJFK,3.218425,1
KMIA,3.218425,2
KMKE,3.218425,1
KBNA,3.218425,1
KPHX,3.218425,1
KDCA,3.235091,1
KMSY,3.235091,2
KBOS,3.235091,2
KJFK,3.235091,1
KCLT,3.235091,2
KMSP,3.235091,1
KIAH,3.235091,2
KPDX,3.235091,1
KSEA,3.235091,1
KLAX,3.235091,1
KPHL,3.235091,1
KORD,3.235091,2
KLGA,3.235091,1
KSAN,3.235091,1
KDFW,3.235091,1
KATL,3.251758,2
KSTL,3.251758,1
KORD,3.251758,3
KPHX,3.251758,2
KMIA,3.251758,1
KMCO,3.251758,1
KCMH,3.251758,1
KDFW,3.251758,1
KDAL,3.251758,1
KLAX,3.251758,1
KSEA,3.251758,1
KIAH,3.251758,1
KMSP,3.251758,2
KBWI,3.251758,1
KEWR,3.251758,1
KDEN,3.251758,1
KOKC,3.251758,1
KSJC,3.251758,1
KSTL,3.268425,1
KOAK,3.268425,1
KCLT,3.268425,2
KPHL,3.268425,1
KDFW,3.268425,2
KHOU,3.268425,1
KIAH,3.268425,1
KOKC,3.268425,1
KJFK,3.268425,1
KLGA,3.268425,1
KTUL,3.268425,1
KORD,3.268425,2
KMSP,3.268425,1
KCMH,3.268425,1
KMCI,3.268425,1
KEWR,3.268425,1
KDCA,3.268425,1
KIAH,3.285091,2
KMSP,3.285091,2
KDFW,3.285091,3
KPHL,3.285091,1
KORD,3.285091,2
KIND,3.285091,1
KSLC,3.285091,1
KATL,3.285091,1
KBNA,3.285091,1
KSEA,3.285091,1
KJFK,3.285091,1
KSFO,3.285091,1
KMCO,3.285091,1
KSAN,3.285091,1
KCLT,3.285091,1
KLGA,3.285091,1
KDCA,3.285091,1
KLAX,3.285091,1
KEWR,3.301758,1
KBWI,3.301758,1
KIAD,3.301758,1
KPHL,3.301758,1
KMCO,3.301758,1
KORD,3.301758,1
KATL,3.301758,1
KCLT,3.301758,1
KBOS,3.301758,1
KJFK,3.301758,1
KSAN,3.301758,1
KLAX,3.301758,1
KMDW,3.301758,1
KLGA,3.301758,1
KMIA,3.301758,1
KBUR,3.301758,1
KMEM,3.301758,1
KPBI,3.301758,1
KPBI,3.318425,1
KLGA,3.318425,1
KCLT,3.318425,2
KSEA,3.318425,1
KIAH,3.318425,2
KORD,3.318425,2
KSDF,3.318425,1
KDFW,3.318425,2
KMDW,3.318425,1
KATL,3.318425,1
KLAX,3.318425,1
KEWR,3.318425,1
KPHX,3.318425,1
KFLL,3.318425,1
KDEN,3.318425,2
KMSP,3.318425,2
KCMH,3.318425,1
KSEA,3.335091,1
KMIA,3.335091,1
KSAN,3.335091,1
KCLT,3.335091,1
KJFK,3.335091,1
KPHX,3.335091,1
KMCO,3.335091,1
KTUL,3.335091,1
KORD,3.335091,3
KATL,3.335091,1
KDEN,3.335091,1
KBOS,3.335091,1
KSTL,3.335091,2
KPHL,3.335091,2
KEWR,3.335091,1
KMCI,3.335091,1
KDFW,3.335091,2
KCLT,3.351758,1
KATL,3.351758,1
KLGA,3.351758,1
KIAH,3.351758,2
KMDW,3.351758,1
KDFW,3.351758,1
KJFK,3.351758,1
KLAX,3.351758,1
KSAN,3.351758,1
KORD,3.351758,2
KRDU,3.351758,1
KPHL,3.351758,1
KTPA,3.351758,2
KDEN,3.351758,1
KDEN,3.368425,1
KMIA,3.368425,1
KCMH,3.368425,1
KORD,3.368425,2
KDFW,3.368425,2
KMSP,3.368425,2
KATL,3.368425,1
KLAX,3.368425,1
KSFO,3.368425,1
KBOS,3.368425,1
KPHL,3.368425,1
KDAL,3.368425,1
KCLE,3.368425,1
KCLT,3.368425,1
KMDW,3.368425,1
KMSY,3.368425,1
KEWR,3.368425,1
KBWI,3.368425,1
KJFK,3.368425,1
KCLT,3.385091,2
