airport,time,count
KBOS,2.351758,1
KCLT,2.351758,1
KDTW,2.351758,1
KLAX,2.351758,1
KSEA,2.351758,1
KDEN,2.351758,1
KSTL,2.351758,1
KMEM,2.351758,1
KSDF,2.351758,2
KATL,2.368425,2
KLAX,2.368425,2
KDTW,2.368425,1
KORD,2.368425,1
KPDX,2.368425,1
KCVG,2.368425,1
KDFW,2.368425,1
KMSY,2.368425,1
KCLE,2.368425,1
KSEA,2.368425,1
KSFO,2.368425,1
KDEN,2.368425,1
KCLT,2.368425,2
KPHL,2.368425,1
KIAH,2.368425,1
KPBI,2.368425,1
KSAN,2.368425,1
KMIA,2.368425,1
KMEM,2.385091,1
KATL,2.385091,3
KPDX,2.385091,1
KMIA,2.385091,1
KLGA,2.385091,1
KPHL,2.385091,1
KMSP,2.385091,2
KMCI,2.385091,1
KSTL,2.385091,1
KTPA,2.385091,1
KDFW,2.385091,2
KSFO,2.385091,1
KJFK,2.385091,1
KDEN,2.385091,1
KPBI,2.385091,1
KCLT,2.385091,2
KRDU,2.385091,1
KMSP,2.401758,3
KIAD,2.401758,1
KMCI,2.401758,1
KCLE,2.401758,1
KSJC,2.401758,1
KOAK,2.401758,1
KSAN,2.401758,2
KPHL,2.401758,1
KSMF,2.401758,1
KPHX,2.401758,1
KORD,2.401758,1
KDFW,2.401758,1
KPSP,2.401758,1
KIND,2.401758,1
KLAX,2.401758,1
KRSW,2.401758,1
KMCO,2.401758,1
KATL,2.418425,3
KLAX,2.418425,2
KBNA,2.418425,1
KIAH,2.418425,1
KJFK,2.418425,1
KMEM,2.418425,1
KSEA,2.418425,1
KSFO,2.418425,1
KSDF,2.418425,1
KRDU,2.418425,1
KCLT,2.418425,1
KDFW,2.418425,2
KBWI,2.418425,1
KMSP,2.418425,1
KTUL,2.418425,1
KDTW,2.418425,1
KMCI,2.418425,1
KDCA,2.418425,1
KCMH,2.418425,1
KOKC,2.435091,1
KATL,2.435091,2
KLGA,2.435091,2
KDTW,2.435091,1
KCLE,2.435091,2
KLIT,2.435091,1
KMSP,2.435091,1
KIAH,2.435091,1
KPHX,2.435091,1
KSFO,2.435091,1
KCLT,2.435091,2
KMCI,2.435091,1
KMIA,2.435091,1
KSMF,2.435091,1
KORD,2.435091,1
KPHL,2.451758,1
KORD,2.451758,1
KSNA,2.451758,1
KATL,2.451758,3
KLGA,2.451758,1
KBNA,2.451758,1
KCLT,2.451758,2
KSFO,2.451758,1
KSDF,2.451758,1
KIAH,2.451758,1
KRDU,2.451758,1
KDFW,2.451758,1
KBWI,2.451758,2
KLAX,2.451758,1
KEWR,2.451758,1
KMDW,2.451758,1
KPDX,2.451758,1
KFLL,2.451758,1
KMSP,2.451758,3
KMCO,2.468425,1
KDCA,2.468425,1
KMSP,2.468425,2
KSEA,2.468425,1
KDTW,2.468425,1
KIND,2.468425,1
KDSM,2.468425,1
KMEM,2.468425,1
KPSP,2.468425,1
KORD,2.468425,1
KMIA,2.468425,1
KCLT,2.468425,2
KLGA,2.468425,1
KMCI,2.468425,1
KLAX,2.468425,2
KCLE,2.468425,1
KDFW,2.468425,1
KORD,2.485091,1
KLGA,2.485091,1
KOKC,2.485091,1
KSFO,2.485091,2
KXNA,2.485091,1
KMIA,2.485091,2
KSNA,2.485091,1
KCLE,2.485091,1
KPDX,2.485091,1
KFLL,2.485091,1
KCLT,2.485091,2
KATL,2.485091,2
KSDF,2.485091,1
KJFK,2.485091,1
KPHL,2.485091,1
KMSP,2.501758,2
KTPA,2.501758,1
KLAX,2.501758,3
KPHL,2.501758,1
KDCA,2.501758,1
KBWI,2.501758,1
KATL,2.501758,2
KDEN,2.501758,1
KORD,2.501758,1
KSAN,2.501758,1
KEWR,2.501758,2
KCLT,2.501758,2
KMEM,2.501758,1
KIND,2.518425,1
KLGA,2.518425,1
KPHX,2.518425,1
KSTL,2.518425,1
KDFW,2.518425,2
KATL,2.518425,1
KCLT,2.518425,1
KBOS,2.518425,1
KLAX,2.518425,1
KIAH,2.518425,1
KSFO,2.518425,2
KDCA,2.518425,1
KJFK,2.518425,1
KHOU,2.518425,1
KOAK,2.518425,1
KORD,2.518425,1
KMEM,2.518425,1
KBWI,2.535091,1
KIND,2.535091,1
KSDF,2.535091,1
KCLT,2.535091,1
KMCI,2.535091,1
KHOU,2.535091,1
KOAK,2.535091,1
KRDU,2.535091,1
KBOS,2.535091,1
KSEA,2.535091,1
KCVG,2.535091,1
KPSP,2.535091,1
KATL,2.535091,2
KPHL,2.535091,1
KLAX,2.535091,1
KFLL,2.535091,1
KORD,2.535091,2
KMIA,2.535091,1
KTUS,2.535091,1
KIAH,2.551758,2
KDTW,2.551758,1
KCLE,2.551758,2
KMIA,2.551758,1
KCLT,2.551758,1
KATL,2.551758,1
KRDU,2.551758,1
KPDX,2.551758,1
KEWR,2.551758,1
KSEA,2.551758,1
KDEN,2.551758,1
KDFW,2.551758,1
KBNA,2.551758,1
KSMF,2.551758,1
KIAD,2.551758,1
KMEM,2.551758,1
KPHX,2.551758,1
KBOS,2.551758,1
KLGA,2.551758,1
KLAX,2.551758,1
KJFK,2.551758,1
KMSP,2.551758,2
KBUR,2.551758,1
KMSP,2.568425,1
KMCO,2.568425,1
KCLT,2.568425,2
KSNA,2.568425,1
KATL,2.568425,3
KRSW,2.568425,1
KPHL,2.568425,1
KEWR,2.568425,1
KLAX,2.568425,2
KDFW,2.568425,1
KORD,2.568425,1
KPHX,2.568425,1
KBNA,2.568425,1
KSFO,2.568425,2
KDTW,2.568425,1
KIND,2.568425,1
KDCA,2.568425,1
KMIA,2.568425,1
KLGA,2.568425,1
KCVG,2.585091,1
KCLE,2.585091,1
KIAH,2.585091,2
KIND,2.585091,1
KATL,2.585091,1
KORD,2.585091,2
KTUL,2.585091,1
KIAD,2.585091,1
KBWI,2.585091,1
KPHX,2.585091,1
KFLL,2.585091,1
KCLT,2.585091,2
KMEM,2.585091,2
KMSP,2.585091,1
KSJC,2.585091,1
KOAK,2.585091,1
KHOU,2.585091,1
KDFW,2.585091,2
KDTW,2.585091,1
KBOS,2.585091,1
KDCA,2.585091,1
KSNA,2.585091,1
KSEA,2.585091,1
KMSP,2.601758,1
KPHL,2.601758,1
KLAX,2.601758,1
KSDF,2.601758,1
KATL,2.601758,2
KLGA,2.601758,1
KJFK,2.601758,1
KFLL,2.601758,1
KMDW,2.601758,2
KORD,2.601758,1
KMIA,2.601758,1
KSAN,2.601758,1
KSNA,2.601758,1
KCLT,2.601758,1
KSEA,2.601758,1
KEWR,2.601758,1
KSTL,2.601758,1
KDEN,2.601758,2
KDFW,2.601758,1
KPHL,2.618425,1
KTUS,2.618425,1
KCLT,2.618425,1
KSFO,2.618425,3
KLAX,2.618425,1
KDFW,2.618425,1
KCLE,2.618425,1
KPHX,2.618425,1
KJFK,2.618425,2
KBOS,2.618425,1
KBWI,2.618425,1
KSDF,2.618425,1
KSEA,2.618425,1
KMSY,2.618425,1
KDEN,2.618425,1
KATL,2.618425,2
KLGA,2.618425,1
KBNA,2.618425,1
KDAL,2.618425,1
KORD,2.618425,1
KMCI,2.618425,1
KBUR,2.618425,1
KHOU,2.618425,1
KMIA,2.618425,1
KPHX,2.635091,1
KIAH,2.635091,1
KMEM,2.635091,1
KCLT,2.635091,1
KATL,2.635091,1
KXNA,2.635091,1
KFLL,2.635091,1
KRDU,2.635091,1
KMCO,2.635091,1
KORD,2.635091,2
KPDX,2.635091,2
KMDW,2.635091,1
KSEA,2.635091,1
KLAX,2.635091,1
KONT,2.635091,1
KBNA,2.635091,1
KBWI,2.635091,1
KDFW,2.635091,1
KSFO,2.635091,2
KDEN,2.635091,1
KATL,2.651758,2
KMDW,2.651758,1
KCMH,2.651758,1
KLAX,2.651758,2
KCLT,2.651758,1
KJFK,2.651758,1
KFAT,2.651758,1
KPHX,2.651758,1
KMKE,2.651758,1
KPDX,2.651758,1
KORD,2.651758,1
KMEM,2.651758,1
KDFW,2.651758,2
KMIA,2.651758,1
KSFO,2.651758,1
KMCI,2.651758,1
KSAN,2.651758,1
KBOS,2.651758,1
KPHL,2.651758,1
KSDF,2.651758,1
KSMF,2.668425,1
KCLT,2.668425,2
KORD,2.668425,2
KDTW,2.668425,1
KMCO,2.668425,1
KMCI,2.668425,1
KDSM,2.668425,1
KLGA,2.668425,2
KMDW,2.668425,1
KCVG,2.668425,1
KDEN,2.668425,1
KBOS,2.668425,1
KDCA,2.668425,2
KBWI,2.668425,1
KJFK,2.668425,1
KSFO,2.668425,1
KCLE,2.668425,1
KPDX,2.668425,1
KIAH,2.668425,1
KBNA,2.668425,1
KRDU,2.668425,1
KATL,2.668425,2
KSEA,2.685091,1
KSFO,2.685091,2
KMCI,2.685091,1
KIAH,2.685091,2
KCID,2.685091,1
KOAK,2.685091,1
KMIA,2.685091,1
KPHL,2.685091,2
KJFK,2.685091,1
KCLT,2.685091,2
KPDX,2.685091,1
KABQ,2.685091,1
KLAX,2.685091,2
KATL,2.685091,1
KDFW,2.685091,1
KPHX,2.701758,1
KBOS,2.701758,1
KJFK,2.701758,1
KBNA,2.701758,1
KOKC,2.701758,1
KTPA,2.701758,1
KSDF,2.701758,1
KCLE,2.701758,1
KLAX,2.701758,1
KABQ,2.701758,1
KDFW,2.701758,3
KORD,2.701758,3
KPDX,2.701758,1
KBWI,2.701758,1
KEWR,2.701758,2
KMEM,2.701758,2
KMCI,2.701758,1
KLIT,2.701758,1
KSFO,2.701758,1
KMCO,2.718425,1
KPBI,2.718425,1
KDFW,2.718425,1
KSTL,2.718425,1
KJFK,2.718425,2
KBOS,2.718425,1
KIAH,2.718425,1
KBWI,2.718425,1
KMKE,2.718425,1
KATL,2.718425,2
KORD,2.718425,2
KHOU,2.718425,1
KLGA,2.718425,2
KSNA,2.718425,1
KSAN,2.718425,1
KMCI,2.718425,1
KTPA,2.718425,1
KMEM,2.718425,1
KCLT,2.735091,2
KATL,2.735091,3
KDEN,2.735091,1
KLAX,2.735091,2
KMKE,2.735091,1
KPHX,2.735091,1
KSFO,2.735091,1
KJFK,2.735091,1
KMEM,2.735091,1
KBOS,2.735091,2
KLGA,2.735091,1
KDFW,2.735091,3
KBOS,2.751758,1
KIAH,2.751758,2
KEWR,2.751758,2
KBNA,2.751758,1
KCOS,2.751758,1
KCLE,2.751758,1
KCLT,2.751758,1
KIND,2.751758,1
KORD,2.751758,2
KLAX,2.751758,1
KBWI,2.751758,1
KMIA,2.751758,1
KSFO,2.751758,1
KMSP,2.751758,1
KJFK,2.751758,1
KMSY,2.751758,1
KPHL,2.751758,1
KDFW,2.751758,1
KLGA,2.768425,1
KMCI,2.768425,1
KSAN,2.768425,1
KIAH,2.768425,1
KDFW,2.768425,1
KIAD,2.768425,1
KCLT,2.768425,1
KPHX,2.768425,1
KDEN,2.768425,1
KATL,2.768425,2
KORD,2.768425,1
KMEM,2.768425,2
KMKE,2.768425,1
KDTW,2.768425,2
KMEM,2.785091,1
KPHX,2.785091,1
KELP,2.785091,1
KMCO,2.785091,1
KBWI,2.785091,1
KIAH,2.785091,2
KSDF,2.785091,1
KPHL,2.785091,1
KORD,2.785091,1
KSFO,2.785091,2
KCOS,2.785091,1
KEWR,2.785091,1
KLAX,2.785091,2
KDFW,2.785091,2
KIND,2.785091,1
KHOU,2.785091,1
KMKE,2.785091,1
KCLE,2.785091,1
KDEN,2.785091,1
KBOS,2.785091,1
KDFW,2.801758,1
KTPA,2.801758,1
KPHX,2.801758,1
KCLE,2.801758,1
KORD,2.801758,3
KMCO,2.801758,1
KHOU,2.801758,1
KDEN,2.801758,2
KLIT,2.801758,1
KSJC,2.801758,1
KMIA,2.801758,1
KLAX,2.801758,1
KATL,2.801758,1
KCLT,2.801758,1
KMEM,2.801758,1
KMSP,2.801758,1
KSEA,2.801758,1
KBOS,2.801758,1
KPHL,2.801758,1
KBWI,2.818425,1
KIAH,2.818425,2
KDAL,2.818425,1
KIND,2.818425,1
KMEM,2.818425,2
KCLT,2.818425,1
KLGA,2.818425,2
KEWR,2.818425,1
KBOS,2.818425,1
KSFO,2.818425,1
KDCA,2.818425,1
KSDF,2.818425,1
KPHX,2.818425,1
KORD,2.818425,1
KMIA,2.818425,1
KATL,2.818425,2
KBWI,2.835091,1
KMIA,2.835091,1
KOAK,2.835091,1
KIND,2.835091,1
KDFW,2.835091,1
KCLT,2.835091,1
KATL,2.835091,1
KMEM,2.835091,1
KPHL,2.835091,1
KIAH,2.835091,1
KJFK,2.835091,3
KIAD,2.835091,1
KORD,2.835091,2
KBUR,2.835091,1
KCLE,2.835091,1
KDCA,2.851758,1
KLAX,2.851758,2
KPHX,2.851758,1
KLGA,2.851758,1
KRDU,2.851758,1
KDAL,2.851758,1
KBOS,2.851758,1
KCVG,2.851758,1
KSNA,2.851758,1
KEWR,2.851758,1
KATL,2.851758,2
KXNA,2.851758,1
KDEN,2.851758,1
KDFW,2.851758,1
KSTL,2.851758,1
KCLT,2.851758,2
KIAH,2.868425,2
KCLE,2.868425,1
KCLT,2.868425,2
KLGA,2.868425,1
KOAK,2.868425,1
KSTL,2.868425,1
KMIA,2.868425,1
KDFW,2.868425,1
KORD,2.868425,1
KATL,2.868425,2
KIND,2.868425,1
KIAD,2.868425,1
KMDW,2.868425,1
KDTW,2.868425,1
KBNA,2.868425,1
KMEM,2.868425,1
KSAN,2.868425,1
KSEA,2.868425,1
KPHX,2.868425,1
KDCA,2.868425,1
KBUR,2.868425,1
KCLE,2.885091,1
KMEM,2.885091,2
KDFW,2.885091,1
KBOS,2.885091,1
KCLT,2.885091,1
KLGA,2.885091,1
KSMF,2.885091,1
KPHX,2.885091,1
KIAD,2.885091,2
KMSY,2.885091,1
KFLL,2.885091,1
KATL,2.885091,1
KORD,2.885091,1
KLAX,2.885091,2
KRDU,2.885091,1
KSAN,2.901758,1
KHOU,2.901758,1
KPHX,2.901758,1
KIAH,2.901758,1
KSMF,2.901758,1
KDCA,2.901758,1
KSEA,2.901758,1
KSFO,2.901758,2
KFAT,2.901758,1
KEWR,2.901758,1
KJFK,2.901758,1
KCLT,2.901758,1
KLAX,2.901758,1
KDEN,2.901758,1
KDFW,2.901758,1
KRDU,2.918425,1
KMEM,2.918425,2
KCLT,2.918425,1
KIND,2.918425,1
KFLL,2.918425,1
KATL,2.918425,2
KORD,2.918425,1
KIAD,2.918425,1
KIAH,2.918425,2
KSJC,2.918425,2
KMIA,2.918425,1
KLAX,2.918425,1
KLGA,2.918425,1
KDFW,2.918425,2
KSDF,2.918425,2
KBWI,2.918425,1
KCLT,2.935091,1
KIAD,2.935091,1
KBWI,2.935091,2
KMSP,2.935091,1
KSFO,2.935091,1
KORD,2.935091,1
KFLL,2.935091,1
KATL,2.935091,3
KSTL,2.935091,1
KPHX,2.935091,1
KMEM,2.935091,1
KDFW,2.935091,1
KSJC,2.935091,1
KLGA,2.935091,1
KCLT,2.951758,1
KBNA,2.951758,1
KCVG,2.951758,1
KBOS,2.951758,1
KDFW,2.951758,1
KSFO,2.951758,1
KMEM,2.951758,1
KPHX,2.951758,1
KIAD,2.951758,1
KORD,2.951758,1
KLAX,2.951758,2
KOAK,2.951758,1
KDEN,2.951758,1
KDAL,2.951758,1
KSTL,2.951758,1
KLGA,2.951758,1
KSEA,2.951758,1
KTPA,2.951758,1
KBWI,2.968425,1
KATL,2.968425,1
KSEA,2.968425,1
KPHX,2.968425,1
KJFK,2.968425,1
KPHL,2.968425,1
KMEM,2.968425,1
KIAH,2.968425,1
KTUL,2.968425,1
KIAD,2.968425,1
KORD,2.968425,2
KMSY,2.968425,1
KEWR,2.968425,1
KMEM,2.985091,2
KDEN,2.985091,2
KDAL,2.985091,1
KCLT,2.985091,2
KORD,2.985091,3
KDTW,2.985091,1
KIAH,2.985091,1
KIAD,2.985091,1
KPHL,2.985091,1
KMDW,2.985091,1
KMIA,2.985091,1
KSFO,2.985091,1
KCLE,2.985091,2
KBWI,2.985091,1
KMCO,2.985091,1
KPHX,2.985091,1
KATL,2.985091,4
KOKC,3.001758,1
KEWR,3.001758,1
KSFO,3.001758,2
KMIA,3.001758,1
KSDF,3.001758,1
KSMF,3.001758,1
KPDX,3.001758,1
KLAX,3.001758,2
KMEM,3.001758,1
KLGA,3.001758,1
KBWI,3.001758,1
KDFW,3.001758,1
KMKE,3.001758,1
KDTW,3.001758,1
KRDU,3.001758,1
KDCA,3.001758,1
KCLT,3.001758,1
KIAH,3.001758,2
KDEN,3.001758,1
KSEA,3.018425,1
KBNA,3.018425,1
KIAD,3.018425,1
KPDX,3.018425,1
KLAX,3.018425,1
KCLT,3.018425,1
KDEN,3.018425,1
KMIA,3.018425,1
KDFW,3.018425,1
KPHX,3.018425,1
KSFO,3.018425,1
KMDW,3.018425,1
KLIT,3.018425,1
KSDF,3.018425,1
KATL,3.018425,1
KMEM,3.018425,1
KLGA,3.018425,2
KFLL,3.018425,1
KMKE,3.018425,1
KORD,3.035091,2
KDFW,3.035091,1
KSEA,3.035091,1
KLGA,3.035091,1
KLIT,3.035091,1
KHOU,3.035091,1
KDAL,3.035091,1
KIND,3.035091,1
KSLC,3.035091,1
KEWR,3.035091,1
KMEM,3.035091,1
KSTL,3.035091,1
KMDW,3.035091,1
KBOS,3.035091,2
KMCO,3.035091,1
KLAX,3.035091,2
KOAK,3.051758,1
KTPA,3.051758,1
KSDF,3.051758,1
KCVG,3.051758,1
KMEM,3.051758,2
KPHX,3.051758,1
KORD,3.051758,1
KIAH,3.051758,1
KMCO,3.051758,1
KMIA,3.051758,1
KBOS,3.051758,2
KSLC,3.051758,1
KIAD,3.051758,1
KMSP,3.051758,1
KABQ,3.051758,1
KATL,3.051758,1
KSFO,3.051758,2
KBWI,3.051758,2
KDEN,3.051758,1
KCLT,3.051758,1
KIAD,3.068425,1
KMDW,3.068425,1
KIND,3.068425,1
KSMF,3.068425,1
KTPA,3.068425,1
KJFK,3.068425,1
KBOS,3.068425,1
KRDU,3.068425,1
KATL,3.068425,1
KPHX,3.068425,1
KMCI,3.068425,1
KSAN,3.068425,1
KSEA,3.068425,1
KMEM,3.068425,1
KCLT,3.068425,1
KDCA,3.068425,1
KSFO,3.068425,1
KCMH,3.068425,1
KLGA,3.068425,1
KDEN,3.068425,1
KELP,3.068425,1
KIAH,3.068425,1
KPDX,3.068425,1
KABQ,3.068425,1
KEWR,3.068425,2
KMIA,3.068425,1
KDFW,3.068425,1
KORD,3.068425,3
KMIA,3.085091,1
KIND,3.085091,1
KSDF,3.085091,1
KCLT,3.085091,1
KSFO,3.085091,1
KDEN,3.085091,1
KPHL,3.085091,1
KBNA,3.085091,1
KLAX,3.085091,3
KLGA,3.085091,1
KMEM,3.085091,1
KMDW,3.085091,1
KATL,3.085091,3
KIAD,3.085091,1
KCLT,3.101758,2
KTPA,3.101758,1
KMEM,3.101758,1
KORD,3.101758,2
KSEA,3.101758,1
KIAD,3.101758,2
KMCO,3.101758,1
KSFO,3.101758,1
KIND,3.101758,1
KMDW,3.101758,2
KLAX,3.101758,1
KPDX,3.101758,1
KDFW,3.101758,2
KDCA,3.101758,1
KEWR,3.101758,1
KCOS,3.101758,1
KIAH,3.101758,1
KBUR,3.101758,1
KBOS,3.101758,1
KLIT,3.101758,1
KSLC,3.101758,1
KPHX,3.101758,1
KDEN,3.101758,2
KLAX,3.118425,2
KDAL,3.118425,1
KDFW,3.118425,1
KDEN,3.118425,2
KPHL,3.118425,1
KMCO,3.118425,1
KATL,3.118425,4
KMEM,3.118425,1
KLGA,3.118425,1
KSLC,3.118425,1
KSFO,3.118425,1
KSEA,3.118425,1
KIAD,3.118425,2
KMIA,3.118425,1
KDTW,3.118425,1
KDCA,3.118425,1
KSJC,3.118425,1
KFLL,3.118425,1
KSTL,3.135091,1
KORD,3.135091,2
KMCO,3.135091,1
KATL,3.135091,1
KIAH,3.135091,2
KPHX,3.135091,1
KDEN,3.135091,1
KBOS,3.135091,1
KDCA,3.135091,1
KCMH,3.135091,1
KSLC,3.135091,1
KMEM,3.135091,1
KDFW,3.135091,2
KIAD,3.135091,1
KSNA,3.135091,1
KJFK,3.135091,1
KCLT,3.135091,2
KLIT,3.135091,1
KRDU,3.135091,1
KMSP,3.151758,2
KLAX,3.151758,1
KDTW,3.151758,1
KRSW,3.151758,1
KMCO,3.151758,1
KIND,3.151758,3
KMEM,3.151758,1
KMIA,3.151758,1
KIAH,3.151758,1
KDEN,3.151758,2
KOAK,3.151758,1
KCMH,3.151758,1
KLGA,3.151758,1
KATL,3.151758,1
KORD,3.151758,3
KMDW,3.151758,2
KSFO,3.151758,2
KSEA,3.151758,2
KPSP,3.151758,1
KBOS,3.151758,1
KDFW,3.151758,1
KIAD,3.168425,1
KATL,3.168425,2
KMIA,3.168425,1
KCLT,3.168425,2
KLAX,3.168425,3
KCVG,3.168425,1
KJFK,3.168425,1
KMEM,3.168425,1
KSNA,3.168425,1
KSLC,3.168425,1
KEWR,3.185091,1
KDSM,3.185091,1
KIND,3.185091,1
KMEM,3.185091,1
KIAH,3.185091,1
KDFW,3.185091,2
KBUR,3.185091,1
KSLC,3.185091,1
KPHX,3.185091,1
KBOS,3.185091,1
KCLT,3.185091,1
KORD,3.185091,1
KLGA,3.185091,1
KDEN,3.185091,1
KSFO,3.185091,2
KATL,3.185091,2
KCID,3.185091,1
KMKE,3.185091,2
KSEA,3.201758,1
KSLC,3.201758,2
KPHL,3.201758,1
KMIA,3.201758,1
KCLT,3.201758,2
KPHX,3.201758,1
KEWR,3.201758,1
KDCA,3.201758,1
KSDF,3.201758,1
KMCI,3.201758,1
KDEN,3.201758,1
KMEM,3.201758,1
KPDX,3.201758,1
KBOS,3.201758,1
KIAD,3.201758,2
KDFW,3.201758,1
KXNA,3.201758,1
KHOU,3.201758,1
KMSP,3.201758,2
KATL,3.201758,1
KLAX,3.201758,1
KLGA,3.201758,1
KORD,3.201758,1
KSFO,3.201758,2
KDCA,3.218425,1
KOKC,3.218425,1
KSLC,3.218425,1
KDTW,3.218425,2
KMSP,3.218425,1
KLGA,3.218425,1
KIAH,3.218425,2
KCLT,3.218425,1
KMEM,3.218425,1
KONT,3.218425,1
KFLL,3.218425,1
KBNA,3.218425,1
KPHX,3.218425,1
KEWR,3.218425,1
KORD,3.218425,3
KIND,3.218425,1
KMKE,3.218425,1
KDEN,3.218425,1
KBOS,3.218425,1
KATL,3.218425,2
KSDF,3.235091,1
KSLC,3.235091,1
KATL,3.235091,3
KPBI,3.235091,1
KMEM,3.235091,2
KMIA,3.235091,1
KMCO,3.235091,1
KIAD,3.235091,1
KDAL,3.235091,1
KORD,3.235091,2
KMDW,3.235091,1
KPHL,3.235091,1
KPHX,3.235091,1
KSEA,3.235091,2
KDEN,3.251758,1
KMEM,3.251758,1
KORD,3.251758,1
KONT,3.251758,1
KSAN,3.251758,1
KSLC,3.251758,1
KIAD,3.251758,2
KLGA,3.251758,1
KCLT,3.251758,1
KMCI,3.251758,1
KSFO,3.251758,2
KHOU,3.251758,1
KCLE,3.251758,1
KIND,3.251758,2
KDFW,3.251758,2
KIAH,3.251758,1
KDFW,3.268425,2
KDCA,3.268425,1
KLAX,3.268425,2
KATL,3.268425,3
KFLL,3.268425,1
KTPA,3.268425,1
KMSY,3.268425,1
KDAL,3.268425,1
KLGA,3.268425,1
KEWR,3.268425,1
KIAH,3.268425,2
KSEA,3.268425,1
KIAD,3.268425,1
KSLC,3.268425,1
KPHX,3.268425,1
KMCO,3.268425,1
KBNA,3.268425,1
KDEN,3.268425,1
KMIA,3.268425,1
KMKE,3.268425,1
KORD,3.268425,1
KMSP,3.268425,1
KBOS,3.285091,1
KHOU,3.285091,1
KDFW,3.285091,2
KSLC,3.285091,2
KOKC,3.285091,1
KEWR,3.285091,1
KMCI,3.285091,1
KMSP,3.285091,2
KMEM,3.285091,1
KDTW,3.285091,1
KIAD,3.285091,1
KLIT,3.285091,1
KBUR,3.285091,1
KPHX,3.285091,2
KDEN,3.285091,2
KSMF,3.285091,1
KCLE,3.285091,1
KORD,3.285091,1
KSEA,3.285091,1
KMIA,3.301758,1
KCLE,3.301758,1
KORD,3.301758,1
KSEA,3.301758,1
KMKE,3.301758,1
KIAD,3.301758,2
KJFK,3.301758,1
KATL,3.301758,2
KSLC,3.301758,2
KSFO,3.301758,1
KIAH,3.301758,2
KDFW,3.301758,1
KBWI,3.301758,1
KBNA,3.301758,1
KHOU,3.301758,1
KXNA,3.301758,1
KMSY,3.301758,1
KCMH,3.301758,1
KTPA,3.301758,1
KLAX,3.301758,1
KIND,3.301758,1
KMEM,3.301758,1
KSDF,3.318425,1
KIND,3.318425,1
KDFW,3.318425,1
KIAD,3.318425,1
KORD,3.318425,3
KLGA,3.318425,2
KSLC,3.318425,1
KHOU,3.318425,1
KMIA,3.318425,1
KOAK,3.318425,1
KBOS,3.318425,1
KATL,3.318425,1
KDCA,3.318425,2
KSFO,3.318425,1
KMEM,3.318425,2
KPHL,3.318425,2
KMSP,3.318425,1
KJFK,3.318425,1
KBNA,3.335091,1
KATL,3.335091,2
KONT,3.335091,1
KPHL,3.335091,1
KDEN,3.335091,1
KPDX,3.335091,1
KSEA,3.335091,1
KTPA,3.335091,1
KHOU,3.335091,1
KORD,3.335091,1
KSFO,3.335091,2
KDFW,3.335091,1
KPHX,3.335091,1
KEWR,3.335091,1
KLGA,3.335091,1
KJFK,3.335091,1
KBUR,3.335091,1
KMIA,3.335091,1
KSTL,3.335091,1
KLAX,3.335091,1
KATL,3.351758,1
KDFW,3.351758,1
KDEN,3.351758,1
KPHL,3.351758,1
KDCA,3.351758,1
KSFO,3.351758,2
KFLL,3.351758,1
KMEM,3.351758,1
KSDF,3.351758,1
KIND,3.351758,1
KIAH,3.351758,2
KORD,3.351758,3
KPHX,3.351758,1
KSMF,3.351758,1
KBOS,3.351758,2
KCLT,3.351758,1
KMCO,3.351758,1
KDEN,3.368425,1
KBOS,3.368425,1
KBNA,3.368425,1
KPHX,3.368425,1
KLGA,3.368425,1
KSLC,3.368425,2
KMSP,3.368425,1
KIAD,3.368425,2
KDFW,3.368425,2
KIND,3.368425,1
KATL,3.368425,1
KPHL,3.368425,1
KMCO,3.368425,1
KORD,3.368425,1
KMKE,3.368425,1
KMIA,3.368425,1
KBUR,3.368425,1
KDTW,3.368425,1
KDCA,3.368425,1
KCLT,3.368425,1
KSFO,3.368425,1
KSEA,3.368425,1
KLAX,3.368425,1
KJFK,3.385091,1
KDFW,3.385091,2
KPHL,3.385091,1
KLGA,3.385091,1
KBOS,3.385091,1
KATL,3.385091,1
KSMF,3.385091,1
KIAH,3.385091,1
KDCA,3.385091,1
KMSP,3.385091,1
KDEN,3.385091,1
KMCO,3.385091,1
KORD,3.385091,2
KMEM,3.385091,1
KCLT,3.401758,1
KMEM,3.401758,1
KPDX,3.401758,1
KDFW,3.401758,2
KMCO,3.401758,1
KPHL,3.401758,1
KIAH,3.401758,1
KSEA,3.401758,2
KCLE,3.401758,1
KEWR,3.401758,1
KMCI,3.401758,1
KIAD,3.401758,2
KIND,3.401758,1
KATL,3.401758,1
KLGA,3.401758,1
KCMH,3.401758,1
KSLC,3.401758,2
KBOS,3.418425,1
KSLC,3.418425,2
KCLT,3.418425,1
KFLL,3.418425,1
KATL,3.418425,2
KDFW,3.418425,3
KMEM,3.418425,1
KDCA,3.418425,1
KHOU,3.418425,1
KCVG,3.418425,1
KJFK,3.418425,2
KDEN,3.418425,2
KPBI,3.418425,1
KORD,3.418425,2
KSFO,3.418425,2
KMDW,3.418425,1
KMKE,3.418425,1
KEWR,3.418425,2
KORD,3.435091,2
KDEN,3.435091,2
KBOS,3.435091,1
KJFK,3.435091,2
KIAH,3.435091,1
KLAX,3.435091,1
KPDX,3.435091,1
KATL,3.435091,1
KMCO,3.435091,1
KIAD,3.435091,2
KLGA,3.435091,1
KSEA,3.435091,1
