id,easting,northing,altitude,departure_airport,arrival_airport,standard_passengers,premium_passengers,initial_fuel,consumed_fuel,scheduled_gate_departure,actual_gate_departure,scheduled_runway_arrival,scheduled_gate_arrival,fuel_cost,crew_delay_cost,other_hourly_costs,nonarrival_penalty,delay_cost_proportion_30m,delay_cost_proportion_2h,max_standard_delay_cost,max_premium_delay_cost,FreeAltitudeChanges,AltitudeChangeCost,TurbulenceCostPer6Minutes
309001276,-17.093891,354.907868,28000.0,KIAH,KDFW,105,15,15833.3,1626.5,-0.241960,-0.325293,1.274707,1.091374,3.93,558.37,1878.65,100000.00,0.147,0.855,33.96,59.64,5,100.00,40.00
309001289,286.789330,712.499867,35000.0,KIAH,KDTW,140,15,25416.7,7709.8,-1.475293,-1.541960,1.124707,1.391374,3.60,402.50,1059.55,100000.00,0.117,0.816,34.70,104.44,5,100.00,40.00
309001299,-306.607817,360.374994,30000.0,KIAH,KELP,106,14,19791.7,5209.8,-0.908626,-1.041960,0.674707,1.058040,1.27,605.68,1660.24,100000.00,0.072,0.660,29.28,101.97,5,100.00,40.00
309001344,602.261390,773.670737,39000.0,KIAH,KIAD,128,15,25729.2,10376.5,-1.991960,-2.075293,0.958040,0.924707,4.28,819.98,1363.36,100000.00,0.013,0.779,4.85,170.89,5,100.00,40.00
309001382,-253.762050,359.473399,29900.0,KIAH,KLAX,122,16,30104.2,3793.1,-0.791960,-0.758626,2.324707,2.824707,2.62,472.05,1045.99,100000.00,0.015,0.623,31.03,129.53,5,100.00,40.00
309001384,-567.310870,463.968426,36000.0,KIAH,KLAX,124,14,30104.2,8793.1,-1.658626,-1.758626,1.508040,1.958040,3.95,932.69,1766.13,100000.00,0.122,0.702,22.15,161.04,5,100.00,40.00
309001426,-34.428856,709.489544,35000.0,KIAH,KMCI,121,15,20208.3,6043.1,-1.241960,-1.208626,0.558040,0.791374,4.96,806.03,1889.04,100000.00,0.048,0.703,30.55,182.70,5,100.00,40.00
309001462,340.656824,200.316997,40900.0,KIAH,KMIA,113,14,22604.2,5376.5,-0.908626,-1.075293,1.674707,1.508040,1.97,697.47,1851.53,100000.00,0.232,0.468,26.61,109.83,5,100.00,40.00
309001520,95.332248,575.585843,37000.0,KIAH,KORD,126,14,24583.3,5043.1,-1.325293,-1.008626,0.908040,1.408040,4.65,755.90,1735.55,100000.00,0.144,0.549,2.94,63.55,5,100.00,40.00
309001526,-217.365674,558.292269,34000.0,KIAH,KPDX,132,13,35833.3,4793.1,-0.908626,-0.958626,3.124707,3.624707,8.65,737.80,1895.96,100000.00,0.174,0.785,15.28,158.07,5,100.00,40.00
309001538,-433.696443,403.391800,31900.0,KIAH,KPHX,144,15,25416.7,6459.8,-1.275293,-1.291960,1.124707,1.591374,7.65,701.61,1216.80,100000.00,0.236,0.706,39.97,187.12,5,100.00,40.00
309001571,-288.710918,366.866720,35900.0,KIAH,KSAN,110,14,28437.5,6459.8,-1.175293,-1.291960,1.741374,2.174707,2.66,952.10,1599.08,100000.00,0.115,0.354,29.86,66.99,5,100.00,40.00
309001585,-212.266099,733.669653,34000.0,KIAH,KSEA,124,14,36770.8,6626.5,-1.308626,-1.325293,2.724707,3.374707,3.00,676.55,1640.05,100000.00,0.284,0.354,6.66,127.55,5,100.00,40.00
309001586,-1128.867034,1434.785285,35800.0,KIAH,KSEA,103,15,36770.8,18626.5,-3.908626,-3.725293,0.174707,0.774707,3.66,556.86,1500.12,100000.00,0.193,0.394,21.72,143.30,5,100.00,40.00
309001588,-311.962242,690.306249,36000.0,KIAH,KSEA,105,14,35104.2,7126.5,-1.241960,-1.425293,2.708040,3.174707,5.00,317.50,1220.26,100000.00,0.299,0.472,12.83,174.81,5,100.00,40.00
309001591,-303.072062,441.295537,36000.0,KIAH,KSFO,130,13,33854.2,5209.8,-0.991960,-1.041960,2.841374,3.224707,7.00,658.45,1800.47,100000.00,0.025,0.590,19.00,62.07,5,100.00,40.00
309001598,-985.799099,869.174201,36000.0,KIAH,KSFO,115,13,33854.2,14793.1,-3.208626,-2.958626,0.624707,1.008040,2.67,520.68,1820.95,100000.00,0.254,0.865,7.40,172.34,5,100.00,40.00
309001618,-477.503019,749.300803,36000.0,KIAH,KSLC,134,13,26979.2,9459.8,-1.825293,-1.891960,0.908040,1.291374,7.00,927.03,1022.34,100000.00,0.164,0.552,35.55,167.42,5,100.00,40.00
309001622,-248.289484,396.751501,34000.0,KIAH,KSMF,138,13,33229.2,4626.5,-0.908626,-0.925293,2.808040,3.208040,9.67,448.30,1462.61,100000.00,0.087,0.709,17.78,70.43,5,100.00,40.00
309001630,40.062579,414.219387,28800.0,KIAH,KSTL,102,15,20208.3,3043.1,-0.508626,-0.608626,1.391374,1.524707,6.01,890.84,1343.17,100000.00,0.225,0.473,21.24,196.46,5,100.00,40.00
309001652,-73.003897,308.209651,21400.0,KIAH,KTUS,124,13,23645.8,2043.1,-0.408626,-0.408626,1.758040,2.174707,2.68,357.83,1264.69,100000.00,0.241,0.788,1.50,63.05,5,100.00,40.00
309002537,183.632800,912.826557,40000.0,KIND,KDEN,139,15,23645.8,3959.8,-0.741960,-0.791960,1.741374,1.841374,7.88,839.01,1426.00,100000.00,0.146,0.384,28.19,85.11,5,100.00,40.00
309002541,295.631056,757.168809,32000.0,KIND,KDFW,143,12,21562.5,3126.5,-2.741960,-0.625293,-0.291960,-0.491960,1.55,360.28,1866.27,100000.00,0.070,0.541,10.41,148.13,5,100.00,40.00
309002570,-27.446654,849.413670,40000.0,KIND,KLAX,106,14,35625.0,6543.1,-1.158626,-1.308626,3.491374,3.341374,2.89,389.50,1808.28,100000.00,0.025,0.581,18.08,124.99,5,100.00,40.00
309002578,629.246098,239.164551,37000.0,KIND,KMIA,114,16,25208.3,9293.1,-1.741960,-1.858626,1.224707,1.091374,8.22,832.04,1688.84,100000.00,0.163,0.896,21.53,91.02,5,100.00,40.00
309002609,-390.294631,948.229265,38000.0,KIND,KSLC,122,16,28958.3,11043.1,-2.058626,-2.208626,0.958040,1.374707,1.89,621.89,1350.98,100000.00,0.226,0.465,20.31,99.38,5,100.00,40.00
309004220,699.254199,739.996243,36000.0,KJFK,KATL,106,15,23229.2,5876.5,-1.158626,-1.175293,0.908040,1.358040,5.26,313.73,1922.58,100000.00,0.088,0.554,19.58,198.67,5,100.00,40.00
309004273,465.478094,929.488888,34000.0,KJFK,KBUR,136,13,45416.7,7709.8,-1.825293,-1.541960,3.808040,4.241374,4.60,970.57,1506.25,100000.00,0.167,0.438,37.62,73.62,5,100.00,40.00
309004305,679.207466,948.488040,23300.0,KJFK,KCMH,124,14,20312.5,5709.8,-1.491960,-1.141960,-0.008626,0.558040,7.94,640.74,1028.46,100000.00,0.138,0.596,12.45,97.74,5,100.00,40.00
309004330,936.640407,993.513746,26700.0,KJFK,KDFW,126,16,32395.8,3876.5,-1.241960,-0.775293,1.824707,2.741374,6.62,448.68,1530.19,100000.00,0.170,0.479,37.88,171.58,5,100.00,40.00
309004331,305.837905,672.858762,38000.0,KJFK,KDFW,105,13,32500.0,10209.8,-3.575293,-2.041960,0.608040,0.424707,7.28,329.00,1390.26,100000.00,0.078,0.518,13.94,187.34,5,100.00,40.00
309004336,602.259276,1101.407317,20200.0,KJFK,KDTW,132,15,20937.5,7459.8,-1.408626,-1.491960,0.041374,0.741374,1.62,430.58,1690.61,100000.00,0.201,0.715,11.23,106.10,5,100.00,40.00
309004354,1019.520699,993.606512,18900.0,KJFK,KFLL,106,16,26666.7,3793.1,-0.658626,-0.758626,2.108040,2.408040,4.62,376.30,1171.86,100000.00,0.293,0.873,9.26,69.67,5,100.00,40.00
309004390,98.398862,356.783988,36700.0,KJFK,KIAH,142,14,31979.2,14376.5,-2.825293,-2.875293,1.224707,1.091374,1.63,967.74,1134.35,100000.00,0.188,0.638,5.32,156.81,5,100.00,40.00
309004421,372.703205,906.633214,38000.0,KJFK,KLAX,106,15,46041.7,8793.1,-3.325293,-1.758626,3.024707,2.841374,4.30,757.59,1796.50,100000.00,0.250,0.757,4.09,165.17,5,100.00,40.00
309004423,-9.671377,821.509681,36000.0,KJFK,KLAX,108,13,46041.7,13209.8,-2.908626,-2.641960,2.674707,3.258040,5.64,518.23,1516.64,100000.00,0.067,0.835,34.21,196.68,5,100.00,40.00
309004426,-659.964348,756.948638,40000.0,KJFK,KLAX,133,12,46562.5,22876.5,-4.408626,-4.575293,2.041374,1.841374,7.64,859.18,1096.84,100000.00,0.083,0.403,1.38,83.94,5,100.00,40.00
309004430,-525.345714,703.678540,38000.0,KJFK,KLAX,137,13,45937.5,21543.1,-4.325293,-4.308626,1.258040,1.824707,1.31,380.45,1537.12,100000.00,0.297,0.561,22.61,146.96,5,100.00,40.00
309004433,-229.478490,830.470672,34000.0,KJFK,KLAX,118,13,45729.2,15459.8,-3.158626,-3.091960,2.524707,2.958040,3.31,721.40,1117.33,100000.00,0.022,0.679,28.78,194.22,5,100.00,40.00
309004441,841.273544,977.733473,36000.0,KJFK,KLAX,126,14,45520.8,3543.1,-0.658626,-0.708626,5.691374,5.424707,8.64,463.94,1997.88,100000.00,0.160,0.443,32.24,160.25,5,100.00,40.00
309004446,296.028360,991.386513,36000.0,KJFK,KLAX,109,16,45312.5,9959.8,-1.991960,-1.991960,3.358040,4.058040,2.98,565.53,1298.23,100000.00,0.282,0.640,29.53,79.02,5,100.00,40.00
309004447,-1087.604972,647.005566,25500.0,KJFK,KLAX,132,13,46354.2,25459.8,-5.025293,-5.091960,0.524707,1.191374,3.64,445.85,1158.30,100000.00,0.191,0.679,5.58,94.77,5,100.00,40.00
309004490,883.981613,932.642328,32000.0,KJFK,KMCO,108,16,25104.2,3709.8,-0.658626,-0.741960,1.741374,2.158040,5.32,899.51,1141.28,100000.00,0.025,0.720,29.05,132.18,5,100.00,40.00
309004507,880.143955,509.616149,35900.0,KJFK,KMIA,103,16,28229.2,8459.8,-1.625293,-1.691960,1.141374,1.691374,7.66,964.91,1762.46,100000.00,0.209,0.838,12.02,80.00,5,100.00,40.00
309004511,753.732092,268.174452,38000.0,KJFK,KMIA,107,12,28333.3,10876.5,-2.241960,-2.175293,1.258040,1.091374,1.32,486.18,1202.73,100000.00,0.133,0.445,33.25,143.01,5,100.00,40.00
309004514,800.801917,1128.733898,34000.0,KJFK,KMSP,132,16,28437.5,4793.1,-1.491960,-0.958626,1.058040,1.858040,3.32,827.14,1782.94,100000.00,0.148,0.563,39.42,190.27,5,100.00,40.00
309004518,897.046946,957.028412,33900.0,KJFK,KMSY,136,12,28958.3,3293.1,-0.741960,-0.658626,2.074707,2.691374,5.99,348.41,1223.22,100000.00,0.072,0.721,21.65,93.29,5,100.00,40.00
309004534,52.976656,1239.000887,34000.0,KJFK,KOAK,108,15,47395.8,13376.5,-2.658626,-2.675293,3.158040,3.724707,7.66,533.49,1984.33,100000.00,0.057,0.800,28.57,185.35,5,100.00,40.00
309004551,902.296421,602.482828,38000.0,KJFK,KPBI,103,15,25416.7,6876.5,-1.325293,-1.375293,1.408040,1.541374,10.00,598.89,1605.50,100000.00,0.241,0.368,11.54,133.16,5,100.00,40.00
309004555,60.680414,1049.528806,34000.0,KJFK,KPDX,106,16,45104.2,14126.5,-2.825293,-2.825293,2.624707,3.191374,3.67,820.16,1045.78,100000.00,0.165,0.525,32.77,196.18,5,100.00,40.00
309004562,757.551242,898.451085,34000.0,KJFK,KPHX,135,12,41041.7,4293.1,-0.841960,-0.858626,3.841374,4.524707,8.34,682.39,1066.27,100000.00,0.104,0.800,21.17,146.45,5,100.00,40.00
309004603,541.400252,827.153368,34000.0,KJFK,KSAN,110,12,43958.3,6709.8,-1.408626,-1.341960,3.808040,4.424707,8.68,675.41,1329.11,100000.00,0.122,0.762,14.52,152.35,5,100.00,40.00
309004604,225.114596,774.110143,38000.0,KJFK,KSAN,133,13,44479.2,10793.1,-2.158626,-2.158626,3.824707,3.758040,9.34,555.73,1189.17,100000.00,0.030,0.802,29.58,168.11,5,100.00,40.00
309004617,186.094753,1270.560583,34000.0,KJFK,KSEA,124,13,45833.3,13376.5,-4.825293,-2.675293,0.474707,1.308040,9.01,399.86,1370.08,100000.00,0.290,0.763,30.32,52.91,5,100.00,40.00
309004618,563.382592,1013.175461,36000.0,KJFK,KSEA,103,14,45208.3,6626.5,-1.325293,-1.325293,4.091374,4.708040,9.68,980.18,1230.14,100000.00,0.199,0.802,6.38,68.66,5,100.00,40.00
309004625,786.619786,965.764334,34000.0,KJFK,KSFO,132,14,48125.0,5543.1,-3.325293,-1.108626,2.508040,3.174707,5.35,842.40,1250.63,100000.00,0.138,0.527,33.78,178.94,5,100.00,40.00
309004626,-491.672633,1041.855233,40000.0,KJFK,KSFO,111,15,47500.0,21209.8,-4.091960,-4.241960,1.891374,2.308040,6.02,722.72,1110.70,100000.00,0.046,0.567,9.84,194.69,5,100.00,40.00
309004630,917.920112,1088.815892,30500.0,KJFK,KSFO,114,16,48125.0,5043.1,-3.075293,-1.008626,2.758040,3.424707,8.68,943.99,1550.98,100000.00,0.260,0.724,31.06,97.71,5,100.00,40.00
309004631,961.032832,1000.922564,19400.0,KJFK,KSFO,137,13,47604.2,3293.1,-0.825293,-0.658626,5.041374,5.591374,9.35,824.31,1411.04,100000.00,0.169,0.763,7.12,113.46,5,100.00,40.00
309004632,-570.147525,871.191550,38000.0,KJFK,KSFO,116,14,46979.2,21793.1,-4.325293,-4.358626,1.691374,1.991374,1.02,704.63,1271.11,100000.00,0.077,0.803,22.18,129.21,5,100.00,40.00
309004635,-104.649258,929.135016,38000.0,KJFK,KSFO,141,14,46562.5,17876.5,-4.325293,-3.575293,2.008040,1.924707,3.02,345.58,1851.32,100000.00,0.093,0.371,28.35,176.47,5,100.00,40.00
309004636,290.463346,1200.101924,34000.0,KJFK,KSFO,120,15,47812.5,13209.8,-2.741960,-2.641960,2.891374,3.708040,3.69,925.90,1711.39,100000.00,0.291,0.410,4.41,192.23,5,100.00,40.00
309004653,-366.326195,976.224736,36200.0,KJFK,KSLC,115,15,39375.0,19876.5,-4.075293,-3.975293,0.358040,1.024707,6.02,991.30,1332.57,100000.00,0.185,0.528,26.38,140.04,5,100.00,40.00
309004655,916.741564,988.107391,26600.0,KJFK,KSLC,117,13,40312.5,2876.5,-0.508626,-0.575293,4.458040,4.741374,7.36,751.94,1052.71,100000.00,0.292,0.607,17.50,171.55,5,100.00,40.00
309004684,792.633713,796.285443,32000.0,KJFK,KTPA,124,15,26458.3,5043.1,-1.158626,-1.008626,1.424707,1.874707,8.70,781.15,1994.72,100000.00,0.248,0.647,25.16,148.41,5,100.00,40.00
309009191,-924.121230,610.335899,36900.0,KLAX,KABQ,105,13,18437.5,4543.1,-0.825293,-0.908626,0.874707,0.924707,8.38,373.10,1326.91,100000.00,0.095,0.748,28.30,110.55,5,100.00,40.00
309009208,409.803623,585.442425,34300.0,KLAX,KATL,144,13,34583.3,18293.1,-3.991960,-3.658626,-0.025293,0.341374,1.72,438.50,1948.09,100000.00,0.279,0.867,11.28,58.36,5,100.00,40.00
309009211,-345.640256,621.552389,39000.0,KLAX,KATL,125,13,33854.2,10126.5,-2.008626,-2.025293,1.824707,2.208040,3.72,779.45,1528.30,100000.00,0.294,0.434,17.45,105.62,5,100.00,40.00
309009212,245.730312,609.244101,37000.0,KLAX,KATL,104,14,34375.0,16459.8,-3.241960,-3.291960,0.724707,1.058040,4.38,659.77,1388.37,100000.00,0.203,0.474,32.50,121.38,5,100.00,40.00
309009232,962.514146,1159.266515,36900.0,KLAX,KBOS,123,13,42395.8,24626.5,-4.741960,-4.925293,0.974707,0.841374,8.72,366.12,1589.75,100000.00,0.112,0.710,21.65,116.45,5,100.00,40.00
309009263,621.931514,921.443819,37000.0,KLAX,KDCA,132,14,39375.0,20459.8,-3.991960,-4.091960,0.841374,1.108040,2.40,855.97,1251.90,100000.00,0.174,0.829,20.43,124.82,5,100.00,40.00
309009290,-178.411984,428.494226,29700.0,KLAX,KDFW,137,13,26250.0,12376.5,-2.408626,-2.475293,0.774707,0.591374,2.40,424.55,1473.77,100000.00,0.023,0.790,36.97,70.17,5,100.00,40.00
309009320,484.876537,1050.791769,39000.0,KLAX,KEWR,122,12,40729.2,19043.1,-3.741960,-3.808626,1.174707,1.574707,4.41,334.08,1275.85,100000.00,0.177,0.870,20.69,62.78,5,100.00,40.00
309009326,-87.439251,970.101209,37000.0,KLAX,KEWR,128,15,40729.2,12709.8,-2.641960,-2.541960,2.308040,2.674707,8.41,315.99,1436.26,100000.00,0.208,0.556,33.03,157.30,5,100.00,40.00
309009337,-237.505424,303.379293,31000.0,KLAX,KFLL,117,12,37604.2,12126.5,-2.275293,-2.425293,2.624707,2.541374,6.75,399.48,1897.03,100000.00,0.071,0.438,3.66,170.60,5,100.00,40.00
309009381,-97.958501,835.846092,39000.0,KLAX,KIAD,116,12,37708.3,13626.5,-2.575293,-2.725293,2.374707,2.258040,9.09,733.46,1740.07,100000.00,0.104,0.518,3.18,63.76,5,100.00,40.00
309009383,443.653209,954.817935,37000.0,KLAX,KIAD,118,14,38645.8,17793.1,-3.741960,-3.558626,1.158040,1.241374,1.42,494.10,1460.21,100000.00,0.211,0.597,33.30,95.27,5,100.00,40.00
309009390,-570.032596,430.800077,37000.0,KLAX,KIAH,103,15,28333.3,7626.5,-1.991960,-1.525293,1.108040,1.341374,6.09,356.32,1480.70,100000.00,0.150,0.872,21.70,45.54,5,100.00,40.00
309009415,168.271266,1042.024732,37000.0,KLAX,KJFK,106,16,41354.2,15959.8,-3.241960,-3.191960,1.858040,2.174707,4.76,864.27,1982.43,100000.00,0.182,0.755,8.13,119.39,5,100.00,40.00
309009421,300.418732,1067.733312,41000.0,KLAX,KJFK,112,15,42291.7,17543.1,-3.408626,-3.508626,2.441374,2.158040,8.76,846.17,1142.84,100000.00,0.212,0.441,20.48,53.91,5,100.00,40.00
309009424,552.531748,1082.897025,39000.0,KLAX,KJFK,137,15,42083.3,19459.8,-3.825293,-3.891960,1.124707,1.708040,1.77,487.12,1723.05,100000.00,0.228,0.559,26.65,101.17,5,100.00,40.00
309009427,-164.114191,985.382847,39000.0,KLAX,KJFK,118,14,41875.0,12543.1,-2.408626,-2.508626,3.324707,3.091374,3.77,828.08,1303.26,100000.00,0.243,0.677,32.82,148.43,5,100.00,40.00
309009429,-829.641364,823.189179,35000.0,KLAX,KJFK,120,12,40312.5,5793.1,-1.091960,-1.158626,3.891374,4.158040,5.10,588.71,1023.40,100000.00,0.060,0.756,23.93,179.94,5,100.00,40.00
309009433,715.828959,1082.246869,39000.0,KLAX,KJFK,124,13,41979.2,20709.8,-4.075293,-4.141960,1.108040,1.441374,7.77,809.98,1463.68,100000.00,0.274,0.363,6.16,82.95,5,100.00,40.00
309009435,-926.565550,749.321667,37000.0,KLAX,KJFK,126,15,41354.2,4459.8,-0.825293,-0.891960,4.774707,4.591374,9.10,570.62,1183.81,100000.00,0.091,0.441,36.28,114.46,5,100.00,40.00
309009495,-226.487656,805.013822,35000.0,KLAX,KMCI,141,14,27812.5,11709.8,-2.491960,-2.341960,0.558040,0.758040,4.11,389.68,1787.97,100000.00,0.109,0.600,3.71,99.69,5,100.00,40.00
309009497,-515.256334,737.957496,39000.0,KLAX,KMCI,143,12,29062.5,9126.5,-1.741960,-1.825293,1.291374,1.708040,5.45,850.32,1508.11,100000.00,0.216,0.679,33.83,131.19,5,100.00,40.00
309009507,8.603122,897.780065,37000.0,KLAX,KMDW,109,16,31979.2,14459.8,-3.158626,-2.891960,0.541374,0.758040,3.12,353.50,1108.80,100000.00,0.171,0.522,28.40,128.73,5,100.00,40.00
309009528,215.764393,192.469192,39000.0,KLAX,KMIA,107,13,37708.3,16709.8,-3.325293,-3.341960,1.691374,1.508040,8.12,640.17,1170.26,100000.00,0.279,0.798,32.60,139.56,5,100.00,40.00
309009538,-564.427277,925.525861,39000.0,KLAX,KMSP,117,12,29583.3,8793.1,-1.658626,-1.758626,1.574707,1.874707,5.79,843.34,1770.95,100000.00,0.233,0.641,27.18,137.10,5,100.00,40.00
309009555,-1250.034222,810.133989,33000.0,KLAX,KOAK,112,12,14791.7,3793.1,-0.741960,-0.758626,0.324707,0.424707,8.13,908.75,1392.13,100000.00,0.127,0.759,10.15,84.91,5,100.00,40.00
309009588,67.694627,959.856065,35000.0,KLAX,KORD,123,15,33229.2,14709.8,-2.825293,-2.941960,0.808040,1.291374,3.14,459.23,1774.41,100000.00,0.297,0.407,39.04,124.79,5,100.00,40.00
309009596,-1147.749460,653.296674,25700.0,KLAX,KORD,130,12,33020.8,2293.1,-0.325293,-0.458626,3.874707,3.758040,8.47,901.77,1654.97,100000.00,0.144,0.721,3.50,90.82,5,100.00,40.00
309009597,55.435292,954.113847,36600.0,KLAX,KORD,109,14,33020.8,15126.5,-2.908626,-3.025293,1.308040,1.174707,9.14,782.09,1515.04,100000.00,0.053,0.761,18.56,106.57,5,100.00,40.00
309009598,-708.974567,805.943054,39000.0,KLAX,KORD,132,15,33020.8,6793.1,-1.325293,-1.358626,2.874707,2.758040,9.80,662.41,1375.11,100000.00,0.251,0.800,33.61,122.32,5,100.00,40.00
309009605,-1206.713192,862.615388,24000.0,KLAX,KPDX,117,15,22500.0,5543.1,-1.825293,-1.108626,0.324707,0.574707,5.47,524.63,1395.59,100000.00,0.191,0.525,22.01,72.60,5,100.00,40.00
309009617,-7.207125,863.618455,37000.0,KLAX,KPHL,129,13,39375.0,14793.1,-2.841960,-2.958626,1.891374,2.258040,4.48,488.44,1716.42,100000.00,0.252,0.447,7.70,101.64,5,100.00,40.00
309009626,-1035.181519,593.844988,33000.0,KLAX,KPHX,116,16,16041.7,3043.1,-0.491960,-0.608626,0.791374,0.874707,1.48,811.30,1457.04,100000.00,0.298,0.801,26.22,83.43,5,100.00,40.00
309009642,-1085.708858,604.823820,25700.0,KLAX,KPHX,132,14,15833.3,2459.8,-0.658626,-0.491960,0.758040,0.674707,3.15,996.39,1218.15,100000.00,0.284,0.880,33.13,175.49,5,100.00,40.00
309009728,-1225.289685,1295.031562,36000.0,KLAX,KSEA,129,15,23958.3,9376.5,-1.991960,-1.875293,0.308040,0.641374,6.50,503.71,1184.11,100000.00,0.242,0.411,2.06,90.31,5,100.00,40.00
309009731,-1232.138547,1415.656778,34000.0,KLAX,KSEA,110,15,23958.3,10126.5,-1.991960,-2.025293,0.291374,0.641374,8.50,844.66,1764.32,100000.00,0.258,0.529,8.23,137.57,5,100.00,40.00
309009743,-1296.545241,798.549664,34400.0,KLAX,KSFO,122,13,15312.5,3793.1,-3.325293,-0.758626,-2.308626,-2.075293,7.50,808.48,1085.15,100000.00,0.029,0.451,32.92,166.62,5,100.00,40.00
309009763,-1229.775881,680.190186,28200.0,KLAX,KSFO,141,12,15937.5,2293.1,-1.075293,-0.458626,0.008040,0.274707,2.84,514.83,1286.53,100000.00,0.229,0.687,22.06,161.69,5,100.00,40.00
309009825,-1202.006474,779.377433,36000.0,KLAX,KSMF,114,13,16458.3,3293.1,-0.575293,-0.658626,0.624707,0.858040,8.19,794.53,1610.83,100000.00,0.064,0.375,19.62,178.42,5,100.00,40.00
309010461,774.092271,828.189410,34000.0,KLGA,KATL,126,16,22708.3,4959.8,-0.908626,-0.991960,1.141374,1.524707,9.33,976.60,1614.88,100000.00,0.140,0.631,2.04,117.81,5,100.00,40.00
309010470,511.246153,757.983384,30000.0,KLGA,KBNA,113,14,22083.3,7626.5,-1.325293,-1.525293,1.108040,1.008040,6.33,599.46,1355.51,100000.00,0.186,0.434,20.56,99.59,5,100.00,40.00
309010525,469.969076,1017.541039,34000.0,KLGA,KDEN,101,15,34375.0,7876.5,-1.908626,-1.575293,1.741374,2.391374,7.01,316.93,1659.32,100000.00,0.082,0.397,29.71,166.05,5,100.00,40.00
309010531,332.549106,683.938636,40000.0,KLGA,KDFW,107,14,32500.0,9793.1,-1.908626,-1.958626,2.258040,2.091374,2.02,998.84,1819.73,100000.00,0.112,0.633,3.05,100.57,5,100.00,40.00
309010559,996.888498,1039.291805,36000.0,KLGA,KFLL,135,15,26770.8,1043.1,-0.075293,-0.208626,2.791374,3.008040,2.69,447.73,1901.67,100000.00,0.160,0.634,34.66,61.67,5,100.00,40.00
309010570,920.728145,1003.800709,20000.0,KLGA,KIAD,124,16,15729.2,2376.5,-0.325293,-0.475293,0.691374,0.991374,1.02,531.23,1362.43,100000.00,0.023,0.516,5.29,74.97,5,100.00,40.00
309010601,861.997881,385.493069,40000.0,KLGA,KMIA,132,16,28333.3,8709.8,-1.575293,-1.741960,1.908040,1.758040,3.70,321.08,1024.58,100000.00,0.085,0.635,4.06,83.33,5,100.00,40.00
309010619,419.898304,1185.790103,34000.0,KLGA,KMSP,106,13,26041.7,8459.8,-1.575293,-1.691960,0.791374,1.391374,6.70,966.80,1505.83,100000.00,0.178,0.793,2.09,46.90,5,100.00,40.00
309010653,693.274446,1107.632037,36000.0,KLGA,KORD,139,13,24166.7,5459.8,-0.908626,-1.091960,1.874707,1.758040,2.38,397.60,1748.18,100000.00,0.256,0.479,7.04,102.53,5,100.00,40.00
309010680,853.175503,754.928552,18200.0,KLGA,KRDU,100,13,17916.7,5043.1,-0.825293,-1.008626,0.908040,0.841374,2.38,666.18,1970.05,100000.00,0.104,0.441,23.59,47.88,5,100.00,40.00
309010746,-1204.179529,725.717261,30000.0,KLGB,KOAK,121,14,15625.0,2543.1,-1.525293,-0.508626,-0.441960,-0.225293,1.40,467.15,1734.63,100000.00,0.153,0.836,3.37,127.63,5,100.00,40.00
309014532,50.587009,653.839931,29000.0,KMCI,KDFW,117,14,17916.7,3793.1,-1.491960,-0.758626,0.358040,0.174707,6.25,950.02,1956.88,100000.00,0.164,0.639,31.22,91.31,5,100.00,40.00
309014584,238.405035,980.203080,26400.0,KMCI,KORD,124,15,16875.0,3876.5,-0.658626,-0.775293,1.024707,0.841374,4.93,326.54,1680.48,100000.00,0.045,0.484,34.19,110.51,5,100.00,40.00
309014589,-569.166475,666.123472,40000.0,KMCI,KPHX,107,13,24166.7,8459.8,-1.658626,-1.691960,0.891374,1.008040,8.26,428.13,1980.83,100000.00,0.167,0.680,31.48,189.28,5,100.00,40.00
309014594,-587.818280,1170.045799,38000.0,KMCI,KSEA,134,14,29687.5,8793.1,-1.825293,-1.758626,1.341374,1.724707,2.60,529.72,1281.17,100000.00,0.290,0.877,28.77,108.05,5,100.00,40.00
309014648,946.559306,875.830200,37000.0,KMCO,KBOS,143,14,24687.5,9626.5,-1.825293,-1.925293,0.808040,0.924707,2.61,366.87,1724.91,100000.00,0.277,0.800,22.86,158.75,5,100.00,40.00
309014657,844.780915,766.223257,28700.0,KMCO,KBWI,130,12,22083.3,7126.5,-1.741960,-1.425293,0.274707,0.591374,8.61,689.73,1465.54,100000.00,0.033,0.604,2.37,140.53,5,100.00,40.00
309014661,749.810863,441.817767,37000.0,KMCO,KBWI,134,13,22083.3,3376.5,-0.658626,-0.675293,1.358040,1.674707,2.28,911.01,1905.82,100000.00,0.247,0.761,23.60,43.55,5,100.00,40.00
309014662,769.128825,500.566435,41000.0,KMCO,KBWI,113,14,22604.2,4459.8,-0.825293,-0.891960,1.224707,1.591374,2.95,791.32,1765.88,100000.00,0.155,0.801,38.66,59.30,5,100.00,40.00
309014663,790.478638,568.946473,37000.0,KMCO,KBWI,136,15,22604.2,5376.5,-2.158626,-1.075293,-0.191960,0.258040,3.61,671.64,1625.95,100000.00,0.064,0.840,14.72,75.05,5,100.00,40.00
309014692,-394.137513,829.025282,34900.0,KMCO,KDEN,143,13,31770.8,17376.5,-3.625293,-3.475293,-0.008626,0.258040,4.95,700.85,1567.96,100000.00,0.019,0.880,22.38,51.91,5,100.00,40.00
