id,easting,northing,altitude,departure_airport,arrival_airport,standard_passengers,premium_passengers,initial_fuel,consumed_fuel,scheduled_gate_departure,actual_gate_departure,scheduled_runway_arrival,scheduled_gate_arrival,fuel_cost,crew_delay_cost,other_hourly_costs,nonarrival_penalty,delay_cost_proportion_30m,delay_cost_proportion_2h,max_standard_delay_cost,max_premium_delay_cost,FreeAltitudeChanges,AltitudeChangeCost,TurbulenceCostPer6Minutes
309202019,760.207963,1120.801882,34000.0,KLGA,KDTW,115,14,20000.0,5486.5,-0.963970,-1.097303,1.186030,1.036030,2.88,577.69,1763.96,100000.00,0.220,0.386,20.78,114.15,5,100.00,40.00
309202023,936.268574,827.371183,36000.0,KLGA,KFLL,119,15,26979.2,5403.2,-1.047303,-1.080636,1.836030,2.069364,5.55,798.96,1204.24,100000.00,0.144,0.543,3.01,177.16,5,100.00,40.00
309202025,716.010113,208.108347,38000.0,KLGA,KFLL,121,13,26666.7,12153.2,-2.280636,-2.430636,0.586030,0.786030,6.88,559.60,1924.38,100000.00,0.251,0.622,33.13,48.67,5,100.00,40.00
309202031,954.895268,942.541147,32400.0,KLGA,KFLL,127,12,26979.2,3986.5,-0.963970,-0.797303,1.819364,2.152697,1.88,541.51,1084.79,100000.00,0.282,0.858,6.47,143.19,5,100.00,40.00
309202053,750.480895,810.001836,38000.0,KLGA,KIAH,104,14,32604.2,6403.2,-1.297303,-1.280636,1.852697,2.719364,7.55,708.50,1006.32,100000.00,0.298,0.623,25.73,169.78,5,100.00,40.00
309202058,167.751812,399.575986,38000.0,KLGA,KIAH,131,12,32187.5,14819.8,-3.030636,-2.963970,0.069364,0.919364,1.89,810.08,1306.66,100000.00,0.130,0.819,23.02,88.54,5,100.00,40.00
309202059,428.752893,550.604698,38000.0,KLGA,KIAH,110,13,33958.3,13486.5,-2.963970,-2.697303,0.402697,1.269364,2.55,690.40,1166.73,100000.00,0.039,0.859,38.08,104.30,5,100.00,40.00
309202070,543.459843,951.118301,28000.0,KLGA,KIND,143,14,23229.2,9236.5,-1.797303,-1.847303,0.086030,0.719364,9.89,773.90,1627.50,100000.00,0.192,0.741,8.71,117.59,5,100.00,40.00
309202096,895.332868,1022.799624,33600.0,KLGA,KMDW,125,13,23645.8,4153.2,-0.797303,-0.830636,1.119364,1.786030,9.23,462.16,1989.30,100000.00,0.132,0.663,10.19,47.19,5,100.00,40.00
309202097,491.580645,1022.440916,32400.0,KLGA,KMDW,104,14,23125.0,9236.5,-2.130636,-1.847303,-0.197303,0.369364,9.90,342.48,1849.37,100000.00,0.040,0.703,25.25,62.94,5,100.00,40.00
309202098,328.986110,676.970015,27200.0,KLGA,KMEM,127,15,27187.5,11736.5,-2.297303,-2.347303,0.036030,0.852697,1.56,922.79,1709.44,100000.00,0.239,0.742,1.31,78.69,5,100.00,40.00
309202113,838.184404,380.520474,32000.0,KLGA,KMIA,120,13,28333.3,10153.2,-1.963970,-2.030636,1.519364,1.369364,2.57,527.56,1610.47,100000.00,0.026,0.782,32.17,155.00,5,100.00,40.00
309202115,659.549618,261.236698,36900.0,KLGA,KMIA,122,15,28437.5,13403.2,-2.597303,-2.680636,0.152697,0.752697,3.90,988.19,1330.61,100000.00,0.133,0.860,23.28,186.51,5,100.00,40.00
309202124,430.219915,1123.591911,28000.0,KLGA,KMKE,109,14,23958.3,9653.2,-2.297303,-1.930636,-0.363970,0.336030,9.90,611.05,1071.24,100000.00,0.179,0.664,2.80,168.29,5,100.00,40.00
309202142,599.036728,1171.386776,34000.0,KLGA,KMSP,126,15,27187.5,8153.2,-1.713970,-1.630636,0.836030,1.436030,3.91,556.77,1552.48,100000.00,0.272,0.822,39.83,131.86,5,100.00,40.00
309202153,850.054602,1084.130000,30000.0,KLGA,KORD,115,16,23750.0,4569.8,-0.797303,-0.913970,1.402697,1.802697,2.24,640.27,1013.25,100000.00,0.135,0.704,10.46,145.15,5,100.00,40.00
309202167,598.402662,1108.920037,36000.0,KLGA,KORD,129,12,24583.3,7903.2,-1.547303,-1.580636,0.452697,1.186030,2.58,364.72,1054.22,100000.00,0.013,0.705,26.26,45.70,5,100.00,40.00
309202183,507.925017,1111.299837,33900.0,KLGA,KORD,101,15,23541.7,8653.2,-1.797303,-1.730636,0.136030,0.769364,4.25,549.80,1815.32,100000.00,0.289,0.784,33.18,137.76,5,100.00,40.00
309202196,657.034321,1106.219309,32000.0,KLGA,KORD,136,14,24687.5,6736.5,-1.313970,-1.347303,1.586030,1.436030,3.92,393.93,1996.22,100000.00,0.259,0.745,33.92,182.56,5,100.00,40.00
309202197,955.152392,1059.611351,25000.0,KLGA,KORD,115,15,24687.5,2486.5,-0.380636,-0.497303,2.519364,2.369364,4.58,974.25,1856.29,100000.00,0.167,0.784,9.98,198.32,5,100.00,40.00
309202260,985.627318,989.249826,20800.0,KLGA,KRDU,111,13,17916.7,3569.8,-0.547303,-0.713970,1.202697,1.119364,1.60,434.26,1040.66,100000.00,0.201,0.511,22.59,70.80,5,100.00,40.00
309202285,489.449255,925.039861,30000.0,KLGA,KSTL,113,15,24687.5,9486.5,-1.813970,-1.897303,1.002697,0.936030,9.27,942.21,1542.39,100000.00,0.233,0.394,9.02,144.64,5,100.00,40.00
309202371,-1187.783351,692.759577,19200.0,KLGB,KOAK,110,15,15729.2,2486.5,-1.963970,-0.497303,-0.780636,-0.647303,3.62,449.53,1508.35,100000.00,0.191,0.475,16.95,59.47,5,100.00,40.00
309202393,-1116.137691,660.471695,25400.0,KLGB,KSLC,132,13,18020.8,2736.5,-0.547303,-0.547303,1.102697,1.136030,9.30,616.52,1429.87,100000.00,0.207,0.790,36.21,86.05,5,100.00,40.00
309202397,-843.632254,927.355564,26200.0,KLGB,KSLC,136,14,19687.5,6903.2,-1.380636,-1.380636,0.252697,0.569364,2.96,837.79,1870.15,100000.00,0.131,0.398,18.43,149.06,5,100.00,40.00
309204268,-329.571698,769.827871,36000.0,KLIT,KDEN,112,14,22604.2,9153.2,-1.747303,-1.830636,0.186030,0.669364,8.72,912.24,1059.75,100000.00,0.265,0.809,32.60,184.33,5,100.00,40.00
309204293,213.769913,648.654687,23300.0,KLIT,KORD,115,15,18437.5,3069.8,-0.547303,-0.613970,1.319364,1.202697,7.39,720.18,1561.48,100000.00,0.297,0.692,19.03,98.17,5,100.00,40.00
309206639,233.579407,784.869859,31000.0,KMCI,KATL,142,13,19583.3,4236.5,-0.763970,-0.847303,0.836030,1.169364,3.87,450.17,1603.74,100000.00,0.210,0.684,13.78,193.95,5,100.00,40.00
309206650,887.235780,1134.907183,41000.0,KMCI,KBOS,130,14,26770.8,10819.8,-2.130636,-2.163970,0.636030,0.952697,5.53,366.68,1142.98,100000.00,0.057,0.802,4.15,180.65,5,100.00,40.00
309206662,215.894061,821.773593,35000.0,KMCI,KCLT,142,16,20625.0,3819.8,-0.547303,-0.763970,1.469364,1.552697,6.53,402.87,1822.14,100000.00,0.285,0.880,18.47,151.61,5,100.00,40.00
309206672,-12.283752,610.555211,31100.0,KMCI,KDAL,108,15,16354.2,4819.8,-1.047303,-0.963970,0.236030,0.369364,8.86,899.69,1221.45,100000.00,0.041,0.487,23.89,154.07,5,100.00,40.00
309206680,-234.102521,939.731465,24000.0,KMCI,KDEN,116,13,21041.7,5903.2,-1.547303,-1.180636,0.302697,0.619364,3.53,457.15,1340.90,100000.00,0.193,0.722,20.44,188.04,5,100.00,40.00
309206686,-224.069148,849.879908,38000.0,KMCI,KDEN,122,16,18125.0,4653.2,-0.830636,-0.930636,0.519364,0.869364,8.53,475.24,1180.48,100000.00,0.162,0.486,8.09,93.52,5,100.00,40.00
309206698,-127.519718,599.391236,26100.0,KMCI,KDFW,134,14,17395.8,5569.8,-0.963970,-1.113970,0.786030,0.619364,9.52,511.43,1859.65,100000.00,0.101,0.564,22.41,64.47,5,100.00,40.00
309206704,96.292515,927.720392,26400.0,KMCI,KDTW,140,13,19270.8,2653.2,-0.447303,-0.530636,1.069364,1.436030,5.52,529.52,1699.23,100000.00,0.070,0.878,10.06,129.95,5,100.00,40.00
309206717,-75.936316,826.358285,28100.0,KMCI,KIAH,131,12,19895.8,3069.8,-0.613970,-0.613970,1.069364,1.369364,5.85,685.39,1518.33,100000.00,0.100,0.367,9.32,85.15,5,100.00,40.00
309206761,22.611195,972.447727,35000.0,KMCI,KMSP,130,16,15833.3,2569.8,-0.713970,-0.513970,0.386030,0.619364,3.51,351.41,1675.29,100000.00,0.067,0.837,9.80,191.99,5,100.00,40.00
309206768,166.933267,946.935130,31000.0,KMCI,KORD,115,12,16562.5,3403.2,-0.613970,-0.680636,0.519364,0.836030,7.84,489.19,1654.80,100000.00,0.128,0.562,21.40,81.71,5,100.00,40.00
309206789,-665.031995,652.795896,38000.0,KMCI,KPHX,114,13,24166.7,9736.5,-2.047303,-1.947303,0.502697,0.619364,2.84,902.52,1593.35,100000.00,0.020,0.836,17.19,70.88,5,100.00,40.00
309206791,-270.651187,790.984424,38000.0,KMCI,KSAN,116,15,27812.5,4736.5,-0.963970,-0.947303,2.152697,2.286030,1.50,441.88,1873.21,100000.00,0.203,0.758,26.08,199.38,5,100.00,40.00
309206827,698.721053,285.001548,20700.0,KMCO,KATL,107,13,16875.0,2736.5,-0.463970,-0.547303,0.919364,1.036030,4.49,550.44,1910.71,100000.00,0.018,0.442,30.02,112.24,5,100.00,40.00
309206858,521.988754,566.150298,40000.0,KMCO,KBNA,116,14,18958.3,6236.5,-1.213970,-1.247303,0.386030,0.619364,1.82,760.59,1248.57,100000.00,0.246,0.874,31.24,103.87,5,100.00,40.00
309206861,700.043715,384.776008,35000.0,KMCO,KBOS,141,13,25104.2,3569.8,-0.630636,-0.713970,2.019364,2.186030,8.82,419.64,1668.36,100000.00,0.230,0.756,25.07,56.61,5,100.00,40.00
309206862,942.962913,888.783830,39000.0,KMCO,KBOS,120,14,24479.2,9569.8,-1.813970,-1.913970,0.936030,0.902697,8.15,539.32,1808.29,100000.00,0.032,0.716,10.01,40.86,5,100.00,40.00
309206877,700.538446,369.142543,35000.0,KMCO,KBWI,112,12,20520.8,3153.2,-0.797303,-0.630636,1.202697,1.286030,7.15,934.56,1907.25,100000.00,0.245,0.677,18.15,124.55,5,100.00,40.00
309206878,849.272676,800.650094,24300.0,KMCO,KBWI,135,13,21041.7,8903.2,-1.963970,-1.780636,0.069364,0.202697,6.48,354.24,1047.18,100000.00,0.046,0.637,3.10,108.80,5,100.00,40.00
309206907,204.983431,542.069409,36000.0,KMCO,KDEN,142,15,30833.3,9153.2,-1.797303,-1.830636,1.702697,1.936030,5.14,325.03,1105.17,100000.00,0.091,0.597,34.43,131.94,5,100.00,40.00
309206910,-63.704313,574.016307,38000.0,KMCO,KDEN,123,15,31458.3,12403.2,-2.463970,-2.480636,0.986030,1.369364,3.14,684.07,1524.97,100000.00,0.075,0.479,28.26,84.68,5,100.00,40.00
309206913,262.725341,508.006091,40000.0,KMCO,KDEN,104,14,32395.8,8319.8,-1.563970,-1.663970,1.869364,2.419364,1.14,343.12,1944.76,100000.00,0.060,0.361,22.09,197.42,5,100.00,40.00
309206924,242.649110,370.710240,34000.0,KMCO,KDFW,137,15,25208.3,7486.5,-1.380636,-1.497303,1.636030,1.452697,2.81,959.62,1484.00,100000.00,0.197,0.479,12.46,184.13,5,100.00,40.00
309206926,652.390733,627.584819,35100.0,KMCO,KDTW,139,14,23645.8,6736.5,-1.213970,-1.347303,1.002697,1.369364,1.47,498.99,1763.86,100000.00,0.090,0.400,21.35,152.62,5,100.00,40.00
309206928,650.144122,650.518355,39000.0,KMCO,KDTW,141,16,23541.7,6736.5,-1.630636,-1.347303,0.569364,0.936030,9.14,738.35,1043.72,100000.00,0.273,0.871,30.23,121.11,5,100.00,40.00
309206934,797.062541,700.067933,35000.0,KMCO,KEWR,103,15,23645.8,6903.2,-1.313970,-1.380636,0.986030,1.269364,5.14,756.45,1883.30,100000.00,0.242,0.636,17.89,186.59,5,100.00,40.00
309206935,867.576294,866.048077,37000.0,KMCO,KEWR,126,12,23333.3,9403.2,-1.713970,-1.880636,0.669364,0.819364,4.47,876.13,1023.23,100000.00,0.044,0.596,2.83,170.84,5,100.00,40.00
309206975,566.955315,419.125746,34000.0,KMCO,KIND,121,15,20833.3,4986.5,-0.863970,-0.997303,1.319364,1.269364,4.79,763.42,1620.46,100000.00,0.225,0.674,24.54,180.69,5,100.00,40.00
309206983,811.717196,597.821674,37000.0,KMCO,KJFK,129,12,22500.0,6736.5,-1.197303,-1.347303,1.169364,1.202697,8.46,320.88,1739.91,100000.00,0.087,0.359,21.08,54.66,5,100.00,40.00
309206994,748.029892,547.875694,33000.0,KMCO,KJFK,118,13,22604.2,5153.2,-0.963970,-1.030636,1.619364,1.452697,1.12,937.38,1279.15,100000.00,0.224,0.477,11.45,41.36,5,100.00,40.00
309207001,-1030.416135,625.808212,31900.0,KMCO,KLAX,103,14,40000.0,22986.5,-4.547303,-4.597303,0.286030,0.652697,5.46,375.16,1258.66,100000.00,0.285,0.751,23.05,91.09,5,100.00,40.00
309207004,801.259931,703.681372,39000.0,KMCO,KLGA,128,13,23541.7,7153.2,-1.380636,-1.430636,0.852697,1.186030,3.45,734.21,1678.45,100000.00,0.269,0.633,16.88,43.83,5,100.00,40.00
309207044,641.951504,439.250925,33000.0,KMCO,KMKE,123,12,25208.3,3986.5,-0.730636,-0.797303,1.719364,2.102697,3.78,621.50,1275.68,100000.00,0.161,0.711,38.59,53.68,5,100.00,40.00
309207048,560.170640,397.322278,38000.0,KMCO,KMSP,127,13,28125.0,5569.8,-1.047303,-1.113970,1.886030,2.252697,1.11,400.23,1835.41,100000.00,0.237,0.553,17.36,150.66,5,100.00,40.00
309207066,901.252776,769.398332,31400.0,KMCO,KPHL,101,14,22604.2,8069.8,-1.547303,-1.613970,0.669364,0.869364,7.11,454.51,1354.16,100000.00,0.144,0.396,19.33,187.10,5,100.00,40.00
309207107,626.057966,484.633096,39000.0,KMCO,KSDF,119,14,20000.0,4986.5,-0.963970,-0.997303,0.869364,1.036030,6.76,461.48,1091.32,100000.00,0.127,0.434,25.98,181.19,5,100.00,40.00
309207111,-1100.479642,878.857690,36000.0,KMCO,KSFO,123,15,43125.0,24236.5,-4.797303,-4.847303,0.436030,0.902697,4.10,940.21,1651.04,100000.00,0.203,0.826,4.75,118.18,5,100.00,40.00
309207121,-675.533183,900.608807,34000.0,KMCO,KSLC,133,14,36145.8,20403.2,-4.047303,-4.080636,-0.063970,0.536030,6.43,737.03,1050.35,100000.00,0.248,0.433,10.18,120.64,5,100.00,40.00
309207122,601.899031,309.071005,31200.0,KMCO,KSTL,112,16,22604.2,3486.5,-0.547303,-0.697303,1.652697,1.869364,5.76,856.72,1190.28,100000.00,0.050,0.394,34.12,104.89,5,100.00,40.00
309207482,-258.176471,798.497530,38000.0,KMDW,KABQ,115,14,25729.2,10153.2,-2.213970,-2.030636,0.569364,0.702697,8.68,542.34,1565.34,100000.00,0.231,0.540,34.50,193.54,5,100.00,40.00
309207495,395.501911,713.660152,37000.0,KMDW,KATL,106,13,18645.8,5153.2,-1.080636,-1.030636,0.302697,0.702697,9.01,698.21,1384.44,100000.00,0.261,0.579,33.76,148.74,5,100.00,40.00
309207557,-94.370736,986.967491,38000.0,KMDW,KDEN,123,14,23645.8,6569.8,-1.380636,-1.313970,0.836030,1.202697,3.66,418.51,1060.15,100000.00,0.136,0.891,36.20,132.01,5,100.00,40.00
309207561,-374.518472,946.509754,31300.0,KMDW,KDEN,127,15,23125.0,11319.8,-2.380636,-2.263970,-0.080636,0.119364,10.00,897.24,1619.87,100000.00,0.212,0.734,14.98,68.99,5,100.00,40.00
309207588,579.622432,436.618611,37000.0,KMDW,KFLL,132,15,25729.2,9069.8,-1.797303,-1.813970,0.919364,1.119364,9.99,628.66,1398.00,100000.00,0.074,0.772,37.43,123.64,5,100.00,40.00
309207597,59.373298,376.340974,36000.0,KMDW,KHOU,119,13,23125.0,10486.5,-2.297303,-2.097303,0.002697,0.202697,3.99,305.80,1657.38,100000.00,0.028,0.418,18.91,141.86,5,100.00,40.00
309207619,-307.837243,876.898643,36000.0,KMDW,KLAX,141,15,34062.5,10569.8,-2.297303,-2.113970,1.669364,1.952697,7.32,838.81,1735.85,100000.00,0.011,0.654,38.65,115.27,5,100.00,40.00
309207622,-30.199257,944.159164,38000.0,KMDW,KLAX,121,14,34062.5,6236.5,-1.297303,-1.247303,2.736030,2.952697,5.32,497.86,1155.65,100000.00,0.286,0.536,32.48,68.01,5,100.00,40.00
309207646,361.010236,923.576713,31900.0,KMDW,KMCO,101,15,23125.0,2903.2,-0.713970,-0.580636,1.652697,1.786030,7.31,570.23,1513.98,100000.00,0.163,0.692,22.11,169.92,5,100.00,40.00
309207679,-538.667411,988.594685,38000.0,KMDW,KOAK,112,13,35625.0,11736.5,-2.380636,-2.347303,1.802697,2.119364,3.30,319.75,1131.70,100000.00,0.283,0.494,32.22,130.05,5,100.00,40.00
309207681,-67.916174,682.747052,31400.0,KMDW,KOKC,114,16,20000.0,8903.2,-1.713970,-1.780636,0.102697,0.286030,1.97,559.11,1411.56,100000.00,0.176,0.416,2.10,98.54,5,100.00,40.00
309207690,-347.752319,1250.399612,36000.0,KMDW,KPDX,101,14,34583.3,10819.8,-2.297303,-2.163970,1.519364,2.036030,4.97,936.25,1670.94,100000.00,0.130,0.612,22.59,116.76,5,100.00,40.00
309207705,-309.829353,800.332284,37000.0,KMDW,KPHX,137,16,29895.8,10986.5,-2.297303,-2.197303,1.169364,1.286030,3.96,631.49,1769.90,100000.00,0.053,0.572,30.73,40.45,5,100.00,40.00
309207723,364.600638,881.302071,37100.0,KMDW,KRSW,111,13,24687.5,3319.8,-0.630636,-0.663970,1.836030,2.119364,9.96,685.77,1288.65,100000.00,0.251,0.415,32.70,76.88,5,100.00,40.00
309207725,-445.665940,806.041866,38000.0,KMDW,KSAN,113,15,33541.7,11569.8,-2.297303,-2.313970,1.702697,1.869364,8.63,925.13,1568.51,100000.00,0.144,0.886,2.58,45.38,5,100.00,40.00
309207735,-414.525109,1274.824034,36000.0,KMDW,KSEA,123,15,35625.0,11153.2,-2.297303,-2.230636,1.586030,2.202697,1.96,721.96,1967.82,100000.00,0.189,0.493,8.01,47.84,5,100.00,40.00
309207738,-447.238230,971.448310,38000.0,KMDW,KSFO,104,15,35625.0,11486.5,-2.380636,-2.297303,1.786030,2.119364,8.96,381.00,1387.61,100000.00,0.173,0.375,1.84,160.58,5,100.00,40.00
309207742,-545.847195,1051.934344,36000.0,KMDW,KSLC,108,15,27812.5,11653.2,-2.297303,-2.330636,0.736030,0.952697,6.29,859.73,1947.33,100000.00,0.250,0.768,19.61,97.56,5,100.00,40.00
309208179,976.765123,973.930973,37000.0,KMEM,KBOS,121,12,26041.7,11153.2,-2.297303,-2.230636,0.486030,0.669364,2.86,660.89,1097.06,100000.00,0.229,0.636,30.58,93.17,5,100.00,40.00
309208194,632.780725,796.108514,35000.0,KMEM,KDCA,114,14,20208.3,6069.8,-2.247303,-1.213970,-0.363970,-0.213970,1.85,356.13,1196.02,100000.00,0.152,0.596,38.72,176.87,5,100.00,40.00
309208209,329.520875,752.283188,33900.0,KMEM,KDTW,107,15,19687.5,3319.8,-0.547303,-0.663970,1.002697,1.402697,9.85,751.36,1294.98,100000.00,0.075,0.557,7.86,100.56,5,100.00,40.00
309208232,-601.944433,590.550367,36000.0,KMEM,KLAX,107,14,32187.5,11569.8,-2.330636,-2.313970,1.152697,1.619364,3.51,704.05,1513.39,100000.00,0.150,0.752,12.54,58.23,5,100.00,40.00
309208252,247.961851,628.648851,32000.0,KMEM,KORD,127,14,18750.0,1736.5,-0.313970,-0.347303,1.152697,1.486030,8.17,997.70,1312.01,100000.00,0.241,0.516,23.40,63.15,5,100.00,40.00
309208255,374.878064,770.054086,29000.0,KMEM,KORD,108,13,18437.5,4569.8,-0.880636,-0.913970,0.986030,0.869364,6.17,656.74,1731.80,100000.00,0.225,0.398,17.23,175.89,5,100.00,40.00
309208271,-650.527096,782.231541,36200.0,KMEM,KSLC,124,12,28854.2,13653.2,-2.713970,-2.730636,0.086030,0.702697,4.50,471.66,1970.69,100000.00,0.240,0.869,10.31,83.83,5,100.00,40.00
309209111,476.553775,631.548125,25500.0,KMIA,KBNA,117,14,21562.5,9653.2,-1.797303,-1.930636,0.536030,0.452697,2.31,904.78,1512.50,100000.00,0.276,0.843,37.20,130.68,5,100.00,40.00
309209126,706.665412,337.701969,38200.0,KMIA,KBOS,110,16,27291.7,4653.2,-0.797303,-0.930636,2.486030,2.369364,1.31,600.01,1611.46,100000.00,0.199,0.803,6.34,54.38,5,100.00,40.00
309209157,704.312457,364.785586,37000.0,KMIA,KCLT,118,12,20000.0,5653.2,-1.130636,-1.130636,0.969364,0.869364,7.64,810.16,1949.32,100000.00,0.137,0.684,7.56,46.01,5,100.00,40.00
309209161,649.338703,584.289310,37000.0,KMIA,KCMH,122,13,24166.7,8819.8,-1.630636,-1.763970,1.136030,1.036030,4.97,588.89,1509.04,100000.00,0.213,0.527,25.33,142.99,5,100.00,40.00
309209178,763.974687,541.584535,37000.0,KMIA,KDCA,117,13,22604.2,11403.2,-2.213970,-2.280636,0.286030,0.202697,2.63,523.49,1887.86,100000.00,0.029,0.409,3.36,195.18,5,100.00,40.00
309209179,750.884791,140.487129,28500.0,KMIA,KDCA,140,14,22604.2,2903.2,-0.463970,-0.580636,2.052697,1.952697,1.96,643.17,1027.79,100000.00,0.121,0.369,27.30,179.43,5,100.00,40.00
309209188,231.571565,323.257638,39600.0,KMIA,KDFW,127,12,26770.8,9486.5,-1.797303,-1.897303,1.469364,1.286030,4.96,320.32,1287.17,100000.00,0.074,0.565,8.79,197.64,5,100.00,40.00
309209241,826.080398,113.992132,20100.0,KMIA,KIAD,113,15,22604.2,2736.5,-0.547303,-0.547303,1.986030,1.869364,5.62,363.48,1703.50,100000.00,0.285,0.682,29.75,162.69,5,100.00,40.00
309209250,508.975235,628.354000,36000.0,KMIA,KIND,144,13,24687.5,10069.8,-1.880636,-2.013970,0.952697,0.869364,8.61,740.62,1962.88,100000.00,0.239,0.878,11.24,180.91,5,100.00,40.00
309209275,-995.654236,621.922553,38000.0,KMIA,KLAX,103,15,42291.7,23986.5,-4.713970,-4.797303,0.302697,0.852697,9.94,932.67,1461.14,100000.00,0.208,0.445,24.80,107.07,5,100.00,40.00
309209277,367.483085,231.587812,37900.0,KMIA,KLAX,104,13,41875.0,7403.2,-1.463970,-1.480636,4.252697,4.036030,8.61,472.04,1741.00,100000.00,0.101,0.366,33.69,75.56,5,100.00,40.00
309209280,-501.986694,420.398535,39900.0,KMIA,KLAX,129,12,41354.2,17153.2,-3.380636,-3.430636,2.252697,2.036030,6.61,831.09,1160.80,100000.00,0.085,0.798,27.52,188.30,5,100.00,40.00
309209288,853.344496,245.682168,37000.0,KMIA,KLGA,137,14,25937.5,4403.2,-0.797303,-0.880636,1.736030,2.152697,1.27,388.54,1280.24,100000.00,0.237,0.484,24.06,62.27,5,100.00,40.00
309209292,856.155776,563.052197,39000.0,KMIA,KLGA,141,14,25729.2,8569.8,-1.713970,-1.713970,1.319364,1.202697,7.61,867.27,1839.97,100000.00,0.024,0.876,2.83,159.25,5,100.00,40.00
309209332,681.184946,220.805529,34000.0,KMIA,KMEM,137,13,22604.2,3903.2,-0.713970,-0.780636,1.786030,1.702697,7.93,754.56,1437.20,100000.00,0.205,0.404,24.54,169.10,5,100.00,40.00
309209346,304.529534,798.657850,38000.0,KMIA,KMSP,107,14,31250.0,11903.2,-2.297303,-2.380636,1.036030,1.502697,7.59,330.12,1396.23,100000.00,0.036,0.403,8.74,108.55,5,100.00,40.00
309209347,441.431451,211.949589,38000.0,KMIA,KMSY,130,15,20520.8,6736.5,-1.380636,-1.347303,0.786030,0.702697,6.93,449.80,1536.16,100000.00,0.128,0.364,32.68,92.80,5,100.00,40.00
309209364,631.945099,481.927938,39000.0,KMIA,KORD,124,15,27291.7,7403.2,-1.380636,-1.480636,1.936030,1.786030,4.59,384.40,1914.98,100000.00,0.234,0.796,10.71,144.98,5,100.00,40.00
309209365,386.546054,997.217525,19900.0,KMIA,KORD,103,12,27812.5,13819.8,-2.630636,-2.763970,0.752697,0.619364,3.92,504.08,1054.91,100000.00,0.035,0.756,34.65,129.23,5,100.00,40.00
309209411,705.870480,455.682826,39000.0,KMIA,KRDU,105,14,20000.0,6986.5,-1.297303,-1.397303,0.769364,0.702697,9.25,409.46,1491.72,100000.00,0.186,0.598,5.01,44.56,5,100.00,40.00
309209430,-361.760347,596.727878,38000.0,KMIA,KSFO,101,12,45000.0,16819.8,-3.380636,-3.363970,2.719364,2.619364,5.57,583.43,1150.41,100000.00,0.185,0.401,30.93,65.24,5,100.00,40.00
309209580,380.636738,805.453175,33000.0,KMKE,KATL,117,12,19479.2,4986.5,-0.797303,-0.997303,0.736030,1.119364,4.54,335.77,1140.02,100000.00,0.285,0.553,34.33,102.17,5,100.00,40.00
309209609,622.559502,1004.426666,33000.0,KMKE,KDCA,124,15,18541.7,5903.2,-1.580636,-1.180636,0.052697,0.186030,3.20,306.56,1198.01,100000.00,0.039,0.513,26.67,125.32,5,100.00,40.00
309209612,373.270996,1045.905938,24700.0,KMKE,KDCA,105,14,17812.5,2819.8,-0.463970,-0.563970,1.152697,1.186030,1.20,665.60,1617.80,100000.00,0.024,0.395,20.50,78.05,5,100.00,40.00
309209615,-195.591873,988.932083,34000.0,KMKE,KDEN,130,14,24270.8,8986.5,-1.830636,-1.797303,0.352697,0.852697,8.20,324.65,1037.59,100000.00,0.298,0.827,14.33,190.79,5,100.00,40.00
309209634,579.158494,1140.339814,35000.0,KMKE,KEWR,127,16,21666.7,4569.8,-0.797303,-0.913970,1.152697,1.469364,4.53,498.61,1696.28,100000.00,0.297,0.630,1.24,51.47,5,100.00,40.00
309209691,622.018566,1012.778204,31000.0,KMKE,KPHL,117,15,20208.3,5653.2,-1.047303,-1.130636,0.802697,0.986030,2.52,320.50,1672.33,100000.00,0.295,0.589,39.98,113.51,5,100.00,40.00
309209700,-291.354413,892.542358,38000.0,KMKE,KPHX,104,13,30416.7,9486.5,-1.880636,-1.897303,1.502697,1.786030,5.51,697.64,1931.70,100000.00,0.248,0.785,21.46,131.72,5,100.00,40.00
309209706,323.933267,1072.636452,20200.0,KMKE,KSTL,110,12,14791.7,2069.8,-0.463970,-0.413970,0.619364,0.702697,1.51,715.74,1771.29,100000.00,0.218,0.549,9.12,197.20,5,100.00,40.00
309210889,454.892334,627.367630,33000.0,KMSP,KATL,111,13,22812.5,9236.5,-1.813970,-1.847303,0.319364,0.636030,4.58,899.88,1309.34,100000.00,0.040,0.787,19.36,120.52,5,100.00,40.00
309210934,254.764181,1237.993831,31000.0,KMSP,KBOS,133,14,25520.8,4153.2,-0.797303,-0.830636,1.436030,2.086030,1.57,685.58,1606.23,100000.00,0.098,0.668,4.78,51.60,5,100.00,40.00
309210972,233.106047,1092.994943,31000.0,KMSP,KCMH,127,14,18645.8,4069.8,-0.797303,-0.813970,0.719364,0.986030,3.23,333.51,1923.59,100000.00,0.097,0.824,17.61,92.96,5,100.00,40.00
309210996,144.898853,1186.544763,24800.0,KMSP,KDCA,107,14,22604.2,3153.2,-0.547303,-0.630636,1.552697,1.869364,5.22,405.88,1281.93,100000.00,0.263,0.431,7.23,194.87,5,100.00,40.00
309211000,-193.849393,1056.059937,36000.0,KMSP,KDEN,111,15,21145.8,5403.2,-1.047303,-1.080636,0.852697,1.136030,2.55,884.61,1841.65,100000.00,0.050,0.823,25.00,131.85,5,100.00,40.00
