id,easting,northing,altitude,departure_airport,arrival_airport,standard_passengers,premium_passengers,initial_fuel,consumed_fuel,scheduled_gate_departure,actual_gate_departure,scheduled_runway_arrival,scheduled_gate_arrival,fuel_cost,crew_delay_cost,other_hourly_costs,nonarrival_penalty,delay_cost_proportion_30m,delay_cost_proportion_2h,max_standard_delay_cost,max_premium_delay_cost,FreeAltitudeChanges,AltitudeChangeCost,TurbulenceCostPer6Minutes
309596578,-1234.243500,1383.167800,38000.0,KLAX,KSEA,142,14,23541.7,11704.1,-2.240821,-2.340821,0.209179,0.325846,9.48,928.24,1831.40,100000.00,0.294,0.780,1.03,72.49,5,100.00,40.00
309596612,-1265.538844,734.011261,33900.0,KLAX,KSFO,131,14,16250.0,3870.8,-0.740821,-0.774154,0.325846,0.659179,5.16,359.04,1073.76,100000.00,0.082,0.467,5.98,128.11,5,100.00,40.00
309596634,-1231.257790,680.462466,30000.0,KLAX,KSFO,109,16,15833.3,3537.4,-0.657487,-0.707487,0.775846,0.675846,1.83,526.03,1995.28,100000.00,0.099,0.782,25.24,154.70,5,100.00,40.00
309596662,-1241.475239,699.696029,40000.0,KLAX,KSJC,137,13,14270.8,2037.4,-0.324154,-0.407487,0.642513,0.759179,2.50,674.92,1077.22,100000.00,0.146,0.783,17.84,115.80,5,100.00,40.00
309596666,-1265.730736,748.965316,30000.0,KLAX,KSJC,141,13,15833.3,3287.4,-1.240821,-0.657487,-0.257487,0.092513,5.17,896.20,1517.50,100000.00,0.070,0.390,39.07,178.82,5,100.00,40.00
309596676,-978.319225,753.665644,39000.0,KLAX,KSLC,106,13,19583.3,4370.8,-0.740821,-0.874154,0.825846,1.192513,2.84,399.37,1118.19,100000.00,0.024,0.783,33.64,176.35,5,100.00,40.00
309596682,-842.943067,913.382917,31900.0,KLAX,KSLC,112,12,19375.0,6787.4,-1.324154,-1.357487,0.209179,0.575846,6.84,381.28,1278.60,100000.00,0.055,0.469,6.99,110.88,5,100.00,40.00
309596715,-802.963190,656.238704,33000.0,KLAX,KSTL,123,15,29895.8,7370.8,-1.407487,-1.474154,2.259179,2.175846,1.85,631.76,1660.89,100000.00,0.225,0.667,35.88,150.75,5,100.00,40.00
309597522,726.312003,773.170402,38000.0,KLGA,KATL,105,14,23854.2,6537.4,-1.240821,-1.307487,0.875846,1.375846,9.03,648.16,1736.79,100000.00,0.019,0.495,19.10,64.02,5,100.00,40.00
309597538,842.952822,902.133904,37800.0,KLGA,KATL,121,13,23125.0,4537.4,-1.074154,-0.907487,1.542513,1.425846,1.70,833.24,1497.90,100000.00,0.294,0.575,26.02,156.08,5,100.00,40.00
309597555,703.364342,862.452054,38000.0,KLGA,KBNA,116,13,22604.2,6120.8,-1.074154,-1.224154,1.425846,1.342513,4.04,898.65,1119.08,100000.00,0.188,0.693,8.99,103.90,5,100.00,40.00
309597561,1026.777969,1070.697223,21000.0,KLGA,KBOS,122,16,15312.5,2037.4,-0.240821,-0.407487,0.475846,1.009179,8.04,880.55,1279.49,100000.00,0.219,0.379,21.33,198.42,5,100.00,40.00
309597638,812.549075,842.173089,35900.0,KLGA,KCLT,132,14,20833.3,7037.4,-2.490821,-1.407487,-1.190821,-0.357487,5.39,765.02,1504.83,100000.00,0.131,0.656,10.74,131.46,5,100.00,40.00
309597649,792.025112,813.573359,34000.0,KLGA,KCLT,121,15,20833.3,6454.1,-1.257487,-1.290821,0.125846,0.875846,3.73,848.51,1965.59,100000.00,0.284,0.539,20.37,144.75,5,100.00,40.00
309597662,885.880307,1002.644107,33100.0,KLGA,KCMH,111,14,20625.0,3704.1,-0.740821,-0.740821,0.859179,1.359179,3.40,692.64,1146.49,100000.00,0.254,0.500,21.12,189.55,5,100.00,40.00
309597664,773.876623,1011.364852,38000.0,KLGA,KCVG,113,13,22291.7,5120.8,-0.890821,-1.024154,1.009179,1.475846,4.73,453.28,1866.63,100000.00,0.071,0.578,12.23,61.06,5,100.00,40.00
309597703,3.295021,995.811192,38000.0,KLGA,KDEN,130,15,35104.2,15120.8,-2.990821,-3.024154,0.575846,1.425846,3.74,685.67,1409.33,100000.00,0.271,0.462,14.47,195.45,5,100.00,40.00
309597707,-13.183959,993.943037,28000.0,KLGA,KDEN,134,15,34791.7,13287.4,-3.274154,-2.657487,0.225846,1.092513,6.41,906.94,1849.61,100000.00,0.195,0.619,35.70,98.47,5,100.00,40.00
309597718,370.527901,704.344692,30000.0,KLGA,KDFW,123,12,34166.7,11537.4,-2.240821,-2.307487,0.925846,2.025846,4.74,990.43,1310.37,100000.00,0.058,0.502,6.33,111.76,5,100.00,40.00
309597725,580.535567,906.360709,38000.0,KLGA,KDFW,108,12,31458.3,7204.1,-3.257487,-1.440821,0.742513,0.575846,9.41,852.66,1330.85,100000.00,0.288,0.777,33.73,62.03,5,100.00,40.00
309597730,810.815236,971.919100,36000.0,KLGA,KDFW,134,14,32500.0,4537.4,-0.824154,-0.907487,3.375846,3.175846,3.74,954.25,1631.20,100000.00,0.120,0.423,31.01,140.80,5,100.00,40.00
309597734,337.008885,780.725242,30000.0,KLGA,KDFW,138,15,33020.8,10704.1,-2.074154,-2.140821,2.192513,2.009179,6.41,475.52,1071.48,100000.00,0.044,0.581,13.24,43.82,5,100.00,40.00
309597738,898.063223,1018.223834,27200.0,KLGA,KDTW,142,16,20000.0,2954.1,-0.407487,-0.590821,1.742513,1.592513,9.08,696.79,1511.75,100000.00,0.258,0.738,34.47,106.83,5,100.00,40.00
309597755,826.033856,330.770110,36000.0,KLGA,KFLL,137,16,26666.7,9704.1,-1.724154,-1.940821,1.109179,1.342513,2.42,762.19,1132.93,100000.00,0.152,0.856,17.44,54.65,5,100.00,40.00
309597762,979.660916,973.517536,22700.0,KLGA,KFLL,122,16,26979.2,2204.1,-0.407487,-0.440821,2.342513,2.709179,7.09,624.41,1153.42,100000.00,0.091,0.582,5.85,164.92,5,100.00,40.00
309597766,953.495799,938.168010,27200.0,KLGA,KFLL,126,12,26979.2,2454.1,-0.490821,-0.490821,2.359179,2.625846,9.75,845.68,1593.69,100000.00,0.015,0.739,27.07,67.94,5,100.00,40.00
309597787,-99.894131,250.096965,24000.0,KLGA,KIAH,125,13,30416.7,17954.1,-3.790821,-3.590821,-0.707487,-0.124154,5.76,432.36,1655.15,100000.00,0.123,0.464,31.28,78.77,5,100.00,40.00
309597788,314.070658,481.201489,38000.0,KLGA,KIAH,104,14,32187.5,12370.8,-2.474154,-2.474154,0.692513,1.475846,6.42,312.67,1515.22,100000.00,0.031,0.504,7.33,94.52,5,100.00,40.00
309597792,866.677954,935.303849,36000.0,KLGA,KIAH,108,15,32604.2,3537.4,-0.740821,-0.707487,2.475846,3.275846,9.09,533.94,1955.49,100000.00,0.245,0.661,28.56,157.53,5,100.00,40.00
309597803,689.862918,960.900265,34000.0,KLGA,KIND,140,16,23229.2,6620.8,-1.240821,-1.324154,0.542513,1.275846,7.43,617.44,1416.26,100000.00,0.108,0.544,38.19,170.83,5,100.00,40.00
309597817,842.118863,449.983319,34000.0,KLGA,KMCO,110,12,26354.2,10454.1,-1.990821,-2.090821,0.342513,1.025846,7.76,341.89,1457.22,100000.00,0.277,0.544,15.00,71.38,5,100.00,40.00
309597821,756.839849,509.567331,36000.0,KLGA,KMCO,114,13,25416.7,8704.1,-1.574154,-1.740821,0.842513,1.292513,1.43,563.16,1897.50,100000.00,0.201,0.701,36.22,134.39,5,100.00,40.00
309597827,468.331279,1020.565823,30000.0,KLGA,KMDW,120,12,23125.0,8454.1,-1.574154,-1.690821,0.325846,0.925846,5.43,545.06,1057.92,100000.00,0.231,0.387,9.57,68.92,5,100.00,40.00
309597831,470.406228,759.270983,30000.0,KLGA,KMEM,124,13,27187.5,9287.4,-1.740821,-1.857487,0.575846,1.409179,8.10,766.34,1498.19,100000.00,0.155,0.544,30.80,131.93,5,100.00,40.00
309597841,733.841742,321.784990,38000.0,KLGA,KMIA,134,13,28437.5,10787.4,-2.040821,-2.157487,0.675846,1.309179,5.77,969.51,1098.89,100000.00,0.110,0.388,25.37,129.47,5,100.00,40.00
309597849,860.497859,497.971417,35900.0,KLGA,KMIA,142,14,28333.3,7287.4,-1.407487,-1.457487,2.075846,1.925846,2.10,712.05,1979.44,100000.00,0.248,0.702,28.83,95.50,5,100.00,40.00
309597856,409.729742,1123.943472,27000.0,KLGA,KMKE,127,14,23958.3,9120.8,-1.740821,-1.824154,0.109179,0.892513,6.77,574.28,1999.93,100000.00,0.187,0.427,17.23,45.77,5,100.00,40.00
309597862,577.599466,1115.591020,30000.0,KLGA,KMKE,133,13,23125.0,6954.1,-1.407487,-1.390821,0.459179,1.092513,1.77,556.18,1160.34,100000.00,0.218,0.663,29.57,140.30,5,100.00,40.00
309597869,719.847372,1141.174004,32000.0,KLGA,KMSP,118,13,27187.5,5704.1,-1.157487,-1.140821,1.309179,1.992513,6.44,418.41,1180.83,100000.00,0.157,0.388,17.97,90.57,5,100.00,40.00
309597924,662.544093,1106.214814,30000.0,KLGA,KORD,106,14,23541.7,6620.8,-1.240821,-1.324154,0.659179,1.325846,7.12,835.88,1484.64,100000.00,0.053,0.351,27.12,157.03,5,100.00,40.00
309597926,733.861992,1109.075451,32000.0,KLGA,KORD,108,12,24583.3,5287.4,-0.990821,-1.057487,0.959179,1.742513,8.46,596.52,1204.78,100000.00,0.160,0.430,18.24,188.54,5,100.00,40.00
309598013,555.382973,799.841603,28000.0,KLGA,KSDF,128,14,23750.0,9287.4,-1.824154,-1.857487,0.092513,0.775846,3.48,684.16,1030.80,100000.00,0.027,0.550,2.22,119.11,5,100.00,40.00
309598021,598.483010,941.096795,28000.0,KLGA,KSTL,136,16,24687.5,7204.1,-1.257487,-1.440821,1.559179,1.492513,8.81,426.70,1911.36,100000.00,0.164,0.865,5.68,85.14,5,100.00,40.00
309598125,-956.138793,769.008498,35000.0,KLGB,KSLC,106,14,19687.5,4454.1,-0.824154,-0.890821,0.775846,1.125846,6.17,579.74,1358.56,100000.00,0.215,0.554,11.64,123.53,5,100.00,40.00
309600023,-35.877584,621.967817,36000.0,KLIT,KDEN,131,13,22604.2,5954.1,-1.190821,-1.190821,0.825846,1.225846,2.93,922.77,1770.03,100000.00,0.198,0.377,3.35,104.15,5,100.00,40.00
309602451,739.481832,1081.178111,37000.0,KMCI,KBOS,107,15,26770.8,8120.8,-1.574154,-1.624154,1.309179,1.509179,2.14,834.18,1018.22,100000.00,0.099,0.688,19.41,114.24,5,100.00,40.00
309602456,243.732928,989.176866,31000.0,KMCI,KCLE,134,13,19687.5,3704.1,-2.824154,-0.740821,-1.074154,-0.874154,5.48,935.77,1318.57,100000.00,0.222,0.885,16.70,193.01,5,100.00,40.00
309602473,0.000000,820.265909,24700.0,KMCI,KDAL,128,13,16354.2,1620.8,-0.490821,-0.324154,0.775846,0.925846,7.81,301.17,1939.74,100000.00,0.116,0.453,38.67,140.83,5,100.00,40.00
309602483,-38.400929,869.932089,22000.0,KMCI,KDEN,138,13,21041.7,2620.8,-0.990821,-0.524154,0.942513,1.175846,5.48,504.35,1540.44,100000.00,0.070,0.846,33.25,138.36,5,100.00,40.00
309602504,-8.751123,786.307620,30000.0,KMCI,KDFW,137,13,17395.8,2454.1,-0.407487,-0.490821,1.342513,1.175846,1.49,791.02,1601.89,100000.00,0.178,0.572,37.45,149.19,5,100.00,40.00
309602519,-56.368310,614.782257,34000.0,KMCI,KIAH,130,15,19895.8,4870.8,-1.907487,-0.974154,-0.174154,0.075846,2.49,395.79,1502.93,100000.00,0.255,0.612,29.31,65.50,5,100.00,40.00
309602537,-1007.279403,673.940189,40000.0,KMCI,KLAX,104,12,28854.2,14204.1,-2.824154,-2.840821,0.492513,0.592513,5.50,341.51,1984.18,100000.00,0.058,0.769,27.34,189.07,5,100.00,40.00
309602557,17.655412,908.375679,24300.0,KMCI,KMSP,123,16,15833.3,1204.1,-0.157487,-0.240821,0.959179,1.175846,9.83,747.86,1185.56,100000.00,0.257,0.456,16.49,184.14,5,100.00,40.00
309602592,-478.542951,714.293627,40000.0,KMCI,KPHX,136,13,24166.7,7537.4,-1.490821,-1.507487,1.142513,1.175846,6.17,758.98,1287.99,100000.00,0.243,0.732,36.49,95.52,5,100.00,40.00
309602594,-43.295587,855.697058,28700.0,KMCI,KSAN,138,15,27812.5,1704.1,-0.407487,-0.340821,2.859179,2.842513,7.51,519.62,1008.12,100000.00,0.060,0.811,27.60,127.03,5,100.00,40.00
309602596,-713.148715,1199.207251,38000.0,KMCI,KSEA,140,13,30937.5,10704.1,-2.157487,-2.140821,1.375846,1.592513,8.84,980.25,1728.26,100000.00,0.167,0.889,18.72,158.54,5,100.00,40.00
309602644,640.545831,438.768709,35000.0,KMCO,KATL,143,14,16145.8,3870.8,-0.740821,-0.774154,0.692513,0.642513,4.85,835.50,1011.59,100000.00,0.124,0.576,39.47,114.72,5,100.00,40.00
309602657,657.012053,260.397616,32300.0,KMCO,KBNA,134,13,18958.3,2370.8,-0.657487,-0.474154,1.009179,1.175846,4.52,679.63,1192.49,100000.00,0.094,0.537,1.21,159.52,5,100.00,40.00
309602666,834.854507,674.886852,37000.0,KMCO,KBOS,121,15,24479.2,6704.1,-1.257487,-1.340821,1.442513,1.459179,1.52,302.49,1933.11,100000.00,0.140,0.891,19.73,141.30,5,100.00,40.00
309602676,837.946769,741.860328,29000.0,KMCO,KBWI,131,15,21041.7,7454.1,-1.407487,-1.490821,0.625846,0.759179,8.19,505.67,1533.80,100000.00,0.095,0.734,14.30,138.84,5,100.00,40.00
309602691,733.805740,528.412376,25800.0,KMCO,KCLT,124,13,17708.3,4787.4,-0.907487,-0.957487,0.442513,0.725846,9.20,810.44,1434.84,100000.00,0.172,0.774,6.16,55.14,5,100.00,40.00
309602702,713.373415,290.024345,21500.0,KMCO,KDCA,112,14,20833.3,2537.4,-0.407487,-0.507487,1.509179,1.725846,7.53,893.93,1895.61,100000.00,0.035,0.657,15.79,68.43,5,100.00,40.00
309602711,177.705071,554.100431,38000.0,KMCO,KDEN,143,12,31458.3,9287.4,-1.907487,-1.857487,1.759179,1.925846,4.54,516.79,1636.23,100000.00,0.081,0.461,34.31,50.22,5,100.00,40.00
309602712,432.570774,421.493281,36000.0,KMCO,KDEN,122,13,32395.8,5287.4,-1.007487,-1.057487,2.542513,2.975846,5.20,397.11,1496.30,100000.00,0.280,0.500,10.36,65.97,5,100.00,40.00
309602715,382.151883,448.840325,36000.0,KMCO,KDEN,103,13,30833.3,6287.4,-1.240821,-1.257487,2.309179,2.492513,7.20,738.06,1076.51,100000.00,0.295,0.618,16.54,113.23,5,100.00,40.00
309602722,94.301000,391.764995,38000.0,KMCO,KDFW,132,13,25208.3,9704.1,-1.824154,-1.940821,1.175846,1.009179,2.87,600.29,1096.99,100000.00,0.234,0.893,4.94,63.51,5,100.00,40.00
309602727,492.878983,332.891910,32000.0,KMCO,KDFW,115,15,25208.3,4620.8,-0.824154,-0.924154,2.192513,2.009179,6.21,701.87,1397.34,100000.00,0.067,0.540,2.22,142.28,5,100.00,40.00
309602728,643.990175,707.926344,35000.0,KMCO,KDTW,138,12,23541.7,6787.4,-1.240821,-1.357487,0.975846,1.325846,6.87,582.19,1257.41,100000.00,0.265,0.579,17.28,158.03,5,100.00,40.00
309602733,666.657647,462.501560,35000.0,KMCO,KDTW,121,14,23645.8,3870.8,-0.657487,-0.774154,1.592513,1.925846,1.21,683.78,1557.75,100000.00,0.097,0.776,14.57,76.80,5,100.00,40.00
309602739,789.770883,708.201912,37000.0,KMCO,KEWR,127,13,23645.8,6870.8,-1.324154,-1.374154,0.925846,1.259179,5.21,665.69,1718.17,100000.00,0.128,0.461,26.91,171.32,5,100.00,40.00
309602742,701.006432,376.617576,31800.0,KMCO,KEWR,108,13,23750.0,2787.4,-0.474154,-0.557487,1.809179,2.125846,7.21,306.64,1298.38,100000.00,0.144,0.579,33.08,58.58,5,100.00,40.00
309602743,770.250398,612.536806,35000.0,KMCO,KEWR,131,14,23333.3,5787.4,-1.157487,-1.157487,1.225846,1.375846,7.88,886.96,1158.45,100000.00,0.052,0.619,9.14,74.34,5,100.00,40.00
309602778,666.318566,240.112794,18800.0,KMCO,KIND,143,15,20833.3,2787.4,-0.307487,-0.557487,1.875846,1.825846,4.22,898.08,1260.87,100000.00,0.039,0.895,29.14,145.72,5,100.00,40.00
309602786,719.280660,411.852951,35000.0,KMCO,KJFK,107,12,22500.0,3704.1,-0.640821,-0.740821,1.725846,1.759179,9.55,640.62,1141.42,100000.00,0.176,0.659,32.60,111.75,5,100.00,40.00
309602796,705.272526,334.012452,31000.0,KMCO,KJFK,117,12,22604.2,2204.1,-0.407487,-0.440821,2.175846,2.009179,7.22,843.80,1742.12,100000.00,0.131,0.503,27.17,109.29,5,100.00,40.00
309602806,-863.394895,568.623660,34000.0,KMCO,KLAX,127,16,40000.0,20120.8,-3.990821,-4.024154,0.875846,1.209179,4.89,346.97,1342.81,100000.00,0.086,0.896,21.75,106.82,5,100.00,40.00
309602809,785.182431,649.224774,35000.0,KMCO,KLGA,108,15,22604.2,6454.1,-1.157487,-1.290821,1.192513,1.259179,6.89,687.93,1923.02,100000.00,0.101,0.464,27.92,154.09,5,100.00,40.00
309602812,744.767355,535.698900,37000.0,KMCO,KLGA,133,15,23541.7,4537.4,-0.824154,-0.907487,1.392513,1.742513,8.89,328.88,1503.22,100000.00,0.116,0.582,34.09,41.35,5,100.00,40.00
309602826,71.466067,786.689262,29000.0,KMCO,KMCI,103,15,25208.3,11787.4,-2.240821,-2.357487,0.325846,0.592513,9.23,753.33,1544.19,100000.00,0.285,0.582,10.89,101.90,5,100.00,40.00
309602841,782.549675,178.741671,23000.0,KMCO,KMIA,140,13,14270.8,3037.4,-0.490821,-0.607487,0.742513,0.592513,1.23,358.09,1445.23,100000.00,0.072,0.622,2.75,178.21,5,100.00,40.00
309602853,626.305650,302.355789,35900.0,KMCO,KMSP,107,15,28125.0,2870.8,-0.490821,-0.574154,2.475846,2.809179,9.23,321.91,1766.06,100000.00,0.134,0.544,27.44,47.25,5,100.00,40.00
309602882,793.200616,567.428198,41000.0,KMCO,KPHL,114,13,22604.2,5204.1,-0.990821,-1.040821,1.192513,1.425846,1.57,351.12,1708.07,100000.00,0.089,0.584,35.10,184.11,5,100.00,40.00
309602904,703.581002,428.469274,27000.0,KMCO,KRDU,136,15,18020.8,5037.4,-0.990821,-1.007487,0.459179,0.692513,7.25,518.11,1629.60,100000.00,0.106,0.899,15.36,50.69,5,100.00,40.00
309602913,-740.532960,494.381817,38000.0,KMCO,KSAN,123,13,40833.3,19537.4,-3.907487,-3.907487,0.942513,1.425846,4.25,840.97,1370.22,100000.00,0.152,0.703,33.88,192.48,5,100.00,40.00
309602919,-886.249991,851.759046,34000.0,KMCO,KSFO,129,12,43125.0,21204.1,-4.240821,-4.240821,1.125846,1.459179,8.25,822.88,1530.64,100000.00,0.183,0.388,7.22,127.00,5,100.00,40.00
309602928,-530.624512,803.983045,36000.0,KMCO,KSLC,115,15,36145.8,17537.4,-3.490821,-3.507487,0.675846,1.092513,5.25,445.74,1271.26,100000.00,0.229,0.742,25.73,108.78,5,100.00,40.00
309603300,-61.382035,876.315599,38000.0,KMDW,KABQ,130,16,25729.2,7287.4,-1.657487,-1.457487,1.125846,1.259179,1.33,723.93,1217.03,100000.00,0.109,0.518,11.04,49.18,5,100.00,40.00
309603318,342.837070,954.898917,27400.0,KMDW,KATL,104,13,18645.8,2204.1,-0.524154,-0.440821,0.875846,1.259179,4.34,669.64,1698.28,100000.00,0.201,0.676,9.07,172.74,5,100.00,40.00
309603330,376.735879,768.686017,26300.0,KMDW,KBNA,116,15,15312.5,4037.4,-0.824154,-0.807487,0.275846,0.425846,3.34,633.46,1019.11,100000.00,0.263,0.598,33.76,41.79,5,100.00,40.00
309603357,559.584780,1061.383338,21400.0,KMDW,KCLE,121,15,14791.7,3537.4,-0.824154,-0.707487,0.159179,0.342513,3.35,902.04,1240.98,100000.00,0.112,0.559,11.31,147.14,5,100.00,40.00
309603375,141.767933,1014.332531,38000.0,KMDW,KDEN,138,16,23645.8,3537.4,-0.824154,-0.707487,1.292513,1.759179,6.35,847.75,1722.22,100000.00,0.204,0.717,9.34,110.71,5,100.00,40.00
309603378,-273.253979,960.940022,40000.0,KMDW,KDEN,119,15,23125.0,9204.1,-1.824154,-1.840821,0.359179,0.675846,8.35,488.71,1302.43,100000.00,0.220,0.835,15.51,157.97,5,100.00,40.00
309603402,522.303597,582.174708,37000.0,KMDW,KFLL,143,15,25729.2,6037.4,-1.240821,-1.207487,1.409179,1.675846,6.36,416.33,1944.09,100000.00,0.053,0.679,25.88,56.06,5,100.00,40.00
309603410,127.796697,447.964883,36000.0,KMDW,KHOU,107,13,23125.0,8787.4,-1.740821,-1.757487,0.559179,0.759179,2.69,858.87,1824.65,100000.00,0.191,0.443,29.34,182.09,5,100.00,40.00
309603419,591.601225,1015.107284,29000.0,KMDW,KIAD,138,15,17916.7,3787.4,-0.740821,-0.757487,0.825846,0.925846,8.69,481.73,1565.27,100000.00,0.237,0.797,8.86,163.87,5,100.00,40.00
309603434,244.353065,1009.906844,32000.0,KMDW,KLAX,131,13,34062.5,2287.4,-0.740821,-0.457487,3.442513,3.509179,9.70,786.50,1466.31,100000.00,0.024,0.837,39.72,80.18,5,100.00,40.00
309603437,-84.090497,936.942522,34000.0,KMDW,KLAX,112,12,34062.5,7204.1,-1.740821,-1.440821,2.309179,2.509179,2.70,427.45,1046.52,100000.00,0.039,0.405,6.89,127.44,5,100.00,40.00
309603441,383.224905,1033.742230,22800.0,KMDW,KLGA,116,13,20000.0,3370.8,-0.907487,-0.674154,0.825846,1.092513,5.37,648.72,1486.80,100000.00,0.253,0.562,28.12,190.45,5,100.00,40.00
309603449,216.956963,985.704765,37000.0,KMDW,KMCI,123,14,15833.3,2954.1,-0.574154,-0.590821,0.625846,0.759179,1.70,391.27,1367.35,100000.00,0.101,0.876,31.58,156.48,5,100.00,40.00
309603491,286.956864,843.267529,38000.0,KMDW,KMSY,121,16,20520.8,3287.4,-0.990821,-0.657487,0.959179,1.092513,2.71,964.61,1490.26,100000.00,0.026,0.878,39.98,178.14,5,100.00,40.00
309603496,69.690496,770.641644,38000.0,KMDW,KOKC,104,14,20000.0,5870.8,-1.157487,-1.174154,0.642513,0.842513,6.05,366.20,1790.61,100000.00,0.149,0.524,37.27,96.91,5,100.00,40.00
309603506,-99.542779,1158.981466,36000.0,KMDW,KPDX,114,13,34583.3,7370.8,-1.740821,-1.474154,2.059179,2.592513,3.71,569.38,1391.30,100000.00,0.104,0.367,31.84,94.45,5,100.00,40.00
309603530,582.491523,841.224191,38800.0,KMDW,KRDU,137,14,18437.5,4370.8,-0.990821,-0.874154,0.642513,0.759179,1.72,497.00,1032.96,100000.00,0.227,0.761,3.22,152.54,5,100.00,40.00
309603540,-198.794143,885.278710,32000.0,KMDW,KSAN,103,13,33541.7,8620.8,-1.740821,-1.724154,2.392513,2.425846,8.39,700.18,1633.65,100000.00,0.181,0.604,36.79,150.07,5,100.00,40.00
309603550,-163.604719,1183.299684,36000.0,KMDW,KSEA,113,13,35625.0,8370.8,-1.740821,-1.674154,2.192513,2.759179,6.06,903.35,1234.35,100000.00,0.136,0.447,31.36,147.61,5,100.00,40.00
309603553,31.444936,1014.715488,36000.0,KMDW,KSFO,138,13,35625.0,5870.8,-1.824154,-1.174154,2.425846,2.675846,8.06,544.31,1814.55,100000.00,0.152,0.565,37.53,194.87,5,100.00,40.00
309603555,-147.807849,1057.268709,38000.0,KMDW,KSLC,140,15,27812.5,8370.8,-1.740821,-1.674154,1.342513,1.509179,9.39,304.94,1534.69,100000.00,0.258,0.644,28.65,66.38,5,100.00,40.00
309603572,-71.013512,872.688726,38000.0,KMDW,KTUS,135,15,29895.8,7537.4,-1.824154,-1.507487,1.725846,1.759179,2.73,370.34,1155.87,100000.00,0.152,0.762,11.62,174.19,5,100.00,40.00
309603998,396.169898,586.463696,29000.0,KMEM,KATL,115,15,15520.8,2870.8,-0.440821,-0.574154,0.509179,0.842513,7.83,485.69,1545.38,100000.00,0.020,0.461,30.02,165.29,5,100.00,40.00
309604030,-13.627446,534.772695,24000.0,KMEM,KDFW,103,12,17916.7,5037.4,-1.407487,-1.007487,-0.224154,0.259179,2.17,855.86,1067.59,100000.00,0.281,0.619,4.85,189.41,5,100.00,40.00
309604061,-422.441017,584.386314,34000.0,KMEM,KLAX,111,13,32187.5,9204.1,-1.774154,-1.840821,1.925846,2.175846,4.84,645.71,1729.74,100000.00,0.053,0.738,3.63,197.78,5,100.00,40.00
309604079,319.353266,531.872681,26100.0,KMEM,KMSY,129,14,15625.0,3037.4,-1.490821,-0.607487,-0.540821,-0.190821,7.84,591.43,1210.99,100000.00,0.146,0.896,1.66,161.34,5,100.00,40.00
309604100,-449.760873,817.129032,34000.0,KMEM,KSLC,128,15,28854.2,10870.8,-2.157487,-2.174154,1.309179,1.259179,3.85,878.10,1272.44,100000.00,0.254,0.622,5.86,172.17,5,100.00,40.00
309604993,693.756328,317.730877,35000.0,KMIA,KATL,107,15,19062.5,5704.1,-1.074154,-1.140821,0.692513,0.775846,5.38,401.82,1314.30,100000.00,0.296,0.532,36.01,160.27,5,100.00,40.00
309605024,567.526715,417.249765,36000.0,KMIA,KBNA,116,15,21562.5,7037.4,-1.240821,-1.407487,1.092513,1.009179,8.06,891.67,1976.45,100000.00,0.069,0.650,34.79,168.64,5,100.00,40.00
309605037,831.073209,116.459698,18500.0,KMIA,KBOS,106,14,27291.7,1787.4,-0.240821,-0.357487,3.042513,2.925846,7.73,735.80,1157.35,100000.00,0.039,0.612,35.53,53.43,5,100.00,40.00
309605038,962.238144,895.627617,37000.0,KMIA,KBOS,129,15,26770.8,10620.8,-3.074154,-2.124154,0.125846,0.009179,8.39,616.12,1017.42,100000.00,0.237,0.651,11.59,69.19,5,100.00,40.00
309605060,625.082107,843.296987,34900.0,KMIA,KCLE,107,13,24687.5,11204.1,-2.157487,-2.240821,0.692513,0.592513,5.06,783.11,1938.94,100000.00,0.253,0.416,30.85,95.77,5,100.00,40.00
309605065,731.608801,225.349037,32300.0,KMIA,KCLT,134,15,20000.0,3287.4,-0.574154,-0.657487,1.525846,1.425846,8.40,884.69,1239.29,100000.00,0.086,0.612,28.13,174.54,5,100.00,40.00
309605076,718.490759,302.041140,37000.0,KMIA,KCMH,123,12,24166.7,5954.1,-1.074154,-1.190821,1.692513,1.592513,6.74,968.19,1700.05,100000.00,0.239,0.495,37.76,187.83,5,100.00,40.00
309605086,562.320324,688.256355,34000.0,KMIA,KCVG,133,16,23645.8,10037.4,-1.907487,-2.007487,0.759179,0.675846,4.40,471.37,1300.74,100000.00,0.194,0.888,32.34,185.37,5,100.00,40.00
309605094,855.757197,696.000046,37000.0,KMIA,KDCA,141,13,22604.2,8954.1,-1.657487,-1.790821,0.842513,0.759179,9.74,913.91,1181.30,100000.00,0.041,0.653,35.80,151.40,5,100.00,40.00
309605105,427.084176,220.003938,36000.0,KMIA,KDFW,129,14,26770.8,6704.1,-1.240821,-1.340821,2.025846,1.842513,8.08,997.40,1642.06,100000.00,0.195,0.535,6.43,164.69,5,100.00,40.00
309605170,575.027691,401.494535,36000.0,KMIA,KIND,128,14,24687.5,7287.4,-1.324154,-1.457487,1.509179,1.425846,6.42,918.06,1546.56,100000.00,0.045,0.891,10.15,68.68,5,100.00,40.00
309605195,-767.444788,515.623763,38000.0,KMIA,KLAX,130,16,42291.7,21120.8,-4.157487,-4.224154,0.942513,1.409179,5.10,726.00,1048.29,100000.00,0.077,0.774,35.58,142.53,5,100.00,40.00
