id,easting,northing,altitude,departure_airport,arrival_airport,standard_passengers,premium_passengers,initial_fuel,consumed_fuel,scheduled_gate_departure,actual_gate_departure,scheduled_runway_arrival,scheduled_gate_arrival,fuel_cost,crew_delay_cost,other_hourly_costs,nonarrival_penalty,delay_cost_proportion_30m,delay_cost_proportion_2h,max_standard_delay_cost,max_premium_delay_cost,FreeAltitudeChanges,AltitudeChangeCost,TurbulenceCostPer6Minutes
309274477,-140.315707,977.125062,35000.0,KDEN,KPHL,110,12,29062.5,5043.2,-1.375310,-1.008644,1.674690,2.074690,6.23,856.94,1224.65,100000.00,0.051,0.458,7.27,131.23,5,100.00,40.00
309274486,-541.001499,804.278396,34000.0,KDEN,KPHX,141,15,21041.7,3293.2,-0.541977,-0.658644,1.024690,1.624690,9.23,534.08,1484.03,100000.00,0.295,0.654,27.76,149.45,5,100.00,40.00
309274541,-1001.969098,635.042106,30000.0,KDEN,KSAN,129,16,21562.5,9459.9,-1.791977,-1.891977,0.358023,0.458023,8.55,816.60,1180.22,100000.00,0.109,0.692,18.61,82.99,5,100.00,40.00
309274619,-654.453654,1056.400186,38000.0,KDEN,KSLC,118,15,16458.3,4793.2,-0.875310,-0.958644,0.441356,0.558023,1.54,351.82,1094.81,100000.00,0.288,0.375,14.14,134.20,5,100.00,40.00
309274741,287.436384,457.532404,35000.0,KDFW,KATL,107,14,20520.8,6293.2,-1.125310,-1.258644,0.591356,0.958023,1.17,953.06,1166.36,100000.00,0.145,0.529,10.15,132.24,5,100.00,40.00
309274790,649.438012,1025.544762,39000.0,KDFW,KBOS,133,16,30104.2,12543.2,-2.375310,-2.508644,1.041356,1.241356,4.50,517.49,1022.97,100000.00,0.280,0.802,13.34,160.31,5,100.00,40.00
309274792,884.234509,1123.078122,39000.0,KDFW,KBOS,135,14,29895.8,14543.2,-2.791977,-2.908644,0.908023,0.791356,3.16,756.86,1302.83,100000.00,0.173,0.723,22.23,128.80,5,100.00,40.00
309274793,34.243371,522.149786,37000.0,KDFW,KBOS,114,15,29895.8,4709.9,-0.791977,-0.941977,2.908023,2.791356,2.50,876.54,1442.76,100000.00,0.265,0.684,7.17,113.05,5,100.00,40.00
309274842,99.670571,494.656825,37000.0,KDFW,KCLT,140,13,23125.0,4709.9,-0.791977,-0.941977,1.374690,1.708023,5.82,440.97,1299.37,100000.00,0.110,0.408,10.37,141.11,5,100.00,40.00
309274848,634.268189,584.020582,27200.0,KDFW,KCLT,102,16,22604.2,9709.9,-1.958644,-1.941977,0.624690,0.458023,1.82,459.06,1138.95,100000.00,0.079,0.722,37.02,46.59,5,100.00,40.00
309274854,46.479633,528.267694,35000.0,KDFW,KCMH,108,15,22083.3,4126.6,-0.791977,-0.825310,1.641356,1.541356,6.82,477.16,1978.54,100000.00,0.048,0.486,24.68,112.07,5,100.00,40.00
309274860,-129.327446,481.396271,18400.0,KDFW,KCOS,114,14,19479.2,2293.2,-0.375310,-0.458644,1.658023,1.541356,2.81,495.25,1818.12,100000.00,0.017,0.800,12.34,177.55,5,100.00,40.00
309274889,375.967033,803.762703,25000.0,KDFW,KCVG,121,16,20729.2,8876.6,-1.708644,-1.775310,0.224690,0.408023,1.47,466.04,1876.11,100000.00,0.062,0.760,4.67,40.69,5,100.00,40.00
309274903,529.302905,741.508150,39000.0,KDFW,KDCA,135,12,24687.5,9209.9,-1.708644,-1.841977,1.124690,1.041356,1.14,741.59,1835.14,100000.00,0.183,0.759,27.87,140.13,5,100.00,40.00
309274910,-355.884766,795.385439,38000.0,KDFW,KDEN,119,13,20833.3,7293.2,-1.458644,-1.458644,0.391356,0.674690,5.47,879.37,1814.66,100000.00,0.244,0.484,39.47,189.86,5,100.00,40.00
309274916,-114.972531,494.555589,18000.0,KDFW,KDEN,125,16,20520.8,2376.6,-0.458644,-0.475310,1.774690,1.624690,1.47,897.46,1654.24,100000.00,0.213,0.798,27.13,95.34,5,100.00,40.00
309274919,-413.284809,839.759846,30600.0,KDFW,KDEN,106,15,20520.8,8293.2,-1.791977,-1.658644,0.424690,0.291356,8.47,556.51,1074.03,100000.00,0.198,0.680,20.96,48.07,5,100.00,40.00
309274928,-96.674788,468.516486,37000.0,KDFW,KDTW,137,14,24375.0,1876.6,-0.208644,-0.375310,2.074690,2.491356,2.47,933.65,1333.41,100000.00,0.151,0.876,2.44,66.29,5,100.00,40.00
309274933,432.091170,942.933198,31000.0,KDFW,KDTW,120,16,24166.7,9959.9,-2.125310,-1.991977,0.041356,0.541356,8.13,832.06,1033.06,100000.00,0.029,0.680,5.15,147.52,5,100.00,40.00
309274948,-433.957899,446.396945,34000.0,KDFW,KELP,113,13,17916.7,5709.9,-1.125310,-1.141977,0.591356,0.541356,7.13,527.29,1132.02,100000.00,0.242,0.640,13.30,71.22,5,100.00,40.00
309274951,477.769591,717.429303,35000.0,KDFW,KEWR,138,13,28333.3,8793.2,-1.708644,-1.758644,1.724690,1.624690,5.13,886.34,1551.82,100000.00,0.227,0.522,7.12,183.95,5,100.00,40.00
309274970,348.774950,229.361150,30900.0,KDFW,KFLL,135,15,24166.7,7126.6,-1.375310,-1.425310,1.374690,1.291356,1.46,360.30,1210.50,100000.00,0.226,0.875,33.04,44.63,5,100.00,40.00
309275039,158.349153,565.901536,37000.0,KDFW,KIAD,137,12,25208.3,4626.6,-0.791977,-0.925310,2.141356,2.041356,9.44,918.38,1865.72,100000.00,0.161,0.362,8.08,77.62,5,100.00,40.00
309275041,673.519106,808.117160,35000.0,KDFW,KIAD,139,14,25312.5,10709.9,-1.958644,-2.141977,0.491356,0.891356,8.11,457.74,1145.58,100000.00,0.055,0.833,16.97,46.12,5,100.00,40.00
309275068,78.397910,547.485788,35000.0,KDFW,KIND,143,14,20520.8,3959.9,-0.625310,-0.791977,1.541356,1.458023,8.10,889.17,1923.71,100000.00,0.206,0.872,39.42,100.77,5,100.00,40.00
309275109,-806.638271,611.959917,38000.0,KDFW,KLAX,118,14,27812.5,10959.9,-2.125310,-2.191977,0.758023,1.124690,7.76,896.14,1660.87,100000.00,0.189,0.360,7.07,94.86,5,100.00,40.00
309275113,-510.659716,579.068078,38000.0,KDFW,KLAX,122,15,28333.3,6959.9,-1.291977,-1.391977,2.258023,2.041356,5.09,674.87,1220.59,100000.00,0.265,0.753,24.84,191.85,5,100.00,40.00
309275120,-787.156469,611.589999,38000.0,KDFW,KLAX,107,15,28333.3,10626.6,-1.958644,-2.125310,1.558023,1.374690,9.42,812.64,1200.11,100000.00,0.036,0.477,36.44,81.57,5,100.00,40.00
309275154,515.428073,735.045819,37000.0,KDFW,KLGA,140,15,28854.2,9376.6,-1.791977,-1.875310,1.258023,1.624690,4.75,681.84,1957.75,100000.00,0.248,0.791,31.50,185.94,5,100.00,40.00
309275155,775.700550,710.315193,37000.0,KDFW,KLGA,119,12,29479.2,12459.9,-2.375310,-2.491977,0.874690,1.141356,4.08,801.52,1097.69,100000.00,0.049,0.751,16.44,170.19,5,100.00,40.00
309275160,68.921487,523.844606,39000.0,KDFW,KLGA,102,14,28750.0,3959.9,-0.791977,-0.791977,2.724690,2.608023,9.75,699.94,1797.34,100000.00,0.217,0.555,19.15,91.42,5,100.00,40.00
309275161,462.326851,710.094174,39000.0,KDFW,KLGA,125,15,28854.2,8793.2,-1.625310,-1.758644,1.874690,1.791356,9.08,819.62,1937.27,100000.00,0.018,0.515,4.10,75.67,5,100.00,40.00
309275163,824.592319,840.709242,39000.0,KDFW,KLGA,127,14,28854.2,12459.9,-2.375310,-2.491977,1.158023,1.041356,7.75,358.98,1217.13,100000.00,0.201,0.437,12.98,44.16,5,100.00,40.00
309275205,382.320920,434.132171,31100.0,KDFW,KMCO,125,15,23645.8,7543.2,-1.541977,-1.508644,1.191356,1.041356,6.74,485.64,1094.22,100000.00,0.276,0.435,4.58,182.50,5,100.00,40.00
309275217,-40.892073,474.496019,28700.0,KDFW,KMEM,136,13,16875.0,2876.6,-0.541977,-0.575310,1.091356,0.958023,7.73,521.83,1773.39,100000.00,0.214,0.514,18.89,153.46,5,100.00,40.00
309275239,-103.649204,466.380898,39000.0,KDFW,KMIA,114,15,25208.3,2126.6,-0.375310,-0.425310,2.608023,2.458023,2.06,354.84,1851.87,100000.00,0.198,0.749,38.63,126.87,5,100.00,40.00
309275244,493.936187,175.185682,39000.0,KDFW,KMIA,141,13,24687.5,8959.9,-1.708644,-1.791977,1.208023,1.041356,7.73,953.25,1551.52,100000.00,0.075,0.552,2.34,48.11,5,100.00,40.00
309275251,302.531256,1002.778220,30200.0,KDFW,KMKE,126,13,22604.2,9626.6,-1.875310,-1.925310,0.641356,0.541356,3.06,391.02,1531.04,100000.00,0.136,0.827,13.94,97.83,5,100.00,40.00
309275272,-107.064235,745.966421,39000.0,KDFW,KMSP,125,14,22812.5,5709.9,-1.125310,-1.141977,0.991356,1.324690,7.05,804.35,1469.58,100000.00,0.028,0.551,9.74,87.00,5,100.00,40.00
309275317,15.190840,519.468876,31000.0,KDFW,KORD,103,14,21562.5,2959.9,-0.875310,-0.591977,1.524690,1.374690,4.04,590.05,1766.46,100000.00,0.087,0.432,34.16,178.08,5,100.00,40.00
309275349,88.256452,553.489002,37000.0,KDFW,KPHL,135,16,27187.5,4459.9,-0.791977,-0.891977,2.074690,2.358023,9.70,919.89,1244.25,100000.00,0.116,0.824,20.33,153.96,5,100.00,40.00
309275353,868.115172,881.622064,27700.0,KDFW,KPHL,139,13,26770.8,13043.2,-2.541977,-2.608644,0.674690,0.541356,7.04,698.62,1803.97,100000.00,0.192,0.667,38.10,90.95,5,100.00,40.00
309275361,-680.504047,465.370784,36000.0,KDFW,KPHX,102,14,23645.8,9209.9,-1.708644,-1.841977,0.958023,0.874690,1.70,956.08,1923.42,100000.00,0.055,0.352,34.64,124.92,5,100.00,40.00
309275367,-416.178742,449.351493,38000.0,KDFW,KPHX,108,13,24687.5,6126.6,-1.125310,-1.225310,0.991356,1.624690,6.70,974.17,1763.00,100000.00,0.024,0.666,22.30,190.40,5,100.00,40.00
309275394,320.826701,626.628421,35000.0,KDFW,KRDU,113,13,24166.7,6209.9,-1.458644,-1.241977,1.274690,1.208023,6.69,705.59,1541.13,100000.00,0.175,0.705,5.75,85.04,5,100.00,40.00
309275411,-182.740117,465.188701,27800.0,KDFW,KSAN,108,13,26562.5,3543.2,-0.625310,-0.708644,2.124690,2.424690,4.36,640.19,1919.95,100000.00,0.281,0.586,22.78,137.23,5,100.00,40.00
309275443,-35.986841,498.192154,22300.0,KDFW,KSDF,139,14,20520.8,3043.2,-0.541977,-0.608644,1.624690,1.541356,1.02,970.02,1397.74,100000.00,0.020,0.428,8.94,113.11,5,100.00,40.00
309275446,-409.957140,744.780533,37900.0,KDFW,KSEA,120,14,34062.5,6959.9,-1.291977,-1.391977,3.074690,2.958023,8.02,629.07,1817.53,100000.00,0.295,0.860,2.77,65.85,5,100.00,40.00
309275452,-345.182734,684.290011,40000.0,KDFW,KSEA,126,13,33229.2,6293.2,-1.541977,-1.258644,2.291356,2.574690,4.01,647.16,1657.11,100000.00,0.264,0.624,29.43,131.33,5,100.00,40.00
309275454,-820.693458,815.649778,38000.0,KDFW,KSFO,128,15,30416.7,12043.2,-2.375310,-2.408644,0.991356,1.291356,2.68,886.53,1936.97,100000.00,0.157,0.546,38.31,99.82,5,100.00,40.00
309275467,-569.861135,696.967722,36000.0,KDFW,KSFO,119,14,30937.5,8459.9,-1.625310,-1.691977,2.224690,2.124690,3.01,342.40,1756.07,100000.00,0.187,0.584,37.57,55.02,5,100.00,40.00
309275490,-759.190949,671.783428,38000.0,KDFW,KSJC,120,13,29375.0,9959.9,-1.875310,-1.991977,1.691356,1.624690,5.67,995.09,1974.48,100000.00,0.262,0.780,3.25,172.68,5,100.00,40.00
309275504,-215.153606,533.040471,34800.0,KDFW,KSLC,134,14,25104.2,4876.6,-0.875310,-0.975310,1.474690,1.941356,5.34,570.64,1933.51,100000.00,0.094,0.780,26.45,112.13,5,100.00,40.00
309275520,-441.287379,558.331418,38000.0,KDFW,KSNA,105,13,27812.5,6293.2,-1.208644,-1.258644,2.141356,2.041356,3.67,385.56,1172.40,100000.00,0.108,0.701,19.53,180.07,5,100.00,40.00
309275541,270.223837,298.269007,39000.0,KDFW,KTPA,104,13,22083.3,6626.6,-1.291977,-1.325310,1.108023,1.041356,7.66,798.89,1110.95,100000.00,0.290,0.425,15.33,169.24,5,100.00,40.00
309277266,90.383605,986.527643,18300.0,KDSM,KCLT,112,14,21666.7,2293.2,-2.375310,-0.458644,-0.408644,-0.108644,9.27,750.83,1491.46,100000.00,0.132,0.803,15.53,194.03,5,100.00,40.00
309277294,549.789549,1027.356753,37000.0,KDSM,KLGA,140,15,25208.3,6709.9,-1.225310,-1.341977,1.024690,1.608023,8.60,601.93,1409.52,100000.00,0.085,0.803,22.92,72.92,5,100.00,40.00
309277325,-331.728737,848.071633,36000.0,KDSM,KPHX,104,15,27187.5,6793.2,-1.458644,-1.358644,1.191356,1.691356,5.93,812.08,1747.37,100000.00,0.023,0.684,24.15,64.56,5,100.00,40.00
309277397,482.576639,590.023294,21700.0,KDTW,KATL,131,16,20520.8,9043.2,-1.708644,-1.808644,0.074690,0.374690,2.91,329.20,1822.38,100000.00,0.233,0.603,32.03,50.29,5,100.00,40.00
309277481,221.032373,1042.474419,25100.0,KDTW,KCID,126,14,17708.3,7459.9,-1.358644,-1.491977,0.058023,0.274690,9.89,582.52,1576.56,100000.00,0.092,0.600,15.21,166.97,5,100.00,40.00
309277525,695.889404,949.107431,27000.0,KDTW,KDCA,126,14,17291.7,4126.6,-0.625310,-0.825310,0.691356,0.941356,7.55,948.54,1733.52,100000.00,0.059,0.520,15.69,113.81,5,100.00,40.00
309277534,73.357132,1043.224923,38000.0,KDTW,KDEN,113,12,26666.7,7876.6,-1.491977,-1.575310,1.174690,1.574690,1.54,625.68,1992.89,100000.00,0.013,0.717,36.18,132.02,5,100.00,40.00
309277538,121.018784,1079.316999,38000.0,KDTW,KDEN,117,13,27187.5,7709.9,-1.425310,-1.541977,1.258023,1.724690,7.88,404.41,1552.62,100000.00,0.089,0.559,14.95,69.01,5,100.00,40.00
309277546,202.621420,648.003941,38000.0,KDTW,KDFW,124,14,25000.0,8543.2,-1.691977,-1.708644,0.741356,1.108023,2.54,661.87,1672.06,100000.00,0.241,0.795,11.49,102.98,5,100.00,40.00
309277557,321.274271,1056.975625,28000.0,KDTW,KDSM,113,15,19062.5,4459.9,-1.325310,-0.891977,0.358023,0.524690,4.21,578.37,1211.30,100000.00,0.088,0.362,1.86,89.69,5,100.00,40.00
309277586,607.820384,541.488843,38000.0,KDTW,KFLL,120,13,26562.5,8209.9,-1.591977,-1.641977,1.158023,1.458023,2.87,549.16,1269.29,100000.00,0.132,0.872,33.20,112.83,5,100.00,40.00
309277633,625.432599,1032.096880,30000.0,KDTW,KIAD,100,13,16666.7,2626.6,-0.508644,-0.525310,0.741356,0.958023,7.52,574.22,1846.04,100000.00,0.084,0.674,27.51,172.40,5,100.00,40.00
309277643,396.315751,820.576339,36000.0,KDTW,KIAH,110,12,26979.2,7209.9,-1.408644,-1.441977,1.158023,1.708023,9.85,371.05,1245.34,100000.00,0.130,0.831,32.94,174.87,5,100.00,40.00
309277673,-45.036422,1021.444573,38000.0,KDTW,KLAX,140,16,38229.2,9209.9,-1.791977,-1.841977,2.608023,3.124690,7.85,461.52,1443.27,100000.00,0.266,0.752,10.22,182.25,5,100.00,40.00
309277710,77.985642,901.391279,21000.0,KDTW,KMCI,110,15,20520.8,8793.2,-1.691977,-1.758644,-0.058644,0.391356,1.17,689.76,1620.70,100000.00,0.172,0.397,38.10,79.37,5,100.00,40.00
309277715,543.177850,713.321028,35000.0,KDTW,KMCO,137,13,24375.0,6709.9,-1.308644,-1.341977,1.108023,1.391356,6.84,588.17,1320.36,100000.00,0.050,0.750,1.81,160.60,5,100.00,40.00
309277718,593.283078,560.460126,36000.0,KDTW,KMCO,118,12,23541.7,8293.2,-1.541977,-1.658644,0.841356,1.024690,4.84,947.22,1740.15,100000.00,0.035,0.632,34.64,113.34,5,100.00,40.00
309277747,631.616598,419.501663,40000.0,KDTW,KMIA,125,14,25937.5,9126.6,-1.691977,-1.825310,1.008023,1.258023,3.50,918.00,1798.14,100000.00,0.079,0.592,26.98,136.48,5,100.00,40.00
309277774,361.544782,562.690643,38000.0,KDTW,KMSY,129,14,23750.0,7959.9,-1.541977,-1.591977,0.541356,1.058023,3.49,649.43,1576.27,100000.00,0.230,0.631,10.43,191.13,5,100.00,40.00
309277812,102.287467,1155.574441,36000.0,KDTW,KPDX,123,15,37500.0,7876.6,-1.525310,-1.575310,2.941356,3.274690,5.15,997.35,1893.64,100000.00,0.229,0.786,23.26,72.48,5,100.00,40.00
309277829,-409.435253,777.812353,38000.0,KDTW,KPHX,118,15,34687.5,13209.9,-2.625310,-2.641977,1.208023,1.724690,2.81,931.95,1272.46,100000.00,0.045,0.668,1.28,124.67,5,100.00,40.00
309277831,123.718846,980.558502,36000.0,KDTW,KPHX,120,13,33229.2,8543.2,-1.608644,-1.708644,2.474690,2.508023,1.48,471.32,1552.32,100000.00,0.228,0.589,10.17,93.16,5,100.00,40.00
309277854,736.603941,774.978358,26900.0,KDTW,KRDU,120,16,18125.0,6626.6,-2.958644,-1.325310,-1.608644,-1.258644,4.14,424.01,1770.73,100000.00,0.013,0.785,14.85,50.83,5,100.00,40.00
309277870,137.997985,1004.762486,36000.0,KDTW,KSAN,136,15,36979.2,7959.9,-1.591977,-1.591977,2.941356,3.124690,2.47,938.92,1009.62,100000.00,0.027,0.706,7.93,118.77,5,100.00,40.00
309277889,82.305866,1175.961014,36100.0,KDTW,KSEA,133,13,37604.2,8043.2,-1.541977,-1.608644,2.708023,3.274690,7.80,412.89,1668.30,100000.00,0.027,0.509,33.85,139.44,5,100.00,40.00
309277893,-83.206206,1072.020869,38000.0,KDTW,KSFO,137,14,38645.8,9209.9,-1.775310,-1.841977,2.774690,3.208023,5.13,891.62,1228.03,100000.00,0.103,0.352,12.62,76.43,5,100.00,40.00
309277899,-30.332599,1072.296279,38000.0,KDTW,KSLC,143,13,31666.7,8876.6,-1.758644,-1.775310,1.641356,2.108023,1.13,909.71,1067.61,100000.00,0.072,0.666,39.27,141.91,5,100.00,40.00
309277918,587.523102,562.926747,38900.0,KDTW,KTPA,140,15,23437.5,8209.9,-1.608644,-1.641977,0.808023,0.941356,6.46,383.67,1726.29,100000.00,0.071,0.469,26.18,162.59,5,100.00,40.00
309279472,353.800542,458.448810,31000.0,KELP,KATL,133,15,26666.7,11709.9,-2.291977,-2.341977,0.424690,0.774690,5.11,869.94,1178.65,100000.00,0.211,0.421,27.18,161.26,5,100.00,40.00
309279479,-177.524140,436.529539,29900.0,KELP,KDAL,118,15,17395.8,5709.9,-1.125310,-1.141977,0.291356,0.458023,9.44,307.72,1158.17,100000.00,0.272,0.695,38.78,50.99,5,100.00,40.00
309279509,-514.288511,485.978891,23700.0,KELP,KORD,103,14,26458.3,3126.6,-0.541977,-0.625310,2.141356,2.491356,7.43,398.19,1356.09,100000.00,0.118,0.616,16.06,58.37,5,100.00,40.00
309279510,-205.730761,847.677331,37000.0,KELP,KORD,126,16,25208.3,7543.2,-1.375310,-1.508644,1.574690,1.458023,6.77,517.87,1496.02,100000.00,0.209,0.576,1.00,42.62,5,100.00,40.00
309279980,771.619577,827.227181,38000.0,KEWR,KATL,106,15,21979.2,7043.2,-1.375310,-1.408644,0.908023,0.941356,8.33,768.54,1263.46,100000.00,0.019,0.798,22.08,158.36,5,100.00,40.00
309279990,898.577730,970.798535,27800.0,KEWR,KATL,116,15,23020.8,4126.6,-0.725310,-0.825310,1.341356,1.758023,1.66,565.37,1662.77,100000.00,0.064,0.404,27.51,160.82,5,100.00,40.00
309280078,938.359202,995.990165,20900.0,KEWR,KCLT,115,14,21145.8,3459.9,-0.558644,-0.691977,0.908023,1.624690,5.97,597.41,1976.67,100000.00,0.289,0.795,28.47,54.49,5,100.00,40.00
309280095,628.377287,860.124713,28000.0,KEWR,KCVG,110,14,21041.7,8709.9,-1.791977,-1.741977,0.141356,0.374690,3.63,532.01,1355.50,100000.00,0.105,0.676,6.49,106.68,5,100.00,40.00
309280116,-62.705264,999.291984,36000.0,KEWR,KDEN,108,15,35520.8,15043.2,-2.908644,-3.008644,0.874690,1.574690,7.63,945.33,1294.04,100000.00,0.287,0.400,2.29,95.85,5,100.00,40.00
309280120,623.381464,1001.941591,38000.0,KEWR,KDEN,112,15,34375.0,7959.9,-1.541977,-1.591977,2.141356,2.758023,4.96,724.06,1853.76,100000.00,0.074,0.793,20.06,192.83,5,100.00,40.00
309280122,-0.055503,536.820008,29300.0,KEWR,KDFW,114,14,31458.3,15209.9,-2.958644,-3.041977,1.041356,0.874690,3.63,963.43,1133.62,100000.00,0.257,0.715,28.95,161.33,5,100.00,40.00
309280123,876.982532,971.174572,34000.0,KEWR,KDFW,137,15,33020.8,4876.6,-0.891977,-0.975310,3.391356,3.191356,2.96,383.11,1273.56,100000.00,0.058,0.675,13.89,145.57,5,100.00,40.00
309280125,309.357293,670.263146,40000.0,KEWR,KDFW,139,13,31458.3,11459.9,-2.208644,-2.291977,0.958023,1.624690,1.63,622.47,1553.42,100000.00,0.241,0.597,22.78,114.07,5,100.00,40.00
309280135,735.964480,1125.060992,38000.0,KEWR,KDTW,105,13,19375.0,6626.6,-1.208644,-1.325310,0.208023,0.691356,3.96,419.30,1952.72,100000.00,0.286,0.753,28.20,116.53,5,100.00,40.00
309280150,946.437935,908.830324,33800.0,KEWR,KFLL,142,15,26770.8,5293.2,-0.891977,-1.058644,1.991356,2.191356,2.95,814.53,1051.69,100000.00,0.209,0.714,36.34,40.22,5,100.00,40.00
309280153,889.120359,750.396976,34000.0,KEWR,KFLL,123,14,27083.3,7126.6,-1.375310,-1.425310,1.558023,1.758023,9.95,473.58,1471.48,100000.00,0.194,0.596,30.17,152.96,5,100.00,40.00
309280189,223.658216,435.973424,38000.0,KEWR,KIAH,114,12,30833.3,13626.6,-2.691977,-2.725310,0.574690,1.041356,3.95,582.14,1508.98,100000.00,0.299,0.830,34.11,65.83,5,100.00,40.00
309280190,823.223432,888.185166,38000.0,KEWR,KIAH,137,14,31041.7,6459.9,-1.225310,-1.291977,1.974690,2.541356,3.28,701.82,1648.91,100000.00,0.101,0.791,19.05,50.07,5,100.00,40.00
309280194,703.542733,964.147627,36000.0,KEWR,KIND,141,14,20937.5,7293.2,-1.358644,-1.458644,0.524690,0.791356,9.61,480.55,1208.64,100000.00,0.177,0.634,36.82,147.06,5,100.00,40.00
309280216,831.947846,979.518643,35000.0,KEWR,KLAX,119,12,45520.8,5959.9,-1.508644,-1.191977,3.974690,4.574690,3.94,313.56,1287.11,100000.00,0.161,0.869,17.56,120.47,5,100.00,40.00
309280221,823.548907,1017.808101,35300.0,KEWR,KLAX,102,14,45000.0,5626.6,-1.125310,-1.125310,4.424690,4.874690,9.61,911.97,1986.77,100000.00,0.038,0.672,20.28,41.71,5,100.00,40.00
309280223,87.269007,1039.799575,36000.0,KEWR,KLAX,104,12,44375.0,13043.2,-2.541977,-2.608644,2.891356,3.358023,8.27,451.34,1266.63,100000.00,0.221,0.594,29.16,170.20,5,100.00,40.00
309280225,-311.061938,817.302814,38000.0,KEWR,KLAX,106,15,45104.2,17126.6,-3.375310,-3.425310,2.074690,2.641356,6.94,690.70,1546.49,100000.00,0.114,0.515,38.05,138.69,5,100.00,40.00
309280243,406.113909,912.831753,36000.0,KEWR,KMCI,124,16,28020.8,10043.2,-1.875310,-2.008644,0.858023,1.408023,3.93,744.98,1065.24,100000.00,0.022,0.357,1.02,175.12,5,100.00,40.00
309280250,722.373312,577.256835,34000.0,KEWR,KMCO,109,12,25416.7,9543.2,-1.875310,-1.908644,0.491356,0.991356,8.27,882.76,1044.76,100000.00,0.083,0.632,12.62,64.85,5,100.00,40.00
309280264,623.037441,832.434772,36000.0,KEWR,KMEM,122,12,25000.0,9293.2,-1.875310,-1.858644,0.608023,0.924690,7.93,458.31,1003.79,100000.00,0.204,0.632,35.81,164.29,5,100.00,40.00
309280273,719.359882,465.978021,34000.0,KEWR,KMIA,109,15,26875.0,9293.2,-1.791977,-1.858644,0.891356,1.308023,1.93,835.45,1263.17,100000.00,0.158,0.828,17.30,182.51,5,100.00,40.00
309280284,783.942874,1132.048289,36000.0,KEWR,KMSP,142,16,26562.5,6709.9,-1.175310,-1.341977,1.441356,1.874690,3.59,751.96,1802.40,100000.00,0.295,0.395,7.67,169.22,5,100.00,40.00
309280289,533.722946,1157.945875,38000.0,KEWR,KMSP,125,14,25520.8,8793.2,-1.891977,-1.758644,0.474690,0.991356,9.26,650.37,1502.06,100000.00,0.172,0.749,10.38,90.45,5,100.00,40.00
309280292,300.303415,423.270878,29800.0,KEWR,KMSY,106,13,28854.2,12793.2,-2.425310,-2.558644,0.408023,0.991356,7.26,309.42,1921.85,100000.00,0.157,0.631,4.21,43.19,5,100.00,40.00
309280311,688.533969,1107.833682,38000.0,KEWR,KORD,103,16,23125.0,7959.9,-1.458644,-1.591977,0.441356,1.041356,3.58,483.38,1580.53,100000.00,0.156,0.434,30.12,63.87,5,100.00,40.00
309280321,950.666986,1055.557957,21400.0,KEWR,KORD,113,15,22916.7,2543.2,-0.375310,-0.508644,1.591356,2.091356,5.92,980.20,1979.84,100000.00,0.201,0.591,35.55,66.33,5,100.00,40.00
309280338,965.399042,967.685548,24400.0,KEWR,KPBI,107,15,25520.8,4709.9,-0.891977,-0.941977,1.608023,1.991356,3.58,914.80,1358.66,100000.00,0.017,0.472,13.58,118.52,5,100.00,40.00
309280339,303.587255,1175.876601,33900.0,KEWR,KPDX,130,13,45625.0,11126.6,-2.125310,-2.225310,3.258023,3.974690,2.91,334.48,1498.59,100000.00,0.109,0.433,37.52,102.76,5,100.00,40.00
309280353,543.173533,720.105899,36000.0,KEWR,KPHX,100,13,41354.2,9626.6,-1.875310,-1.925310,3.091356,3.541356,2.58,610.04,1457.62,100000.00,0.230,0.432,21.72,42.21,5,100.00,40.00
309280390,791.869983,263.173319,25600.0,KEWR,KRSW,115,12,27291.7,11959.9,-2.375310,-2.391977,0.358023,0.791356,4.90,838.28,1635.06,100000.00,0.137,0.628,10.60,99.32,5,100.00,40.00
309280391,668.775667,1106.736645,32000.0,KEWR,KSAN,138,14,44375.0,7876.6,-1.541977,-1.575310,3.924690,4.358023,4.23,957.96,1774.99,100000.00,0.229,0.588,34.54,83.57,5,100.00,40.00
309280401,867.560565,1080.173655,32500.0,KEWR,KSEA,104,13,45625.0,5126.6,-0.991977,-1.025310,4.258023,5.108023,6.56,754.79,1174.30,100000.00,0.274,0.745,39.97,86.03,5,100.00,40.00
309280402,-356.525089,1359.576677,35900.0,KEWR,KSEA,127,14,45729.2,18209.9,-3.575310,-3.641977,1.808023,2.541356,5.90,874.47,1314.23,100000.00,0.075,0.706,24.91,70.28,5,100.00,40.00
309280405,-145.809969,1316.937384,38000.0,KEWR,KSEA,107,14,45520.8,15209.9,-3.041977,-3.041977,2.108023,3.041356,3.90,533.51,1734.02,100000.00,0.060,0.588,18.74,183.02,5,100.00,40.00
309280407,-59.006556,1000.366987,34000.0,KEWR,KSFO,109,12,47291.7,14626.6,-2.941977,-2.925310,2.774690,3.424690,2.56,772.88,1013.88,100000.00,0.243,0.509,27.62,151.51,5,100.00,40.00
309280412,-134.914195,1022.647845,38000.0,KEWR,KSFO,136,14,46562.5,14876.6,-2.875310,-2.975310,2.841356,3.374690,8.23,671.29,1713.54,100000.00,0.121,0.863,30.34,72.74,5,100.00,40.00
