id,easting,northing,altitude,departure_airport,arrival_airport,standard_passengers,premium_passengers,initial_fuel,consumed_fuel,scheduled_gate_departure,actual_gate_departure,scheduled_runway_arrival,scheduled_gate_arrival,fuel_cost,crew_delay_cost,other_hourly_costs,nonarrival_penalty,delay_cost_proportion_30m,delay_cost_proportion_2h,max_standard_delay_cost,max_premium_delay_cost,FreeAltitudeChanges,AltitudeChangeCost,TurbulenceCostPer6Minutes
308889066,-364.226168,554.201668,33600.0,KDFW,KPHX,134,13,23645.8,4661.2,-0.948914,-0.932248,1.734419,1.634419,5.11,561.01,1378.41,100000.00,0.226,0.882,30.55,134.29,5,100.00,40.00
308889080,-494.494391,597.189724,30000.0,KDFW,KPSP,104,14,26250.0,6911.2,-1.532248,-1.382248,1.551086,1.467753,4.77,836.56,1337.44,100000.00,0.058,0.882,14.75,73.73,5,100.00,40.00
308889114,-853.425938,525.786245,37900.0,KDFW,KSAN,137,14,26250.0,10577.9,-2.115581,-2.115581,0.934419,0.884419,9.10,705.76,1095.09,100000.00,0.270,0.645,9.81,178.11,5,100.00,40.00
308889142,-1103.019607,1410.154911,38000.0,KDFW,KSEA,121,15,34062.5,15994.6,-3.115581,-3.198914,1.251086,1.134419,8.43,556.86,1013.15,100000.00,0.223,0.644,17.20,57.00,5,100.00,40.00
308889144,-549.205915,878.718462,38000.0,KDFW,KSEA,123,13,34062.5,8577.9,-1.615581,-1.715581,2.784419,2.634419,7.09,796.23,1293.01,100000.00,0.116,0.565,26.09,185.49,5,100.00,40.00
308889149,-1122.256458,1428.911302,39000.0,KDFW,KSEA,106,15,33229.2,17244.6,-3.365581,-3.448914,0.217753,0.751086,3.76,694.64,1992.66,100000.00,0.283,0.369,28.80,106.73,5,100.00,40.00
308889188,-285.969518,543.779535,34000.0,KDFW,KSJC,122,13,29375.0,4161.2,-0.782248,-0.832248,2.801086,2.717753,4.75,462.25,1449.96,100000.00,0.083,0.486,26.57,132.33,5,100.00,40.00
308889200,-410.414239,682.126818,32000.0,KDFW,KSLC,134,15,24687.5,5411.2,-1.115581,-1.082248,1.717753,1.634419,5.75,498.44,1129.13,100000.00,0.021,0.564,1.88,103.28,5,100.00,40.00
308889211,-502.992999,651.647876,32000.0,KDFW,KSMF,123,16,30416.7,6994.6,-1.282248,-1.398914,2.501086,2.384419,7.41,414.94,1668.37,100000.00,0.158,0.681,31.25,89.99,5,100.00,40.00
308889217,-777.793976,639.158514,38000.0,KDFW,KSNA,129,15,27291.7,9577.9,-1.865581,-1.915581,1.401086,1.301086,3.41,433.04,1507.95,100000.00,0.128,0.445,18.91,155.47,5,100.00,40.00
308889218,-247.936056,492.464369,38000.0,KDFW,KSNA,108,16,27291.7,3327.9,-0.698914,-0.665581,2.567753,2.467753,2.74,552.72,1647.88,100000.00,0.219,0.406,3.85,139.72,5,100.00,40.00
308889260,-186.228847,462.014637,29700.0,KDFW,KTUS,105,13,22083.3,2744.6,-0.532248,-0.548914,1.884419,1.801086,1.73,679.37,1524.97,100000.00,0.293,0.405,34.44,118.06,5,100.00,40.00
308891086,-83.810822,614.456194,36000.0,KDSM,KDFW,103,12,19479.2,6161.2,-1.115581,-1.232248,0.951086,0.801086,7.99,819.22,1038.49,100000.00,0.100,0.662,34.86,151.72,5,100.00,40.00
308891091,282.348428,1085.857829,27000.0,KDSM,KDTW,130,14,18645.8,4327.9,-0.848914,-0.865581,0.501086,0.934419,4.65,717.64,1738.14,100000.00,0.268,0.466,37.57,72.95,5,100.00,40.00
308891279,637.700046,1027.751798,34000.0,KDTW,KBWI,139,15,16354.2,2411.2,-0.532248,-0.482248,0.651086,0.884419,5.28,817.90,1045.12,100000.00,0.076,0.774,14.80,151.24,5,100.00,40.00
308891365,402.300013,838.194641,34000.0,KDTW,KDFW,136,16,25208.3,4661.2,-0.865581,-0.932248,2.167753,1.967753,1.93,610.58,1079.16,100000.00,0.117,0.693,6.88,76.42,5,100.00,40.00
308891409,675.747352,416.599769,38000.0,KDTW,KFLL,136,15,26041.7,9327.9,-1.815581,-1.865581,0.851086,1.151086,8.58,976.60,1236.11,100000.00,0.085,0.613,7.36,183.26,5,100.00,40.00
308891459,396.694160,842.810509,36000.0,KDTW,KIAH,141,14,26354.2,4577.9,-0.832248,-0.915581,1.734419,2.184419,2.24,660.72,1232.65,100000.00,0.021,0.847,34.49,195.57,5,100.00,40.00
308891502,-931.759925,765.527171,38000.0,KDTW,KLAX,118,12,38229.2,18494.6,-3.615581,-3.698914,0.967753,1.301086,9.56,907.05,1249.67,100000.00,0.187,0.806,11.03,158.16,5,100.00,40.00
308891546,622.406222,479.655465,36000.0,KDTW,KMCO,117,12,23854.2,9494.6,-1.865581,-1.898914,0.401086,0.751086,7.22,573.07,1406.62,100000.00,0.155,0.726,11.51,104.99,5,100.00,40.00
308891648,-728.810609,1211.301553,36000.0,KDTW,KPDX,130,16,37500.0,16827.9,-3.348914,-3.365581,1.217753,1.451086,2.20,880.67,1679.56,100000.00,0.211,0.566,35.67,98.11,5,100.00,40.00
308891657,696.186491,1016.878965,35000.0,KDTW,KPHL,116,14,17500.0,3244.6,-0.648914,-0.648914,0.684419,0.951086,5.19,557.81,1938.94,100000.00,0.165,0.762,17.15,116.33,5,100.00,40.00
308891663,-623.063930,666.002020,36000.0,KDTW,KPHX,122,13,33229.2,16577.9,-3.432248,-3.315581,0.601086,0.684419,1.19,575.90,1778.52,100000.00,0.134,0.526,4.81,181.80,5,100.00,40.00
308891664,383.298603,969.702653,36000.0,KDTW,KPHX,101,15,33645.8,3744.6,-0.698914,-0.748914,3.084419,3.484419,9.53,695.58,1918.45,100000.00,0.225,0.487,28.75,166.05,5,100.00,40.00
308891708,698.777456,239.591116,27000.0,KDTW,KRSW,101,14,25312.5,10911.2,-2.148914,-2.182248,0.301086,0.701086,7.18,361.60,1075.40,100000.00,0.193,0.407,29.23,112.89,5,100.00,40.00
308891709,-739.213787,701.177835,38000.0,KDTW,KSAN,124,15,36979.2,17411.2,-3.415581,-3.482248,1.284419,1.301086,6.52,481.29,1215.33,100000.00,0.284,0.368,14.17,97.13,5,100.00,40.00
308891729,-667.118218,1404.689583,38000.0,KDTW,KSEA,143,15,37604.2,16994.6,-3.365581,-3.398914,0.984419,1.451086,2.18,774.93,1013.95,100000.00,0.085,0.681,25.03,102.06,5,100.00,40.00
308891735,-941.391111,911.329245,38000.0,KDTW,KSFO,105,14,38645.8,18411.2,-3.598914,-3.682248,1.034419,1.384419,7.18,793.03,1853.53,100000.00,0.054,0.446,12.68,167.54,5,100.00,40.00
308891759,624.205724,476.777334,32000.0,KDTW,KTPA,129,14,24062.5,9161.2,-1.748914,-1.832248,0.517753,0.901086,9.17,865.40,1211.87,100000.00,0.221,0.602,2.31,109.45,5,100.00,40.00
308891760,547.230021,1041.365943,21600.0,KDTW,KTPA,108,15,23125.0,1994.6,-0.448914,-0.398914,1.884419,2.051086,8.50,985.08,1351.80,100000.00,0.022,0.563,26.25,93.69,5,100.00,40.00
308893385,-456.011607,425.414831,32900.0,KELP,KDFW,105,14,18437.5,2327.9,-0.615581,-0.465581,1.317753,1.134419,4.80,868.79,1739.24,100000.00,0.281,0.473,11.18,93.85,5,100.00,40.00
308893900,909.869185,978.944967,33900.0,KEWR,KATL,108,15,21562.5,2494.6,-0.448914,-0.498914,1.451086,1.801086,3.35,905.17,1803.56,100000.00,0.150,0.575,17.68,140.67,5,100.00,40.00
308893901,672.086878,715.008603,32000.0,KEWR,KATL,131,12,21770.8,8077.9,-1.698914,-1.615581,0.234419,0.584419,2.69,324.85,1943.49,100000.00,0.242,0.535,2.62,124.92,5,100.00,40.00
308894035,-299.002895,998.425499,36900.0,KEWR,KDEN,131,13,34375.0,17077.9,-3.365581,-3.415581,0.384419,0.934419,3.32,962.28,1694.21,100000.00,0.037,0.767,12.95,93.92,5,100.00,40.00
308894045,229.029531,630.032804,28000.0,KEWR,KDFW,141,13,33020.8,13327.9,-2.715581,-2.665581,1.567753,1.367753,5.65,759.10,1093.52,100000.00,0.082,0.374,18.38,96.38,5,100.00,40.00
308894053,776.722890,1019.273994,36000.0,KEWR,KDSM,105,15,26458.3,4577.9,-1.682248,-0.915581,1.067753,1.351086,9.32,316.56,1212.97,100000.00,0.234,0.609,14.92,130.35,5,100.00,40.00
308894056,605.036687,1101.674459,19200.0,KEWR,KDTW,130,14,18437.5,6244.6,-1.198914,-1.248914,0.217753,0.551086,7.32,675.61,1632.76,100000.00,0.219,0.491,8.75,83.09,5,100.00,40.00
308894109,719.370338,791.588737,34000.0,KEWR,KIAH,116,12,30416.7,6161.2,-1.232248,-1.232248,1.834419,2.434419,7.97,718.77,1049.09,100000.00,0.140,0.607,29.71,48.14,5,100.00,40.00
308894112,216.433006,426.547343,38000.0,KEWR,KIAH,141,16,31041.7,15327.9,-3.048914,-3.065581,-0.015581,0.717753,5.97,377.81,1468.88,100000.00,0.125,0.489,23.54,160.88,5,100.00,40.00
308894121,863.092293,986.929189,36000.0,KEWR,KIND,128,14,20833.3,3494.6,-0.715581,-0.698914,1.117753,1.417753,8.97,754.95,1728.26,100000.00,0.078,0.686,5.02,179.09,5,100.00,40.00
308894140,-109.983267,951.067511,38000.0,KEWR,KLAX,124,13,45000.0,15994.6,-2.948914,-3.198914,2.601086,3.051086,5.30,928.92,1386.94,100000.00,0.078,0.489,30.93,199.77,5,100.00,40.00
308894141,-1081.492371,656.502617,30000.0,KEWR,KLAX,103,14,45104.2,26161.2,-5.198914,-5.232248,0.201086,0.817753,4.63,348.60,1526.87,100000.00,0.169,0.449,15.88,184.02,5,100.00,40.00
308894146,283.248016,1013.403076,34000.0,KEWR,KLAX,130,16,45416.7,10327.9,-2.198914,-2.065581,3.267753,3.867753,1.30,947.01,1226.52,100000.00,0.047,0.803,18.59,105.25,5,100.00,40.00
308894147,-752.998976,733.535268,40000.0,KEWR,KLAX,109,13,44375.0,22244.6,-4.365581,-4.448914,1.001086,1.534419,9.63,366.69,1366.45,100000.00,0.138,0.763,3.53,89.50,5,100.00,40.00
308894149,-163.256711,963.451712,37900.0,KEWR,KLAX,111,15,44062.5,15827.9,-3.332248,-3.165581,2.017753,2.517753,8.30,606.06,1646.32,100000.00,0.031,0.685,12.42,57.99,5,100.00,40.00
308894151,436.995935,1017.077041,36000.0,KEWR,KLAX,113,14,45416.7,7911.2,-1.448914,-1.582248,4.017753,4.617753,6.96,845.42,1926.18,100000.00,0.214,0.606,21.30,186.48,5,100.00,40.00
308894169,920.082670,1018.216005,25600.0,KEWR,KMCI,131,15,27187.5,2244.6,-0.348914,-0.448914,2.351086,2.801086,3.96,899.70,1444.93,100000.00,0.122,0.448,23.27,62.91,5,100.00,40.00
308894176,943.732537,888.533266,36000.0,KEWR,KMCO,116,15,23750.0,3577.9,-0.715581,-0.715581,1.734419,1.884419,8.29,337.48,1424.45,100000.00,0.183,0.723,34.87,112.64,5,100.00,40.00
308894216,805.700878,1105.185187,34000.0,KEWR,KMSP,111,14,26145.8,4244.6,-0.698914,-0.848914,1.951086,2.284419,8.62,924.77,1021.68,100000.00,0.074,0.800,17.58,122.49,5,100.00,40.00
308894250,826.665988,1088.856786,36400.0,KEWR,KORD,101,14,21562.5,3244.6,-0.865581,-0.648914,1.517753,1.384419,3.94,793.97,1779.32,100000.00,0.286,0.564,12.63,66.86,5,100.00,40.00
308894258,520.597600,1118.213284,32300.0,KEWR,KORD,109,15,22395.8,6827.9,-1.198914,-1.365581,0.767753,1.184419,7.61,351.43,1898.77,100000.00,0.148,0.799,9.18,100.83,5,100.00,40.00
308894273,-492.210778,1296.641107,38000.0,KEWR,KPDX,102,13,45625.0,20077.9,-3.948914,-4.015581,1.601086,2.151086,6.60,746.66,1997.73,100000.00,0.071,0.759,17.32,184.52,5,100.00,40.00
308894287,-350.193969,715.530385,36000.0,KEWR,KPHX,116,13,41354.2,19161.2,-3.698914,-3.832248,1.034419,1.717753,6.27,322.21,1956.76,100000.00,0.193,0.759,1.51,123.97,5,100.00,40.00
308894328,-130.150200,843.218906,36000.0,KEWR,KSAN,134,13,44375.0,16911.2,-3.365581,-3.382248,1.951086,2.534419,5.92,329.19,1693.92,100000.00,0.176,0.797,8.17,118.07,5,100.00,40.00
308894338,27.885073,1280.042744,34000.0,KEWR,KSEA,144,13,45625.0,14327.9,-2.815581,-2.865581,2.667753,3.284419,8.26,826.01,1093.22,100000.00,0.221,0.404,13.59,120.53,5,100.00,40.00
308894343,-1105.487821,1510.668949,29800.0,KEWR,KSEA,127,15,45520.8,24911.2,-4.865581,-4.982248,0.484419,1.217753,4.92,724.42,1792.88,100000.00,0.098,0.757,16.31,41.76,5,100.00,40.00
308894345,319.969276,1114.267310,38000.0,KEWR,KSFO,129,13,46041.7,8994.6,-1.698914,-1.798914,4.051086,4.467753,3.59,963.79,1072.74,100000.00,0.282,0.679,25.19,170.25,5,100.00,40.00
308894346,-45.415408,1094.866367,36000.0,KEWR,KSFO,108,14,47291.7,14744.6,-2.898914,-2.948914,2.784419,3.467753,2.92,383.47,1212.67,100000.00,0.083,0.639,10.14,154.50,5,100.00,40.00
308894348,-1010.960300,881.157025,38000.0,KEWR,KSFO,110,13,46562.5,24327.9,-4.698914,-4.865581,1.017753,1.551086,1.59,622.83,1492.53,100000.00,0.266,0.561,19.02,122.99,5,100.00,40.00
308894356,904.840055,1071.057202,28300.0,KEWR,KSFO,118,14,46875.0,2827.9,-0.415581,-0.565581,5.334419,5.884419,5.25,880.29,1611.98,100000.00,0.128,0.796,15.56,156.96,5,100.00,40.00
308894358,-398.895954,1038.487720,36000.0,KEWR,KSFO,120,12,45729.2,18411.2,-3.698914,-3.682248,2.084419,2.417753,3.92,419.66,1891.84,100000.00,0.021,0.717,24.45,125.46,5,100.00,40.00
308894359,-921.775276,919.142776,38000.0,KEWR,KSFO,143,14,47291.7,23244.6,-4.765581,-4.648914,0.867753,1.601086,3.25,539.34,1031.77,100000.00,0.113,0.678,9.39,109.70,5,100.00,40.00
308894361,373.660165,1115.337308,36000.0,KEWR,KSFO,101,16,47291.7,9327.9,-1.882248,-1.865581,3.901086,4.484419,1.92,778.70,1311.63,100000.00,0.296,0.600,18.28,78.19,5,100.00,40.00
308894368,230.801367,901.886109,40100.0,KEWR,KSNA,129,12,46562.5,11827.9,-3.332248,-2.365581,2.134419,2.917753,6.25,916.48,1291.15,100000.00,0.067,0.874,29.88,127.92,5,100.00,40.00
308894712,-236.039370,542.481261,26800.0,KFAT,KDFW,117,16,27291.7,12994.6,-2.448914,-2.598914,0.901086,0.717753,1.84,787.18,1427.32,100000.00,0.234,0.549,37.17,148.63,5,100.00,40.00
308894739,-1231.938138,1172.235261,36000.0,KFAT,KSEA,122,16,20208.3,5494.6,-1.032248,-1.098914,0.801086,1.001086,1.83,518.61,1205.45,100000.00,0.095,0.588,20.63,43.28,5,100.00,40.00
308895397,725.897514,260.439640,37000.0,KFLL,KATL,111,16,19062.5,4161.2,-0.782248,-0.832248,0.801086,1.067753,4.02,869.55,1279.87,100000.00,0.293,0.567,18.94,77.31,5,100.00,40.00
308895426,858.694722,225.563375,39000.0,KFLL,KBWI,117,14,23125.0,3827.9,-0.698914,-0.765581,1.767753,1.801086,2.68,840.33,1337.86,100000.00,0.047,0.527,11.28,100.45,5,100.00,40.00
308895448,-368.937271,846.143328,32100.0,KFLL,KDEN,139,16,33437.5,17744.6,-3.532248,-3.548914,0.217753,0.617753,6.01,673.35,1416.34,100000.00,0.031,0.762,31.02,73.87,5,100.00,40.00
308895449,-354.639725,815.629149,34000.0,KFLL,KDEN,118,13,35104.2,17827.9,-3.532248,-3.565581,0.251086,0.884419,5.34,793.03,1556.27,100000.00,0.122,0.723,15.96,58.12,5,100.00,40.00
308895461,715.735733,308.420935,33000.0,KFLL,KDTW,130,15,26666.7,3827.9,-0.698914,-0.765581,2.001086,2.367753,6.34,829.21,1235.43,100000.00,0.061,0.801,30.27,189.07,5,100.00,40.00
308895489,762.207503,127.024652,18500.0,KFLL,KIAH,114,16,25000.0,3077.9,-0.432248,-0.615581,1.851086,2.367753,5.66,680.32,1153.50,100000.00,0.014,0.800,37.67,67.97,5,100.00,40.00
308895503,860.842946,185.263146,31200.0,KFLL,KJFK,127,12,24791.7,3577.9,-0.615581,-0.715581,1.934419,2.151086,5.33,955.87,1112.53,100000.00,0.135,0.800,21.87,167.41,5,100.00,40.00
308895512,454.099203,127.106846,34000.0,KFLL,KLAX,114,15,42187.5,5494.6,-1.048914,-1.098914,4.051086,4.501086,8.32,633.01,1371.90,100000.00,0.089,0.446,3.35,185.63,5,100.00,40.00
308895520,749.086702,542.886283,39000.0,KFLL,KLGA,122,12,25729.2,6661.2,-1.198914,-1.332248,1.167753,1.717753,2.99,890.47,1491.35,100000.00,0.241,0.681,38.89,59.60,5,100.00,40.00
308895575,-647.560732,1115.446692,38000.0,KFLL,KSEA,110,13,46875.0,21827.9,-4.198914,-4.365581,1.417753,2.101086,2.31,473.00,1187.54,100000.00,0.055,0.719,29.74,153.15,5,100.00,40.00
308895576,-407.361544,592.618042,36000.0,KFLL,KSFO,133,14,44479.2,16577.9,-3.198914,-3.315581,2.217753,2.717753,1.64,592.68,1327.47,100000.00,0.147,0.680,14.69,137.39,5,100.00,40.00
308902892,203.152668,317.386968,33000.0,KHOU,KATL,136,13,19687.5,3744.6,-0.615581,-0.748914,1.184419,1.334419,9.66,488.27,1060.69,100000.00,0.182,0.688,30.65,82.98,5,100.00,40.00
308902901,430.880918,448.667258,29000.0,KHOU,KATL,123,15,19583.3,6661.2,-1.215581,-1.332248,0.567753,0.717753,3.66,865.41,1320.07,100000.00,0.136,0.884,12.14,101.19,5,100.00,40.00
308902917,123.949822,287.821557,35900.0,KHOU,KBOS,139,14,31354.2,2661.2,-0.365581,-0.532248,3.201086,3.451086,1.99,680.32,1558.96,100000.00,0.150,0.805,5.22,169.13,5,100.00,40.00
308903000,23.295518,359.151722,32700.0,KHOU,KLGA,111,15,29895.8,11661.2,-2.365581,-2.332248,0.901086,1.217753,9.63,813.95,1173.21,100000.00,0.208,0.841,3.47,141.57,5,100.00,40.00
308903009,285.660764,249.098522,35000.0,KHOU,KMCO,142,14,21562.5,4494.6,-1.115581,-0.898914,1.001086,1.134419,3.63,491.09,1432.59,100000.00,0.161,0.487,23.95,159.79,5,100.00,40.00
308903026,113.413473,292.466409,33000.0,KHOU,KMSY,136,14,13750.0,2494.6,-0.448914,-0.498914,0.451086,0.551086,1.30,425.69,1811.41,100000.00,0.267,0.369,1.98,51.97,5,100.00,40.00
308903029,-886.895211,706.845794,38000.0,KHOU,KOAK,117,13,31979.2,12077.9,-2.448914,-2.415581,1.284419,1.467753,8.29,784.74,1231.21,100000.00,0.252,0.801,34.81,164.71,5,100.00,40.00
308903828,-927.073351,680.855497,40000.0,KIAD,KLAX,136,15,42395.8,22744.6,-4.448914,-4.548914,1.317753,1.134419,6.45,510.88,1035.86,100000.00,0.016,0.737,16.04,57.47,5,100.00,40.00
308903831,-430.382359,718.385468,36000.0,KIAD,KLAX,117,15,41354.2,16077.9,-3.198914,-3.215581,1.817753,2.217753,4.45,869.93,1455.65,100000.00,0.290,0.619,9.87,170.21,5,100.00,40.00
308903832,-661.999460,640.894053,38000.0,KIAD,KLAX,140,16,41354.2,18911.2,-4.448914,-3.782248,0.467753,0.967753,3.78,989.61,1595.58,100000.00,0.092,0.580,33.81,154.45,5,100.00,40.00
308903835,-555.507644,739.971660,38000.0,KIAD,KLAX,121,15,41666.7,18411.2,-3.615581,-3.682248,1.284419,1.851086,1.78,648.66,1015.37,100000.00,0.076,0.462,27.64,107.19,5,100.00,40.00
308903892,459.372327,1065.932924,36000.0,KIAD,KMSP,111,14,23645.8,6744.6,-1.282248,-1.348914,1.101086,1.301086,8.77,470.55,1991.43,100000.00,0.074,0.421,27.38,169.23,5,100.00,40.00
308903899,-761.813924,857.823895,38000.0,KIAD,KOAK,140,15,43333.3,19994.6,-4.198914,-3.998914,1.101086,1.534419,4.10,608.32,1970.94,100000.00,0.134,0.695,38.97,58.95,5,100.00,40.00
308903950,-604.635128,665.543858,36900.0,KIAD,KSAN,124,14,41250.0,18744.6,-3.698914,-3.748914,1.251086,1.701086,6.09,412.12,1107.41,100000.00,0.163,0.890,12.05,55.51,5,100.00,40.00
308903963,-498.913620,1362.814019,36000.0,KIAD,KSEA,115,14,43541.7,17661.2,-3.865581,-3.532248,1.301086,1.901086,6.42,567.99,1926.51,100000.00,0.192,0.379,11.31,170.71,5,100.00,40.00
308903965,196.201062,1000.709450,36000.0,KIAD,KSFO,117,16,43437.5,9411.2,-2.198914,-1.882248,3.134419,3.551086,5.08,807.36,1206.37,100000.00,0.086,0.851,20.19,139.20,5,100.00,40.00
308903966,-1074.415209,883.840766,38000.0,KIAD,KSFO,140,13,43437.5,23161.2,-5.032248,-4.632248,0.301086,0.717753,4.42,927.04,1346.30,100000.00,0.177,0.811,5.14,123.45,5,100.00,40.00
308903971,-145.431641,871.444020,36000.0,KIAD,KSFO,123,15,44687.5,13327.9,-2.598914,-2.665581,2.701086,3.351086,1.08,825.45,1045.95,100000.00,0.055,0.615,7.85,44.68,5,100.00,40.00
308903975,-492.913956,920.916395,36000.0,KIAD,KSFO,127,16,44687.5,16827.9,-3.282248,-3.365581,2.017753,2.667753,7.41,604.18,1605.68,100000.00,0.131,0.457,25.62,141.67,5,100.00,40.00
308903977,-701.604156,851.691691,38000.0,KIAD,KSFO,129,14,44583.3,19827.9,-3.948914,-3.965581,1.317753,1.984419,6.08,843.54,1885.54,100000.00,0.024,0.379,34.51,110.16,5,100.00,40.00
308904115,102.783067,479.669962,37000.0,KIAH,KCLE,133,12,25000.0,4911.2,-0.815581,-0.982248,1.634419,1.984419,4.05,559.70,1195.98,100000.00,0.185,0.453,23.60,176.14,5,100.00,40.00
308904175,729.993842,841.753601,36800.0,KIAH,KDCA,104,14,26354.2,11911.2,-2.315581,-2.382248,0.551086,0.701086,9.04,740.64,1591.82,100000.00,0.167,0.844,17.17,190.92,5,100.00,40.00
308904217,446.792360,964.422217,29900.0,KIAH,KDTW,102,16,25312.5,10161.2,-1.948914,-2.032248,0.584419,0.901086,8.03,867.29,1468.91,100000.00,0.241,0.843,8.76,169.26,5,100.00,40.00
308904227,86.448294,483.691304,35000.0,KIAH,KDTW,111,15,25000.0,4327.9,-0.898914,-0.865581,1.551086,1.901086,1.36,664.11,1868.22,100000.00,0.287,0.450,14.19,171.72,5,100.00,40.00
308904240,770.515777,825.284521,29000.0,KIAH,KEWR,102,15,30104.2,11827.9,-2.465581,-2.365581,0.801086,1.151086,1.69,819.98,1687.32,100000.00,0.027,0.488,13.44,126.92,5,100.00,40.00
308904308,183.231942,420.751255,39000.0,KIAH,KJFK,125,15,29375.0,4661.2,-0.782248,-0.932248,2.867753,2.717753,1.34,558.38,1202.61,100000.00,0.161,0.565,3.55,175.67,5,100.00,40.00
308904320,-607.573447,455.844856,36000.0,KIAH,KLAX,137,13,30312.5,8244.6,-1.598914,-1.648914,1.517753,2.051086,2.34,594.57,1881.78,100000.00,0.099,0.643,17.86,146.62,5,100.00,40.00
308904354,184.783383,322.311344,35000.0,KIAH,KLGA,127,13,30104.2,4744.6,-0.865581,-0.948914,2.451086,2.751086,6.66,463.76,1639.42,100000.00,0.021,0.406,12.91,91.00,5,100.00,40.00
308904361,688.143425,640.448013,35000.0,KIAH,KLGA,112,13,29583.3,10244.6,-2.115581,-2.048914,1.101086,1.417753,1.99,601.54,1618.94,100000.00,0.082,0.681,24.51,140.72,5,100.00,40.00
308904362,181.922272,528.058474,37000.0,KIAH,KLGA,135,14,29583.3,4994.6,-0.948914,-0.998914,2.284419,2.584419,1.33,721.22,1758.87,100000.00,0.174,0.642,9.46,124.97,5,100.00,40.00
308904399,149.700496,307.005857,36900.0,KIAH,KMCO,105,13,21458.3,3161.2,-0.698914,-0.632248,1.401086,1.534419,3.65,949.47,1936.31,100000.00,0.080,0.837,37.34,182.08,5,100.00,40.00
308904402,333.481617,240.330007,35000.0,KIAH,KMCO,130,13,21875.0,5661.2,-1.098914,-1.132248,1.251086,1.201086,1.65,608.51,1356.10,100000.00,0.065,0.719,31.16,134.82,5,100.00,40.00
308904411,31.007327,371.259127,24400.0,KIAH,KMEM,117,15,17604.2,2661.2,-0.448914,-0.532248,0.867753,1.167753,4.65,985.65,1615.48,100000.00,0.019,0.365,12.65,153.03,5,100.00,40.00
308904437,311.340266,227.885818,39000.0,KIAH,KMIA,143,14,22604.2,5327.9,-0.948914,-1.065581,1.617753,1.467753,5.31,597.39,1253.67,100000.00,0.078,0.443,11.16,63.44,5,100.00,40.00
308904442,213.904207,254.414125,37000.0,KIAH,KMIA,126,16,23020.8,3994.6,-0.698914,-0.798914,1.567753,1.784419,1.98,495.80,1953.33,100000.00,0.246,0.796,13.87,144.67,5,100.00,40.00
308904456,-48.954951,391.300057,28300.0,KIAH,KMSP,139,12,24895.8,2577.9,-0.448914,-0.515581,2.017753,2.334419,1.64,771.36,1912.36,100000.00,0.078,0.796,37.07,84.11,5,100.00,40.00
308904474,111.209409,299.664320,33200.0,KIAH,KMSY,113,13,14791.7,3494.6,-0.615581,-0.698914,0.334419,0.551086,7.64,825.64,1431.11,100000.00,0.275,0.638,39.04,120.55,5,100.00,40.00
308904503,-697.776504,455.233093,40000.0,KIAH,KONT,120,15,28854.2,9244.6,-1.832248,-1.848914,1.184419,1.584419,6.30,796.42,1489.10,100000.00,0.030,0.598,31.38,143.69,5,100.00,40.00
308904521,-62.231262,462.211172,29000.0,KIAH,KORD,138,13,23750.0,3411.2,-0.698914,-0.682248,1.817753,1.901086,3.29,850.71,1007.86,100000.00,0.227,0.440,33.35,180.12,5,100.00,40.00
308904529,-751.176735,981.601626,36000.0,KIAH,KPDX,101,14,35625.0,12911.2,-2.515581,-2.582248,1.567753,1.984419,6.96,408.16,1127.30,100000.00,0.089,0.676,29.89,54.09,5,100.00,40.00
308904543,-683.109581,447.083950,36000.0,KIAH,KPHX,115,14,25312.5,8994.6,-2.365581,-1.798914,0.067753,0.484419,6.62,683.72,1086.33,100000.00,0.211,0.675,14.09,153.54,5,100.00,40.00
308904578,-837.700402,515.907659,36000.0,KIAH,KSAN,128,15,28437.5,11577.9,-2.232248,-2.315581,0.717753,1.117753,1.28,672.60,1983.91,100000.00,0.224,0.399,33.08,82.16,5,100.00,40.00
308904600,-495.100328,841.464204,36000.0,KIAH,KSEA,105,13,36770.8,9411.2,-1.865581,-1.882248,2.051086,2.817753,4.61,505.61,1062.38,100000.00,0.208,0.634,13.82,55.57,5,100.00,40.00
308904604,-183.585345,328.313268,36000.0,KIAH,KSFO,109,14,33541.7,5494.6,-1.615581,-1.098914,2.017753,2.551086,1.94,984.33,1622.11,100000.00,0.284,0.477,31.59,152.56,5,100.00,40.00
308904619,-741.262412,544.475383,38000.0,KIAH,KSJC,102,16,33020.8,9994.6,-2.115581,-1.998914,1.534419,1.967753,9.94,679.57,1721.07,100000.00,0.207,0.437,39.74,76.25,5,100.00,40.00
308904626,-488.841467,795.180110,38000.0,KIAH,KSLC,131,16,27604.2,9577.9,-1.832248,-1.915581,0.984419,1.384419,5.27,817.35,1700.58,100000.00,0.268,0.712,12.33,125.98,5,100.00,40.00
308904635,-660.572544,675.731424,38000.0,KIAH,KSMF,118,14,33229.2,9827.9,-1.965581,-1.965581,1.767753,2.151086,8.27,494.49,1959.96,100000.00,0.222,0.358,32.82,144.19,5,100.00,40.00
308904639,-793.651109,510.673278,40000.0,KIAH,KSNA,122,15,29479.2,10827.9,-2.115581,-2.165581,1.067753,1.401086,5.60,973.21,1519.68,100000.00,0.298,0.751,11.59,81.18,5,100.00,40.00
