FlightHistoryId,CutoffTime,ArrivalAirport,ScheduledArrivalTime,CurrentLatitude,CurrentLongitude,CurrentAltitude,CurrentGroundSpeed,StandardPassengerCount,PremiumPassengerCount,FuelRemainingPounds,FuelCost,CrewDelayCost,OtherHourlyCosts,NonarrivalPenalty,DelayCostProportion30m,DelayCostProportion2h,MaxStandardDelayCost,MaxPremiumDelayCost,FreeAltitudeChanges,AltitudeChangeCost,TurbulenceCostPer6Minutes
309333963,2013-09-17 14:22:31+00:00,KDEN,2013-09-17 15:50:00+00:00,32.331400,-110.380000,18600,379,110,14,16831.781944,7.48,577.27,1144.10,100000.00,0.149,0.807,23.13,123.81,5,100.00,40.00
309333965,2013-09-17 14:22:31+00:00,KDEN,2013-09-17 15:19:00+00:00,36.561100,-108.199400,33000,425,112,16,13810.948611,6.15,816.63,1423.96,100000.00,0.042,0.728,32.02,92.31,5,100.00,40.00
309333971,2013-09-17 14:22:31+00:00,KDFW,2013-09-17 15:40:00+00:00,31.896700,-103.804700,35000,481,118,15,16102.615278,2.15,834.72,1263.55,100000.00,0.012,0.492,19.67,157.78,5,100.00,40.00
309338345,2013-09-17 14:22:31+00:00,KDFW,2013-09-17 15:10:00+00:00,34.693100,-95.024400,24000,426,122,13,11935.948611,1.16,725.03,1320.56,100000.00,0.171,0.670,30.15,50.89,5,100.00,40.00
309338346,2013-09-17 14:22:31+00:00,KDTW,2013-09-17 15:05:00+00:00,40.938600,-85.229700,22500,442,101,14,12810.948611,9.49,844.71,1460.49,100000.00,0.262,0.631,15.09,195.14,5,100.00,40.00
309298245,2013-09-18 14:12:58+00:00,KEWR,2013-09-18 11:52:00+00:00,41.480000,-78.720001,37000,469,110,12,18419.377778,4.54,665.46,1098.26,100000.00,0.284,0.425,28.93,96.16,5,100.00,40.00
309324216,2013-09-18 14:12:58+00:00,KBOS,2013-09-18 11:21:00+00:00,43.020000,-80.930000,37000,460,106,14,19919.377778,9.68,934.05,1239.27,100000.00,0.031,0.678,29.40,75.59,5,100.00,40.00
309348151,2013-09-18 14:12:58+00:00,KATL,2013-09-18 15:26:00+00:00,35.180000,-91.820000,33000,484,117,14,17190.211111,4.61,429.51,1481.31,100000.00,0.180,0.679,32.50,129.65,5,100.00,40.00
309348153,2013-09-18 14:12:58+00:00,KBWI,2013-09-18 16:20:00+00:00,39.520000,-92.769997,39000,479,119,12,22273.544444,3.28,668.87,1761.17,100000.00,0.073,0.601,2.38,98.14,5,100.00,40.00
309348163,2013-09-18 14:12:58+00:00,KDAL,2013-09-18 14:50:00+00:00,33.820000,-98.900002,35000,477,129,16,12419.377778,5.61,465.69,1160.48,100000.00,0.118,0.757,7.81,100.60,5,100.00,40.00
309348177,2013-09-18 14:12:58+00:00,KDFW,2013-09-18 15:30:00+00:00,34.630001,-104.419998,31000,478,143,12,15502.711111,5.28,741.25,1119.51,100000.00,0.239,0.757,31.01,40.05,5,100.00,40.00
309348213,2013-09-18 14:12:58+00:00,KORD,2013-09-18 16:10:00+00:00,37.080002,-101.669998,37000,513,135,15,20169.377778,8.27,849.81,1157.01,100000.00,0.055,0.442,34.94,112.91,5,100.00,40.00
309352040,2013-09-18 14:12:58+00:00,KBOS,2013-09-18 15:17:00+00:00,37.150002,-78.150002,33000,451,105,14,16336.044444,3.07,373.91,1671.92,100000.00,0.026,0.676,13.75,143.32,5,100.00,40.00
309352193,2013-09-18 14:12:58+00:00,KCVG,2013-09-18 15:05:00+00:00,35.720001,-83.930000,32000,457,102,14,13440.211111,9.04,485.30,1081.32,100000.00,0.110,0.711,10.98,133.00,5,100.00,40.00
309352211,2013-09-18 14:12:58+00:00,KDCA,2013-09-18 14:43:00+00:00,37.000000,-78.230003,25000,438,119,15,12336.044444,6.03,539.58,1600.07,100000.00,0.018,0.553,12.95,169.43,5,100.00,40.00
309352219,2013-09-18 14:12:58+00:00,KDCA,2013-09-18 15:02:00+00:00,35.830002,-80.349998,33000,456,127,12,13794.377778,9.70,797.04,1719.52,100000.00,0.170,0.788,9.50,43.40,5,100.00,40.00
309352234,2013-09-18 14:12:58+00:00,KDEN,2013-09-18 15:44:00+00:00,36.630001,-95.400002,36000,436,120,14,19231.877778,8.69,492.27,1818.48,100000.00,0.093,0.749,17.64,127.10,5,100.00,40.00
309352258,2013-09-18 14:12:58+00:00,KDFW,2013-09-18 15:15:00+00:00,32.650002,-91.220001,34000,406,144,14,15127.711111,1.69,564.65,1176.82,100000.00,0.260,0.355,7.26,69.01,5,100.00,40.00
309352274,2013-09-18 14:12:58+00:00,KDSM,2013-09-18 15:52:00+00:00,36.230000,-86.580002,38000,424,116,13,18356.877778,9.02,379.56,1415.71,100000.00,0.274,0.826,39.34,136.95,5,100.00,40.00
309352309,2013-09-18 14:12:58+00:00,KEWR,2013-09-18 15:05:00+00:00,37.480000,-78.000000,39000,436,128,14,14544.377778,3.68,368.44,1313.29,100000.00,0.288,0.550,19.34,65.56,5,100.00,40.00
309352415,2013-09-18 14:12:58+00:00,KHOU,2013-09-18 15:00:00+00:00,31.129999,-92.699997,36000,424,101,14,13565.211111,4.99,454.76,1145.94,100000.00,0.130,0.782,22.27,155.67,5,100.00,40.00
309352460,2013-09-18 14:12:58+00:00,KIAH,2013-09-18 15:39:00+00:00,32.380001,-88.750000,34000,405,123,15,16940.211111,1.98,940.47,1442.83,100000.00,0.189,0.663,7.69,86.75,5,100.00,40.00
309352484,2013-09-18 14:12:58+00:00,KIND,2013-09-18 15:12:00+00:00,34.400002,-84.620003,25400,451,103,15,14148.544444,3.97,312.84,1801.16,100000.00,0.066,0.819,36.32,188.66,5,100.00,40.00
309352520,2013-09-18 14:12:58+00:00,KJFK,2013-09-18 15:13:00+00:00,36.450001,-77.300003,37000,459,138,14,15419.377778,6.96,421.40,1838.67,100000.00,0.171,0.504,1.25,101.52,5,100.00,40.00
309352590,2013-09-18 14:12:58+00:00,KLGA,2013-09-18 15:35:00+00:00,36.099998,-79.150002,37000,473,119,16,16377.711111,5.28,399.16,1633.82,100000.00,0.198,0.502,39.25,118.76,5,100.00,40.00
309352670,2013-09-18 14:12:58+00:00,KMEM,2013-09-18 15:03:00+00:00,34.119999,-87.650002,36000,419,110,14,13065.211111,5.93,873.75,1828.28,100000.00,0.271,0.656,4.66,138.46,5,100.00,40.00
309352707,2013-09-18 14:12:58+00:00,KMIA,2013-09-18 14:47:00+00:00,26.969999,-82.269997,29000,460,125,13,12648.544444,8.25,401.99,1005.72,100000.00,0.178,0.852,32.54,195.57,5,100.00,40.00
309352722,2013-09-18 14:12:58+00:00,KMKE,2013-09-18 14:40:00+00:00,41.220001,-87.080002,30500,443,118,15,11648.544444,7.25,797.23,1104.68,100000.00,0.101,0.812,1.69,119.27,5,100.00,40.00
309352751,2013-09-18 14:12:58+00:00,KMSP,2013-09-18 15:15:00+00:00,38.970001,-90.000000,34100,455,124,13,15981.877778,5.91,768.01,1162.67,100000.00,0.145,0.772,33.02,142.41,5,100.00,40.00
309352761,2013-09-18 14:12:58+00:00,KMSP,2013-09-18 15:32:00+00:00,37.430000,-88.430000,38000,413,134,12,17856.877778,8.24,564.83,1561.98,100000.00,0.190,0.379,38.45,144.87,5,100.00,40.00
309352803,2013-09-18 14:12:58+00:00,KOKC,2013-09-18 14:19:00+00:00,35.099998,-95.400002,36000,432,132,14,10773.544444,7.23,691.49,1439.07,100000.00,0.265,0.377,30.05,123.21,5,100.00,40.00
309352832,2013-09-18 14:12:58+00:00,KORD,2013-09-18 15:25:00+00:00,37.900002,-84.699997,36000,443,138,16,15669.377778,5.89,662.28,1497.06,100000.00,0.019,0.887,22.38,146.35,5,100.00,40.00
309352869,2013-09-18 14:12:58+00:00,KPHL,2013-09-18 14:55:00+00:00,36.580002,-79.019997,33000,453,109,15,15106.877778,8.22,890.52,1674.49,100000.00,0.216,0.532,11.27,43.47,5,100.00,40.00
309352886,2013-09-18 14:12:58+00:00,KPHX,2013-09-18 16:15:00+00:00,35.230000,-101.820000,34000,422,103,15,22481.877778,5.88,825.12,1053.32,100000.00,0.032,0.414,28.29,95.65,5,100.00,40.00
309352889,2013-09-18 14:12:58+00:00,KPHX,2013-09-18 16:35:00+00:00,34.700001,-92.550003,38000,417,128,15,24315.211111,3.88,484.17,1473.11,100000.00,0.016,0.846,22.12,48.39,5,100.00,40.00
309352892,2013-09-18 14:12:58+00:00,KPHX,2013-09-18 16:15:00+00:00,33.919998,-97.930000,36000,429,109,14,22836.044444,1.88,843.21,1892.90,100000.00,0.291,0.728,15.95,161.13,5,100.00,40.00
309352967,2013-09-18 14:12:58+00:00,KRSW,2013-09-18 14:58:00+00:00,30.100000,-83.970001,39000,490,117,14,13398.544444,5.86,719.38,1387.71,100000.00,0.196,0.529,17.65,99.60,5,100.00,40.00
309352973,2013-09-18 14:12:58+00:00,KRSW,2013-09-18 14:33:00+00:00,29.480000,-83.669998,31000,489,123,13,13481.877778,1.86,737.48,1227.29,100000.00,0.165,0.843,5.31,165.08,5,100.00,40.00
309352978,2013-09-18 14:12:58+00:00,KSAN,2013-09-18 17:00:00+00:00,34.849998,-95.580002,34000,447,106,15,27127.711111,7.53,635.89,1926.94,100000.00,0.043,0.647,8.02,86.31,5,100.00,40.00
309353021,2013-09-18 14:12:58+00:00,KSEA,2013-09-18 19:02:00+00:00,34.049999,-86.379997,32100,445,127,14,38377.711111,5.85,882.23,1943.97,100000.00,0.208,0.606,23.56,48.90,5,100.00,40.00
309353022,2013-09-18 14:12:58+00:00,KSEA,2013-09-18 17:46:00+00:00,39.970001,-93.629997,36000,424,106,15,31856.877778,5.18,301.91,1083.90,100000.00,0.010,0.567,8.50,193.14,5,100.00,40.00
309353028,2013-09-18 14:12:58+00:00,KSFO,2013-09-18 17:34:00+00:00,35.880001,-96.220001,36000,431,112,14,30336.044444,1.18,320.00,1923.48,100000.00,0.269,0.881,35.16,98.62,5,100.00,40.00
309353057,2013-09-18 14:12:58+00:00,KSLC,2013-09-18 16:25:00+00:00,36.820000,-96.449997,36000,425,118,16,23606.877778,8.84,990.79,1981.47,100000.00,0.024,0.841,27.50,121.76,5,100.00,40.00
309353066,2013-09-18 14:12:58+00:00,KSNA,2013-09-18 18:20:00+00:00,33.650002,-86.230003,32000,452,105,14,33836.044444,2.84,667.93,1240.85,100000.00,0.267,0.487,8.98,139.98,5,100.00,40.00
309353118,2013-09-18 14:12:58+00:00,KTPA,2013-09-18 15:22:00+00:00,32.900002,-84.419998,20000,434,112,15,14836.044444,4.16,591.41,1517.25,100000.00,0.097,0.642,6.00,120.78,5,100.00,40.00
309353126,2013-09-18 14:12:58+00:00,KTUL,2013-09-18 15:01:00+00:00,34.830002,-89.269997,36000,421,120,13,15002.711111,7.83,848.87,1636.69,100000.00,0.249,0.878,2.55,154.75,5,100.00,40.00
309356910,2013-09-18 14:12:58+00:00,KDCA,2013-09-18 15:25:00+00:00,36.869999,-84.550003,30700,422,114,14,14731.877778,4.31,826.63,1134.58,100000.00,0.055,0.603,4.81,62.57,5,100.00,40.00
309356913,2013-09-18 14:12:58+00:00,KDEN,2013-09-18 16:30:00+00:00,36.369999,-91.680000,36000,409,139,13,21836.044444,2.31,485.68,1554.37,100000.00,0.039,0.485,37.64,175.31,5,100.00,40.00
309356922,2013-09-18 14:12:58+00:00,KDFW,2013-09-18 15:40:00+00:00,35.099998,-90.779999,36000,423,126,12,16502.711111,5.30,862.82,1813.75,100000.00,0.283,0.681,19.12,193.53,5,100.00,40.00
309356931,2013-09-18 14:12:58+00:00,KDTW,2013-09-18 15:24:00+00:00,37.799999,-86.699997,31000,427,113,15,15356.877778,8.30,539.96,1073.12,100000.00,0.237,0.877,39.61,51.74,5,100.00,40.00
309356946,2013-09-18 14:12:58+00:00,KFLL,2013-09-18 15:05:00+00:00,29.170000,-83.470001,39000,472,106,12,14523.544444,7.30,935.19,1172.08,100000.00,0.160,0.838,8.75,135.44,5,100.00,40.00
309356951,2013-09-18 14:12:58+00:00,KHOU,2013-09-18 15:35:00+00:00,35.099998,-89.669998,40000,435,132,14,16565.211111,3.96,833.60,1871.74,100000.00,0.038,0.641,11.46,56.67,5,100.00,40.00
309356952,2013-09-18 14:12:58+00:00,KIAD,2013-09-18 15:25:00+00:00,37.180000,-83.199997,35000,445,111,15,14961.044444,3.30,953.29,1011.67,100000.00,0.129,0.602,35.41,40.92,5,100.00,40.00
309356968,2013-09-18 14:12:58+00:00,KLAX,2013-09-18 16:21:00+00:00,35.750000,-103.870003,36000,416,127,14,23356.877778,1.63,768.20,1250.56,100000.00,0.144,0.523,28.49,108.86,5,100.00,40.00
309356972,2013-09-18 14:12:58+00:00,KLAX,2013-09-18 17:00:00+00:00,35.970001,-100.580002,36000,420,131,15,26190.211111,7.96,546.93,1810.28,100000.00,0.220,0.365,7.26,45.84,5,100.00,40.00
309356975,2013-09-18 14:12:58+00:00,KLGA,2013-09-18 14:45:00+00:00,39.529999,-75.230003,18600,417,112,14,12523.544444,5.96,905.98,1230.08,100000.00,0.204,0.797,1.09,158.58,5,100.00,40.00
309356979,2013-09-18 14:12:58+00:00,KLGA,2013-09-18 14:55:00+00:00,39.180000,-75.550003,27000,436,116,15,13627.711111,3.29,684.71,1789.80,100000.00,0.281,0.640,18.86,95.56,5,100.00,40.00
309357006,2013-09-18 14:12:58+00:00,KMSP,2013-09-18 15:30:00+00:00,37.020000,-91.150002,36000,413,121,15,16273.544444,3.28,416.13,1567.93,100000.00,0.142,0.679,2.31,150.21,5,100.00,40.00
309357018,2013-09-18 14:12:58+00:00,KORD,2013-09-18 15:06:00+00:00,40.000000,-85.769997,26800,438,133,13,13190.211111,4.28,452.32,1247.10,100000.00,0.080,0.757,16.63,121.17,5,100.00,40.00
309357038,2013-09-18 14:12:58+00:00,KPHX,2013-09-18 15:45:00+00:00,35.200001,-103.430000,40000,397,108,12,19419.377778,8.94,745.96,1045.71,100000.00,0.171,0.520,27.48,126.09,5,100.00,40.00
309357041,2013-09-18 14:12:58+00:00,KRDU,2013-09-18 14:45:00+00:00,36.849998,-79.730003,20900,441,133,16,11690.211111,6.94,405.01,1465.50,100000.00,0.155,0.403,21.31,78.83,5,100.00,40.00
309357047,2013-09-18 14:12:58+00:00,KSLC,2013-09-18 16:13:00+00:00,39.130001,-99.349998,38000,431,139,15,22315.211111,2.94,423.10,1305.09,100000.00,0.125,0.717,8.96,144.31,5,100.00,40.00
309358296,2013-09-18 14:12:58+00:00,KATL,2013-09-18 15:15:00+00:00,36.720001,-80.699997,34000,437,118,13,16023.544444,6.99,806.27,1078.57,100000.00,0.188,0.560,39.43,147.88,5,100.00,40.00
309358317,2013-09-18 14:12:58+00:00,KBNA,2013-09-18 16:30:00+00:00,41.799999,-72.430000,40000,439,116,13,22273.544444,1.99,519.60,1017.12,100000.00,0.080,0.834,35.22,137.05,5,100.00,40.00
309358361,2013-09-18 14:12:58+00:00,KCLT,2013-09-18 16:07:00+00:00,42.119999,-71.430000,22100,417,116,13,19711.044444,8.65,885.62,1174.07,100000.00,0.047,0.754,35.70,83.88,5,100.00,40.00
309358364,2013-09-18 14:12:58+00:00,KCMH,2013-09-18 15:30:00+00:00,40.869999,-75.150002,34000,441,141,12,16231.877778,6.64,544.67,1593.86,100000.00,0.032,0.636,29.53,196.62,5,100.00,40.00
309358377,2013-09-18 14:12:58+00:00,KDCA,2013-09-18 15:30:00+00:00,42.330002,-71.000000,32000,0,132,16,15211.044444,6.97,700.54,1412.96,100000.00,0.062,0.675,28.79,151.83,5,100.00,40.00
309358395,2013-09-18 14:12:58+00:00,KDEN,2013-09-18 16:22:00+00:00,43.270000,-88.120003,38000,402,105,13,24815.211111,3.97,754.82,1931.71,100000.00,0.259,0.518,30.76,188.26,5,100.00,40.00
309358398,2013-09-18 14:12:58+00:00,KDEN,2013-09-18 16:15:00+00:00,41.419998,-91.919998,40000,407,130,12,23065.211111,1.97,413.87,1351.51,100000.00,0.244,0.400,24.58,141.00,5,100.00,40.00
309358399,2013-09-18 14:12:58+00:00,KDEN,2013-09-18 17:26:00+00:00,41.099998,-79.580002,34000,441,109,14,29294.377778,1.30,533.55,1491.44,100000.00,0.045,0.360,9.53,125.24,5,100.00,40.00
309358402,2013-09-18 14:12:58+00:00,KDFW,2013-09-18 16:00:00+00:00,36.130001,-88.349998,36000,423,134,13,21377.711111,8.30,892.60,1911.23,100000.00,0.030,0.792,3.36,77.98,5,100.00,40.00
309358412,2013-09-18 14:12:58+00:00,KDFW,2013-09-18 15:52:00+00:00,36.130001,-88.349998,38000,441,100,13,21065.211111,1.63,689.42,1310.54,100000.00,0.075,0.399,8.78,80.44,5,100.00,40.00
309358414,2013-09-18 14:12:58+00:00,KDTW,2013-09-18 15:19:00+00:00,43.150002,-76.029999,36000,460,102,15,15586.044444,9.30,928.78,1590.40,100000.00,0.258,0.870,17.67,48.94,5,100.00,40.00
309358446,2013-09-18 14:12:58+00:00,KHOU,2013-09-18 16:45:00+00:00,36.599998,-81.650002,40000,433,134,13,25044.377778,5.96,558.62,1068.18,100000.00,0.287,0.712,3.84,184.82,5,100.00,40.00
309358448,2013-09-18 14:12:58+00:00,KHOU,2013-09-18 15:10:00+00:00,31.000000,-93.279999,40000,434,136,15,16627.711111,4.63,797.98,1348.04,100000.00,0.180,0.634,12.72,153.31,5,100.00,40.00
309358462,2013-09-18 14:12:58+00:00,KIAH,2013-09-18 17:27:00+00:00,40.779999,-74.629997,36000,460,105,15,29294.377778,4.29,373.53,1307.07,100000.00,0.012,0.633,35.92,92.76,5,100.00,40.00
309358466,2013-09-18 14:12:58+00:00,KIND,2013-09-18 15:19:00+00:00,41.070000,-78.529999,36000,437,109,12,16794.377778,1.62,852.26,1866.79,100000.00,0.088,0.476,14.69,189.74,5,100.00,40.00
309358493,2013-09-18 14:12:58+00:00,KLAX,2013-09-18 17:35:00+00:00,37.000000,-92.870003,34000,436,114,16,31856.877778,1.62,583.68,1644.92,100000.00,0.239,0.514,37.14,84.39,5,100.00,40.00
309358499,2013-09-18 14:12:58+00:00,KLAX,2013-09-18 18:17:00+00:00,41.680000,-89.330002,34000,435,120,15,35690.211111,6.61,601.78,1484.51,100000.00,0.209,0.829,24.80,149.87,5,100.00,40.00
309358544,2013-09-18 14:12:58+00:00,KMCI,2013-09-18 15:25:00+00:00,39.830002,-89.129997,40000,418,142,16,17523.544444,3.60,387.48,1781.39,100000.00,0.267,0.709,10.22,80.95,5,100.00,40.00
309358549,2013-09-18 14:12:58+00:00,KMCO,2013-09-18 15:12:00+00:00,38.230000,-75.269997,35900,453,125,14,20919.377778,9.27,985.89,1481.05,100000.00,0.145,0.513,12.94,162.18,5,100.00,40.00
309358563,2013-09-18 14:12:58+00:00,KMIA,2013-09-18 15:45:00+00:00,32.150002,-77.800003,36000,440,139,14,19106.877778,8.93,561.44,1440.08,100000.00,0.267,0.512,36.13,101.63,5,100.00,40.00
309358565,2013-09-18 14:12:58+00:00,KMIA,2013-09-18 17:05:00+00:00,40.180000,-72.900002,38000,439,141,12,25648.544444,7.60,800.81,1719.94,100000.00,0.160,0.434,6.02,70.12,5,100.00,40.00
309358571,2013-09-18 14:12:58+00:00,KMSP,2013-09-18 15:43:00+00:00,44.230000,-83.720001,36000,421,103,15,18502.711111,3.60,818.90,1559.52,100000.00,0.129,0.748,32.68,135.60,5,100.00,40.00
309358603,2013-09-18 14:12:58+00:00,KORD,2013-09-18 16:00:00+00:00,43.150002,-76.320000,38000,432,135,13,19190.211111,9.26,448.74,1037.30,100000.00,0.158,0.590,18.84,111.48,5,100.00,40.00
309358607,2013-09-18 14:12:58+00:00,KORD,2013-09-18 15:52:00+00:00,43.150002,-77.529999,35900,435,138,14,18877.711111,6.59,927.46,1597.03,100000.00,0.234,0.432,36.61,48.46,5,100.00,40.00
309358614,2013-09-18 14:12:58+00:00,KPBI,2013-09-18 15:32:00+00:00,33.570000,-79.419998,38000,468,123,14,17836.044444,1.92,365.24,1576.54,100000.00,0.295,0.707,9.21,98.19,5,100.00,40.00
309358617,2013-09-18 14:12:58+00:00,KPDX,2013-09-18 18:19:00+00:00,46.500000,-87.750000,36000,430,104,13,35231.877778,8.92,724.29,1996.34,100000.00,0.279,0.589,3.04,50.93,5,100.00,40.00
309358630,2013-09-18 14:12:58+00:00,KPHL,2013-09-18 15:02:00+00:00,40.570000,-72.599998,27300,447,139,13,13002.711111,9.25,880.16,1815.43,100000.00,0.019,0.628,2.30,166.13,5,100.00,40.00
309358639,2013-09-18 14:12:58+00:00,KPHL,2013-09-18 14:13:00+00:00,42.119999,-74.730003,25400,426,126,15,12002.711111,3.25,557.30,1074.81,100000.00,0.263,0.824,22.78,184.34,5,100.00,40.00
309358642,2013-09-18 14:12:58+00:00,KPHX,2013-09-18 16:12:00+00:00,35.220001,-102.680000,36000,419,107,15,24336.044444,1.25,916.34,1494.60,100000.00,0.248,0.706,16.61,137.08,5,100.00,40.00
309358669,2013-09-18 14:12:58+00:00,KRDU,2013-09-18 15:34:00+00:00,41.869999,-70.730003,20700,381,112,14,18086.044444,1.24,647.77,1272.73,100000.00,0.109,0.745,39.06,191.73,5,100.00,40.00
309358685,2013-09-18 14:12:58+00:00,KRSW,2013-09-18 16:24:00+00:00,39.150002,-76.849998,34000,449,127,13,22461.044444,8.57,462.68,1511.62,100000.00,0.123,0.666,32.15,99.67,5,100.00,40.00
309358691,2013-09-18 14:12:58+00:00,KSAN,2013-09-18 17:11:00+00:00,38.700001,-98.320000,34000,424,133,12,29315.211111,4.57,480.78,1351.21,100000.00,0.093,0.430,19.80,165.15,5,100.00,40.00
309358693,2013-09-18 14:12:58+00:00,KSEA,2013-09-18 17:02:00+00:00,50.150002,-95.669998,36000,410,135,15,28961.044444,3.24,720.14,1631.07,100000.00,0.276,0.351,28.69,133.64,5,100.00,40.00
309358697,2013-09-18 14:12:58+00:00,KSFO,2013-09-18 18:03:00+00:00,41.330002,-93.720001,34000,431,139,15,34606.877778,9.57,498.87,1190.79,100000.00,0.062,0.744,7.46,70.63,5,100.00,40.00
309358698,2013-09-18 14:12:58+00:00,KSFO,2013-09-18 19:20:00+00:00,43.250000,-80.169998,34000,430,118,12,40877.711111,8.90,618.55,1330.72,100000.00,0.153,0.705,31.40,54.87,5,100.00,40.00
309358702,2013-09-18 14:12:58+00:00,KSFO,2013-09-18 19:10:00+00:00,43.000000,-82.269997,34000,439,122,13,41315.211111,6.23,397.28,1890.45,100000.00,0.229,0.547,10.17,151.86,5,100.00,40.00
309358704,2013-09-18 14:12:58+00:00,KSFO,2013-09-18 16:40:00+00:00,41.799999,-103.150002,38000,380,124,16,30002.711111,4.90,636.65,1170.31,100000.00,0.123,0.469,19.06,120.35,5,100.00,40.00
309358706,2013-09-18 14:12:58+00:00,KSFO,2013-09-18 18:40:00+00:00,43.169998,-88.449997,36000,442,126,14,38315.211111,3.57,876.01,1450.17,100000.00,0.016,0.390,27.94,88.84,5,100.00,40.00
309360105,2013-09-18 14:12:58+00:00,KPHX,2013-09-18 15:11:00+00:00,34.619999,-117.720001,19000,438,121,16,13627.711111,6.59,311.53,1213.26,100000.00,0.178,0.386,22.81,129.35,5,100.00,40.00
309360190,2013-09-18 14:12:58+00:00,KABQ,2013-09-18 16:20:00+00:00,38.150002,-92.830002,38000,409,138,16,23377.711111,3.90,684.52,1107.37,100000.00,0.128,0.894,29.95,70.28,5,100.00,40.00
309360214,2013-09-18 14:12:58+00:00,KATL,2013-09-18 14:57:00+00:00,34.500000,-83.379997,24300,462,118,16,13440.211111,5.89,756.89,1465.71,100000.00,0.295,0.500,19.57,172.19,5,100.00,40.00
309360242,2013-09-18 14:12:58+00:00,KBOS,2013-09-18 15:00:00+00:00,40.369999,-74.199997,35000,440,102,13,13002.711111,5.22,608.00,1383.77,100000.00,0.248,0.499,26.97,51.09,5,100.00,40.00
309360249,2013-09-18 14:12:58+00:00,KBOS,2013-09-18 14:34:00+00:00,41.419998,-72.230003,22300,422,131,13,11627.711111,9.55,745.77,1363.29,100000.00,0.019,0.774,38.57,100.81,5,100.00,40.00
309360274,2013-09-18 14:12:58+00:00,KCLE,2013-09-18 14:45:00+00:00,40.980000,-80.050003,26200,375,133,14,11398.544444,1.88,937.83,1861.56,100000.00,0.277,0.891,13.13,186.97,5,100.00,40.00
309360305,2013-09-18 14:12:58+00:00,KDEN,2013-09-18 16:28:00+00:00,38.849998,-90.300003,34000,433,142,15,23731.877778,8.21,447.98,1199.41,100000.00,0.215,0.772,14.36,178.60,5,100.00,40.00
309360313,2013-09-18 14:12:58+00:00,KDFW,2013-09-18 16:00:00+00:00,36.200001,-88.000000,34000,423,106,16,20086.044444,2.87,705.44,1318.85,100000.00,0.077,0.458,10.90,52.57,5,100.00,40.00
309360352,2013-09-18 14:12:58+00:00,KIAH,2013-09-18 16:50:00+00:00,37.000000,-80.870003,38000,445,122,14,24336.044444,3.86,473.05,1776.15,100000.00,0.167,0.574,8.67,78.17,5,100.00,40.00
309360355,2013-09-18 14:12:58+00:00,KIND,2013-09-18 15:30:00+00:00,38.970001,-78.529999,34900,399,103,13,15919.377778,1.86,832.10,1195.95,100000.00,0.151,0.457,2.49,190.91,5,100.00,40.00
309360384,2013-09-18 14:12:58+00:00,KMCI,2013-09-18 14:55:00+00:00,39.650002,-92.750000,30200,402,110,15,14273.544444,9.52,802.88,1253.94,100000.00,0.196,0.416,33.83,54.05,5,100.00,40.00
309360390,2013-09-18 14:12:58+00:00,KMCO,2013-09-18 15:30:00+00:00,34.680000,-78.320000,31900,456,116,14,16419.377778,5.52,820.98,1093.52,100000.00,0.165,0.730,21.49,119.53,5,100.00,40.00
309360394,2013-09-18 14:12:58+00:00,KMDW,2013-09-18 14:50:00+00:00,41.169998,-85.370003,27300,412,120,15,12898.544444,2.85,599.71,1653.24,100000.00,0.241,0.573,39.26,56.52,5,100.00,40.00
309360412,2013-09-18 14:12:58+00:00,KMKE,2013-09-18 15:10:00+00:00,40.169998,-79.720001,34000,410,137,12,16836.044444,8.85,653.99,1172.00,100000.00,0.149,0.415,2.23,92.95,5,100.00,40.00
309360420,2013-09-18 14:12:58+00:00,KMSP,2013-09-18 15:28:00+00:00,43.650002,-85.580002,36000,432,101,14,17044.377778,3.51,911.45,1291.44,100000.00,0.011,0.651,37.77,126.92,5,100.00,40.00
309360456,2013-09-18 14:12:58+00:00,KPHX,2013-09-18 16:11:00+00:00,36.400002,-102.449997,36000,416,137,16,23127.711111,6.51,320.01,1328.95,100000.00,0.116,0.886,2.71,199.78,5,100.00,40.00
309360490,2013-09-18 14:12:58+00:00,KRSW,2013-09-18 15:00:00+00:00,32.049999,-78.449997,35900,433,126,16,18273.544444,1.83,889.20,1086.59,100000.00,0.038,0.649,36.76,144.16,5,100.00,40.00
309360500,2013-09-18 14:12:58+00:00,KSFO,2013-09-18 16:32:00+00:00,39.169998,-108.180000,36000,387,136,15,25773.544444,4.16,686.03,1485.90,100000.00,0.083,0.806,3.19,146.62,5,100.00,40.00
309360504,2013-09-18 14:12:58+00:00,KSLC,2013-09-18 16:10:00+00:00,40.200001,-99.830002,36000,424,140,12,22752.711111,1.50,464.76,1045.62,100000.00,0.159,0.648,20.96,83.60,5,100.00,40.00
309360508,2013-09-18 14:12:58+00:00,KSTL,2013-09-18 15:40:00+00:00,38.980000,-79.180000,40000,420,100,13,18377.711111,7.83,943.49,1605.35,100000.00,0.236,0.491,38.73,180.59,5,100.00,40.00
309360517,2013-09-18 14:12:58+00:00,KTPA,2013-09-18 15:30:00+00:00,33.430000,-81.230003,40000,456,131,15,16794.377778,1.83,620.63,1864.72,100000.00,0.189,0.687,20.22,198.81,5,100.00,40.00
